block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.553,0.797,0.8575,0.9065,0.006208905950188637,4.447996616363525e-06,10,1.325256504447925,0.40284937295731293,0.7373406370221821,165.57177734375,6701192,0.006844190880656242,0.39364195589647705,torch,cuda,float64,task_7,cuda,0.009759955108165741
106,1040,1050,0.915,0.995,0.9995,1.0,0.003732500597834587,4.408881068229675e-06,10,2.159810343957545,0.6565357271213486,0.5718596930508755,165.57177734375,6701192,0.006850000470876694,0.24568937141605826,torch,cuda,float64,task_7,cuda,0.009695518761873245
107,1050,1060,0.794,0.9485,0.993,0.9985,0.007005548104643822,4.000961780548096e-06,10,2.0886137131376303,0.6348934880633152,0.6255489807745229,165.57177734375,6701192,0.006887063384056091,0.3627796737284099,torch,cuda,float64,task_7,cuda,0.009726611897349358
108,1060,1070,0.677,0.8545,0.9015,0.934,0.0030597373843193054,4.852190613746643e-06,10,1.3804937659948087,0.4196403082240755,0.4770804294857011,165.57177734375,6701192,0.006847338750958443,0.26376282760728925,torch,cuda,float64,task_7,cuda,0.009701564908027649
109,1070,1080,0.619,0.9165,0.9845,0.998,0.0027403198182582855,4.187226295471191e-06,10,2.245411258393883,0.682556557496082,0.8088990197909744,165.57177734375,6701192,0.0068447403609752655,0.5036942652649969,torch,cuda,float64,task_7,cuda,0.009713087230920792
110,1080,1090,0.649,0.833,0.891,0.921,0.005707023665308952,4.434958100318909e-06,10,1.6022182552588702,0.48703976724919246,0.9719418725768455,165.57177734375,6701192,0.0071097612380981445,0.3947805526902217,torch,cuda,float64,task_7,cuda,0.009808586910367012
111,1090,1100,0.7835,0.9725,0.9885,0.9935,0.006185827776789665,1.0045245289802551e-05,10,1.8552309140341998,0.5639501544805038,0.47345805147542197,165.57177734375,6701192,0.006997864693403244,0.2988316948959831,torch,cuda,float64,task_7,cuda,0.009879818186163902
112,1100,1110,0.553,0.8015,0.8805,0.9445,0.008921723812818527,5.321577191352844e-06,10,2.22667117351454,0.6768599761795804,0.9975104853234389,165.57177734375,6701192,0.007384404540061951,0.6590705109925975,torch,cuda,float64,task_7,cuda,0.009749652817845345
113,1110,1116,0.6316666666666667,0.785,0.8241666666666667,0.86,0.002305576577782631,5.140900611877441e-06,6,1.3787155261661435,0.41909976169776825,1.5901823625616551,165.57177734375,6701192,0.005852643400430679,0.35442963012368556,torch,cuda,float64,task_7,cuda,0.009164519608020782
114,1116,1126,0.6345,0.8885,0.941,0.959,0.004597892984747887,2.5706640370190144,10,1.759701088086954,0.5349111493125188,0.628213974798473,165.57177734375,6701192,0.00755239836871624,0.347862290072745,torch,cuda,float64,task_8,cuda,0.010884243994951248
115,1126,1136,0.66,0.905,0.965,0.9925,0.004247771576046944,5.362555384635925e-06,10,2.236079835156753,0.6797200062418453,0.8095314684405663,165.57177734375,6701192,0.007388578727841377,0.5062575213926721,torch,cuda,float64,task_8,cuda,0.010567247867584229
116,1136,1146,0.643,0.826,0.8855,0.912,0.00319061242043972,4.580244421958923e-06,10,1.3319843142705563,0.40489448193004884,0.8811069925523128,165.57177734375,6701192,0.0073103755712509155,0.2898469880299792,torch,cuda,float64,task_8,cuda,0.010433487594127655
117,1146,1156,0.7825,0.9445,0.972,0.9865,0.003867935389280319,4.462897777557373e-06,10,2.1480255772389176,0.6529534124018108,0.6831253233816879,165.57177734375,6701192,0.0073123350739479065,0.39257811591994946,torch,cuda,float64,task_8,cuda,0.010537726804614067
118,1156,1166,0.764,0.9485,0.9815,0.993,0.0026485100388526917,4.781410098075867e-06,10,2.105500701645233,0.6400267680801215,0.6615951697869685,165.57177734375,6701192,0.007301598787307739,0.38847660191739103,torch,cuda,float64,task_8,cuda,0.010409995913505554
119,1166,1176,0.4715,0.745,0.8315,0.8835,0.002653956413269043,4.395842552185059e-06,10,1.3670746432119871,0.41556118453703594,0.7768365173387588,165.57177734375,6701192,0.0073050688952207565,0.418054222352773,torch,cuda,float64,task_8,cuda,0.01040649227797985
120,1176,1186,0.6885,0.9345,0.984,0.9955,0.002603380009531975,4.198402166366577e-06,10,2.243670556772101,0.6820274217744408,0.7722496601093131,165.57177734375,6701192,0.007318394258618355,0.4665663932349762,torch,cuda,float64,task_8,cuda,0.010390875861048698
121,1186,1196,0.6315,0.8465,0.889,0.9125,0.0026467572897672653,4.14624810218811e-06,10,1.637527871968895,0.4977731286047153,1.5807883916228354,165.57177734375,6701192,0.007294990122318268,0.36200401191005216,torch,cuda,float64,task_8,cuda,0.010400766506791115
122,1196,1206,0.6885,0.8785,0.943,0.971,0.002593446522951126,4.325062036514282e-06,10,1.8185928079607152,0.5528129610326623,0.6114911802569793,165.57177734375,6701192,0.007319396361708641,0.34223606920556693,torch,cuda,float64,task_8,cuda,0.010423516854643822
123,1206,1216,0.726,0.965,0.9965,1.0,0.002590833231806755,4.0940940380096436e-06,10,2.230802934216374,0.6781159422528327,0.7163979521736686,165.57177734375,6701192,0.007332742214202881,0.41379428791857453,torch,cuda,float64,task_8,cuda,0.010427044704556465
124,1216,1226,0.684,0.8885,0.927,0.9525,0.003181230276823044,4.600733518600464e-06,10,1.3221888339575343,0.4019168673409694,0.31036800891790234,165.57177734375,6701192,0.00689409114420414,0.23971670088934854,torch,cuda,float64,task_8,cuda,0.010066455230116844
125,1226,1236,0.953,0.9945,0.998,0.9985,0.0040731970220804214,9.195879101753235e-06,10,2.165302468632993,0.6582052144804235,0.5565271218449045,165.57177734375,6701192,0.006853086873888969,0.22214715198460488,torch,cuda,float64,task_8,cuda,0.009707160294055939
126,1236,1246,0.5055,0.7565,0.856,0.9185,0.0027492884546518326,4.6193599700927734e-06,10,2.079607098498241,0.6321556716121083,1.088557147382304,165.57177734375,6701192,0.006853438913822174,0.6783879317483207,torch,cuda,float64,task_8,cuda,0.009693099185824394
127,1246,1256,0.5,0.6665,0.7405,0.7855,0.002564201131463051,4.936009645462036e-06,10,1.3877510490408413,0.421846365628552,2.2002372764596285,165.57177734375,6701192,0.0068948157131671906,0.43586517197879665,torch,cuda,float64,task_8,cuda,0.009723059833049774
128,1256,1266,0.7945,0.9775,0.999,1.0,0.0027604885399341583,4.2710453271865845e-06,10,2.246142534979117,0.6827788497940869,0.6806769594579616,165.57177734375,6701192,0.006858181208372116,0.3642060225039283,torch,cuda,float64,task_8,cuda,0.009718259796500206
129,1266,1276,0.425,0.6245,0.695,0.763,0.0025667380541563034,4.302710294723511e-06,10,1.5856619525222044,0.4820070085692147,3.30047024159404,165.57177734375,6701192,0.006837908178567886,0.7103616070204505,torch,cuda,float64,task_8,cuda,0.009725652635097504
130,1276,1286,0.795,0.913,0.9435,0.96,0.0025791600346565247,4.3120235204696655e-06,10,1.8726985519387849,0.5692599393812307,0.6271275092463713,165.57177734375,6701192,0.0068551842123270035,0.3089764732328841,torch,cuda,float64,task_8,cuda,0.009744502604007721
131,1286,1296,0.5985,0.888,0.971,0.9905,0.002506569027900696,4.349276423454285e-06,10,2.2244073547803174,0.6761718241467402,0.8388289762671688,165.57177734375,6701192,0.006845105439424515,0.5305824333311374,torch,cuda,float64,task_8,cuda,0.00971321202814579
132,1296,1302,0.5391666666666667,0.7325,0.7775,0.8183333333333334,0.0017609596252441406,4.155561327934265e-06,6,1.3477760731611985,0.4096948357827835,3.295557307753338,165.57177734375,6701192,0.005881758406758308,0.439167376250361,torch,cuda,float64,task_8,cuda,0.009140076115727425
133,1302,1312,0.5635,0.794,0.853,0.887,0.004730476066470146,2.5270998030900955,10,1.7798056401961904,0.5410224992161871,1.1111216871533502,165.57177734375,6701192,0.007667893543839455,0.4263176776441737,torch,cuda,float64,task_9,cuda,0.011034771800041199
134,1312,1322,0.7495,0.9765,0.997,1.0,0.006049776449799538,6.336718797683716e-06,10,2.2344384310298255,0.6792210548153985,0.6959027899428306,165.57177734375,6701192,0.007405942305922508,0.3884520255084115,torch,cuda,float64,task_9,cuda,0.010326554998755455
135,1322,1332,0.785,0.923,0.948,0.9705,0.003932692110538483,4.893168807029724e-06,10,1.3284268608775132,0.40381309288279477,0.1989006948553078,165.57177734375,6701192,0.007342474535107613,0.19597446027754675,torch,cuda,float64,task_9,cuda,0.010629776865243912
136,1332,1342,0.9375,0.9955,0.999,1.0,0.0029482170939445496,4.474073648452759e-06,10,2.15405504242567,0.6547862396783409,0.5621071302996817,165.57177734375,6701192,0.007315546274185181,0.24162774231253029,torch,cuda,float64,task_9,cuda,0.010396447032690048
137,1342,1352,0.8135,0.956,0.9875,0.997,0.002959582954645157,4.392117261886597e-06,10,2.097241174663519,0.637516050151675,0.6172203224251263,165.57177734375,6701192,0.00729655846953392,0.35840395646786405,torch,cuda,float64,task_9,cuda,0.01047477126121521
138,1352,1362,0.761,0.932,0.958,0.9725,0.0025109481066465378,4.166737198829651e-06,10,1.3736941719789482,0.41757337840599107,0.20848878031103182,165.57177734375,6701192,0.007328707724809647,0.22246620213868368,torch,cuda,float64,task_9,cuda,0.010441996157169342
139,1362,1372,0.711,0.948,0.9895,0.9955,0.002794187515974045,4.546716809272766e-06,10,2.2445877369791387,0.6823062247609222,0.7440276880109782,165.57177734375,6701192,0.007308688014745712,0.43840511784438035,torch,cuda,float64,task_9,cuda,0.010454636067152023
140,1372,1382,0.655,0.8665,0.9085,0.9295,0.002475261688232422,4.08664345741272e-06,10,1.6193956631807769,0.49226132849952176,0.9039342797066797,165.57177734375,6701192,0.007313534617424011,0.3474095359587694,torch,cuda,float64,task_9,cuda,0.010402513667941093
141,1382,1392,0.6325,0.9225,0.976,0.992,0.0027170423418283463,4.192814230918884e-06,10,1.8371925679021854,0.5584668865968301,0.569222473823003,165.57177734375,6701192,0.007304314523935318,0.3872691600048181,torch,cuda,float64,task_9,cuda,0.010434402152895927
142,1392,1402,0.821,0.974,0.993,1.0,0.0036098193377256393,4.123896360397339e-06,10,2.228801237535008,0.6775074696664072,0.6628866125611105,165.57177734375,6701192,0.007334878668189049,0.35195681775019594,torch,cuda,float64,task_9,cuda,0.010414555668830872
143,1402,1412,0.7605,0.9505,0.9755,0.986,0.002684740349650383,4.159286618232727e-06,10,1.3190902420112223,0.40097496226943574,0.12406032146457636,165.57177734375,6701192,0.007320135831832886,0.2176706564045885,torch,cuda,float64,task_9,cuda,0.010394260287284851
144,1412,1422,0.9305,0.9985,1.0,1.0,0.0024932604283094406,4.217028617858887e-06,10,2.1705401242478755,0.6597973487375582,0.5649049883183284,165.57177734375,6701192,0.007316913455724716,0.22599706084690674,torch,cuda,float64,task_9,cuda,0.010408170521259308
145,1422,1432,0.979,1.0,1.0,1.0,0.002669036388397217,3.98978590965271e-06,10,2.0702059191467717,0.6292979160047317,0.4916824861739586,165.57177734375,6701192,0.007321503013372421,0.18117034044582228,torch,cuda,float64,task_9,cuda,0.010415324941277504
146,1432,1442,0.771,0.915,0.949,0.967,0.002484256401658058,4.306435585021973e-06,10,1.3958256803342401,0.4243008792585472,0.24342075890423787,165.57177734375,6701192,0.007325103506445885,0.20484873007018414,torch,cuda,float64,task_9,cuda,0.010401573032140732
147,1442,1452,0.9415,1.0,1.0,1.0,0.0024552568793296814,4.043802618980408e-06,10,2.2467840156959817,0.682973846086266,0.6015458817481784,165.57177734375,6701192,0.006854109466075897,0.24362538634097086,torch,cuda,float64,task_9,cuda,0.009722566232085228
148,1452,1462,0.7235,0.902,0.9375,0.953,0.0024559851735830307,4.168599843978882e-06,10,1.5694617862039482,0.47708250767356924,0.5093223478794262,165.57177734375,6701192,0.0068514905869960785,0.28376465234522713,torch,cuda,float64,task_9,cuda,0.00972786359488964
149,1462,1472,0.8465,0.9635,0.978,0.986,0.0024430546909570694,4.157423973083496e-06,10,1.889592792126518,0.5743954237522761,0.4959776217020107,165.57177734375,6701192,0.006840644404292107,0.27228600119793095,torch,cuda,float64,task_9,cuda,0.009770041331648827
150,1472,1482,0.6665,0.977,0.998,1.0,0.0024263672530651093,4.092231392860413e-06,10,2.222006792312516,0.6754421049703749,0.7238323189669846,165.57177734375,6701192,0.006848219782114029,0.42350353385065026,torch,cuda,float64,task_9,cuda,0.009745433926582336
151,1482,1488,0.5316666666666666,0.76,0.8258333333333333,0.8616666666666667,0.0017300993204116821,4.151836037635803e-06,6,1.3178547042496127,0.400599385457808,1.8987028271374562,165.57177734375,6701192,0.005857283249497414,0.35045186273286805,torch,cuda,float64,task_9,cuda,0.00914701260626316
152,1488,1498,0.841,0.93,0.945,0.955,0.00670565664768219,2.5212170723825693,10,1.799452922881988,0.5469948490848532,0.6029668190774625,165.57177734375,6701192,0.007549449801445007,0.24855577413756852,torch,cuda,float64,task_10,cuda,0.010865965858101845
153,1498,1508,0.8715,0.9845,0.989,0.9935,0.0038928166031837463,5.081295967102051e-06,10,2.232681017290643,0.6786868389707825,0.6422553816712516,165.57177734375,6701192,0.007425593212246895,0.31921040553704677,torch,cuda,float64,task_10,cuda,0.010679209604859352
154,1508,1518,0.62,0.859,0.9185,0.9445,0.0029994379729032516,4.563480615615845e-06,10,1.3252545354507443,0.4028487744246689,0.4027310807958609,165.57177734375,6701192,0.007349366322159767,0.317235017438451,torch,cuda,float64,task_10,cuda,0.010432727634906769
155,1518,1528,0.6845,0.934,0.9815,0.997,0.0032325666397809982,4.179775714874268e-06,10,2.159811185042021,0.6565359827928755,0.7295517087663247,165.57177734375,6701192,0.0073209498077631,0.4456342225309103,torch,cuda,float64,task_10,cuda,0.01051412895321846
156,1528,1538,0.7405,0.944,0.985,0.992,0.002600559964776039,3.9692968130111694e-06,10,2.0886139790215648,0.6348935688862923,0.6660695316275965,165.57177734375,6701192,0.007332824170589447,0.40390633192064856,torch,cuda,float64,task_10,cuda,0.010424364358186722
157,1538,1548,0.689,0.876,0.923,0.9465,0.002858087420463562,4.2673200368881226e-06,10,1.3804928834816874,0.41964003995913485,0.43197050821179733,165.57177734375,6701192,0.007314674556255341,0.2674271558415506,torch,cuda,float64,task_10,cuda,0.010432438924908638
158,1548,1558,0.7225,0.9805,0.9965,0.9995,0.0025219563394784927,4.172325134277344e-06,10,2.2454108471736673,0.6825564324940121,0.713425645587041,165.57177734375,6701192,0.007346142083406448,0.4035460898907032,torch,cuda,float64,task_10,cuda,0.010404244065284729
159,1558,1568,0.6405,0.833,0.884,0.909,0.0027605611830949783,3.820285201072693e-06,10,1.6022178545522643,0.48703964544303313,0.9886382432454525,165.57177734375,6701192,0.007330343127250671,0.38748583789780777,torch,cuda,float64,task_10,cuda,0.01042197085916996
160,1568,1578,0.745,0.9695,0.9915,0.995,0.002480939030647278,4.0512531995773315e-06,10,1.8552302892450325,0.5639499645580824,0.490786895890377,165.57177734375,6701192,0.006838612258434296,0.3053200311708943,torch,cuda,float64,task_10,cuda,0.010278534144163132
161,1578,1588,0.7785,0.9915,1.0,1.0,0.0027533508837223053,4.254281520843506e-06,10,2.2266708472703303,0.6768598770083822,0.6670322624723865,165.57177734375,6701192,0.0068521201610565186,0.3579543644622346,torch,cuda,float64,task_10,cuda,0.009712381288409233
162,1588,1598,0.8285,0.9615,0.978,0.9865,0.002497399225831032,4.114583134651184e-06,10,1.3159545593903654,0.40002178243340736,0.08480875951583847,165.57177734375,6701192,0.006849834695458412,0.17862022114570375,torch,cuda,float64,task_10,cuda,0.009712519124150276
163,1598,1608,0.8035,0.9905,1.0,1.0,0.0026011522859334946,3.8798898458480835e-06,10,2.1755341705654097,0.6613154310263724,0.638380147759096,165.57177734375,6701192,0.00684102438390255,0.34419638548562564,torch,cuda,float64,task_10,cuda,0.009709935635328293
164,1608,1618,0.796,0.971,0.9915,0.995,0.0024643000215291977,3.919005393981934e-06,10,2.0603965194376004,0.6263160702196597,0.5991046233933685,165.57177734375,6701192,0.006866589188575745,0.3431053955450106,torch,cuda,float64,task_10,cuda,0.009722555056214333
165,1618,1628,0.734,0.8885,0.9235,0.9395,0.0026086047291755676,3.855675458908081e-06,10,1.404936934031411,0.42707050372478544,0.5121587706678621,165.57177734375,6701192,0.006872003898024559,0.25856994935954775,torch,cuda,float64,task_10,cuda,0.00972459465265274
166,1628,1638,0.735,0.962,0.998,1.0,0.002487843856215477,4.4833868741989136e-06,10,2.2473371368375084,0.683141982974699,0.7207046941878233,165.57177734375,6701192,0.006860995665192604,0.41163998449257905,torch,cuda,float64,task_10,cuda,0.009719908237457275
167,1638,1648,0.6735,0.8665,0.9015,0.9255,0.002725031226873398,4.16487455368042e-06,10,1.5534810572892201,0.47222471101224983,0.5539861711874139,165.57177734375,6701192,0.006865000352263451,0.2881725625263591,torch,cuda,float64,task_10,cuda,0.009734109044075012
168,1648,1658,0.797,0.949,0.9815,0.9945,0.0026307199150323868,3.827735781669617e-06,10,1.9059125574118987,0.5793562801524978,0.5233197964156558,165.57177734375,6701192,0.006871175020933151,0.30551460875289194,torch,cuda,float64,task_10,cuda,0.00972762517631054
169,1658,1668,0.887,0.987,0.9935,0.999,0.00263252854347229,3.974884748458862e-06,10,2.219461999163012,0.6746685427798532,0.6307332191218472,165.57177734375,6701192,0.006860235705971718,0.3116075220602643,torch,cuda,float64,task_10,cuda,0.009730348363518715
170,1668,1674,0.68,0.8391666666666666,0.8708333333333333,0.8875,0.0017735008150339127,4.133209586143494e-06,6,1.289621391528438,0.3920170677796383,1.2293451478831683,165.57177734375,6701192,0.0058813560754060745,0.2584328358892625,torch,cuda,float64,task_10,cuda,0.009168732911348343
