scope,branch,method,seed,run_dir,result_path,prediction_path,status_paths,status_values,status,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues,label,task,rmse,nll,coverage90,source_path,failure,segment,segment_source,segment_row,total_hours
short,online,xlag_recursive_rls,2,runs/task1_2/online/xlag_recursive_rls/seed2,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_recursive_rls,3,runs/task1_2/online/xlag_recursive_rls/seed3,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_recursive_rls,4,runs/task1_2/online/xlag_recursive_rls/seed4,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_task1_fixed,0,runs/task1_2/online/xlag_task1_fixed/seed0,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_task1_fixed,1,runs/task1_2/online/xlag_task1_fixed/seed1,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_task1_fixed,2,runs/task1_2/online/xlag_task1_fixed/seed2,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_task1_fixed,3,runs/task1_2/online/xlag_task1_fixed/seed3,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,online,xlag_task1_fixed,4,runs/task1_2/online/xlag_task1_fixed/seed4,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl,,,,,,,,,,,
short,unknown,probe_table2a_routeb_joint_analytic_hippo_mt128_ms128,0,efficiency/probes/table2a_routeb_joint_analytic_mt128_ms128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,probe_table3a_routeb_cumulative_hippo_mt128_ms128,0,efficiency/probes/table3a_task1_2_cumulative_hippo_mt128_ms128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,probe_table3a_routeb_global_inducing_mt128_ms128,0,efficiency/probes/table3a_task1_2_global_inducing_mt128_ms128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,record_table2a_markovflow_cvi_mt128_ms128,0,efficiency/records/table2a/markovflow_cvi_mt128_ms128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,record_table2a_markovflow_cvi_mt128_ms64,0,efficiency/records/table2a/markovflow_cvi_mt128_ms64,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,record_table2a_markovflow_variational_mt128_ms128,0,efficiency/records/table2a/markovflow_variational_mt128_ms128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,record_table2a_markovflow_variational_mt128_ms64,0,efficiency/records/table2a/markovflow_variational_mt128_ms64,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,record_table2a_xlag_mean_only,0,efficiency/records/table2a/xlag_mean_only,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
short,unknown,task1_2,0,official_protocol/task1_2/seed0,,,official_protocol/task1_2/seed0/status.json,complete,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
short,unknown,task1_2,1,official_protocol/task1_2/seed1,,,official_protocol/task1_2/seed1/status.json,complete,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
short,unknown,task1_2,2,official_protocol/task1_2/seed2,,,official_protocol/task1_2/seed2/status.json,complete,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
short,unknown,task1_2,3,official_protocol/task1_2/seed3,,,official_protocol/task1_2/seed3/status.json,complete,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
short,unknown,task1_2,4,official_protocol/task1_2/seed4,,,official_protocol/task1_2/seed4/status.json,complete,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_analytic_hippo_rff,0,calibration/routeb_joint_analytic_hippo_rff/seed0,calibration/routeb_joint_analytic_hippo_rff/seed0/result.json,,,,incomplete,0.08320954163615225,-1.0359808677352307,0.9499731182795699,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_analytic_hippo_rff,1,calibration/routeb_joint_analytic_hippo_rff/seed1,calibration/routeb_joint_analytic_hippo_rff/seed1/result.json,,,,incomplete,0.08830690796584752,-1.0038444493832428,0.9425268817204301,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_analytic_hippo_rff,2,calibration/routeb_joint_analytic_hippo_rff/seed2,calibration/routeb_joint_analytic_hippo_rff/seed2/result.json,,,,incomplete,0.08519030562122924,-1.0211369523344773,0.9498387096774193,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_analytic_hippo_rff,3,calibration/routeb_joint_analytic_hippo_rff/seed3,calibration/routeb_joint_analytic_hippo_rff/seed3/result.json,,,,incomplete,0.08397539934624515,-1.0142749058450646,0.9549462365591398,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_analytic_hippo_rff,4,calibration/routeb_joint_analytic_hippo_rff/seed4,calibration/routeb_joint_analytic_hippo_rff/seed4/result.json,,,,incomplete,0.08957378855892728,-0.9874468441866608,0.9459408602150537,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_inducing_points,0,calibration/routeb_joint_inducing_points/seed0,calibration/routeb_joint_inducing_points/seed0/result.json,,,,incomplete,0.05597224441858482,-1.3296621611949198,0.9781182795698925,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_inducing_points,1,calibration/routeb_joint_inducing_points/seed1,calibration/routeb_joint_inducing_points/seed1/result.json,,,,incomplete,0.062278846213968425,-1.2908940106901194,0.9736827956989247,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_inducing_points,2,calibration/routeb_joint_inducing_points/seed2,calibration/routeb_joint_inducing_points/seed2/result.json,,,,incomplete,0.05838067067218642,-1.3065135861415622,0.9786290322580645,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_inducing_points,3,calibration/routeb_joint_inducing_points/seed3,calibration/routeb_joint_inducing_points/seed3/result.json,,,,incomplete,0.057183919430428186,-1.2850754505366666,0.9848118279569893,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,batch,routeb_joint_inducing_points,4,calibration/routeb_joint_inducing_points/seed4,calibration/routeb_joint_inducing_points/seed4/result.json,,,,incomplete,0.06471560327230827,-1.2638063211406478,0.9743010752688172,,,,,,,missing_predictions.npz,,,,,,,,,,,
unknown,unknown,official_st_svgp_ms32,0,capacity_preflight/official_st_svgp_ms32/seed0,,,capacity_preflight/official_st_svgp_ms32/seed0/status.txt,exit_code=1 finished_at=2026-08-20t13:58:02z,incomplete,,,,,,,,,,missing_result.json;missing_predictions.npz,,,,,,,,,,,
unknown,unknown,official_st_svgp_ms32,1,,,,,,missing,,,,,,,,,,missing_expected_seed_artifacts,,,,,,,,,,,
unknown,unknown,official_st_svgp_ms32,2,,,,,,missing,,,,,,,,,,missing_expected_seed_artifacts,,,,,,,,,,,
unknown,unknown,official_st_svgp_ms32,3,,,,,,missing,,,,,,,,,,missing_expected_seed_artifacts,,,,,,,,,,,
unknown,unknown,official_st_svgp_ms32,4,,,,,,missing,,,,,,,,,,missing_expected_seed_artifacts,,,,,,,,,,,
unknown,unknown,probe_table2a_analytic_hippo_temporal_mt128,0,efficiency/probes/temporal_analytic_mt128,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
unknown,unknown,record_table3a_xlag_recursive_rls,0,efficiency/records/table3a/xlag_recursive_rls,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
unknown,unknown,record_table3a_xlag_task1_fixed,0,efficiency/records/table3a/xlag_task1_fixed,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
unknown,unknown,record_table3b_xlag_recursive_rls,0,efficiency/records/table3b/xlag_recursive_rls,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
unknown,unknown,record_table3b_xlag_task1_fixed,0,efficiency/records/table3b/xlag_task1_fixed,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl,,,,,,,,,,,
unknown,unknown,routeb_joint_analytic_hippo_rff,0,calibration/routeb_joint_analytic_hippo_rff/seed0,,calibration/routeb_joint_analytic_hippo_rff/seed0/predictions.npz,calibration/routeb_joint_analytic_hippo_rff/seed0/status.json,complete,incomplete,,,,0.08320954163615225,-1.0359808677352307,0.9499731182795699,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_analytic_hippo_rff,1,calibration/routeb_joint_analytic_hippo_rff/seed1,,calibration/routeb_joint_analytic_hippo_rff/seed1/predictions.npz,calibration/routeb_joint_analytic_hippo_rff/seed1/status.json,complete,incomplete,,,,0.08830690796584752,-1.0038444493832428,0.9425268817204301,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_analytic_hippo_rff,2,calibration/routeb_joint_analytic_hippo_rff/seed2,,calibration/routeb_joint_analytic_hippo_rff/seed2/predictions.npz,calibration/routeb_joint_analytic_hippo_rff/seed2/status.json,complete,incomplete,,,,0.08519030562122924,-1.0211369523344773,0.9498387096774193,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_analytic_hippo_rff,3,calibration/routeb_joint_analytic_hippo_rff/seed3,,calibration/routeb_joint_analytic_hippo_rff/seed3/predictions.npz,calibration/routeb_joint_analytic_hippo_rff/seed3/status.json,complete,incomplete,,,,0.08397539934624515,-1.0142749058450646,0.9549462365591398,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_analytic_hippo_rff,4,calibration/routeb_joint_analytic_hippo_rff/seed4,,calibration/routeb_joint_analytic_hippo_rff/seed4/predictions.npz,calibration/routeb_joint_analytic_hippo_rff/seed4/status.json,complete,incomplete,,,,0.08957378855892728,-0.9874468441866608,0.9459408602150537,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_inducing_points,0,calibration/routeb_joint_inducing_points/seed0,,calibration/routeb_joint_inducing_points/seed0/predictions.npz,calibration/routeb_joint_inducing_points/seed0/status.json,complete,incomplete,,,,0.05597224441858482,-1.3296621611949198,0.9781182795698925,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_inducing_points,1,calibration/routeb_joint_inducing_points/seed1,,calibration/routeb_joint_inducing_points/seed1/predictions.npz,calibration/routeb_joint_inducing_points/seed1/status.json,complete,incomplete,,,,0.062278846213968425,-1.2908940106901194,0.9736827956989247,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_inducing_points,2,calibration/routeb_joint_inducing_points/seed2,,calibration/routeb_joint_inducing_points/seed2/predictions.npz,calibration/routeb_joint_inducing_points/seed2/status.json,complete,incomplete,,,,0.05838067067218642,-1.3065135861415622,0.9786290322580645,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_inducing_points,3,calibration/routeb_joint_inducing_points/seed3,,calibration/routeb_joint_inducing_points/seed3/predictions.npz,calibration/routeb_joint_inducing_points/seed3/status.json,complete,incomplete,,,,0.057183919430428186,-1.2850754505366666,0.9848118279569893,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
unknown,unknown,routeb_joint_inducing_points,4,calibration/routeb_joint_inducing_points/seed4,,calibration/routeb_joint_inducing_points/seed4/predictions.npz,calibration/routeb_joint_inducing_points/seed4/status.json,complete,incomplete,,,,0.06471560327230827,-1.2638063211406478,0.9743010752688172,,,,missing_result.json;result_missing_rmse;result_missing_nll;result_missing_coverage90,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task2,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task3,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task4,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task5,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task6,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task7,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task8,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task9,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,0,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task10,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task2,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task3,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task4,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task5,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task6,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task7,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task8,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task9,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,1,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task10,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task2,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task3,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task4,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task5,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task6,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task7,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task8,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task9,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,2,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task10,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task2,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task3,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task4,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task5,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task6,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task7,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task8,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task9,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,3,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task10,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task2,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task3,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task4,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task5,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task6,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task7,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task8,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task9,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,bui_osgpr_mt2_ms64,4,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,,,,failure,,,,,,,,,,,bui_osgpr_mt2_ms64,Task10,,,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,0,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,maddox_streaming_sgpr_mt2_ms64,Task2,,,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,0,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,maddox_streaming_sgpr_mt2_ms64,Task3,,,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,0,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,maddox_streaming_sgpr_mt2_ms64,Task4,,,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,0,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,maddox_streaming_sgpr_mt2_ms64,Task5,,,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,0,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,,,,failure,,,,,,,,,,,maddox_streaming_sgpr_mt2_ms64,Task6,,,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,,,,
