scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.9465915113334868,1.6616814061127794,0.66,0.6362312842960153,11.226281139999628,0.022815100848674774,144.654296875,162.0,,0.081298828125,11,110,120,10,0.6150564758714959,0.41401089169085026,11,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.919430728826139,1.5295314760274696,0.681,0.6362312842960153,11.226281139999628,0.02268388867378235,144.654296875,162.0,,0.081298828125,12,120,130,10,0.60947520823471,0.3893440291285515,12,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.5171501194199473,0.7776296613045087,0.945,0.6362312842960153,11.226281139999628,0.022716904059052467,144.654296875,162.0,,0.081298828125,13,130,140,10,0.6061806078939903,0.40795331820845604,13,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.4837250589199898,0.7315105956829356,0.951,0.6362312842960153,11.226281139999628,0.022848840802907944,144.654296875,162.0,,0.081298828125,14,140,150,10,0.6082573541181782,0.4176643993705511,14,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.7654060509574342,1.2005459069502973,0.8335,0.6362312842960153,11.226281139999628,0.022992350161075592,144.654296875,162.0,,0.081298828125,15,150,160,10,0.6099896405554375,0.4334644302725792,15,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.8663685666684954,1.41549399915102,0.6905,0.6362312842960153,11.226281139999628,0.022744230926036835,144.654296875,162.0,,0.081298828125,16,160,170,10,0.6053858903685417,0.4232870563864708,16,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.7192033696790051,1.0789323650294322,0.832,0.6362312842960153,11.226281139999628,0.022750861942768097,144.654296875,162.0,,0.081298828125,17,170,180,10,0.6077710125576239,0.3637516647577286,17,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,,True,0.6362312842960153,0.9342520625190637,0.8916666666666667,0.6362312842960153,11.226281139999628,0.013626951724290848,144.654296875,162.0,,0.081298828125,18,180,186,6,0.5723078424267475,0.24377767741680145,18,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.5274782756815347,0.8120210883240101,0.979,0.6562430364167535,11.180046267807484,0.023124657571315765,144.654296875,162.0,,0.081298828125,0,0,10,10,0.6401676346207155,1.398038748651743,0,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.3922174666900041,0.650372790175676,0.986,0.6562430364167535,11.180046267807484,0.02643118053674698,144.654296875,162.0,,0.081298828125,1,10,20,10,0.6283041377026946,0.4318304918706417,1,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.3525454644486699,0.5995076710953727,0.995,0.6562430364167535,11.180046267807484,0.022706903517246246,144.654296875,162.0,,0.081298828125,2,20,30,10,0.6153041323371301,0.4271128010004759,2,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.3517362151316628,0.5860050683561483,0.988,0.6562430364167535,11.180046267807484,0.022788846865296364,144.654296875,162.0,,0.081298828125,3,30,40,10,0.6030022299265438,0.4312196597456932,3,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.49085138703932185,0.7718958166409015,0.945,0.6562430364167535,11.180046267807484,0.02612457238137722,144.654296875,162.0,,0.081298828125,4,40,50,10,0.6014581970006195,0.41713117621839046,4,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.609807687520983,0.8966864885946022,0.891,0.6562430364167535,11.180046267807484,0.022658998146653175,144.654296875,162.0,,0.081298828125,5,50,60,10,0.5966959880003943,0.36687914840877056,5,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.5123422120448408,0.7448285765299786,0.9695,0.6562430364167535,11.180046267807484,0.02281791716814041,144.654296875,162.0,,0.081298828125,6,60,70,10,0.593822248648729,0.37822609208524227,6,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.48363038269773934,0.7292611890307269,0.937,0.6562430364167535,11.180046267807484,0.024890059605240822,144.654296875,162.0,,0.081298828125,7,70,80,10,0.5907328465547753,0.4301493223756552,7,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.39674518376421364,0.6366689592129392,0.956,0.6562430364167535,11.180046267807484,0.02263539470732212,144.654296875,162.0,,0.081298828125,8,80,90,10,0.5863697194515881,0.38086789660155773,8,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.5265092470157521,0.8127693825915783,0.939,0.6562430364167535,11.180046267807484,0.022939125075936317,144.654296875,162.0,,0.081298828125,9,90,100,10,0.5856851516161681,0.3879649434238672,9,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.6207451955683816,0.9381050254929242,0.8815,0.6562430364167535,11.180046267807484,0.02643616497516632,144.654296875,162.0,,0.081298828125,10,100,110,10,0.5843217687877684,0.42657948285341263,10,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.9455779337220959,1.7395876416233427,0.624,0.6562430364167535,11.180046267807484,0.0226692333817482,144.654296875,162.0,,0.081298828125,11,110,120,10,0.5840660824222008,0.427053464576602,11,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.9563245060745692,1.7000436591527859,0.5745,0.6562430364167535,11.180046267807484,0.022862138226628304,144.654296875,162.0,,0.081298828125,12,120,130,10,0.5820149452153947,0.4211950358003378,12,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.5598045304171424,0.8296332764187951,0.916,0.6562430364167535,11.180046267807484,0.022917484864592552,144.654296875,162.0,,0.081298828125,13,130,140,10,0.5787102440884683,0.4392006490379572,13,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.47818615724552965,0.7048375762649443,0.9435,0.6562430364167535,11.180046267807484,0.02287968248128891,144.654296875,162.0,,0.081298828125,14,140,150,10,0.5792483634136053,0.43491141125559807,14,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.7565514411130171,1.2072201476825934,0.7795,0.6562430364167535,11.180046267807484,0.022878188639879227,144.654296875,162.0,,0.081298828125,15,150,160,10,0.5801139725981856,0.42052660323679447,15,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.9141319670611594,1.635773901255562,0.581,0.6562430364167535,11.180046267807484,0.022822711616754532,144.654296875,162.0,,0.081298828125,16,160,170,10,0.5760049399767353,0.4179168529808521,16,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.7688987227321705,1.2258217945871157,0.7465,0.6562430364167535,11.180046267807484,0.022691672667860985,144.654296875,162.0,,0.081298828125,17,170,180,10,0.5748975713099537,0.43745582178235054,17,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,,True,0.6562430364167535,1.0111079017477589,0.8708333333333333,0.6562430364167535,11.180046267807484,0.013970058411359787,144.654296875,162.0,,0.081298828125,18,180,186,6,0.5497006304177147,0.262178935110569,18,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5495270950580058,0.8611232975774115,0.975,0.6105302634676975,11.469664687290788,0.022544177249073982,144.654296875,162.0,,0.081298828125,0,0,10,10,0.6826894225372212,1.3965297993272543,0,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.3856799627305672,0.6760968477534596,0.9945,0.6105302634676975,11.469664687290788,0.022311581298708916,144.654296875,162.0,,0.081298828125,1,10,20,10,0.6627724012614685,0.43142493814229965,1,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.3793236823512742,0.6691039064706483,0.983,0.6105302634676975,11.469664687290788,0.0224260613322258,144.654296875,162.0,,0.081298828125,2,20,30,10,0.649605469625876,0.4169020000845194,2,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.36924236067035815,0.6370172720044303,0.9815,0.6105302634676975,11.469664687290788,0.022229889407753944,144.654296875,162.0,,0.081298828125,3,30,40,10,0.6285880752489795,0.4247323237359524,3,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5249164489800053,0.8304950164548396,0.9425,0.6105302634676975,11.469664687290788,0.022519031539559364,144.654296875,162.0,,0.081298828125,4,40,50,10,0.6207765074315146,0.42372562177479267,4,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.554517724508492,0.8029961840061026,0.9415,0.6105302634676975,11.469664687290788,0.022211069241166115,144.654296875,162.0,,0.081298828125,5,50,60,10,0.6154430547946756,0.42163771018385887,5,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5008423360236365,0.7287513968857584,0.9925,0.6105302634676975,11.469664687290788,0.022175515070557594,144.654296875,162.0,,0.081298828125,6,60,70,10,0.6069963079883591,0.4206172954291105,6,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5218409251570486,0.8407746103039777,0.9145,0.6105302634676975,11.469664687290788,0.022208699956536293,144.654296875,162.0,,0.081298828125,7,70,80,10,0.6023092406547689,0.42026579193770885,7,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.455697782419337,0.7426964117078878,0.932,0.6105302634676975,11.469664687290788,0.02158922329545021,144.654296875,162.0,,0.081298828125,8,80,90,10,0.5957788406368518,0.4233125373721123,8,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5051988915303176,0.8188651957724797,0.933,0.6105302634676975,11.469664687290788,0.021537160500884056,144.654296875,162.0,,0.081298828125,9,90,100,10,0.5924108895846282,0.4206620939075947,9,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.6278879604289168,0.982570230174774,0.862,0.6105302634676975,11.469664687290788,0.02165958844125271,144.654296875,162.0,,0.081298828125,10,100,110,10,0.591111874109344,0.4206841140985489,10,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.9941379397995371,1.9424118668015338,0.5705,0.6105302634676975,11.469664687290788,0.021563945338129997,144.654296875,162.0,,0.081298828125,11,110,120,10,0.5877372092528884,0.41947270929813385,11,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.9230636825151027,1.595584075094384,0.6385,0.6105302634676975,11.469664687290788,0.02147711254656315,144.654296875,162.0,,0.081298828125,12,120,130,10,0.5828163971567639,0.41921922750771046,12,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.5284318920599005,0.797658549410639,0.927,0.6105302634676975,11.469664687290788,0.0215116199105978,144.654296875,162.0,,0.081298828125,13,130,140,10,0.5790273971301533,0.41901571303606033,13,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.48615954394347544,0.7494217320268168,0.939,0.6105302634676975,11.469664687290788,0.021227018907666206,144.654296875,162.0,,0.081298828125,14,140,150,10,0.5808421924251159,0.4232643414288759,14,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.7437467831443454,1.1986418007807988,0.8265,0.6105302634676975,11.469664687290788,0.021239398047327995,144.654296875,162.0,,0.081298828125,15,150,160,10,0.5824475296718309,0.4181966856122017,15,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.8296441929286222,1.351177762635131,0.695,0.6105302634676975,11.469664687290788,0.021366817876696587,144.654296875,162.0,,0.081298828125,16,160,170,10,0.5832948472677416,0.42484049685299397,16,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.6868345364120214,1.0217097085097693,0.8285,0.6105302634676975,11.469664687290788,0.021310167387127876,144.654296875,162.0,,0.081298828125,17,170,180,10,0.5873256930971312,0.4182489328086376,17,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,,True,0.6105302634676975,0.8998937911606514,0.9033333333333333,0.6105302634676975,11.469664687290788,0.012897631153464317,144.654296875,162.0,,0.081298828125,18,180,186,6,0.5489593341754355,0.2509274184703827,18,,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,,,,,,,,,,,,,
short,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,,True,0.060702271433496324,-1.1939525923121386,0.986,0.08068275271741585,5.81442360766232,0.0998952966183424,351.11083984375,416.0,,19.157371520996094,0,0,10,10,0.10465141366821805,0.10491773299872875,0,Task2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,0.836,0.967,0.9925,0.06867214664816856,2.679253464564681,0.3442725146755347,350.98583984375,20087960,torch,cuda,float64,cpu
