scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task3,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task4,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task5,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task6,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task7,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task8,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task9,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task10,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task2,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task3,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task4,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task5,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task6,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task7,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task8,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task9,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,Task10,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task2,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task3,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task4,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task5,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task6,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task7,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task8,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task9,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,Task10,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task2,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task3,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task4,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task5,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task6,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task7,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task8,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task9,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,Task10,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task2,0.08068275271739114,-1.0476285091781412,0.9591666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task3,0.06508124304732897,-1.1712773072508367,0.9875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task4,0.08268795423145471,-1.0412721067242217,0.9575,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task5,0.1508013781241767,-0.23517217649076427,0.7391666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task6,0.15541383741488948,-0.19348322784226568,0.7708333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task7,0.14957817854507222,-0.3322337047880071,0.7716666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task8,0.15855503390222098,-0.17053439707043977,0.725,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task9,0.1546973002734899,-0.2096406249591422,0.7383333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task10,0.14369367321883225,-0.39862738196725633,0.7866666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task2,0.08735953988487187,-0.9863674493990799,0.9425,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task3,0.06328927052814627,-1.1823928347486983,0.9883333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task4,0.08604800729515903,-1.0214806076417464,0.9566666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task5,0.1529848492023475,-0.2507243386291027,0.755,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task6,0.1597859263599311,-0.15874354822276918,0.7858333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task7,0.1792707379012425,0.1800691631383418,0.6641666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task8,0.13608000078414542,-0.5065857990817714,0.8391666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task9,0.1751348643901252,0.10286651567191717,0.7083333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task10,0.16124700280432452,-0.17791134715758503,0.7408333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task2,0.08238973232581805,-1.0339318144477618,0.9608333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task3,0.06433741850872737,-1.1689298492122233,0.99,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task4,0.08466582805273842,-1.0282470164035737,0.95,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task5,0.1465057223099902,-0.3369363003115838,0.7791666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task6,0.15668495507759725,-0.17729337990375843,0.7816666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task7,0.16935539320448606,0.007285194975903758,0.71,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task8,0.13774339198848595,-0.47798881402699306,0.8158333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task9,0.17581507019347514,0.05803325402545763,0.7108333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task10,0.15038440514878962,-0.31871698533412846,0.7641666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task2,0.08340420635992989,-1.0144164003126173,0.9625,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task3,0.06399518609623799,-1.1544099841753548,0.9908333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task4,0.0863895340222173,-1.002714323480317,0.955,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task5,0.16272604905251084,-0.14898629798979646,0.7308333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task6,0.1657364588660132,-0.09217043530152237,0.7508333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task7,0.1423182095913745,-0.49823233249003407,0.8183333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task8,0.16412542968273638,-0.1766754733199468,0.7241666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task9,0.15457796266204094,-0.3284750186021891,0.78,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task10,0.1412630795680445,-0.44859333132454876,0.805,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task2,0.08574622473957061,-0.9960979315580945,0.9433333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task3,0.07095843906216448,-1.1150971590938037,0.9858333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task4,0.09084789390241386,-0.9722496365034833,0.9433333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task5,0.14409297358318984,-0.4163511841868997,0.7841666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task6,0.16251220782519715,-0.1881962942437528,0.7741666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task7,0.14728067521012592,-0.42810346487296236,0.7883333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task8,0.17710491983313256,0.004930354437753929,0.695,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task9,0.16485572942667956,-0.20671797274959886,0.7491666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task10,0.15226971174070092,-0.32926067250472607,0.7841666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task2,0.08884285817230116,-0.8560537621438558,0.98,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task3,0.07144832188602794,-0.945039821398401,0.9983333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task4,0.09287292715589543,-0.8494377007043793,0.9775,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task5,0.16368769016645152,-0.29359263880855063,0.8241666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task6,0.16324875415624227,-0.30144797573434184,0.8383333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task7,0.16032155269171708,-0.38540541999612904,0.87,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task8,0.17404641611677596,-0.22003538503693026,0.8025,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task9,0.1703895633541848,-0.22204183031374783,0.8108333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task10,0.15761564947480602,-0.359881950899168,0.8375,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task2,0.09455253119939983,-0.843839526389877,0.9691666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task3,0.0733839982072166,-0.9661605353307785,0.9975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task4,0.09637189587974745,-0.8436468508434556,0.975,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
