scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.4065398967726558,0.6252340875655259,0.89,0.285013750535215,5.325786206871271,0.006103847175836563,134.22802734375,184.0,,0.25394439697265625,79,774,784,10,0.43766989676323115,0.02124774642288685,79,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.42084965960132104,0.5768369216697,0.888,0.285013750535215,5.325786206871271,0.006130199879407883,134.22802734375,184.0,,0.25394439697265625,80,784,794,10,0.43489578685154073,0.021801091730594635,80,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.39028195341787647,0.519568317853983,0.909,0.285013750535215,5.325786206871271,0.006146475672721863,134.22802734375,184.0,,0.25394439697265625,81,794,804,10,0.4345258325867469,0.021991081535816193,81,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.4686638724222679,0.7544847746455523,0.8635,0.285013750535215,5.325786206871271,0.006162883713841438,134.22802734375,184.0,,0.25394439697265625,82,804,814,10,0.44158004032660414,0.021330446004867554,82,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.43952825395558653,0.6720167090839732,0.852,0.285013750535215,5.325786206871271,0.006169727072119713,134.22802734375,184.0,,0.25394439697265625,83,814,824,10,0.4241608708499449,0.021387632936239243,83,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.32592905449358434,0.40862473911105845,0.9415,0.285013750535215,5.325786206871271,0.0061401985585689545,134.22802734375,184.0,,0.25394439697265625,84,824,834,10,0.42186861487242483,0.021418677642941475,84,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3835898474770659,0.6252400253247479,0.908,0.285013750535215,5.325786206871271,0.006113022565841675,134.22802734375,184.0,,0.25394439697265625,85,834,844,10,0.42723313951476755,0.021308785304427147,85,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3055566768671091,0.5231426465653314,0.9415,0.285013750535215,5.325786206871271,0.006167629733681679,134.22802734375,184.0,,0.25394439697265625,86,844,854,10,0.4359737747959839,0.02123970165848732,86,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.31521875000541266,0.31070846069640673,0.947,0.285013750535215,5.325786206871271,0.006179124116897583,134.22802734375,184.0,,0.25394439697265625,87,854,864,10,0.4223743629575813,0.021404042840003967,87,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2786177804269577,0.32466773430572043,0.9515,0.285013750535215,5.325786206871271,0.006191857159137726,134.22802734375,184.0,,0.25394439697265625,88,864,874,10,0.4251128525973022,0.02145298942923546,88,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.32869208120100624,0.3521860709412382,0.939,0.285013750535215,5.325786206871271,0.00613212026655674,134.22802734375,184.0,,0.25394439697265625,89,874,884,10,0.4291150993745091,0.021304573863744736,89,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2736428286772193,0.2588578711036863,0.9805,0.285013750535215,5.325786206871271,0.006119014695286751,134.22802734375,184.0,,0.25394439697265625,90,884,894,10,0.44318194391544985,0.021262094378471375,90,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2005479525240542,0.14523814906926724,0.9805,0.285013750535215,5.325786206871271,0.0061458684504032135,134.22802734375,184.0,,0.25394439697265625,91,894,904,10,0.421574439843266,0.021334590390324593,91,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2065026415460344,0.16372419060105017,0.989,0.285013750535215,5.325786206871271,0.0061014574021101,134.22802734375,184.0,,0.25394439697265625,92,904,914,10,0.43192902009218587,0.021708451211452484,92,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.33342473352091784,0.3688253401038548,0.9375,0.285013750535215,5.325786206871271,0.0061079468578100204,134.22802734375,184.0,,0.25394439697265625,93,914,924,10,0.4091644424111831,0.021188892424106598,93,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3103271876933228,0.2906924721358428,0.9425,0.285013750535215,5.325786206871271,0.005418939515948296,134.22802734375,184.0,,0.25394439697265625,94,924,930,6,0.38710193573374674,0.020975470542907715,94,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.46059035305190704,0.6944235378771039,0.884,0.285013750535215,5.325786206871271,0.006138725206255913,134.22802734375,184.0,,0.25394439697265625,95,930,940,10,0.44400904775618116,0.021207790821790695,95,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3479678407238571,0.487791999979671,0.944,0.285013750535215,5.325786206871271,0.006099499762058258,134.22802734375,184.0,,0.25394439697265625,96,940,950,10,0.4482612974378376,0.021403973922133446,96,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.34546031836276586,0.4811912075661352,0.929,0.285013750535215,5.325786206871271,0.006131572648882866,134.22802734375,184.0,,0.25394439697265625,97,950,960,10,0.4348856547737779,0.02114468440413475,97,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2996408949145292,0.31943532021383486,0.957,0.285013750535215,5.325786206871271,0.0060996003448963165,134.22802734375,184.0,,0.25394439697265625,98,960,970,10,0.41755036024011893,0.021248644217848778,98,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3712624875466486,0.44723602418070973,0.942,0.285013750535215,5.325786206871271,0.006119932979345322,134.22802734375,184.0,,0.25394439697265625,99,970,980,10,0.4443411147465908,0.021149754524230957,99,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.4269016029752186,0.5501727354086611,0.916,0.285013750535215,5.325786206871271,0.006087798625230789,134.22802734375,184.0,,0.25394439697265625,100,980,990,10,0.44663263862545466,0.02142893336713314,100,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.304410534014616,0.29497299406285027,0.969,0.285013750535215,5.325786206871271,0.006093787029385567,134.22802734375,184.0,,0.25394439697265625,101,990,1000,10,0.44553480604638607,0.021244719624519348,101,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.27930854020343426,0.26750788876140086,0.973,0.285013750535215,5.325786206871271,0.006139209493994713,134.22802734375,184.0,,0.25394439697265625,102,1000,1010,10,0.42799893296481284,0.02124360203742981,102,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.23313389129590192,0.24864704439075352,0.9835,0.285013750535215,5.325786206871271,0.006123702973127365,134.22802734375,184.0,,0.25394439697265625,103,1010,1020,10,0.454680688038657,0.02140730991959572,103,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.4549569955784587,0.7572801869947864,0.889,0.285013750535215,5.325786206871271,0.00613873265683651,134.22802734375,184.0,,0.25394439697265625,104,1020,1030,10,0.4471863382286946,0.021541664376854897,104,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.41227511581648013,0.7571278389668318,0.892,0.285013750535215,5.325786206871271,0.006109336391091347,134.22802734375,184.0,,0.25394439697265625,105,1030,1040,10,0.4467060477729608,0.021127332001924515,105,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.28026030366670307,0.23833882946306864,0.979,0.285013750535215,5.325786206871271,0.006142547354102135,134.22802734375,184.0,,0.25394439697265625,106,1040,1050,10,0.4265749958095396,0.021083680912852287,106,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2901225739704299,0.25106095395403916,0.9705,0.285013750535215,5.325786206871271,0.006121683865785599,134.22802734375,184.0,,0.25394439697265625,107,1050,1060,10,0.4384052179223777,0.02142961509525776,107,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.2933968574122126,0.3074335536865922,0.965,0.285013750535215,5.325786206871271,0.006087956950068474,134.22802734375,184.0,,0.25394439697265625,108,1060,1070,10,0.43885068323500515,0.02120174467563629,108,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3729041860970379,0.526015989479005,0.9175,0.285013750535215,5.325786206871271,0.006161944940686226,134.22802734375,184.0,,0.25394439697265625,109,1070,1080,10,0.4304379217878051,0.021256662905216217,109,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.27470681506372024,0.281928116158138,0.971,0.285013750535215,5.325786206871271,0.0060976967215538025,134.22802734375,184.0,,0.25394439697265625,110,1080,1090,10,0.44172740890841106,0.02130574733018875,110,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3761704437458435,0.4478878325726056,0.925,0.285013750535215,5.325786206871271,0.0060974303632974625,134.22802734375,184.0,,0.25394439697265625,111,1090,1100,10,0.4329238107838741,0.021568715572357178,111,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.34544060089005946,0.41454660311692204,0.9305,0.285013750535215,5.325786206871271,0.006087617948651314,134.22802734375,184.0,,0.25394439697265625,112,1100,1110,10,0.4224796569834185,0.02124268002808094,112,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.270096514115252,0.19807752277588173,0.96,0.285013750535215,5.325786206871271,0.00543532520532608,134.22802734375,184.0,,0.25394439697265625,113,1110,1116,6,0.38267296109189114,0.020941872149705887,113,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3000162460158058,0.37180004321090815,0.945,0.285013750535215,5.325786206871271,0.00609954446554184,134.22802734375,184.0,,0.25394439697265625,114,1116,1126,10,0.4090813578802765,0.021297072991728783,114,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.29541434925628435,0.31665424080914206,0.963,0.285013750535215,5.325786206871271,0.006122739985585213,134.22802734375,184.0,,0.25394439697265625,115,1126,1136,10,0.42840521507922724,0.021612750366330147,115,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.30368806567549916,0.3411109310024221,0.962,0.285013750535215,5.325786206871271,0.006146056577563286,134.22802734375,184.0,,0.25394439697265625,116,1136,1146,10,0.43922426492331923,0.02166728675365448,116,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3611025522020712,0.4375158772793149,0.931,0.285013750535215,5.325786206871271,0.006196465343236923,134.22802734375,184.0,,0.25394439697265625,117,1146,1156,10,0.4238483249558434,0.09225837886333466,117,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.3044584317443168,0.34324956014582114,0.9505,0.285013750535215,5.325786206871271,0.006140325218439102,134.22802734375,184.0,,0.25394439697265625,118,1156,1166,10,0.4262571124667937,0.021338265389204025,118,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.45175084733026727,0.6754915590293286,0.876,0.285013750535215,5.325786206871271,0.0061687082052230835,134.22802734375,184.0,,0.25394439697265625,119,1166,1176,10,0.4321230005362873,0.021648624911904335,119,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,,True,0.30294425827898097,0.3466384004546193,0.9555,0.285013750535215,5.325786206871271,0.006165485829114914,134.22802734375,184.0,,0.25394439697265625,120,1176,1186,10,0.42841709666226735,0.02129802294075489,120,,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
