block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.388,0.6435,0.753,0.829,0.0392714012414217,4.647299647331238e-06,10,0.4570027620350091,0.13891897569086614,0.18305520112457455,313.2666015625,10433688,0.013066273182630539,0.20760171085703225,torch,cuda,float64,task_7,cpu,0.015454636886715889
106,1040,1050,0.4765,0.77,0.87,0.926,0.04127720929682255,5.0514936447143555e-06,10,0.45713214708682265,0.13895830595396477,-0.47687594428891217,313.2666015625,10433688,0.013045435771346092,0.14803010087923932,torch,cuda,float64,task_7,cpu,0.015415724366903305
107,1050,1060,0.568,0.856,0.925,0.9565,0.03906598314642906,4.870817065238953e-06,10,0.45713155657983956,0.13895812645258745,-0.669662227363296,313.2666015625,10433688,0.013030054047703743,0.12797753056403713,torch,cuda,float64,task_7,cpu,0.015407999977469444
108,1060,1070,0.529,0.8,0.8925,0.934,0.041100746020674706,4.7050416469573975e-06,10,0.457137241923597,0.138959854674377,-0.5630630880261412,313.2666015625,10433688,0.01319679245352745,0.1361333147962705,torch,cuda,float64,task_7,cpu,0.015548458322882652
109,1070,1080,0.3885,0.651,0.771,0.8455,0.042673708871006966,5.591660737991333e-06,10,0.4570054018482607,0.13891977813711676,-0.03743634053864396,313.2666015625,10433688,0.013112988322973251,0.1935782747668912,torch,cuda,float64,task_7,cpu,0.015558477491140366
110,1080,1090,0.426,0.711,0.821,0.8885,0.04170869290828705,5.556270480155945e-06,10,0.45691496710434765,0.1388922879269147,-0.26637523122450574,313.2666015625,10433688,0.013052793219685555,0.16578552742252248,torch,cuda,float64,task_7,cpu,0.015430044382810593
111,1090,1100,0.4815,0.7315,0.8275,0.8865,0.04047551937401295,5.343928933143616e-06,10,0.457196529448966,0.13897787680242463,-0.3040430652120459,313.2666015625,10433688,0.013003025203943253,0.16326223529969056,torch,cuda,float64,task_7,cpu,0.015381189063191414
112,1100,1110,0.412,0.668,0.7805,0.839,0.04111177287995815,5.034729838371277e-06,10,0.45732492144168885,0.13901690519699395,-0.0725955103672765,313.2666015625,10433688,0.013014456257224083,0.18758270469483698,torch,cuda,float64,task_7,cpu,0.015429968014359474
113,1110,1116,0.4066666666666667,0.6466666666666666,0.7475,0.8216666666666667,0.04223549924790859,5.405396223068237e-06,6,0.45771112816987736,0.13913430370646016,0.01207572828382099,313.2666015625,10433688,0.011027663946151733,0.19098494134805138,torch,cuda,float64,task_7,cpu,0.014812720939517021
114,1116,1126,0.47,0.769,0.8775,0.927,0.04846413619816303,2.519972698763013,10,0.45717324021337635,0.13897079737748122,-0.48620304892088906,313.2666015625,10433688,0.013301970437169075,0.14701349866320196,torch,cuda,float64,task_8,cpu,0.015793070197105408
115,1126,1136,0.495,0.779,0.885,0.9265,0.04500758834183216,5.2209943532943726e-06,10,0.4570303779137271,0.13892737032193406,-0.5019285451090925,313.2666015625,10433688,0.013207690790295601,0.14760082785958792,torch,cuda,float64,task_8,cpu,0.01570817269384861
116,1136,1146,0.4845,0.7855,0.873,0.923,0.04185551591217518,4.7460198402404785e-06,10,0.4568900626769107,0.13888471751851214,-0.44156952293993634,313.2666015625,10433688,0.013215368613600731,0.15543980106086125,torch,cuda,float64,task_8,cpu,0.015632590278983116
117,1146,1156,0.3735,0.6245,0.7395,0.8025,0.04176989011466503,5.112960934638977e-06,10,0.4572905514911515,0.1390064574738731,0.3203035777058764,313.2666015625,10433688,0.01319681853055954,0.22874276181638978,torch,cuda,float64,task_8,cpu,0.015598740428686142
118,1156,1166,0.476,0.7505,0.845,0.896,0.04283939115703106,4.725530743598938e-06,10,0.45742730948066546,0.13904802895089485,-0.3233871641997673,313.2666015625,10433688,0.013184528797864914,0.16981069926409814,torch,cuda,float64,task_8,cpu,0.015576118603348732
119,1166,1176,0.3855,0.6355,0.7355,0.812,0.043770354241132736,5.127862095832825e-06,10,0.4573403577613998,0.13902159750500784,0.08216994548350885,313.2666015625,10433688,0.013273799791932106,0.2021942634441692,torch,cuda,float64,task_8,cpu,0.01575811766088009
120,1176,1186,0.4385,0.7065,0.822,0.8835,0.04322180151939392,5.0906091928482056e-06,10,0.4572955987213145,0.139007991722903,-0.28851789467806965,313.2666015625,10433688,0.013187387958168983,0.16682161870319148,torch,cuda,float64,task_8,cpu,0.015640003606677055
121,1186,1196,0.464,0.723,0.8275,0.8825,0.04315066337585449,4.8074871301651e-06,10,0.45722327266712115,0.13898600616351697,-0.2803852523418511,313.2666015625,10433688,0.013179145753383636,0.16916300690017919,torch,cuda,float64,task_8,cpu,0.01561371237039566
122,1196,1206,0.444,0.723,0.822,0.876,0.04273148439824581,4.976987838745117e-06,10,0.4571128498732548,0.13895244001755205,-0.21106485579202708,313.2666015625,10433688,0.013163970783352852,0.18137235960668635,torch,cuda,float64,task_8,cpu,0.015646887943148613
123,1206,1216,0.5305,0.824,0.9135,0.954,0.041574450209736824,4.563480615615845e-06,10,0.45743555834546734,0.13905053642775078,-0.6291697104705544,313.2666015625,10433688,0.013059442862868309,0.12895527354930322,torch,cuda,float64,task_8,cpu,0.015420490875840187
124,1216,1226,0.5995,0.863,0.932,0.966,0.04427189566195011,5.07943332195282e-06,10,0.4574730419630327,0.13906193063844258,-0.7155865836588492,313.2666015625,10433688,0.01306946948170662,0.12078662811444242,torch,cuda,float64,task_8,cpu,0.015460662543773651
125,1226,1236,0.5255,0.815,0.9,0.9385,0.04511207528412342,5.327165126800537e-06,10,0.4573357864738662,0.1390202079322645,-0.5352297098217359,313.2666015625,10433688,0.013036796823143959,0.14048755072569258,torch,cuda,float64,task_8,cpu,0.015460439026355743
126,1236,1246,0.3015,0.5385,0.6355,0.732,0.043305132538080215,4.7441571950912476e-06,10,0.45720673400425393,0.13898097876697657,0.6391334705849409,313.2666015625,10433688,0.013090718537569046,0.24799578524077276,torch,cuda,float64,task_8,cpu,0.015450771898031235
127,1246,1256,0.366,0.6395,0.7625,0.8355,0.04492923989892006,6.087124347686768e-06,10,0.457184115122755,0.1389741031152078,-0.0177856159465467,313.2666015625,10433688,0.012999854981899261,0.2005738031789386,torch,cuda,float64,task_8,cpu,0.015430452302098274
128,1256,1266,0.4325,0.7155,0.8235,0.8825,0.04443076066672802,5.211681127548218e-06,10,0.45726393121697506,0.1389983654850966,-0.2720766381560338,313.2666015625,10433688,0.012997759506106377,0.17308242472530522,torch,cuda,float64,task_8,cpu,0.01541643775999546
129,1266,1276,0.354,0.607,0.731,0.8035,0.04512360505759716,5.409121513366699e-06,10,0.4574682764767377,0.13906048203346735,0.20460100808118614,313.2666015625,10433688,0.013029571622610092,0.22133730510301547,torch,cuda,float64,task_8,cpu,0.015406947582960129
130,1276,1286,0.4315,0.7255,0.8345,0.89,0.04367205873131752,4.868954420089722e-06,10,0.45759498551369765,0.13909899884580976,-0.30880539512115557,313.2666015625,10433688,0.012978583574295044,0.16994983311026648,torch,cuda,float64,task_8,cpu,0.015360601246356964
131,1286,1296,0.3635,0.605,0.7215,0.7905,0.044628117233514786,4.3995678424835205e-06,10,0.457612146467632,0.13910421540540302,0.2997580231529188,313.2666015625,10433688,0.012981893494725227,0.22090301311307617,torch,cuda,float64,task_8,cpu,0.015369709581136703
132,1296,1302,0.48583333333333334,0.77,0.865,0.9075,0.04273123852908611,4.500150680541992e-06,6,0.45807508229215727,0.13924493790403142,-0.4158460847145713,313.2666015625,10433688,0.011011980473995209,0.15921169176809247,torch,cuda,float64,task_8,cpu,0.014841873198747635
133,1302,1312,0.525,0.7975,0.8965,0.9375,0.04769671708345413,2.5356730073690414,10,0.4574740154199389,0.13906222654833092,-0.5568266053195176,313.2666015625,10433688,0.013285983353853226,0.14046333588685508,torch,cuda,float64,task_9,cpu,0.015798600390553474
134,1312,1322,0.378,0.661,0.7785,0.8425,0.046484509482979774,5.152076482772827e-06,10,0.45743333117344864,0.1390498594155285,-0.06330285271184884,313.2666015625,10433688,0.013284731656312943,0.19047673319844902,torch,cuda,float64,task_9,cpu,0.015688646584749222
135,1322,1332,0.5575,0.8365,0.91,0.945,0.04912389628589153,5.967915058135986e-06,10,0.4574641802283826,0.13905923686238106,-0.6257269712350271,313.2666015625,10433688,0.013197895139455795,0.12872943180150762,torch,cuda,float64,task_9,cpu,0.015646828338503838
136,1332,1342,0.439,0.735,0.838,0.905,0.04561745747923851,4.699453711509705e-06,10,0.4576909872003329,0.13912818128644225,-0.34459340562046925,313.2666015625,10433688,0.0131607037037611,0.1683164583112505,torch,cuda,float64,task_9,cpu,0.01565566472709179
137,1342,1352,0.4365,0.723,0.826,0.8865,0.04479121044278145,4.04752790927887e-06,10,0.45765794479496463,0.13911813710839901,-0.24673100061113357,313.2666015625,10433688,0.01318708248436451,0.16989092130293612,torch,cuda,float64,task_9,cpu,0.015560394152998924
138,1352,1362,0.4345,0.709,0.818,0.8845,0.04510126821696758,3.995373845100403e-06,10,0.4575968910648272,0.13909957809222362,-0.28933798489024865,313.2666015625,10433688,0.013194290921092033,0.16795298199028974,torch,cuda,float64,task_9,cpu,0.01564941368997097
139,1362,1372,0.38,0.6535,0.7535,0.828,0.04935039207339287,4.509463906288147e-06,10,0.4574758527996831,0.1390627850721151,0.10537130006137568,313.2666015625,10433688,0.013216422870755196,0.2114380803954277,torch,cuda,float64,task_9,cpu,0.015642834827303886
140,1372,1382,0.4305,0.7185,0.8245,0.888,0.045931050553917885,4.881992936134338e-06,10,0.45753309329298497,0.13908018494659752,-0.32761695357718157,313.2666015625,10433688,0.01318778470158577,0.16529190405272615,torch,cuda,float64,task_9,cpu,0.015571542084217072
141,1382,1392,0.3465,0.6175,0.741,0.8135,0.04477233253419399,4.585832357406616e-06,10,0.4575698053454863,0.13909134461816336,0.1189140887929078,313.2666015625,10433688,0.013167347759008408,0.2147617232529676,torch,cuda,float64,task_9,cpu,0.015556098893284798
142,1392,1402,0.477,0.75,0.8495,0.91,0.0436775591224432,4.33996319770813e-06,10,0.45774490855004757,0.1391445722129147,-0.40721753230690544,313.2666015625,10433688,0.013188658282160759,0.1602842020084924,torch,cuda,float64,task_9,cpu,0.015590796247124672
143,1402,1412,0.513,0.7895,0.8815,0.9315,0.04525097645819187,4.135072231292725e-06,10,0.4576451911773484,0.13911426028391832,-0.5328921795472057,313.2666015625,10433688,0.01302269659936428,0.14136201923697897,torch,cuda,float64,task_9,cpu,0.015428414568305016
144,1412,1422,0.4155,0.7045,0.8135,0.881,0.04527382366359234,4.1853636503219604e-06,10,0.4575749947523732,0.13909292208584859,-0.2922646966031076,313.2666015625,10433688,0.01304410956799984,0.16798132629978213,torch,cuda,float64,task_9,cpu,0.015460904687643051
145,1422,1432,0.4655,0.7525,0.855,0.91,0.04613784700632095,4.643574357032776e-06,10,0.4574788302917336,0.1390636901654321,-0.44155046891881633,313.2666015625,10433688,0.013086054474115372,0.14888928060932802,torch,cuda,float64,task_9,cpu,0.015558300539851189
146,1432,1442,0.396,0.657,0.764,0.8405,0.05206107161939144,4.8335641622543335e-06,10,0.4575084800735202,0.13907270305913305,-0.08912724684424456,313.2666015625,10433688,0.01315036416053772,0.18583086817276692,torch,cuda,float64,task_9,cpu,0.01566072553396225
147,1442,1452,0.4395,0.721,0.835,0.8855,0.04824147932231426,5.628913640975952e-06,10,0.4575301864044596,0.13907930131522822,-0.31139409049064093,313.2666015625,10433688,0.013066483661532402,0.15849794508370565,torch,cuda,float64,task_9,cpu,0.015506640076637268
148,1452,1462,0.452,0.7245,0.824,0.882,0.047304101288318634,5.2209943532943726e-06,10,0.4578285367609468,0.13916999338399308,-0.28829029483434876,313.2666015625,10433688,0.013029118999838829,0.16926841724359787,torch,cuda,float64,task_9,cpu,0.015421558171510696
149,1462,1472,0.3915,0.6605,0.772,0.844,0.047221651300787926,4.94346022605896e-06,10,0.4577559132096385,0.13914791739190527,-0.11801035062148424,313.2666015625,10433688,0.013026947155594826,0.1823018127813902,torch,cuda,float64,task_9,cpu,0.015415027737617493
150,1472,1482,0.381,0.659,0.7815,0.8525,0.04576161317527294,4.2263418436050415e-06,10,0.45772401049286565,0.139138219654596,-0.14404002407699815,313.2666015625,10433688,0.013065412640571594,0.17725686996888462,torch,cuda,float64,task_9,cpu,0.015447821468114853
151,1482,1488,0.42916666666666664,0.6916666666666667,0.7775,0.8316666666666667,0.045397618785500526,4.24310564994812e-06,6,0.45809718024375873,0.1392516552043551,-0.07407169599102187,313.2666015625,10433688,0.011049699038267136,0.183902197285337,torch,cuda,float64,task_9,cpu,0.01487044245004654
152,1488,1498,0.43,0.7105,0.8255,0.8885,0.04870522767305374,2.5087668374180794,10,0.45769670564039167,0.13912991956879303,-0.28556502375349313,313.2666015625,10433688,0.013217803090810776,0.16782746824745173,torch,cuda,float64,task_10,cpu,0.01582268811762333
153,1498,1508,0.37,0.624,0.7365,0.82,0.052045729011297226,5.491077899932861e-06,10,0.4576574823546097,0.13911799653651247,0.041599268979905415,313.2666015625,10433688,0.013227423653006554,0.19705352713470783,torch,cuda,float64,task_10,cpu,0.01562686823308468
154,1508,1518,0.3945,0.658,0.7855,0.8515,0.04819130152463913,5.019828677177429e-06,10,0.45788980591716427,0.139188617885047,-0.12622537878729687,313.2666015625,10433688,0.013160059228539467,0.18120692519503734,torch,cuda,float64,task_10,cpu,0.015579607337713242
155,1518,1528,0.438,0.715,0.8105,0.878,0.04700322449207306,4.449859261512756e-06,10,0.45797956031983245,0.13921590128619515,-0.1640607662362277,313.2666015625,10433688,0.013178670778870583,0.17447039888463725,torch,cuda,float64,task_10,cpu,0.01558985747396946
156,1528,1538,0.357,0.601,0.7225,0.789,0.05332563258707523,4.9211084842681885e-06,10,0.4578178155228869,0.13916673435903057,0.2106167890258884,313.2666015625,10433688,0.013312485069036484,0.2107420809841249,torch,cuda,float64,task_10,cpu,0.015937214717268944
157,1538,1548,0.3685,0.6225,0.736,0.803,0.0500398650765419,7.992610335350037e-06,10,0.4577913467748318,0.13915868843092444,0.17043297834147497,313.2666015625,10433688,0.013180715963244438,0.20855222622516806,torch,cuda,float64,task_10,cpu,0.015608850866556168
158,1548,1558,0.283,0.539,0.657,0.7405,0.04973439313471317,4.716217517852783e-06,10,0.45772919428142417,0.13913979541443067,0.5448757000250175,313.2666015625,10433688,0.01318315975368023,0.2329616118688595,torch,cuda,float64,task_10,cpu,0.01564774475991726
159,1558,1568,0.3265,0.563,0.686,0.769,0.04816831275820732,4.967674612998962e-06,10,0.4576193942298713,0.13910641856868772,0.41428347963575696,313.2666015625,10433688,0.013212846592068672,0.22249945601621837,torch,cuda,float64,task_10,cpu,0.015603100880980492
160,1568,1578,0.4285,0.6985,0.807,0.8645,0.04975984804332256,4.7888606786727905e-06,10,0.4578638017208218,0.13918071317063463,-0.16705866311868162,313.2666015625,10433688,0.013190748170018196,0.18031006271211528,torch,cuda,float64,task_10,cpu,0.015620063990354538
161,1578,1588,0.324,0.554,0.672,0.757,0.049426767975091934,4.4461339712142944e-06,10,0.45776171610413346,0.13914968134658182,0.42964259524469445,313.2666015625,10433688,0.013158552348613739,0.22553046851463457,torch,cuda,float64,task_10,cpu,0.015666017308831215
162,1588,1598,0.3785,0.6485,0.7675,0.8415,0.04918337240815163,4.2282044887542725e-06,10,0.4577096496439627,0.1391338542664947,-0.13345253313606054,313.2666015625,10433688,0.013147493824362755,0.1806822801079,torch,cuda,float64,task_10,cpu,0.015569241717457771
163,1598,1608,0.4005,0.684,0.806,0.8645,0.04919581301510334,4.12575900554657e-06,10,0.4580011960982686,0.13922247809585214,-0.20639682297881257,313.2666015625,10433688,0.013149876147508621,0.17954900379093286,torch,cuda,float64,task_10,cpu,0.015575116500258446
164,1608,1618,0.4295,0.689,0.791,0.862,0.050628507509827614,3.8016587495803833e-06,10,0.4577661410276538,0.13915102642782423,-0.21387615593832215,313.2666015625,10433688,0.013299955055117607,0.17253199982921,torch,cuda,float64,task_10,cpu,0.01578742265701294
165,1618,1628,0.392,0.648,0.76,0.8315,0.0512328315526247,5.5283308029174805e-06,10,0.45788413957964047,0.13918689544074225,-0.007389890938725728,313.2666015625,10433688,0.013201616704463959,0.18962220350803527,torch,cuda,float64,task_10,cpu,0.015581039711833
166,1628,1638,0.5065,0.789,0.8795,0.9225,0.05050479620695114,5.083158612251282e-06,10,0.4581816772334413,0.1392773404654319,-0.5262151317458265,313.2666015625,10433688,0.013211997225880623,0.15001460632784164,torch,cuda,float64,task_10,cpu,0.015630077570676804
167,1638,1648,0.534,0.7905,0.8775,0.92,0.05058801919221878,5.172565579414368e-06,10,0.45806495684653203,0.13924185998710942,-0.4962330834484805,313.2666015625,10433688,0.013166496530175209,0.14282892011389114,torch,cuda,float64,task_10,cpu,0.015567639842629433
168,1648,1658,0.4235,0.687,0.792,0.867,0.0499204583466053,4.958361387252808e-06,10,0.4580840098471143,0.13924765168804562,-0.2424321082278011,313.2666015625,10433688,0.013186462223529816,0.17595246719923677,torch,cuda,float64,task_10,cpu,0.01563829369843006
169,1658,1668,0.4665,0.751,0.853,0.914,0.052242252975702286,5.427747964859009e-06,10,0.4580813422483993,0.1392468407956139,-0.40697301105985173,313.2666015625,10433688,0.013217318803071976,0.16083765543362016,torch,cuda,float64,task_10,cpu,0.01562613435089588
170,1668,1674,0.41583333333333333,0.7025,0.8216666666666667,0.8891666666666667,0.04960304684937,5.4817646741867065e-06,6,0.4582294962029291,0.1392918764000294,-0.2751769762988645,313.2666015625,10433688,0.011144442483782768,0.16969918879105267,torch,cuda,float64,task_10,cpu,0.014999251812696457
