scope,branch,method,seed,status,run_dir,result_path,prediction_path,status_paths,status_values,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues
long,unknown,task1_10,0,incomplete,official_protocol/task1_10/seed0,,,official_protocol/task1_10/seed0/status.json,complete,,,,,,,,,,missing_result.json;missing_predictions.npz
long,unknown,task1_10,1,incomplete,official_protocol/task1_10/seed1,,,official_protocol/task1_10/seed1/status.json,complete,,,,,,,,,,missing_result.json;missing_predictions.npz
long,unknown,task1_10,2,incomplete,official_protocol/task1_10/seed2,,,official_protocol/task1_10/seed2/status.json,complete,,,,,,,,,,missing_result.json;missing_predictions.npz
long,unknown,task1_10,3,incomplete,official_protocol/task1_10/seed3,,,official_protocol/task1_10/seed3/status.json,complete,,,,,,,,,,missing_result.json;missing_predictions.npz
long,unknown,task1_10,4,incomplete,official_protocol/task1_10/seed4,,,official_protocol/task1_10/seed4/status.json,complete,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,export_official_stvgp_protocol,0,missing,official_protocol/task1_2/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,export_official_stvgp_protocol,1,missing,official_protocol/task1_2/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,export_official_stvgp_protocol,2,missing,official_protocol/task1_2/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,export_official_stvgp_protocol,3,missing,official_protocol/task1_2/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,export_official_stvgp_protocol,4,missing,official_protocol/task1_2/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,gpflow_feasibility_4096_mt32_ms128,0,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed0,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed0/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed0/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed0/status.json,complete,0.1442654621122983,-0.5280295999476999,0.9304032258064516,0.1442654621122983,-0.5280295999476999,0.9304032258064516,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt32_ms128,1,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed1,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed1/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed1/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed1/status.json,complete,0.15119652224890295,-0.49316727119689996,0.9264516129032258,0.15119652224890295,-0.49316727119689996,0.9264516129032258,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt32_ms128,2,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed2,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed2/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed2/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed2/status.json,complete,0.14672314724545316,-0.5244624660018269,0.9258602150537635,0.14672314724545316,-0.5244624660018269,0.9258602150537635,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt32_ms128,3,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed3,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed3/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed3/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed3/status.json,complete,0.14648894798659515,-0.5208829513809007,0.928010752688172,0.14648894798659515,-0.5208829513809007,0.928010752688172,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt32_ms128,4,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed4,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed4/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed4/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt32_ms128/seed4/status.json,complete,0.15908170414380285,-0.4575107158607808,0.9290322580645162,0.15908170414380285,-0.4575107158607808,0.9290322580645162,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt64_ms64,0,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed0,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed0/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed0/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed0/status.json,complete,0.14362275404666178,-0.5269683447460125,0.9294086021505377,0.14362275404666178,-0.5269683447460125,0.9294086021505377,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt64_ms64,1,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed1,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed1/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed1/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed1/status.json,complete,0.15143482896548435,-0.48356311150154996,0.9306989247311828,0.15143482896548435,-0.48356311150154996,0.9306989247311828,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt64_ms64,2,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed2,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed2/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed2/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed2/status.json,complete,0.15102172280458753,-0.4969693294380697,0.9213172043010752,0.15102172280458753,-0.4969693294380697,0.9213172043010752,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt64_ms64,3,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed3,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed3/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed3/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed3/status.json,complete,0.14991006332885087,-0.4933461029180136,0.9318279569892474,0.14991006332885087,-0.4933461029180136,0.9318279569892474,0.0,0.0,0.0,
short,batch,gpflow_feasibility_4096_mt64_ms64,4,complete,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed4,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed4/result.json,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed4/predictions.npz,runs/task1_2/batch/gpflow_feasibility_4096_mt64_ms64/seed4/status.json,complete,0.1607001321575205,-0.45673427320995863,0.922016129032258,0.1607001321575205,-0.45673427320995863,0.922016129032258,0.0,0.0,0.0,
short,batch,markovflow_cvi_mt128_ms128,0,missing,runs/task1_2/batch/markovflow_cvi_mt128_ms128/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,markovflow_cvi_mt128_ms128,1,missing,runs/task1_2/batch/markovflow_cvi_mt128_ms128/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,markovflow_cvi_mt128_ms128,2,missing,runs/task1_2/batch/markovflow_cvi_mt128_ms128/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,markovflow_cvi_mt128_ms128,3,missing,runs/task1_2/batch/markovflow_cvi_mt128_ms128/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,markovflow_cvi_mt128_ms128,4,missing,runs/task1_2/batch/markovflow_cvi_mt128_ms128/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
short,batch,markovflow_cvi_mt128_ms64,0,complete,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed0,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed0/result.json,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed0/predictions.npz,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed0/status.json,complete,0.37181397521689735,0.6215950691244314,0.9883064516129032,0.37181397521689735,0.6215950691244314,0.9883064516129032,0.0,0.0,0.0,
short,batch,markovflow_cvi_mt128_ms64,1,incomplete,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed1,,,runs/task1_2/batch/markovflow_cvi_mt128_ms64/seed1/status.json,signal,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,markovflow_cvi_mt128_ms64,2,missing,,,,,,,,,,,,,,,missing_expected_seed_artifacts
short,batch,markovflow_cvi_mt128_ms64,3,missing,,,,,,,,,,,,,,,missing_expected_seed_artifacts
short,batch,markovflow_cvi_mt128_ms64,4,missing,,,,,,,,,,,,,,,missing_expected_seed_artifacts
short,batch,markovflow_variational_mt128_ms128,0,failed,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed0,,,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed0/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms128,1,failed,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed1,,,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed1/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms128,2,failed,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed2,,,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed2/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms128,3,failed,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed3,,,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed3/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms128,4,failed,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed4,,,runs/task1_2/batch/markovflow_variational_mt128_ms128/seed4/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms64,0,failed,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed0,,,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed0/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms64,1,failed,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed1,,,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed1/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms64,2,failed,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed2,,,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed2/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms64,3,failed,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed3,,,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed3/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,markovflow_variational_mt128_ms64,4,failed,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed4,,,runs/task1_2/batch/markovflow_variational_mt128_ms64/seed4/status.json,error,,,,,,,,,,missing_result.json;missing_predictions.npz;status=error:status.json;failure_status_artifact
short,batch,official_mf_st_svgp_ms128,0,complete,runs/task1_2/batch/official_mf_st_svgp_ms128/seed0,runs/task1_2/batch/official_mf_st_svgp_ms128/seed0/result.json,runs/task1_2/batch/official_mf_st_svgp_ms128/seed0/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms128/seed0/status.json,complete,0.17460463072663268,-0.1976048223507635,0.9794086021505376,0.17460463072663268,-0.1976048223507635,0.9794086021505376,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms128,1,complete,runs/task1_2/batch/official_mf_st_svgp_ms128/seed1,runs/task1_2/batch/official_mf_st_svgp_ms128/seed1/result.json,runs/task1_2/batch/official_mf_st_svgp_ms128/seed1/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms128/seed1/status.json,complete,0.177989677310911,-0.18185277779804884,0.9783602150537635,0.177989677310911,-0.18185277779804884,0.9783602150537635,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms128,2,complete,runs/task1_2/batch/official_mf_st_svgp_ms128/seed2,runs/task1_2/batch/official_mf_st_svgp_ms128/seed2/result.json,runs/task1_2/batch/official_mf_st_svgp_ms128/seed2/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms128/seed2/status.json,complete,0.1743015486474143,-0.18850866204662217,0.9804569892473118,0.1743015486474143,-0.18850866204662212,0.9804569892473118,0.0,5.551115123125783e-17,0.0,
short,batch,official_mf_st_svgp_ms128,3,complete,runs/task1_2/batch/official_mf_st_svgp_ms128/seed3,runs/task1_2/batch/official_mf_st_svgp_ms128/seed3/result.json,runs/task1_2/batch/official_mf_st_svgp_ms128/seed3/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms128/seed3/status.json,complete,0.17681223034736857,-0.18528631898466882,0.9816129032258064,0.17681223034736857,-0.18528631898466882,0.9816129032258064,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms128,4,complete,runs/task1_2/batch/official_mf_st_svgp_ms128/seed4,runs/task1_2/batch/official_mf_st_svgp_ms128/seed4/result.json,runs/task1_2/batch/official_mf_st_svgp_ms128/seed4/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms128/seed4/status.json,complete,0.18245402120981666,-0.1655841267673135,0.9786290322580645,0.18245402120981666,-0.16558412676731346,0.9786290322580645,0.0,2.7755575615628914e-17,0.0,
short,batch,official_mf_st_svgp_ms64,0,complete,runs/task1_2/batch/official_mf_st_svgp_ms64/seed0,runs/task1_2/batch/official_mf_st_svgp_ms64/seed0/result.json,runs/task1_2/batch/official_mf_st_svgp_ms64/seed0/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms64/seed0/status.json,complete,0.16170342480186858,-0.1616318972790076,0.9901344086021505,0.16170342480186858,-0.1616318972790076,0.9901344086021505,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms64,1,complete,runs/task1_2/batch/official_mf_st_svgp_ms64/seed1,runs/task1_2/batch/official_mf_st_svgp_ms64/seed1/result.json,runs/task1_2/batch/official_mf_st_svgp_ms64/seed1/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms64/seed1/status.json,complete,0.1709356420484669,-0.141204200360561,0.9883602150537635,0.1709356420484669,-0.141204200360561,0.9883602150537635,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms64,2,complete,runs/task1_2/batch/official_mf_st_svgp_ms64/seed2,runs/task1_2/batch/official_mf_st_svgp_ms64/seed2/result.json,runs/task1_2/batch/official_mf_st_svgp_ms64/seed2/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms64/seed2/status.json,complete,0.16185993075091762,-0.16044168441921566,0.990994623655914,0.16185993075091762,-0.16044168441921566,0.990994623655914,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms64,3,complete,runs/task1_2/batch/official_mf_st_svgp_ms64/seed3,runs/task1_2/batch/official_mf_st_svgp_ms64/seed3/result.json,runs/task1_2/batch/official_mf_st_svgp_ms64/seed3/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms64/seed3/status.json,complete,0.16670819191245528,-0.1528375966752,0.9899731182795699,0.16670819191245528,-0.1528375966752,0.9899731182795699,0.0,0.0,0.0,
short,batch,official_mf_st_svgp_ms64,4,complete,runs/task1_2/batch/official_mf_st_svgp_ms64/seed4,runs/task1_2/batch/official_mf_st_svgp_ms64/seed4/result.json,runs/task1_2/batch/official_mf_st_svgp_ms64/seed4/predictions.npz,runs/task1_2/batch/official_mf_st_svgp_ms64/seed4/status.json,complete,0.17484490658874252,-0.11855632362909678,0.9895430107526881,0.17484490658874252,-0.11855632362909675,0.9895430107526881,0.0,2.7755575615628914e-17,0.0,
short,batch,official_st_svgp_ms128,0,complete,runs/task1_2/batch/official_st_svgp_ms128/seed0,runs/task1_2/batch/official_st_svgp_ms128/seed0/result.json,runs/task1_2/batch/official_st_svgp_ms128/seed0/predictions.npz,runs/task1_2/batch/official_st_svgp_ms128/seed0/status.json,complete,0.08871351603936001,-1.0120891695904999,0.9322043010752689,0.08871351603936001,-1.0120891695904999,0.9322043010752689,0.0,0.0,0.0,
short,batch,official_st_svgp_ms128,1,complete,runs/task1_2/batch/official_st_svgp_ms128/seed1,runs/task1_2/batch/official_st_svgp_ms128/seed1/result.json,runs/task1_2/batch/official_st_svgp_ms128/seed1/predictions.npz,runs/task1_2/batch/official_st_svgp_ms128/seed1/status.json,complete,0.0932532284820662,-0.9826297275616696,0.9240860215053763,0.0932532284820662,-0.9826297275616696,0.9240860215053763,0.0,0.0,0.0,
short,batch,official_st_svgp_ms128,2,complete,runs/task1_2/batch/official_st_svgp_ms128/seed2,runs/task1_2/batch/official_st_svgp_ms128/seed2/result.json,runs/task1_2/batch/official_st_svgp_ms128/seed2/predictions.npz,runs/task1_2/batch/official_st_svgp_ms128/seed2/status.json,complete,0.08931653987362043,-1.0099952321628984,0.9333333333333333,0.08931653987362043,-1.0099952321628984,0.9333333333333333,0.0,0.0,0.0,
short,batch,official_st_svgp_ms128,3,complete,runs/task1_2/batch/official_st_svgp_ms128/seed3,runs/task1_2/batch/official_st_svgp_ms128/seed3/result.json,runs/task1_2/batch/official_st_svgp_ms128/seed3/predictions.npz,runs/task1_2/batch/official_st_svgp_ms128/seed3/status.json,complete,0.09145973945847921,-1.0008876520498808,0.9341666666666667,0.09145973945847921,-1.0008876520498808,0.9341666666666667,0.0,0.0,0.0,
short,batch,official_st_svgp_ms128,4,complete,runs/task1_2/batch/official_st_svgp_ms128/seed4,runs/task1_2/batch/official_st_svgp_ms128/seed4/result.json,runs/task1_2/batch/official_st_svgp_ms128/seed4/predictions.npz,runs/task1_2/batch/official_st_svgp_ms128/seed4/status.json,complete,0.10360659273189868,-0.8978398281658047,0.9164516129032259,0.10360659273189868,-0.8978398281658044,0.9164516129032259,0.0,2.220446049250313e-16,0.0,
short,batch,official_st_svgp_ms64,0,complete,runs/task1_2/batch/official_st_svgp_ms64/seed0,runs/task1_2/batch/official_st_svgp_ms64/seed0/result.json,runs/task1_2/batch/official_st_svgp_ms64/seed0/predictions.npz,runs/task1_2/batch/official_st_svgp_ms64/seed0/status.json,complete,0.11368167464885348,-0.7618960246762785,0.9281720430107527,0.11368167464885348,-0.7618960246762785,0.9281720430107527,0.0,0.0,0.0,
short,batch,official_st_svgp_ms64,1,complete,runs/task1_2/batch/official_st_svgp_ms64/seed1,runs/task1_2/batch/official_st_svgp_ms64/seed1/result.json,runs/task1_2/batch/official_st_svgp_ms64/seed1/predictions.npz,runs/task1_2/batch/official_st_svgp_ms64/seed1/status.json,complete,0.12328955350196731,-0.6947534375236156,0.9144354838709677,0.12328955350196731,-0.6947534375236156,0.9144354838709677,0.0,0.0,0.0,
short,batch,official_st_svgp_ms64,2,complete,runs/task1_2/batch/official_st_svgp_ms64/seed2,runs/task1_2/batch/official_st_svgp_ms64/seed2/result.json,runs/task1_2/batch/official_st_svgp_ms64/seed2/predictions.npz,runs/task1_2/batch/official_st_svgp_ms64/seed2/status.json,complete,0.11485198796648353,-0.7482642441532681,0.9312903225806451,0.11485198796648353,-0.7482642441532681,0.9312903225806451,0.0,0.0,0.0,
short,batch,official_st_svgp_ms64,3,complete,runs/task1_2/batch/official_st_svgp_ms64/seed3,runs/task1_2/batch/official_st_svgp_ms64/seed3/result.json,runs/task1_2/batch/official_st_svgp_ms64/seed3/predictions.npz,runs/task1_2/batch/official_st_svgp_ms64/seed3/status.json,complete,0.12037514055268801,-0.7219852085853598,0.925994623655914,0.12037514055268801,-0.7219852085853596,0.925994623655914,0.0,1.1102230246251565e-16,0.0,
short,batch,official_st_svgp_ms64,4,complete,runs/task1_2/batch/official_st_svgp_ms64/seed4,runs/task1_2/batch/official_st_svgp_ms64/seed4/result.json,runs/task1_2/batch/official_st_svgp_ms64/seed4/predictions.npz,runs/task1_2/batch/official_st_svgp_ms64/seed4/status.json,complete,0.13018928448973174,-0.6490263693538559,0.9139784946236559,0.13018928448973174,-0.6490263693538559,0.9139784946236559,0.0,0.0,0.0,
short,batch,official_st_vgp_full,0,incomplete,runs/task1_2/batch/official_st_vgp_full/seed0,,,runs/task1_2/batch/official_st_vgp_full/seed0/status.json,oom,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,official_st_vgp_full,1,incomplete,runs/task1_2/batch/official_st_vgp_full/seed1,,,runs/task1_2/batch/official_st_vgp_full/seed1/status.json,oom,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,official_st_vgp_full,2,incomplete,runs/task1_2/batch/official_st_vgp_full/seed2,,,runs/task1_2/batch/official_st_vgp_full/seed2/status.json,oom,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,official_st_vgp_full,3,incomplete,runs/task1_2/batch/official_st_vgp_full/seed3,,,runs/task1_2/batch/official_st_vgp_full/seed3/status.json,oom,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,official_st_vgp_full,4,incomplete,runs/task1_2/batch/official_st_vgp_full/seed4,,,runs/task1_2/batch/official_st_vgp_full/seed4/status.json,oom,,,,,,,,,,missing_result.json;missing_predictions.npz
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms128,0,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed0,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed0/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed0/status.json,complete,0.08322073603029959,-1.0121388501070938,0.9673118279569892,0.08322073603029959,-1.0121388501070938,0.9673118279569892,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms128,1,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed1,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed1/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed1/status.json,complete,0.08968335115089697,-0.9955072297322107,0.9578225806451612,0.08968335115089697,-0.9955072297322107,0.9578225806451612,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms128,2,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed2,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed2/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed2/status.json,complete,0.08245788128637102,-1.005036259844915,0.9704301075268817,0.08245788128637102,-1.005036259844915,0.9704301075268817,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms128,3,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed3,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed3/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed3/status.json,complete,0.08328334742189374,-0.9901439599946807,0.9748118279569893,0.08328334742189374,-0.9901439599946807,0.9748118279569893,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms128,4,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed4,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed4/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms128/seed4/status.json,complete,0.09334612640728189,-0.9515230892357021,0.9631720430107527,0.09334612640728189,-0.9515230892357021,0.9631720430107527,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms64,0,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed0,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed0/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed0/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed0/status.json,complete,0.09697174487857281,-0.7047214715914896,0.9855913978494624,0.09697174487857281,-0.7047214715914896,0.9855913978494624,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms64,1,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed1,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed1/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed1/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed1/status.json,complete,0.10465771871215937,-0.6354850106646179,0.9866397849462366,0.10465771871215937,-0.6354850106646179,0.9866397849462366,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms64,2,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed2,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed2/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed2/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed2/status.json,complete,0.09959862887757602,-0.7096910799681369,0.9858333333333333,0.09959862887757602,-0.7096910799681369,0.9858333333333333,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms64,3,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed3,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed3/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed3/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed3/status.json,complete,0.10623480898391709,-0.5778171829950881,0.9901344086021505,0.10623480898391709,-0.5778171829950881,0.9901344086021505,0.0,0.0,0.0,
short,batch,routeb_joint_analytic_hippo_rff_mt128_ms64,4,complete,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed4,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed4/result.json,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_joint_analytic_hippo_rff_mt128_ms64/seed4/status.json,complete,0.1101099448510318,-0.6801988349041841,0.9800806451612903,0.1101099448510318,-0.6801988349041841,0.9800806451612903,0.0,0.0,0.0,
