block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.7725,0.927,0.97,0.986,0.0028232280164957047,4.019588232040405e-06,10,1.5434043664471846,0.46916161449201077,0.3653686856681112,316.41552734375,12276872,0.012060170993208885,0.30089740720796615,torch,cuda,float64,task_7,cuda,0.013758663088083267
106,1040,1050,0.7545,0.9085,0.938,0.95,0.0028531458228826523,3.8389116525650024e-06,10,1.3413414990896038,0.40773886414914934,0.294016353346018,316.41552734375,12276872,0.012066876515746117,0.20164206200723422,torch,cuda,float64,task_7,cuda,0.01377609558403492
107,1050,1060,0.832,0.961,0.983,0.9925,0.0027424655854701996,4.108995199203491e-06,10,1.1921147132010232,0.3623771421565508,-0.03301180063400027,316.41552734375,12276872,0.0120504479855299,0.14996332046114627,torch,cuda,float64,task_7,cuda,0.013741863891482353
108,1060,1070,0.827,0.9575,0.979,0.988,0.0028157252818346024,3.876164555549622e-06,10,1.2518813588392068,0.38054491242464233,0.029317904652590612,316.41552734375,12276872,0.012055786326527596,0.17525541557863045,torch,cuda,float64,task_7,cuda,0.013768855482339859
109,1070,1080,0.7265,0.964,0.99,0.995,0.002631392329931259,4.26173210144043e-06,10,1.5204695405830657,0.46218992245561186,0.31611676025701796,316.41552734375,12276872,0.012054694816470146,0.28260068128171606,torch,cuda,float64,task_7,cuda,0.013743195682764053
110,1080,1090,0.686,0.8275,0.8765,0.9155,0.0032541118562221527,4.377216100692749e-06,10,1.3851539407827969,0.4210569007742057,0.5633456357479659,316.41552734375,12276872,0.012054508551955223,0.26934682337479093,torch,cuda,float64,task_7,cuda,0.013756101951003075
111,1090,1100,0.752,0.9295,0.9625,0.9745,0.0029484517872333527,3.9245933294296265e-06,10,1.2011037760802936,0.36510962325151913,0.07387338294811237,316.41552734375,12276872,0.012042276561260223,0.21024535770856856,torch,cuda,float64,task_7,cuda,0.013777188956737518
112,1100,1110,0.5275,0.7875,0.871,0.908,0.0031393300741910934,4.131346940994263e-06,10,1.2304749609959411,0.37403782951692494,0.5720086074416819,316.41552734375,12276872,0.012057635933160782,0.3392590081096065,torch,cuda,float64,task_7,cuda,0.013772981241345406
113,1110,1116,0.915,0.9933333333333333,1.0,1.0,0.0018561426550149918,4.2710453271865845e-06,6,1.713635781755521,0.5209082904633673,0.33928700341081464,316.41552734375,12276872,0.010193556547164917,0.1983555446040067,torch,cuda,float64,task_7,cuda,0.013198016211390495
114,1116,1126,0.7075,0.9145,0.957,0.9745,0.004599655047059059,2.518640721216798,10,1.1944338469787494,0.3630821087686936,0.13205421719677024,316.41552734375,12276872,0.013153750449419022,0.22259416785946654,torch,cuda,float64,task_8,cuda,0.015260938555002213
115,1126,1136,0.6785,0.8845,0.937,0.9585,0.004269098863005638,4.9211084842681885e-06,10,1.2451657873291824,0.3785035236347867,0.2699827337575851,316.41552734375,12276872,0.013105800375342369,0.253833329331671,torch,cuda,float64,task_8,cuda,0.014943689107894897
116,1136,1146,0.899,0.987,0.9945,0.997,0.0027824416756629944,4.509463906288147e-06,10,1.5111486969627295,0.4593565871765295,0.20671999032860702,316.41552734375,12276872,0.013044087216258049,0.17328614704721815,torch,cuda,float64,task_8,cuda,0.014841731637716293
117,1146,1156,0.685,0.854,0.909,0.94,0.0028520114719867706,4.207715392112732e-06,10,1.3980440708682045,0.4249752220990332,0.5322312599532711,316.41552734375,12276872,0.013035329058766365,0.2726113161214981,torch,cuda,float64,task_8,cuda,0.01482289470732212
118,1156,1166,0.7725,0.916,0.9535,0.9645,0.002509988844394684,4.507601261138916e-06,10,1.2037505898274474,0.36591419750170917,0.16055529071805327,316.41552734375,12276872,0.013022346422076225,0.20340760518538853,torch,cuda,float64,task_8,cuda,0.014819249510765076
119,1166,1176,0.6595,0.867,0.911,0.936,0.002613591030240059,4.308298230171204e-06,10,1.2250718855156013,0.3723954111911212,0.34875729045703746,316.41552734375,12276872,0.013015009462833405,0.26249981634003494,torch,cuda,float64,task_8,cuda,0.014810070395469666
120,1176,1186,0.8595,0.978,0.989,0.9955,0.0024757087230682373,3.868713974952698e-06,10,1.4684077450471469,0.4463642603167841,0.18388529326590589,316.41552734375,12276872,0.013021107763051987,0.19696168227982414,torch,cuda,float64,task_8,cuda,0.0148506760597229
121,1186,1196,0.7535,0.9265,0.951,0.974,0.0025588050484657288,4.036352038383484e-06,10,1.4492895248059978,0.44055273401198397,0.30511669518571205,316.41552734375,12276872,0.013009121641516685,0.2509763273460943,torch,cuda,float64,task_8,cuda,0.014821909368038177
122,1196,1206,0.6475,0.8495,0.917,0.95,0.00248103030025959,3.809109330177307e-06,10,1.2178736592196777,0.37020730576399435,0.29683443925842384,316.41552734375,12276872,0.013017749413847923,0.24717489557673572,torch,cuda,float64,task_8,cuda,0.014830289408564568
123,1206,1216,0.8255,0.9475,0.9725,0.9835,0.0025139153003692627,4.0121376514434814e-06,10,1.20794939541957,0.36719054377450927,0.02483064601378777,316.41552734375,12276872,0.012096162885427475,0.16044814280564845,torch,cuda,float64,task_8,cuda,0.014271602034568787
124,1216,1226,0.851,0.971,0.986,0.9935,0.0024766288697719574,4.362314939498901e-06,10,1.416774311810835,0.43066881107124605,0.12431460927379895,316.41552734375,12276872,0.012052301317453384,0.179323588280143,torch,cuda,float64,task_8,cuda,0.013767393305897713
125,1226,1236,0.8665,0.9665,0.9865,0.9935,0.002500561997294426,4.276633262634277e-06,10,1.4966129431268387,0.45493803175077074,0.22058502308473318,316.41552734375,12276872,0.01208299957215786,0.19335664935736577,torch,cuda,float64,task_8,cuda,0.013769024983048439
126,1236,1246,0.55,0.8185,0.887,0.927,0.0024664420634508133,3.6545097827911377e-06,10,1.237201932696403,0.37608268371861153,0.44696497517746275,316.41552734375,12276872,0.012078296393156052,0.32830757880563644,torch,cuda,float64,task_8,cuda,0.013793699443340302
127,1246,1256,0.436,0.6675,0.775,0.8295,0.0024923328310251236,4.26173210144043e-06,10,1.1979264526300701,0.3641437855021407,1.5756425200435473,316.41552734375,12276872,0.012055112048983574,0.4480204095363333,torch,cuda,float64,task_8,cuda,0.013765575364232063
128,1256,1266,0.72,0.9275,0.9555,0.965,0.0024659093469381332,3.941357135772705e-06,10,1.3699204654594965,0.41642625307592573,0.26334769386313034,316.41552734375,12276872,0.012075284495949745,0.23556148943319277,torch,cuda,float64,task_8,cuda,0.013771764934062958
129,1266,1276,0.659,0.8935,0.9495,0.9775,0.002475004643201828,3.885477781295776e-06,10,1.5302385152786373,0.4651594799090849,0.44274291229079493,316.41552734375,12276872,0.012061543762683868,0.33376042788561755,torch,cuda,float64,task_8,cuda,0.013781901448965073
130,1276,1286,0.7575,0.88,0.923,0.944,0.0024550072848796844,3.7457793951034546e-06,10,1.2613456549446131,0.38342185416290137,0.312825099126697,316.41552734375,12276872,0.01208888553082943,0.19946097420199813,torch,cuda,float64,task_8,cuda,0.01377587579190731
131,1286,1296,0.5745,0.795,0.866,0.9045,0.0024714749306440353,3.9227306842803955e-06,10,1.190098445166389,0.36176424019324005,0.5936204392285434,316.41552734375,12276872,0.012064332142472267,0.2905595554905398,torch,cuda,float64,task_8,cuda,0.013793230056762695
132,1296,1302,0.8925,0.9941666666666666,0.9991666666666666,1.0,0.0017154272645711899,3.8929283618927e-06,6,1.6979964374149583,0.5161542673441344,0.3439516257721082,316.41552734375,12276872,0.010203070938587189,0.21818415371081487,torch,cuda,float64,task_8,cuda,0.013226116076111794
133,1302,1312,0.7775,0.8995,0.9355,0.9545,0.004752699285745621,2.5153977125883102,10,1.2429662910814412,0.3778349242494974,0.1992111238898631,316.41552734375,12276872,0.013212459161877632,0.18159805173890112,torch,cuda,float64,task_9,cuda,0.015278806909918785
134,1312,1322,0.654,0.8555,0.905,0.931,0.0041104331612586975,4.803761839866638e-06,10,1.1953351383025588,0.36335608187762,0.3731267651643138,316.41552734375,12276872,0.013122683390974998,0.2544811972580231,torch,cuda,float64,task_9,cuda,0.014930406585335732
135,1322,1332,0.915,0.9845,0.9935,0.997,0.004598196595907211,4.636123776435852e-06,10,1.3577322150634539,0.41272128802726304,0.023893117057872587,316.41552734375,12276872,0.013031255453824997,0.12582938522740722,torch,cuda,float64,task_9,cuda,0.014915544539690018
136,1332,1342,0.9205,0.9935,0.9995,1.0,0.005821388214826584,4.798173904418945e-06,10,1.5367205815566107,0.4671298881483843,0.21020839956723375,316.41552734375,12276872,0.013062413781881332,0.17293664230954017,torch,cuda,float64,task_9,cuda,0.015084773302078247
137,1342,1352,0.7255,0.873,0.915,0.9375,0.002697581425309181,4.7441571950912476e-06,10,1.2696629104607735,0.385950120319804,0.3374363714667994,316.41552734375,12276872,0.013017339631915092,0.22712713216142646,torch,cuda,float64,task_9,cuda,0.014878641813993454
138,1352,1362,0.8055,0.9475,0.9785,0.989,0.0030694659799337387,4.220753908157349e-06,10,1.189361117062047,0.3615401083640423,0.012497225441634164,316.41552734375,12276872,0.01301698386669159,0.17046335366234042,torch,cuda,float64,task_9,cuda,0.01498446799814701
139,1362,1372,0.6465,0.886,0.935,0.9555,0.002646569162607193,4.481524229049683e-06,10,1.31598048420622,0.4000296630178648,0.32512338449384554,316.41552734375,12276872,0.012094313278794289,0.2878843391348722,torch,cuda,float64,task_9,cuda,0.014465991407632828
140,1372,1382,0.9195,0.99,0.996,0.9985,0.0029607098549604416,4.276633262634277e-06,10,1.5490649828279675,0.4708823196927751,0.2328261500979516,316.41552734375,12276872,0.012062983587384224,0.17488083457990722,torch,cuda,float64,task_9,cuda,0.013879135251045227
141,1382,1392,0.5755,0.8535,0.924,0.9525,0.0025776810944080353,4.04752790927887e-06,10,1.3009595609711806,0.39546362656668244,0.4021355936583104,316.41552734375,12276872,0.012082112953066826,0.31091865196392654,torch,cuda,float64,task_9,cuda,0.01378645934164524
142,1392,1402,0.6745,0.8665,0.913,0.94,0.002768471837043762,4.081055521965027e-06,10,1.1891545875451168,0.36147732784863784,0.29177857479557756,316.41552734375,12276872,0.012069590389728546,0.24441411314823336,torch,cuda,float64,task_9,cuda,0.01382511667907238
143,1402,1412,0.737,0.9345,0.9715,0.9835,0.0025495029985904694,4.423782229423523e-06,10,1.2828150173739499,0.3899480769457538,0.11261725767596535,316.41552734375,12276872,0.012069335207343102,0.2119335753655681,torch,cuda,float64,task_9,cuda,0.013783201575279236
144,1412,1422,0.902,0.9945,1.0,1.0,0.002706790342926979,4.369765520095825e-06,10,1.5440925223347097,0.4693707990286314,0.22769933870052517,316.41552734375,12276872,0.012081161141395569,0.17729834101643405,torch,cuda,float64,task_9,cuda,0.013823248445987701
145,1422,1432,0.8455,0.9695,0.987,0.9925,0.002623641863465309,4.490837454795837e-06,10,1.3392373081745468,0.40709923552792154,0.05733382223809613,316.41552734375,12276872,0.012091221287846565,0.15165675017859281,torch,cuda,float64,task_9,cuda,0.01377943530678749
146,1432,1442,0.7655,0.918,0.951,0.9675,0.002643110230565071,3.956258296966553e-06,10,1.1917560570491321,0.36226811842762596,0.10326922584705514,316.41552734375,12276872,0.012095469981431961,0.1800701755451867,torch,cuda,float64,task_9,cuda,0.01378546841442585
147,1442,1452,0.8415,0.9565,0.9745,0.9825,0.002630382776260376,4.1387975215911865e-06,10,1.2531628485090145,0.3809344576245344,0.041049799205958463,316.41552734375,12276872,0.012090079486370087,0.16529642458830013,torch,cuda,float64,task_9,cuda,0.013812124729156494
148,1452,1462,0.794,0.979,0.9905,0.997,0.0031109359115362167,4.407018423080444e-06,10,1.5219849166138122,0.4626505640610156,0.27472450064870285,316.41552734375,12276872,0.01207478903234005,0.24056880503536493,torch,cuda,float64,task_9,cuda,0.013795385137200356
149,1462,1472,0.8075,0.929,0.956,0.975,0.00314335897564888,4.118308424949646e-06,10,1.3829374616516548,0.42038313895892193,0.21943852773122227,316.41552734375,12276872,0.012093979865312576,0.18485956259084474,torch,cuda,float64,task_9,cuda,0.0137906763702631
150,1472,1482,0.819,0.9365,0.9675,0.9855,0.0027207713574171066,4.105269908905029e-06,10,1.200649070842536,0.36497140267361866,0.007600335423543157,316.41552734375,12276872,0.012092750519514084,0.13925250376566545,torch,cuda,float64,task_9,cuda,0.013814447447657585
151,1482,1488,0.8708333333333333,0.9908333333333333,0.9983333333333333,1.0,0.0020201299339532852,4.291534423828125e-06,6,1.5128820661692137,0.4598834940021832,0.2216751372968119,316.41552734375,12276872,0.010229771956801414,0.20232031655808166,torch,cuda,float64,task_9,cuda,0.013236302882432938
152,1488,1498,0.793,0.9015,0.927,0.939,0.004142405465245247,2.512093037366867,10,1.3512528550667224,0.4107517024390488,0.3540293914479164,316.41552734375,12276872,0.013161055743694305,0.18936250639398536,torch,cuda,float64,task_10,cuda,0.015332575887441635
153,1498,1508,0.788,0.941,0.97,0.9855,0.0060555413365364075,4.332512617111206e-06,10,1.1939978478580884,0.3629495744466369,0.030846503941007724,316.41552734375,12276872,0.013061683624982834,0.18300557969853476,torch,cuda,float64,task_10,cuda,0.015091301873326302
154,1508,1518,0.713,0.913,0.9455,0.964,0.003223152831196785,4.375353455543518e-06,10,1.2462865676233934,0.3788442166532555,0.2276575892724439,316.41552734375,12276872,0.013051226735115051,0.23465361143772762,torch,cuda,float64,task_10,cuda,0.014924466609954834
155,1518,1528,0.709,0.934,0.9775,0.991,0.0029620248824357986,4.0996819734573364e-06,10,1.512883134756717,0.4598838188297199,0.3484081037230774,316.41552734375,12276872,0.012586498633027077,0.2896625345374429,torch,cuda,float64,task_10,cuda,0.014923075214028358
156,1528,1538,0.603,0.8345,0.8965,0.927,0.0027906522154808044,3.5781413316726685e-06,10,1.3957204315818348,0.42426888590950973,0.636870253652351,316.41552734375,12276872,0.012069355696439743,0.3213583295239185,torch,cuda,float64,task_10,cuda,0.0138409323990345
157,1538,1548,0.711,0.9005,0.934,0.9585,0.002758977934718132,4.030764102935791e-06,10,1.2032687263303605,0.3657677213991577,0.21638080580438912,316.41552734375,12276872,0.012084076181054115,0.21492610623249386,torch,cuda,float64,task_10,cuda,0.013826243579387665
158,1548,1558,0.5895,0.842,0.8945,0.921,0.0027279816567897797,4.176050424575806e-06,10,1.2260241683608144,0.3726848846219511,0.4936923647753688,316.41552734375,12276872,0.012079805135726929,0.28463459653484124,torch,cuda,float64,task_10,cuda,0.013813324272632599
159,1558,1568,0.8265,0.9535,0.9825,0.9935,0.0027191191911697388,4.08664345741272e-06,10,1.4708034812626238,0.4470925124166129,0.22271383757165084,316.41552734375,12276872,0.012093277648091316,0.24282470934204892,torch,cuda,float64,task_10,cuda,0.013815287500619888
160,1568,1578,0.832,0.9635,0.981,0.989,0.002649519592523575,3.6247074604034424e-06,10,1.4467302432493354,0.43977476765840456,0.21095775665883987,316.41552734375,12276872,0.01207861676812172,0.2051811817579161,torch,cuda,float64,task_10,cuda,0.013809116557240486
161,1578,1588,0.7585,0.9075,0.9415,0.959,0.0026988424360752106,4.3157488107681274e-06,10,1.2169712545000149,0.3699329942067602,0.18523912634281492,316.41552734375,12276872,0.012108821421861649,0.1931579019620089,torch,cuda,float64,task_10,cuda,0.013819072395563126
162,1588,1598,0.862,0.967,0.979,0.986,0.003223426640033722,4.580244421958923e-06,10,1.2085876041859622,0.3673845454643664,-0.007682960456953637,316.41552734375,12276872,0.01211136020720005,0.14257723581804768,torch,cuda,float64,task_10,cuda,0.01388244703412056
163,1598,1608,0.7605,0.939,0.9695,0.982,0.0030066873878240585,4.5299530029296875e-06,10,1.4193063911005175,0.4314385085227985,0.24117837326495195,316.41552734375,12276872,0.012095615267753601,0.2278134549976037,torch,cuda,float64,task_10,cuda,0.013838954269886017
164,1608,1618,0.8455,0.9585,0.9775,0.987,0.003153834491968155,4.7013163566589355e-06,10,1.4945661372818213,0.4543158469522332,0.24904505844673638,316.41552734375,12276872,0.012101773172616959,0.19483788860621107,torch,cuda,float64,task_10,cuda,0.013817381113767624
165,1618,1628,0.768,0.922,0.9565,0.972,0.002833165228366852,4.308298230171204e-06,10,1.2362214444783313,0.3757846364632186,0.1210352678178088,316.41552734375,12276872,0.012096768245100975,0.1905723669819581,torch,cuda,float64,task_10,cuda,0.013840747997164726
166,1628,1638,0.68,0.87,0.9165,0.9415,0.0027008429169654846,3.919005393981934e-06,10,1.1983832832937555,0.36428265216364786,0.3027205108589981,316.41552734375,12276872,0.012078667059540749,0.24748646565323157,torch,cuda,float64,task_10,cuda,0.013790234923362732
167,1638,1648,0.804,0.959,0.98,0.987,0.0026873480528593063,4.004687070846558e-06,10,1.3720825191470258,0.41708347073107255,0.11775509124895064,316.41552734375,12276872,0.01207938976585865,0.18166524392688174,torch,cuda,float64,task_10,cuda,0.013789340853691101
168,1648,1658,0.7905,0.9305,0.9605,0.9815,0.0025896988809108734,4.334375262260437e-06,10,1.5289605962074302,0.4647710200940995,0.3499442430526499,316.41552734375,12276872,0.012098411098122597,0.27103239989624894,torch,cuda,float64,task_10,cuda,0.013807440176606178
169,1658,1668,0.7705,0.9215,0.9495,0.9685,0.0026634447276592255,4.088506102561951e-06,10,1.2600330150346322,0.38302283996234476,0.12116926602305421,316.41552734375,12276872,0.012130668386816978,0.1768990914878955,torch,cuda,float64,task_10,cuda,0.013867516070604324
170,1668,1674,0.7275,0.8633333333333333,0.8983333333333333,0.9183333333333333,0.00178460031747818,3.935769200325012e-06,6,1.1744595082755787,0.3570103409299375,0.524946521060957,316.41552734375,12276872,0.010278463363647461,0.20473557439666817,torch,cuda,float64,task_10,cuda,0.013274427503347397
