block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
104,1020,1030,0.3515,0.597,0.692,0.7635,0.03590455837547779,5.5674463510513306e-06,10,0.47741974100975515,0.14512529661821405,0.5884470966041845,163.95947265625,5813400,0.00752704031765461,0.25012803287333485,torch,cuda,float64,task_7,cpu,0.010850513353943825
105,1030,1040,0.3695,0.638,0.7395,0.808,0.03638330288231373,5.248934030532837e-06,10,0.4793826128018964,0.14572196727631362,0.3066360324134209,163.95947265625,5813400,0.0074628423899412155,0.24248430061215537,torch,cuda,float64,task_7,cpu,0.010900942608714104
106,1040,1050,0.4965,0.7875,0.8845,0.931,0.03494292497634888,4.755333065986633e-06,10,0.4813508327462321,0.14632026365724557,-0.4745851008037496,163.95947265625,5813400,0.007407624274492264,0.14998390120285962,torch,cuda,float64,task_7,cpu,0.011739840731024742
107,1050,1060,0.477,0.7335,0.832,0.8925,0.03635053709149361,4.1387975215911865e-06,10,0.4828981426049904,0.14679061245710384,-0.3012497744295189,163.95947265625,5813400,0.007389245554804802,0.17256472798972158,torch,cuda,float64,task_7,cpu,0.01077086478471756
108,1060,1070,0.4345,0.713,0.8225,0.874,0.03583481162786484,4.110857844352722e-06,10,0.4814624971270997,0.1463542072188604,-0.21393932843407085,163.95947265625,5813400,0.007386552169919014,0.17758582413051405,torch,cuda,float64,task_7,cpu,0.010754525661468506
109,1070,1080,0.3605,0.635,0.7425,0.823,0.03632247447967529,3.7401914596557617e-06,10,0.4809845635250289,0.1462089257195708,0.08092096727288411,163.95947265625,5813400,0.007365390658378601,0.2176743374990408,torch,cuda,float64,task_7,cpu,0.010763982310891151
110,1080,1090,0.4285,0.6705,0.769,0.839,0.03695560619235039,3.768131136894226e-06,10,0.4838114395619199,0.14706823501936858,-0.041330350275901796,163.95947265625,5813400,0.0073839109390974045,0.20753406623781792,torch,cuda,float64,task_7,cpu,0.010714774951338768
111,1090,1100,0.4215,0.6965,0.8095,0.8725,0.035949280485510826,3.5706907510757446e-06,10,0.48424948422825426,0.14720139114315883,-0.10719643256624423,163.95947265625,5813400,0.007355472072958946,0.19355695556269914,torch,cuda,float64,task_7,cpu,0.010737478733062744
112,1100,1110,0.4115,0.6605,0.7725,0.846,0.037258416414260864,3.9227306842803955e-06,10,0.48498102039853586,0.14742376234941548,-0.020971967163768625,163.95947265625,5813400,0.007378103211522102,0.20709558018637506,torch,cuda,float64,task_7,cpu,0.010742085054516792
113,1110,1116,0.495,0.7741666666666667,0.8666666666666667,0.9175,0.035861022770404816,4.189088940620422e-06,6,0.47098935895765615,0.1431705992680258,-0.4027751103667663,163.95947265625,5813400,0.006298696622252464,0.157300913101222,torch,cuda,float64,task_7,cpu,0.01013757660984993
114,1116,1126,0.4465,0.7375,0.8355,0.8835,0.041189126670360565,2.5409604739397764,10,0.48682902709853476,0.147985516498757,-0.24239371885302896,163.95947265625,5813400,0.007741978392004967,0.18501111975279236,torch,cuda,float64,task_8,cpu,0.011350207030773163
115,1126,1136,0.4265,0.6775,0.795,0.868,0.03904179856181145,5.6158751249313354e-06,10,0.48193118621208564,0.14649667858449025,-0.18054547512880498,163.95947265625,5813400,0.007483461871743202,0.19497083704267726,torch,cuda,float64,task_8,cpu,0.010854186490178108
116,1136,1146,0.409,0.69,0.8045,0.8735,0.039235878735780716,4.692003130912781e-06,10,0.4826335135448567,0.14671017093458852,-0.1890866716629323,163.95947265625,5813400,0.007482342422008514,0.19253366086403456,torch,cuda,float64,task_8,cpu,0.010914595797657967
117,1146,1156,0.3275,0.555,0.667,0.739,0.04029363952577114,4.842877388000488e-06,10,0.48462978220155895,0.14731699351867525,0.8807399193468086,163.95947265625,5813400,0.007461540400981903,0.2786755450845792,torch,cuda,float64,task_8,cpu,0.010809546336531639
118,1156,1166,0.341,0.5815,0.6855,0.754,0.03812290355563164,4.36045229434967e-06,10,0.4884704350099477,0.14848446907560575,0.5795597111956117,163.95947265625,5813400,0.007428374141454697,0.2518988734034819,torch,cuda,float64,task_8,cpu,0.010799471288919449
119,1166,1176,0.3215,0.5525,0.67,0.7515,0.03817452862858772,3.85381281375885e-06,10,0.4896544826838646,0.14884439401193927,0.7371751086953628,163.95947265625,5813400,0.007438037544488907,0.2667216393737239,torch,cuda,float64,task_8,cpu,0.010771075263619423
120,1176,1186,0.416,0.7,0.8105,0.871,0.03763665072619915,3.896653652191162e-06,10,0.4892705508752296,0.14872768702891534,-0.1736913126432833,163.95947265625,5813400,0.007429424673318863,0.19097445149051143,torch,cuda,float64,task_8,cpu,0.01075676828622818
121,1186,1196,0.3225,0.5445,0.662,0.7445,0.03825385496020317,3.974884748458862e-06,10,0.4880637433197763,0.1483608435798451,0.4161584741618424,163.95947265625,5813400,0.007402488961815834,0.24476601110508012,torch,cuda,float64,task_8,cpu,0.010736554861068726
122,1196,1206,0.289,0.5245,0.651,0.7215,0.043462736532092094,4.110857844352722e-06,10,0.4890766049016927,0.14866873163909855,0.6975564031934164,163.95947265625,5813400,0.007387401536107063,0.26422425414262235,torch,cuda,float64,task_8,cpu,0.010838521644473076
123,1206,1216,0.397,0.6805,0.7995,0.872,0.041679928079247475,4.08664345741272e-06,10,0.4903696811845136,0.14906179891926058,-0.1858879120818888,163.95947265625,5813400,0.007431110367178917,0.18145348873672357,torch,cuda,float64,task_8,cpu,0.01077929139137268
124,1216,1226,0.457,0.7295,0.841,0.901,0.040121471509337425,4.490837454795837e-06,10,0.49188384938115715,0.14952207336916706,-0.3011018417465763,163.95947265625,5813400,0.007433196529746056,0.171657117214371,torch,cuda,float64,task_8,cpu,0.010759862139821053
125,1226,1236,0.4945,0.7565,0.8565,0.9055,0.0393754281103611,4.837289452552795e-06,10,0.492889704068657,0.1498278314837551,-0.21474883004472237,163.95947265625,5813400,0.007470332086086273,0.17680026439545296,torch,cuda,float64,task_8,cpu,0.010784676298499107
126,1236,1246,0.259,0.4695,0.582,0.663,0.04001680575311184,4.172325134277344e-06,10,0.49191745893641226,0.14953228994853446,1.6179335710268918,163.95947265625,5813400,0.007378760725259781,0.30933163570228045,torch,cuda,float64,task_8,cpu,0.010781675577163696
127,1246,1256,0.331,0.5725,0.685,0.7585,0.04033989459276199,4.3567270040512085e-06,10,0.4915855036800274,0.1494313827155304,0.6017784273859746,163.95947265625,5813400,0.007386546581983566,0.2646912946399408,torch,cuda,float64,task_8,cpu,0.010840369388461113
128,1256,1266,0.344,0.605,0.721,0.7925,0.03977987729012966,3.937631845474243e-06,10,0.49029746904443583,0.14903984798730696,0.3191188237380688,163.95947265625,5813400,0.007372334599494934,0.2350929414458106,torch,cuda,float64,task_8,cpu,0.010759258642792702
129,1266,1276,0.324,0.5815,0.7005,0.7865,0.039180802181363106,3.857538104057312e-06,10,0.4932547578197506,0.14993879994475123,0.3990951807510207,163.95947265625,5813400,0.0073839034885168076,0.2472849242214511,torch,cuda,float64,task_8,cpu,0.010753948241472244
130,1276,1286,0.4645,0.7475,0.8405,0.899,0.039462558925151825,3.889203071594238e-06,10,0.4956240475050778,0.15065901287023767,-0.2553964477342774,163.95947265625,5813400,0.007404550909996033,0.17365263197517627,torch,cuda,float64,task_8,cpu,0.010747767984867096
131,1286,1296,0.305,0.562,0.6665,0.7395,0.03975125215947628,4.51505184173584e-06,10,0.49619932676989387,0.1508338853498887,0.7732393975873898,163.95947265625,5813400,0.007402047514915466,0.27013097019917476,torch,cuda,float64,task_8,cpu,0.010776590555906296
132,1296,1302,0.3566666666666667,0.6033333333333334,0.7333333333333333,0.8116666666666666,0.0392581932246685,4.084780812263489e-06,6,0.4768157135919811,0.14494168532056517,0.07976364918954186,163.95947265625,5813400,0.006383109837770462,0.215723932122829,torch,cuda,float64,task_8,cpu,0.01020287536084652
133,1302,1312,0.3395,0.584,0.6965,0.7765,0.0429381150752306,2.5276282466948032,10,0.49548738974249795,0.15061747186004054,0.3251702827852071,163.95947265625,5813400,0.0076319556683301926,0.23735149299743485,torch,cuda,float64,task_9,cpu,0.01110055297613144
134,1312,1322,0.3255,0.575,0.677,0.751,0.04396879859268665,5.282461643218994e-06,10,0.4940947429522607,0.15019413729475814,0.4622316292555258,163.95947265625,5813400,0.007572775706648827,0.2468174253307605,torch,cuda,float64,task_9,cpu,0.010901251807808876
135,1322,1332,0.4125,0.6845,0.8025,0.871,0.04285074584186077,4.280358552932739e-06,10,0.49569724148709804,0.15068126226094966,-0.14017859965063287,163.95947265625,5813400,0.007458187639713287,0.18514714582604952,torch,cuda,float64,task_9,cpu,0.01096581481397152
136,1332,1342,0.262,0.5015,0.632,0.717,0.041773224249482155,3.993511199951172e-06,10,0.4978002410677941,0.15132052874224552,0.594937290826841,163.95947265625,5813400,0.007424933835864067,0.252537075192988,torch,cuda,float64,task_9,cpu,0.010792704299092293
137,1342,1352,0.322,0.5435,0.666,0.75,0.041122013702988625,4.075467586517334e-06,10,0.4985775216593383,0.1515568052652164,0.5306412191274534,163.95947265625,5813400,0.007396930828690529,0.25019396162584534,torch,cuda,float64,task_9,cpu,0.010748127475380898
138,1352,1362,0.4015,0.652,0.767,0.837,0.041033998131752014,4.215165972709656e-06,10,0.49785805166770625,0.1513381019168323,0.021642005335987088,163.95947265625,5813400,0.0074007585644721985,0.2031892706328046,torch,cuda,float64,task_9,cpu,0.010742880403995514
139,1362,1372,0.384,0.6415,0.7475,0.8085,0.04123176261782646,4.041939973831177e-06,10,0.49937536898442086,0.15179933363126963,0.44562749879056435,163.95947265625,5813400,0.0073885247111320496,0.24388215705698543,torch,cuda,float64,task_9,cpu,0.010726122185587883
140,1372,1382,0.428,0.7145,0.82,0.8835,0.04215736873447895,4.304572939872742e-06,10,0.49734944998300945,0.15118349798236566,-0.13599384214894294,163.95947265625,5813400,0.007442940026521683,0.19506767531015956,torch,cuda,float64,task_9,cpu,0.010918974876403809
141,1382,1392,0.3105,0.538,0.6595,0.728,0.04153044521808624,6.137415766716003e-06,10,0.4992061796712468,0.15174790373185432,0.7014091049565291,163.95947265625,5813400,0.00739385187625885,0.2695158519074577,torch,cuda,float64,task_9,cpu,0.010735515505075455
142,1392,1402,0.5055,0.761,0.843,0.8965,0.04096425138413906,3.5837292671203613e-06,10,0.5008219938248948,0.15223907635875936,-0.29744648083267483,163.95947265625,5813400,0.007394373416900635,0.17664085720994166,torch,cuda,float64,task_9,cpu,0.010757336392998695
143,1402,1412,0.5585,0.828,0.899,0.9495,0.0414261594414711,4.02890145778656e-06,10,0.5015855483186497,0.1524711804442669,-0.49779432456603717,163.95947265625,5813400,0.007378693670034409,0.1453678325151906,torch,cuda,float64,task_9,cpu,0.010748960077762604
144,1412,1422,0.412,0.6755,0.78,0.8425,0.04199182614684105,3.8817524909973145e-06,10,0.5006979650755777,0.1522013742960089,-0.07044027676367208,163.95947265625,5813400,0.007432345300912857,0.19295872660812452,torch,cuda,float64,task_9,cpu,0.010832874104380608
145,1422,1432,0.429,0.7035,0.8115,0.881,0.04379945248365402,4.10713255405426e-06,10,0.5012603130454485,0.15237231594110628,-0.15644789646747742,163.95947265625,5813400,0.00743623822927475,0.18744580812226994,torch,cuda,float64,task_9,cpu,0.010799027979373932
146,1432,1442,0.3845,0.636,0.7425,0.8175,0.042631179094314575,4.4014304876327515e-06,10,0.5012810330541714,0.15237861437653646,0.19263516439206133,163.95947265625,5813400,0.007408900186419487,0.22674105578434645,torch,cuda,float64,task_9,cpu,0.010737944394350052
147,1442,1452,0.419,0.6735,0.773,0.8375,0.042092157527804375,4.049390554428101e-06,10,0.500101077094173,0.1520199332329184,-0.01873241933303413,163.95947265625,5813400,0.007388729602098465,0.19746211722672413,torch,cuda,float64,task_9,cpu,0.010748429223895073
148,1452,1462,0.3625,0.616,0.737,0.8205,0.04268970526754856,3.9674341678619385e-06,10,0.5046917462066933,0.15341539755791994,0.1088437441613408,163.95947265625,5813400,0.007388971745967865,0.21828288609551275,torch,cuda,float64,task_9,cpu,0.010743873193860054
149,1462,1472,0.339,0.5905,0.727,0.816,0.04268284700810909,3.8333237171173096e-06,10,0.5054182301969345,0.15363623301049079,0.11461029111128236,163.95947265625,5813400,0.007373908534646034,0.213666439684322,torch,cuda,float64,task_9,cpu,0.010736959055066109
150,1472,1482,0.505,0.7745,0.864,0.913,0.04236344248056412,3.7010759115219116e-06,10,0.503676859035121,0.15310689376313144,-0.3160808594197458,163.95947265625,5813400,0.0075878482311964035,0.16893053672927186,torch,cuda,float64,task_9,cpu,0.010738974437117577
151,1482,1488,0.395,0.6716666666666666,0.7916666666666666,0.8608333333333333,0.043223315849900246,3.7476420402526855e-06,6,0.48470614756230285,0.14734020694006808,-0.09042846371080714,163.95947265625,5813400,0.00636042095720768,0.19850316025157283,torch,cuda,float64,task_9,cpu,0.010227419435977936
152,1488,1498,0.422,0.7015,0.7925,0.8565,0.04678395390510559,2.5265271812677383,10,0.5038553366687,0.1531611471114703,-0.0124893997430259,163.95947265625,5813400,0.009597042575478554,0.21762762261884364,torch,cuda,float64,task_10,cpu,0.010992350056767464
153,1498,1508,0.41,0.683,0.7915,0.857,0.045687293633818626,5.7443976402282715e-06,10,0.5064160409093451,0.15393954593027315,-0.0062139623323027564,163.95947265625,5813400,0.007439594715833664,0.20522089576761657,torch,cuda,float64,task_10,cpu,0.010805735364556313
154,1508,1518,0.347,0.587,0.704,0.775,0.044965457171201706,4.552304744720459e-06,10,0.507395276531992,0.15423721242369295,0.42561192100281836,163.95947265625,5813400,0.0074733104556798935,0.25160870709404864,torch,cuda,float64,task_10,cpu,0.01080639474093914
155,1518,1528,0.3085,0.517,0.623,0.7025,0.04807889088988304,4.544854164123535e-06,10,0.5086786154870119,0.15462731976637434,0.8849342418191404,163.95947265625,5813400,0.007490532472729683,0.28839565971120135,torch,cuda,float64,task_10,cpu,0.010852651670575142
156,1528,1538,0.3335,0.5505,0.677,0.7595,0.04555944353342056,4.837289452552795e-06,10,0.508428489875221,0.1545512869791122,0.5066362577902515,163.95947265625,5813400,0.007420247420668602,0.2698810939690967,torch,cuda,float64,task_10,cpu,0.010820779949426651
157,1538,1548,0.4115,0.7225,0.8275,0.892,0.047141462564468384,3.866851329803467e-06,10,0.5100115313509822,0.15503249741930653,-0.15865543471827093,163.95947265625,5813400,0.007369646802544594,0.20598333144379374,torch,cuda,float64,task_10,cpu,0.010767010971903801
158,1548,1558,0.334,0.592,0.71,0.7845,0.04721533879637718,4.2282044887542725e-06,10,0.509658343284561,0.15492513587034135,0.3327482703970254,163.95947265625,5813400,0.0074049197137355804,0.24504677272328473,torch,cuda,float64,task_10,cpu,0.010772399604320526
159,1558,1568,0.387,0.627,0.736,0.801,0.04718169756233692,3.870576620101929e-06,10,0.5088640160979306,0.1546836775503987,0.3852223682267582,163.95947265625,5813400,0.007398635149002075,0.2524521725317055,torch,cuda,float64,task_10,cpu,0.01076141744852066
160,1568,1578,0.431,0.705,0.814,0.8945,0.04705988988280296,3.77558171749115e-06,10,0.5097681365617521,0.15495851065682448,-0.20286772686789792,163.95947265625,5813400,0.007398327812552452,0.18200456755030633,torch,cuda,float64,task_10,cpu,0.010745087638497353
161,1578,1588,0.3795,0.6575,0.7775,0.858,0.04584900848567486,3.876164555549622e-06,10,0.511586595850783,0.15551128303098433,-0.03521572324484032,163.95947265625,5813400,0.007385671138763428,0.20533227584857464,torch,cuda,float64,task_10,cpu,0.010731805115938187
162,1588,1598,0.4405,0.745,0.8395,0.912,0.04660406336188316,3.8798898458480835e-06,10,0.5138901033212624,0.15621149958300315,-0.27989077545706254,163.95947265625,5813400,0.007370900362730026,0.1769809323275313,torch,cuda,float64,task_10,cpu,0.010755373165011406
163,1598,1608,0.3205,0.5795,0.696,0.78,0.04968198016285896,3.9208680391311646e-06,10,0.5122703076996924,0.15571911667578608,0.39735133889957047,163.95947265625,5813400,0.007425196468830109,0.2464915483814598,torch,cuda,float64,task_10,cpu,0.010799407958984375
164,1608,1618,0.3875,0.672,0.782,0.853,0.047271473333239555,4.7460198402404785e-06,10,0.5133988869738407,0.15606218041582234,0.04668533493360674,163.95947265625,5813400,0.00748044066131115,0.21292680912573086,torch,cuda,float64,task_10,cpu,0.010807152837514877
165,1618,1628,0.3535,0.597,0.694,0.7705,0.04800678789615631,4.63239848613739e-06,10,0.5153652055191108,0.15665989881247816,0.5293002660679702,163.95947265625,5813400,0.0074262358248233795,0.25249466094061734,torch,cuda,float64,task_10,cpu,0.010787153616547585
166,1628,1638,0.392,0.644,0.756,0.8295,0.04858255758881569,5.07943332195282e-06,10,0.5165976304989042,0.15703452940562024,0.13389816416856642,163.95947265625,5813400,0.007370259612798691,0.22216567664153003,torch,cuda,float64,task_10,cpu,0.010785985738039017
167,1638,1648,0.4055,0.705,0.831,0.898,0.0483917985111475,4.395842552185059e-06,10,0.517670967706995,0.1573608007499222,-0.24719550880779853,163.95947265625,5813400,0.007407728582620621,0.17835479446605437,torch,cuda,float64,task_10,cpu,0.010717516764998436
168,1648,1658,0.3655,0.6135,0.7355,0.817,0.047587960958480835,3.945082426071167e-06,10,0.5180150722008391,0.1574654010888842,0.09407650455675545,163.95947265625,5813400,0.007390063256025314,0.22390938349542044,torch,cuda,float64,task_10,cpu,0.010725852102041245
169,1658,1668,0.316,0.5625,0.6805,0.758,0.0489216223359108,4.023313522338867e-06,10,0.5163612682852012,0.156962680394307,0.4743658970655806,163.95947265625,5813400,0.0073815155774354935,0.2525515578807775,torch,cuda,float64,task_10,cpu,0.010736824944615364
170,1668,1674,0.3175,0.5766666666666667,0.6875,0.765,0.04713592119514942,3.7476420402526855e-06,6,0.49377230199318206,0.15009612220277813,0.36309530881151875,163.95947265625,5813400,0.006306067109107971,0.2395557089327929,torch,cuda,float64,task_10,cpu,0.010133359581232071
