block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.613,0.83,0.894,0.9235,0.0030542798340320587,4.723668098449707e-06,10,1.3791909958052402,0.41924429420549597,0.6548558648318419,165.57177734375,6701192,0.0073212869465351105,0.36965978379428405,torch,cuda,float64,task_7,cuda,0.010383779183030128
106,1040,1050,0.9385,0.9985,1.0,1.0,0.0030345916748046875,4.600733518600464e-06,10,2.2722347501460507,0.6907103200293115,0.6093634912302743,165.57177734375,6701192,0.007309271022677422,0.23547505029869162,torch,cuda,float64,task_7,cuda,0.010356603190302849
107,1050,1060,0.789,0.945,0.9935,0.9975,0.002900630235671997,4.287809133529663e-06,10,2.1964141021093004,0.6676624795423518,0.6865298390640557,165.57177734375,6701192,0.0073110181838274,0.39553772176547763,torch,cuda,float64,task_7,cuda,0.010410690680146217
108,1060,1070,0.7215,0.865,0.911,0.9335,0.0026637036353349686,4.502013325691223e-06,10,1.437958256825926,0.4371082731206301,0.546915169592577,165.57177734375,6701192,0.007006784901022911,0.24568653551690042,torch,cuda,float64,task_7,cuda,0.010380098596215248
109,1070,1080,0.66,0.9505,0.9915,0.997,0.0025984980165958405,4.844740033149719e-06,10,2.3633322478406256,0.7184019930760535,0.8186949115284036,165.57177734375,6701192,0.006809104233980179,0.48829252394088035,torch,cuda,float64,task_7,cuda,0.009692663326859474
110,1080,1090,0.701,0.8465,0.8955,0.9225,0.002583984285593033,4.380941390991211e-06,10,1.6748375013842673,0.5091144506543012,0.8387893563673376,165.57177734375,6701192,0.006835527718067169,0.3807155083627811,torch,cuda,float64,task_7,cuda,0.009676877409219742
111,1090,1100,0.8335,0.9775,0.992,0.9965,0.0025687124580144882,4.28222119808197e-06,10,1.9471270125725455,0.591884584946716,0.49358795275022727,165.57177734375,6701192,0.006832888349890709,0.28673342185227574,torch,cuda,float64,task_7,cuda,0.009693320840597153
112,1100,1110,0.5775,0.8175,0.9085,0.969,0.0024994388222694397,4.451721906661987e-06,10,2.34339112848919,0.7123403232032167,0.996749362871105,165.57177734375,6701192,0.006826894357800484,0.6538411780787704,torch,cuda,float64,task_7,cuda,0.010124795138835907
113,1110,1116,0.5983333333333334,0.7716666666666666,0.83,0.8708333333333333,0.0018391665071249008,4.369765520095825e-06,6,1.4361137031940256,0.4365475686294593,1.4320301038435905,165.57177734375,6701192,0.005844438448548317,0.34952369696142077,torch,cuda,float64,task_7,cuda,0.009124470874667168
114,1116,1126,0.6895,0.905,0.9435,0.9615,0.00469043105840683,2.555910801514983,10,1.8444501693675346,0.5606730407939061,0.6352094336034725,165.57177734375,6701192,0.007592696696519852,0.3302509959124289,torch,cuda,float64,task_8,cuda,0.010850721970200539
115,1126,1136,0.707,0.9275,0.98,0.997,0.004354795441031456,4.7925859689712524e-06,10,2.3534027323439366,0.7153836346841607,0.8113372449047818,165.57177734375,6701192,0.007390232756733894,0.4832843505363644,torch,cuda,float64,task_8,cuda,0.010442635044455528
116,1136,1146,0.682,0.844,0.8935,0.9135,0.003082655370235443,4.680827260017395e-06,10,1.3862198513365287,0.4213809145758798,0.8213908129070312,165.57177734375,6701192,0.007305499166250229,0.2852112672045665,torch,cuda,float64,task_8,cuda,0.010430961847305298
117,1146,1156,0.7765,0.9375,0.977,0.993,0.002659939229488373,4.723668098449707e-06,10,2.25968893016247,0.6868966615438351,0.7328578314695036,165.57177734375,6701192,0.007302083075046539,0.4143346471424184,torch,cuda,float64,task_8,cuda,0.010389156639575958
118,1156,1166,0.7895,0.961,0.9875,0.993,0.0026131179183721542,4.5299530029296875e-06,10,2.2144034930469028,0.6731308661035753,0.6862494027261828,165.57177734375,6701192,0.007341057062149048,0.38101387404572745,torch,cuda,float64,task_8,cuda,0.01040588691830635
119,1166,1176,0.48,0.7915,0.8755,0.917,0.003190813586115837,4.295259714126587e-06,10,1.4237716051365363,0.43279583721237147,0.6704522025434791,165.57177734375,6701192,0.007320184260606766,0.39791222147773786,torch,cuda,float64,task_8,cuda,0.010422181338071823
120,1176,1186,0.7405,0.957,0.9915,0.997,0.0029225293546915054,4.144385457038879e-06,10,2.361480156645337,0.7178389973283037,0.780348183750233,165.57177734375,6701192,0.006814494729042053,0.4433161191316196,torch,cuda,float64,task_8,cuda,0.010333966463804245
121,1186,1196,0.672,0.862,0.897,0.9145,0.0026458315551280975,4.5318156480789185e-06,10,1.7126466027995162,0.5206076014112239,1.371980508654132,165.57177734375,6701192,0.006820054724812508,0.33774367610371697,torch,cuda,float64,task_8,cuda,0.009700130671262741
122,1196,1206,0.698,0.9075,0.9525,0.976,0.002797042950987816,4.425644874572754e-06,10,1.9078097775609695,0.5799329941281319,0.6138631107135349,165.57177734375,6701192,0.006818205118179321,0.3390157176043098,torch,cuda,float64,task_8,cuda,0.00972115807235241
123,1206,1216,0.767,0.9745,0.999,1.0,0.0026785824447870255,4.420056939125061e-06,10,2.3477877451318405,0.7136767997658149,0.7440988947756542,165.57177734375,6701192,0.0068208519369363785,0.4072240123408789,torch,cuda,float64,task_8,cuda,0.009706027805805206
124,1216,1226,0.7045,0.904,0.936,0.95,0.002709385007619858,4.3585896492004395e-06,10,1.3759673427125574,0.41826437324479093,0.2947531494591392,165.57177734375,6701192,0.006831593811511993,0.23650407954613303,torch,cuda,float64,task_8,cuda,0.00971284881234169
125,1226,1236,0.963,0.995,0.9975,0.9995,0.002545209601521492,4.67151403427124e-06,10,2.278080977041146,0.6924874468202012,0.601051644070686,165.57177734375,6701192,0.006822364404797554,0.21911999730442278,torch,cuda,float64,task_8,cuda,0.009720923379063606
126,1236,1246,0.5075,0.803,0.8875,0.939,0.00264735147356987,4.4871121644973755e-06,10,2.186817787854563,0.6647454071361816,1.0449908383947888,165.57177734375,6701192,0.006829969584941864,0.662379162263108,torch,cuda,float64,task_8,cuda,0.00968073308467865
127,1246,1256,0.5265,0.6915,0.7465,0.7885,0.002540087327361107,4.7460198402404785e-06,10,1.4456271735172432,0.4394394582685543,2.1461114640004144,165.57177734375,6701192,0.00685211643576622,0.43722354060151836,torch,cuda,float64,task_8,cuda,0.009711083024740219
128,1256,1266,0.8025,0.9895,1.0,1.0,0.0025996211916208267,4.122033715248108e-06,10,2.3641103227158573,0.7186385110441214,0.717286916392831,165.57177734375,6701192,0.006814016029238701,0.36333761031840056,torch,cuda,float64,task_8,cuda,0.009680800139904022
129,1266,1276,0.41,0.6215,0.706,0.763,0.002511408179998398,4.285946488380432e-06,10,1.6571556306266015,0.5037395435902492,2.8840217630756286,165.57177734375,6701192,0.006816096603870392,0.7264574861450837,torch,cuda,float64,task_8,cuda,0.009685026481747627
130,1276,1286,0.802,0.921,0.9515,0.964,0.0025952421128749847,4.32133674621582e-06,10,1.9658485352897785,0.5975755237665827,0.6375371029958922,165.57177734375,6701192,0.0068207718431949615,0.30987050533248617,torch,cuda,float64,task_8,cuda,0.009687952697277069
131,1286,1296,0.639,0.917,0.983,0.995,0.002512902021408081,4.027038812637329e-06,10,2.3409822982665776,0.7116080908078402,0.8466992897206584,165.57177734375,6701192,0.00682513602077961,0.5185422725158368,torch,cuda,float64,task_8,cuda,0.009694371372461319
132,1296,1302,0.5416666666666666,0.7458333333333333,0.7883333333333333,0.815,0.0023770760744810104,3.902241587638855e-06,6,1.4026411826898675,0.42637264486855436,2.901136673837593,165.57177734375,6701192,0.005884665995836258,0.4319918913192085,torch,cuda,float64,task_8,cuda,0.009123727679252625
133,1302,1312,0.573,0.791,0.848,0.892,0.004625184461474419,2.507721519097686,10,1.8661036648662448,0.5672552360555119,1.0908814230780468,165.57177734375,6701192,0.007563263177871704,0.4355868065739501,torch,cuda,float64,task_9,cuda,0.010853422805666924
134,1312,1322,0.7755,0.985,0.998,1.0,0.004119750112295151,4.818663001060486e-06,10,2.351656132896039,0.7148527061506791,0.7292159298898926,165.57177734375,6701192,0.007388455793261528,0.38622454354610003,torch,cuda,float64,task_9,cuda,0.010462470352649689
135,1322,1332,0.805,0.9195,0.952,0.9685,0.003530861809849739,4.349276423454285e-06,10,1.3824975144317821,0.4202494044999207,0.23360181967263552,165.57177734375,6701192,0.007349301129579544,0.18700246449340394,torch,cuda,float64,task_9,cuda,0.01056601107120514
136,1332,1342,0.96,0.999,1.0,1.0,0.0028652772307395935,4.2710453271865845e-06,10,2.2661079968593376,0.6888479192702641,0.5965387846674526,165.57177734375,6701192,0.007337337359786034,0.2222398754162141,torch,cuda,float64,task_9,cuda,0.010406898334622383
137,1342,1352,0.846,0.9715,0.9915,0.997,0.0027361661195755005,4.336237907409668e-06,10,2.205605355966581,0.6704564223305363,0.6429847074905708,165.57177734375,6701192,0.007299536839127541,0.3462269599258966,torch,cuda,float64,task_9,cuda,0.010412896052002907
138,1352,1362,0.758,0.9395,0.97,0.9835,0.0025719143450260162,4.393979907035828e-06,10,1.4307820165115122,0.4349268509573358,0.20950910739254802,165.57177734375,6701192,0.007318353280425072,0.22195852209976955,torch,cuda,float64,task_9,cuda,0.010399363934993744
139,1362,1372,0.7595,0.962,0.989,0.9965,0.00269940122961998,4.338100552558899e-06,10,2.3624560839091475,0.718135658152045,0.7685293051693789,165.57177734375,6701192,0.007301311939954758,0.4309676606679228,torch,cuda,float64,task_9,cuda,0.010399742051959038
140,1372,1382,0.668,0.869,0.9,0.923,0.002534313127398491,4.384666681289673e-06,10,1.6932038867901356,0.5146974353968125,1.0617157116286822,165.57177734375,6701192,0.007313042879104614,0.3431226640934654,torch,cuda,float64,task_9,cuda,0.010387031361460686
141,1382,1392,0.62,0.9335,0.9855,0.993,0.0026699211448431015,4.5280903577804565e-06,10,1.927778470466244,0.5860030457661869,0.6057618604445074,165.57177734375,6701192,0.007305309176445007,0.4002759786839231,torch,cuda,float64,task_9,cuda,0.010366318747401237
142,1392,1402,0.8415,0.982,0.9955,1.0,0.002502910792827606,4.211440682411194e-06,10,2.345657749979545,0.7130293272134263,0.6997847599636,165.57177734375,6701192,0.007302636280655861,0.35006076317014206,torch,cuda,float64,task_9,cuda,0.010394841432571411
143,1402,1412,0.809,0.9515,0.9815,0.9935,0.002571050077676773,4.280358552932739e-06,10,1.3726683628767722,0.41726155458003855,0.12337842507932283,165.57177734375,6701192,0.00730430893599987,0.20713029961079035,torch,cuda,float64,task_9,cuda,0.010411977767944336
144,1412,1422,0.942,0.998,1.0,1.0,0.002510717138648033,4.248693585395813e-06,10,2.28365627608094,0.6941822173907983,0.6096048384890514,165.57177734375,6701192,0.0070404354482889175,0.22644430948548622,torch,cuda,float64,task_9,cuda,0.01041020080447197
145,1422,1432,0.9845,1.0,1.0,1.0,0.0025722142308950424,4.366040229797363e-06,10,2.1767994818081893,0.6617000583336438,0.5379781105122686,165.57177734375,6701192,0.006868282333016396,0.18058920952972216,torch,cuda,float64,task_9,cuda,0.009735800325870514
146,1432,1442,0.769,0.91,0.948,0.9645,0.0030781496316194534,4.597008228302002e-06,10,1.4542053264114043,0.44204703159714864,0.3086584883545258,165.57177734375,6701192,0.006863275542855263,0.21056860589712204,torch,cuda,float64,task_9,cuda,0.009709911420941353
147,1442,1452,0.959,1.0,1.0,1.0,0.0028796717524528503,4.351139068603516e-06,10,2.3647929574318396,0.7188460172637623,0.6419833488829704,165.57177734375,6701192,0.006850928068161011,0.23361967293772862,torch,cuda,float64,task_9,cuda,0.00971701368689537
148,1452,1462,0.7385,0.9035,0.9305,0.9455,0.002622542902827263,4.32133674621582e-06,10,1.6398433765660452,0.4984769920242956,0.5248157618669036,165.57177734375,6701192,0.0068406350910663605,0.28607830432866443,torch,cuda,float64,task_9,cuda,0.009675968438386917
149,1462,1472,0.865,0.977,0.9905,0.9945,0.002781946212053299,4.375353455543518e-06,10,1.983942186396223,0.6030756031687781,0.5080486560504152,165.57177734375,6701192,0.006859000772237778,0.25610182218690103,torch,cuda,float64,task_9,cuda,0.009702805429697037
150,1472,1482,0.715,0.9885,0.9975,1.0,0.0027447156608104706,4.53554093837738e-06,10,2.3384277984200326,0.710831577990928,0.7518055327551615,165.57177734375,6701192,0.00683208741247654,0.4187783364958424,torch,cuda,float64,task_9,cuda,0.009712208062410355
151,1482,1488,0.5891666666666666,0.7841666666666667,0.8308333333333333,0.8691666666666666,0.001886952668428421,4.220753908157349e-06,6,1.3703073310561809,0.4165438518671937,1.4704823408503704,165.57177734375,6701192,0.005847526714205742,0.3304223583341903,torch,cuda,float64,task_9,cuda,0.009158387780189514
152,1488,1498,0.8625,0.934,0.9455,0.958,0.004623211920261383,2.4914418309926987,10,1.88724072951723,0.5736804474860755,0.5925148118333382,165.57177734375,6701192,0.007601570338010788,0.2342153768169038,torch,cuda,float64,task_10,cuda,0.01084236428141594
153,1498,1508,0.9005,0.9965,0.998,0.999,0.004158329218626022,5.209818482398987e-06,10,2.3497861054977864,0.7142842581843641,0.6638656172004938,165.57177734375,6701192,0.007406262680888176,0.2883952322402452,torch,cuda,float64,task_10,cuda,0.010471975430846214
154,1508,1518,0.673,0.876,0.938,0.9605,0.0033127963542938232,5.105510354042053e-06,10,1.3791889792378602,0.4192436812125382,0.31400552737157406,165.57177734375,6701192,0.0073720235377550125,0.2880515582830292,torch,cuda,float64,task_10,cuda,0.010424287989735603
155,1518,1528,0.7455,0.953,0.99,0.9975,0.002910306677222252,4.770234227180481e-06,10,2.2722356053252244,0.6907105799853223,0.7353693133309234,165.57177734375,6701192,0.0073791854083538055,0.4214226347156862,torch,cuda,float64,task_10,cuda,0.010441280901432037
156,1528,1538,0.7585,0.9555,0.986,0.994,0.002549976110458374,3.825873136520386e-06,10,2.1964143025055445,0.6676625404584845,0.6966189922336146,165.57177734375,6701192,0.007336828857660294,0.40487816489247486,torch,cuda,float64,task_10,cuda,0.010398346930742264
157,1538,1548,0.6725,0.8685,0.925,0.946,0.0029110070317983627,4.421919584274292e-06,10,1.4379572353085655,0.43710796260140095,0.4693364313095088,165.57177734375,6701192,0.007319748401641846,0.270361527987341,torch,cuda,float64,task_10,cuda,0.010425403714179993
158,1548,1558,0.7515,0.9845,0.9985,0.9995,0.0025695599615573883,6.5229833126068115e-06,10,2.363331827058818,0.718401865167466,0.7441575050049168,165.57177734375,6701192,0.00733962282538414,0.39929702522069715,torch,cuda,float64,task_10,cuda,0.010402999818325043
159,1558,1568,0.6645,0.8545,0.903,0.9215,0.002659223973751068,4.062429070472717e-06,10,1.6748370764289962,0.5091143214770711,0.9067028149375465,165.57177734375,6701192,0.006956791505217552,0.37296134772553163,torch,cuda,float64,task_10,cuda,0.010393012315034866
160,1568,1578,0.782,0.977,0.991,0.997,0.0024481788277626038,3.812834620475769e-06,10,1.947126458099552,0.5918844163988939,0.511649724897296,165.57177734375,6701192,0.006832083687186241,0.29803621227687366,torch,cuda,float64,task_10,cuda,0.009682988747954369
161,1578,1588,0.8015,0.9945,1.0,1.0,0.0025917254388332367,4.030764102935791e-06,10,2.3433908457571957,0.7123402372587929,0.7036728409552001,165.57177734375,6701192,0.006827589124441147,0.35703179200303103,torch,cuda,float64,task_10,cuda,0.009721405804157257
162,1588,1598,0.818,0.9485,0.977,0.984,0.0024492014199495316,3.9711594581604e-06,10,1.3692873582149658,0.41623380213860334,0.11835180849344953,165.57177734375,6701192,0.006822843104600906,0.18021504519723627,torch,cuda,float64,task_10,cuda,0.009687898680567741
163,1598,1608,0.8725,0.9965,1.0,1.0,0.0025379396975040436,3.8929283618927e-06,10,2.2889718634733036,0.695798041226204,0.656335261550246,165.57177734375,6701192,0.006848931312561035,0.3147250615944427,torch,cuda,float64,task_10,cuda,0.009678270667791367
164,1608,1618,0.8255,0.988,0.9965,0.999,0.00246335007250309,3.930181264877319e-06,10,2.1663450239694697,0.6585221288001524,0.6164352142079345,165.57177734375,6701192,0.006833480671048164,0.3212137822130072,torch,cuda,float64,task_10,cuda,0.009704789146780968
165,1618,1628,0.758,0.905,0.9345,0.9485,0.002572380006313324,4.131346940994263e-06,10,1.46394478607051,0.44500761711659004,0.42298207215921885,165.57177734375,6701192,0.0068315304815769196,0.22762789895464916,torch,cuda,float64,task_10,cuda,0.009691575542092323
166,1628,1638,0.7375,0.965,0.999,1.0,0.0024995338171720505,3.874301910400391e-06,10,2.365381469144522,0.719024912121955,0.7637867196494582,165.57177734375,6701192,0.006835285574197769,0.4237255618038982,torch,cuda,float64,task_10,cuda,0.00970892421901226
167,1638,1648,0.6855,0.859,0.898,0.922,0.0024953987449407578,4.148110747337341e-06,10,1.6227371128458552,0.4932770570757085,0.6080217462725617,165.57177734375,6701192,0.00682341493666172,0.2925158446676401,torch,cuda,float64,task_10,cuda,0.009691722691059113
168,1648,1658,0.8165,0.948,0.973,0.9875,0.0024573858827352524,3.978610038757324e-06,10,2.0014095938051293,0.6083853180037936,0.5746887145548945,165.57177734375,6701192,0.006842343136668205,0.31109486664165337,torch,cuda,float64,task_10,cuda,0.009728169068694115
169,1658,1668,0.921,0.9935,0.9965,0.9985,0.002464083954691887,3.844499588012695e-06,10,2.3357200072656865,0.7100084679250906,0.6607252868112339,165.57177734375,6701192,0.006858201697468758,0.2919925866128324,torch,cuda,float64,task_10,cuda,0.009721459820866585
170,1668,1674,0.6966666666666667,0.8366666666666667,0.8616666666666667,0.8925,0.0017602592706680298,4.194676876068115e-06,6,1.339880428279246,0.40729473015861745,1.391944158740087,165.57177734375,6701192,0.0058989692479372025,0.26007943177709786,torch,cuda,float64,task_10,cuda,0.00915827602148056
