block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.799,0.953,0.9765,0.99,0.0026273857802152634,4.3157488107681274e-06,10,1.7602135010934827,0.5350669118065586,0.4577498495431964,316.41552734375,12276872,0.012045441195368767,0.3111894576460481,torch,cuda,float64,task_7,cuda,0.01372772641479969
106,1040,1050,0.802,0.9355,0.955,0.964,0.0025733187794685364,3.855675458908081e-06,10,1.5150570508282182,0.4605446423935559,0.3164233942821665,316.41552734375,12276872,0.012047374621033669,0.1906553543004395,torch,cuda,float64,task_7,cuda,0.01376737654209137
107,1050,1060,0.8635,0.9625,0.9795,0.9855,0.0025791730731725693,4.213303327560425e-06,10,1.3421296499177835,0.4079784449894338,0.07078123091004532,316.41552734375,12276872,0.012038439512252808,0.1500422922693294,torch,cuda,float64,task_7,cuda,0.013757102191448212
108,1060,1070,0.8485,0.9545,0.976,0.987,0.0025639086961746216,3.9637088775634766e-06,10,1.4102017390608268,0.42867089081794385,0.13011550185672496,316.41552734375,12276872,0.012187311425805092,0.17258221234925084,torch,cuda,float64,task_7,cuda,0.013745324686169624
109,1070,1080,0.784,0.9785,0.992,0.9955,0.004213344305753708,4.144385457038879e-06,10,1.7324514260736061,0.526627840218368,0.411421336699751,316.41552734375,12276872,0.012034757062792778,0.28919666593647847,torch,cuda,float64,task_7,cuda,0.01373223215341568
110,1080,1090,0.7155,0.851,0.899,0.9255,0.00266946479678154,4.189088940620422e-06,10,1.5667813622902071,0.47626771665818013,0.668212502354937,316.41552734375,12276872,0.01206817664206028,0.2710735096571521,torch,cuda,float64,task_7,cuda,0.01394050382077694
111,1090,1100,0.8015,0.936,0.9705,0.9825,0.002607181668281555,4.112720489501953e-06,10,1.3529408159049698,0.41126480610085475,0.13848743297558877,316.41552734375,12276872,0.012047024443745613,0.20245321829812074,torch,cuda,float64,task_7,cuda,0.01373044028878212
112,1100,1110,0.567,0.8295,0.889,0.9095,0.002617921680212021,4.291534423828125e-06,10,1.3865109386335768,0.4214693988313414,0.6337414606025195,316.41552734375,12276872,0.012040594592690468,0.34349951408348084,torch,cuda,float64,task_7,cuda,0.013721590861678123
113,1110,1116,0.9158333333333334,0.9983333333333333,1.0,1.0,0.001880774274468422,3.812834620475769e-06,6,1.9572747622217026,0.5949692818105836,0.46962093599169435,316.41552734375,12276872,0.010189855471253395,0.22078327440494525,torch,cuda,float64,task_7,cuda,0.013484945520758629
114,1116,1126,0.739,0.9205,0.957,0.976,0.004666334018111229,2.5454655308276415,10,1.3451374309961097,0.4088927455171655,0.19887300277022024,316.41552734375,12276872,0.013127138838171959,0.2249170020640194,torch,cuda,float64,task_8,cuda,0.015236550942063332
115,1126,1136,0.725,0.908,0.938,0.955,0.004219735041260719,4.772096872329712e-06,10,1.40257752994974,0.42635329580943915,0.3582408202650047,316.41552734375,12276872,0.014566564932465553,0.25026661162707736,torch,cuda,float64,task_8,cuda,0.015220049768686295
116,1136,1146,0.9205,0.9885,0.9945,0.9975,0.003675699234008789,4.667788743972778e-06,10,1.7211175599056607,0.52318258953398,0.32339571764933384,316.41552734375,12276872,0.013047754764556885,0.18986035163289827,torch,cuda,float64,task_8,cuda,0.014878310263156891
117,1146,1156,0.7235,0.869,0.917,0.938,0.0035272501409053802,4.133209586143494e-06,10,1.581940002904021,0.4808756162200117,0.6013856432735853,316.41552734375,12276872,0.012994920834898949,0.26837091473407754,torch,cuda,float64,task_8,cuda,0.014811825007200241
118,1156,1166,0.7815,0.9085,0.9415,0.961,0.003040999174118042,4.4442713260650635e-06,10,1.3556254836098287,0.41208088713714564,0.3137118610487535,316.41552734375,12276872,0.013022031635046005,0.21874668921527704,torch,cuda,float64,task_8,cuda,0.014642272144556046
119,1166,1176,0.697,0.868,0.9125,0.9375,0.0028399545699357986,4.081055521965027e-06,10,1.3803005702158166,0.41958158087720815,0.4258637571965486,316.41552734375,12276872,0.012989675626158714,0.26528550608906326,torch,cuda,float64,task_8,cuda,0.014791630208492279
120,1176,1186,0.8765,0.978,0.9955,0.999,0.002776116132736206,3.807246685028076e-06,10,1.6686937840071583,0.5072468931779269,0.28308069580814893,316.41552734375,12276872,0.012808607891201973,0.20453359304490545,torch,cuda,float64,task_8,cuda,0.014806140214204788
121,1186,1196,0.819,0.951,0.9705,0.9815,0.002676410600543022,3.7848949432373047e-06,10,1.6450027640112643,0.500045334447196,0.3577352729935575,316.41552734375,12276872,0.012058604508638382,0.23785848410818428,torch,cuda,float64,task_8,cuda,0.013754909858107567
122,1196,1206,0.6705,0.876,0.9245,0.945,0.002770993858575821,4.0549784898757935e-06,10,1.371686982495843,0.4169632361263935,0.4250423215812277,316.41552734375,12276872,0.01204552873969078,0.2596238118058051,torch,cuda,float64,task_8,cuda,0.013774393126368523
123,1206,1216,0.8445,0.9505,0.9715,0.9805,0.002683037891983986,3.930181264877319e-06,10,1.359945949155355,0.41339421540986676,0.11229680770443567,316.41552734375,12276872,0.012041645124554634,0.17006455481876376,torch,cuda,float64,task_8,cuda,0.013718156144022942
124,1216,1226,0.874,0.9645,0.981,0.9875,0.002665352076292038,3.905966877937317e-06,10,1.60460307336504,0.4877647004794488,0.2528410614382406,316.41552734375,12276872,0.012051960453391075,0.18916508612769922,torch,cuda,float64,task_8,cuda,0.013721829280257225
125,1226,1236,0.905,0.9775,0.9885,0.994,0.002719750627875328,4.0959566831588745e-06,10,1.7033852729272876,0.5177923570270191,0.3184460252560876,316.41552734375,12276872,0.012049196287989616,0.18962860287543348,torch,cuda,float64,task_8,cuda,0.013725249096751213
126,1236,1246,0.5905,0.824,0.893,0.931,0.0026427805423736572,3.829598426818848e-06,10,1.3939277044963978,0.4237239355698374,0.5482146297110533,316.41552734375,12276872,0.012047750875353813,0.3492014414308375,torch,cuda,float64,task_8,cuda,0.013729572296142578
127,1246,1256,0.5065,0.748,0.837,0.877,0.0026407744735479355,4.520639777183533e-06,10,1.3494257229181674,0.41019629370278893,1.0826090206418686,316.41552734375,12276872,0.012051675468683243,0.4235682948084249,torch,cuda,float64,task_8,cuda,0.014088599011301994
128,1256,1266,0.766,0.932,0.9545,0.9645,0.00269477441906929,4.148110747337341e-06,10,1.5489873748103802,0.4708587285305234,0.3695177511563661,316.41552734375,12276872,0.012053266167640686,0.24005572333494507,torch,cuda,float64,task_8,cuda,0.013760365545749664
129,1266,1276,0.6915,0.92,0.9735,0.993,0.0027537643909454346,4.043802618980408e-06,10,1.7443026703968576,0.5302303626948562,0.50704486626778,316.41552734375,12276872,0.01205809973180294,0.33959191184129306,torch,cuda,float64,task_8,cuda,0.013739826157689095
130,1276,1286,0.77,0.8985,0.936,0.9535,0.002674926072359085,3.831461071968079e-06,10,1.421461014449479,0.4320934675153974,0.3439100976814824,316.41552734375,12276872,0.012052131816744804,0.1951412547574083,torch,cuda,float64,task_8,cuda,0.01372506283223629
131,1286,1296,0.628,0.8455,0.897,0.917,0.002576582133769989,3.8780272006988525e-06,10,1.3396430344076626,0.4072225675455759,0.6972399491333522,316.41552734375,12276872,0.012048348784446716,0.28574783731633574,torch,cuda,float64,task_8,cuda,0.01373719610273838
132,1296,1302,0.9075,0.9958333333333333,0.9983333333333333,1.0,0.0018031615763902664,3.93204391002655e-06,6,1.939243717460616,0.5894882333860791,0.46479774560776366,316.41552734375,12276872,0.010195303708314896,0.23144450132296374,torch,cuda,float64,task_8,cuda,0.013193313032388687
133,1302,1312,0.7825,0.911,0.9415,0.957,0.004529884085059166,2.570036018267274,10,1.4001713802656184,0.42562187823990716,0.30342407460886045,316.41552734375,12276872,0.01314566284418106,0.18851223664583364,torch,cuda,float64,task_9,cuda,0.015285085886716843
134,1312,1322,0.702,0.88,0.919,0.9445,0.004195665940642357,4.382804036140442e-06,10,1.3462775244155971,0.409239309308863,0.34495790429045725,316.41552734375,12276872,0.01308228075504303,0.2500338315381861,torch,cuda,float64,task_9,cuda,0.014860233291983604
135,1322,1332,0.9025,0.982,0.993,0.997,0.003054386004805565,4.63239848613739e-06,10,1.5346346951797392,0.4664958237116789,0.1346724604004109,316.41552734375,12276872,0.014567090198397636,0.1388462175246057,torch,cuda,float64,task_9,cuda,0.014898199588060379
136,1332,1342,0.9455,0.997,0.999,1.0,0.0028582625091075897,4.567205905914307e-06,10,1.7521447485386084,0.5326141851861877,0.3276350396381655,316.41552734375,12276872,0.013080887496471405,0.17875053279706013,torch,cuda,float64,task_9,cuda,0.014837939292192459
137,1342,1352,0.7645,0.8945,0.9295,0.9495,0.002528604120016098,4.131346940994263e-06,10,1.4314242144110167,0.43512206525755726,0.4005494260590423,316.41552734375,12276872,0.013027844950556755,0.23055114522604167,torch,cuda,float64,task_9,cuda,0.014817019924521446
138,1352,1362,0.8405,0.949,0.9765,0.9835,0.0027293656021356583,4.4461339712142944e-06,10,1.3390508977635946,0.4070425707864826,0.09957134758050967,316.41552734375,12276872,0.013044964522123337,0.17325677698105596,torch,cuda,float64,task_9,cuda,0.014804922044277191
139,1362,1372,0.6955,0.9045,0.9425,0.9635,0.0026851817965507507,3.991648554801941e-06,10,1.4846022980794056,0.4512870548946436,0.3700395497523709,316.41552734375,12276872,0.013058729469776154,0.29067552314358014,torch,cuda,float64,task_9,cuda,0.014831539243459702
140,1372,1382,0.9215,0.999,1.0,1.0,0.0027044881135225296,3.8798898458480835e-06,10,1.7670429426464684,0.5371429146316984,0.3505231573860822,316.41552734375,12276872,0.013042494654655457,0.18702516911172684,torch,cuda,float64,task_9,cuda,0.01483028382062912
141,1382,1392,0.6235,0.866,0.9335,0.9575,0.0029994845390319824,3.6992132663726807e-06,10,1.4673870014306774,0.4460539762891526,0.4252180675094741,316.41552734375,12276872,0.012520525604486465,0.31671741741045806,torch,cuda,float64,task_9,cuda,0.015455061569809914
142,1392,1402,0.686,0.875,0.909,0.9355,0.0025951843708753586,3.896653652191162e-06,10,1.3393631750980681,0.4071374963559548,0.37987227574072197,316.41552734375,12276872,0.012089213356375694,0.24892935490113835,torch,cuda,float64,task_9,cuda,0.013769334182143211
143,1402,1412,0.7655,0.9435,0.9665,0.9785,0.002561073750257492,3.926455974578857e-06,10,1.4468335545810045,0.4398061720733557,0.21239751794717576,316.41552734375,12276872,0.01210223138332367,0.21743261685497894,torch,cuda,float64,task_9,cuda,0.013741817325353622
144,1412,1422,0.9365,0.9995,1.0,1.0,0.0025208555161952972,3.907829523086548e-06,10,1.761045151929324,0.535319715710266,0.3387592430043803,316.41552734375,12276872,0.012071872130036354,0.17692518240872382,torch,cuda,float64,task_9,cuda,0.013750523328781128
145,1422,1432,0.865,0.977,0.9905,0.9975,0.002444656565785408,4.036352038383484e-06,10,1.512521629240411,0.45977392895551383,0.1418447430689518,316.41552734375,12276872,0.012081949040293694,0.15433960469298058,torch,cuda,float64,task_9,cuda,0.01374918594956398
146,1432,1442,0.7855,0.9215,0.9465,0.9605,0.0025379154831171036,3.948807716369629e-06,10,1.3416657476768767,0.4078374287210845,0.2735176903139393,316.41552734375,12276872,0.012088639661669731,0.18898088695312817,torch,cuda,float64,task_9,cuda,0.01375298760831356
147,1442,1452,0.861,0.9605,0.977,0.985,0.0027338508516550064,4.304572939872742e-06,10,1.4117000720549682,0.4291263517080773,0.12713934025067736,316.41552734375,12276872,0.01208568550646305,0.16389346482510678,torch,cuda,float64,task_9,cuda,0.014239007607102394
148,1452,1462,0.868,0.9845,0.995,0.998,0.0025466158986091614,4.021450877189636e-06,10,1.7342913466148384,0.5271871363499765,0.3650979925533495,316.41552734375,12276872,0.01206730492413044,0.23385437215154287,torch,cuda,float64,task_9,cuda,0.013753136619925499
149,1462,1472,0.8195,0.929,0.9575,0.969,0.002455737441778183,3.7960708141326904e-06,10,1.5641949540628899,0.4754815043822249,0.34124555964040904,316.41552734375,12276872,0.012055393308401108,0.1960954275386067,torch,cuda,float64,task_9,cuda,0.013765806332230568
150,1472,1482,0.835,0.9325,0.971,0.988,0.0025447960942983627,4.116445779800415e-06,10,1.352462559786267,0.4111194265634703,0.11459015305822089,316.41552734375,12276872,0.012095432728528976,0.14444932851935258,torch,cuda,float64,task_9,cuda,0.013807447627186775
151,1482,1488,0.9033333333333333,0.9958333333333333,0.9983333333333333,0.9983333333333333,0.001939116045832634,4.341825842857361e-06,6,1.7238064805668645,0.5239999633772038,0.3299586846463871,316.41552734375,12276872,0.010228386148810387,0.2013045790672413,torch,cuda,float64,task_9,cuda,0.013208072632551193
152,1488,1498,0.816,0.9005,0.928,0.9465,0.004309356212615967,2.5446521397680044,10,1.5269451992174432,0.46415838290956096,0.4069963640220569,316.41552734375,12276872,0.013166040182113647,0.19170724424862964,torch,cuda,float64,task_10,cuda,0.015286659821867943
153,1498,1508,0.8145,0.944,0.972,0.981,0.003707755357027054,4.7925859689712524e-06,10,1.3445774983836318,0.4087225380885823,0.13723058205818167,316.41552734375,12276872,0.013082219287753105,0.19807713845978742,torch,cuda,float64,task_10,cuda,0.015081830322742462
154,1508,1518,0.74,0.928,0.954,0.9675,0.003033393993973732,4.408881068229675e-06,10,1.403821897623727,0.42673155672384455,0.2444015585172462,316.41552734375,12276872,0.013094687834382057,0.23850677839982984,torch,cuda,float64,task_10,cuda,0.014852223917841911
155,1518,1528,0.75,0.9555,0.982,0.993,0.0030276011675596237,4.263594746589661e-06,10,1.7232288933672015,0.523824389335174,0.4347923615426501,316.41552734375,12276872,0.013032553717494011,0.2969598846948438,torch,cuda,float64,task_10,cuda,0.01491599902510643
156,1528,1538,0.6615,0.8685,0.9155,0.9385,0.002652103081345558,4.14624810218811e-06,10,1.5791858919052606,0.4800384259212418,0.7000239729724957,316.41552734375,12276872,0.013360453769564629,0.3090178881583025,torch,cuda,float64,task_10,cuda,0.014859223738312721
157,1538,1548,0.7305,0.8945,0.925,0.946,0.0029811225831508636,6.712973117828369e-06,10,1.3551446112471526,0.4119347123180624,0.3604447679248674,316.41552734375,12276872,0.012078294530510902,0.22559835799159017,torch,cuda,float64,task_10,cuda,0.013794327154755592
158,1548,1558,0.662,0.847,0.8895,0.9165,0.0025404952466487885,4.4424086809158325e-06,10,1.3814135956894216,0.4199199165975931,0.5571302249329876,316.41552734375,12276872,0.012069685384631157,0.28751404475404824,torch,cuda,float64,task_10,cuda,0.013762593269348145
159,1558,1568,0.8685,0.9715,0.992,0.998,0.0027092527598142624,4.207715392112732e-06,10,1.6716534982546718,0.5081465824265682,0.3078221202260966,316.41552734375,12276872,0.012072369456291199,0.2418212095033929,torch,cuda,float64,task_10,cuda,0.013788735494017601
160,1568,1578,0.864,0.975,0.99,0.9925,0.0024907197803258896,4.3585896492004395e-06,10,1.6418196401249994,0.4990777334904578,0.27941839416111613,316.41552734375,12276872,0.012063488364219666,0.20109897052120476,torch,cuda,float64,task_10,cuda,0.013799479231238365
161,1578,1588,0.7805,0.9225,0.948,0.9635,0.0028516240417957306,4.069879651069641e-06,10,1.3705891584164291,0.41662952130173514,0.24976900407971575,316.41552734375,12276872,0.012075984850525856,0.1982451341389386,torch,cuda,float64,task_10,cuda,0.014481885358691216
162,1588,1598,0.8805,0.9575,0.9735,0.9825,0.0025896932929754257,4.284083843231201e-06,10,1.3606452525097532,0.4136067885358093,0.07809803003263213,316.41552734375,12276872,0.012087969109416008,0.14011870682216035,torch,cuda,float64,task_10,cuda,0.01376323215663433
163,1598,1608,0.8165,0.941,0.9605,0.971,0.0026178527623414993,3.948807716369629e-06,10,1.6077239786324562,0.48871338831898653,0.37411201866845867,316.41552734375,12276872,0.012063123285770416,0.2293009649901364,torch,cuda,float64,task_10,cuda,0.013787955045700073
164,1608,1618,0.853,0.9665,0.981,0.9915,0.0024862028658390045,4.244968295097351e-06,10,1.7008805193576209,0.5170309660045518,0.35600972582243245,316.41552734375,12276872,0.012067127972841263,0.21062414762525536,torch,cuda,float64,task_10,cuda,0.013762740418314934
165,1618,1628,0.8045,0.9315,0.9625,0.9735,0.0025759320706129074,3.866851329803467e-06,10,1.392864081710667,0.4234006172002563,0.18898176324477708,316.41552734375,12276872,0.012046705931425095,0.1906054453798416,torch,cuda,float64,task_10,cuda,0.013775741681456566
166,1628,1638,0.719,0.899,0.9325,0.951,0.0024804864078760147,4.0978193283081055e-06,10,1.34995530358532,0.4103572747951108,0.29280846623002876,316.41552734375,12276872,0.012168653309345245,0.23865823419781187,torch,cuda,float64,task_10,cuda,0.013771133497357368
167,1638,1648,0.8345,0.969,0.982,0.9855,0.006632968783378601,4.084780812263489e-06,10,1.5515169878174428,0.4716276762853917,0.216623427227601,316.41552734375,12276872,0.012057939544320107,0.18047411259314275,torch,cuda,float64,task_10,cuda,0.013768499717116356
168,1648,1658,0.8355,0.947,0.977,0.989,0.002493545413017273,3.915280103683472e-06,10,1.7427545810452971,0.5297597769460107,0.4305054369405033,316.41552734375,12276872,0.01211266964673996,0.2726537461889712,torch,cuda,float64,task_10,cuda,0.013817640021443367
169,1658,1668,0.794,0.9215,0.953,0.97,0.002452811226248741,4.02890145778656e-06,10,1.4198440420110472,0.4316019427949185,0.22115286265029563,316.41552734375,12276872,0.012109024450182915,0.18677237722121995,torch,cuda,float64,task_10,cuda,0.013802483677864075
170,1668,1674,0.7358333333333333,0.8725,0.8991666666666667,0.9125,0.0017418190836906433,3.885477781295776e-06,6,1.3171742953301995,0.40039255583228256,0.6585511320589407,316.41552734375,12276872,0.010258831083774567,0.21723069757586913,torch,cuda,float64,task_10,cuda,0.013245847076177597
