block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.302,0.5455,0.6565,0.7435,0.0391134861856699,4.490837454795837e-06,10,0.3421765368872296,0.10401428166025034,0.5330263021937377,351.11083984375,20087960,0.019332638010382652,0.1980495235608568,torch,cuda,float64,task_7,cpu,0.019906627014279366
106,1040,1050,0.4605,0.7515,0.8425,0.91,0.04174855910241604,4.736706614494324e-06,10,0.34253460655093043,0.104123127109424,-0.6821413765950799,351.11083984375,20087960,0.019320979714393616,0.12005434117904928,torch,cuda,float64,task_7,cpu,0.019843408837914467
107,1050,1060,0.436,0.723,0.8165,0.877,0.03922351449728012,4.567205905914307e-06,10,0.34261385478380973,0.10414721686172196,-0.5424725934176776,351.11083984375,20087960,0.019325288012623787,0.130379286904843,torch,cuda,float64,task_7,cpu,0.019758425652980804
108,1060,1070,0.409,0.6845,0.809,0.8705,0.04214485548436642,4.848465323448181e-06,10,0.3426891422912411,0.10417010263897218,-0.5049756721541648,351.11083984375,20087960,0.019291076809167862,0.13393916853256427,torch,cuda,float64,task_7,cpu,0.019804345443844795
109,1070,1080,0.3805,0.62,0.7305,0.8045,0.03853892907500267,4.606321454048157e-06,10,0.3424419808741806,0.10409497090292875,-0.04207881402235924,351.11083984375,20087960,0.019299102947115898,0.16789786193871284,torch,cuda,float64,task_7,cpu,0.019815022125840187
110,1080,1090,0.384,0.6525,0.765,0.832,0.03864132799208164,4.386529326438904e-06,10,0.3424470513983049,0.10409651223282008,-0.2913081489660514,351.11083984375,20087960,0.019254667684435844,0.14682734110156448,torch,cuda,float64,task_7,cpu,0.019812779501080513
111,1090,1100,0.4645,0.7305,0.8305,0.8915,0.042547544464468956,4.16487455368042e-06,10,0.34260639528480374,0.10414494933503028,-0.5970675207937575,351.11083984375,20087960,0.019309915602207184,0.12710422761669737,torch,cuda,float64,task_7,cpu,0.019884813576936722
112,1100,1110,0.3645,0.6185,0.7295,0.8005,0.04099974408745766,5.424022674560547e-06,10,0.342909465161847,0.10423707603617782,-0.1175215958428697,351.11083984375,20087960,0.019286297261714935,0.16309172584660367,torch,cuda,float64,task_7,cpu,0.019869543612003326
113,1110,1116,0.3983333333333333,0.6558333333333334,0.7716666666666666,0.8466666666666667,0.0403082650154829,4.952773451805115e-06,6,0.34366791891054627,0.10446762960528323,-0.3322337047880071,351.11083984375,20087960,0.015927715227007866,0.14957817854507222,torch,cuda,float64,task_7,cpu,0.019222334027290344
114,1116,1126,0.343,0.6215,0.7375,0.8245,0.04671619087457657,2.889159891754389,10,0.34276281762057237,0.10419249834887734,-0.26903329929910963,351.11083984375,20087960,0.020983804017305374,0.15069207954511177,torch,cuda,float64,task_8,cpu,0.021639790385961533
115,1126,1136,0.3735,0.634,0.748,0.8195,0.04159378819167614,4.893168807029724e-06,10,0.34264584335660536,0.10415694069740905,-0.1975740198902001,351.11083984375,20087960,0.020960476249456406,0.15653796324412947,torch,cuda,float64,task_8,cpu,0.02154388092458248
116,1136,1146,0.4265,0.6965,0.8035,0.8795,0.04111720807850361,4.775822162628174e-06,10,0.34234268156997855,0.10406478605773188,-0.5572125630970677,351.11083984375,20087960,0.020929042249917984,0.13117647881518352,torch,cuda,float64,task_8,cpu,0.021382881328463554
117,1146,1156,0.2835,0.5105,0.61,0.682,0.04568008333444595,3.883615136146545e-06,10,0.3424644757235018,0.10410180885159258,0.9378698477193325,351.11083984375,20087960,0.020547740161418915,0.21873569042524688,torch,cuda,float64,task_8,cpu,0.021038778126239777
118,1156,1166,0.3655,0.6375,0.752,0.825,0.04103029705584049,3.956258296966553e-06,10,0.3431232547642195,0.10430206346085487,-0.24722006985333392,351.11083984375,20087960,0.020596124231815338,0.1556518585516065,torch,cuda,float64,task_8,cpu,0.021087896078824997
119,1166,1176,0.3565,0.613,0.716,0.794,0.041549934074282646,4.667788743972778e-06,10,0.34306162137222657,0.10428332823998686,-0.023511587714767017,351.11083984375,20087960,0.019899489358067513,0.17071202125459548,torch,cuda,float64,task_8,cpu,0.021156413480639458
120,1176,1186,0.4145,0.6905,0.805,0.869,0.042381780222058296,4.6156346797943115e-06,10,0.3428128042261581,0.10420769319806233,-0.4824323393384963,351.11083984375,20087960,0.01930772140622139,0.1380371156296442,torch,cuda,float64,task_8,cpu,0.019828753545880318
121,1186,1196,0.422,0.679,0.791,0.8525,0.041640955954790115,4.67151403427124e-06,10,0.3428651840892339,0.10422361554586809,-0.3984290353936194,351.11083984375,20087960,0.01928112283349037,0.14357228748409667,torch,cuda,float64,task_8,cpu,0.019795667380094528
122,1196,1206,0.3885,0.6325,0.7385,0.809,0.04118174873292446,4.304572939872742e-06,10,0.3426410822534675,0.104155493424819,-0.22074967550984417,351.11083984375,20087960,0.0192823838442564,0.1563927260488851,torch,cuda,float64,task_8,cpu,0.01982274278998375
123,1206,1216,0.423,0.7065,0.825,0.899,0.04139792174100876,3.926455974578857e-06,10,0.342961585709835,0.10425291955779398,-0.6091173893370208,351.11083984375,20087960,0.019288497045636177,0.12790144817364588,torch,cuda,float64,task_8,cpu,0.01984708197414875
124,1216,1226,0.5625,0.8345,0.9065,0.948,0.041092781350016594,4.427507519721985e-06,10,0.3431895052562595,0.1043222021804815,-0.8686353347808907,351.11083984375,20087960,0.019355185329914093,0.10314819214410424,torch,cuda,float64,task_8,cpu,0.019828256219625473
125,1226,1236,0.4655,0.742,0.848,0.907,0.04377725347876549,4.6137720346450806e-06,10,0.3430009183830697,0.10426487584149915,-0.6250252514105195,351.11083984375,20087960,0.019329527392983437,0.12388634793784557,torch,cuda,float64,task_8,cpu,0.019854724407196045
126,1236,1246,0.2655,0.485,0.5795,0.65,0.04315914027392864,4.580244421958923e-06,10,0.3427529707134835,0.10418950510165839,1.1738250293785357,351.11083984375,20087960,0.019297173246741295,0.2295161967802953,torch,cuda,float64,task_8,cpu,0.019848939031362534
127,1246,1256,0.338,0.591,0.691,0.764,0.04288913495838642,4.844740033149719e-06,10,0.34274729347237687,0.1041877793428998,0.20544832417902947,351.11083984375,20087960,0.01929585076868534,0.1843962017933105,torch,cuda,float64,task_8,cpu,0.01983938366174698
128,1256,1266,0.3985,0.6625,0.7765,0.844,0.04351988062262535,4.990026354789734e-06,10,0.3427690132425306,0.10419438168422607,-0.30401432586336313,351.11083984375,20087960,0.019306423142552376,0.1518758462625469,torch,cuda,float64,task_8,cpu,0.019816426560282707
129,1266,1276,0.3525,0.593,0.6995,0.771,0.04336897283792496,5.023553967475891e-06,10,0.34305532542149686,0.10428141440685709,0.06947955665995707,351.11083984375,20087960,0.01929890178143978,0.1782500227959159,torch,cuda,float64,task_8,cpu,0.019825251772999763
130,1276,1286,0.345,0.6215,0.724,0.802,0.04229959286749363,4.170462489128113e-06,10,0.3432004724308847,0.10432553596485157,-0.06543475636819009,351.11083984375,20087960,0.019300419837236404,0.16488404381432686,torch,cuda,float64,task_8,cpu,0.019792694598436356
131,1286,1296,0.3145,0.5735,0.6785,0.7715,0.04482816904783249,4.323199391365051e-06,10,0.3434036026673262,0.10438728317235779,0.0767680663355927,351.11083984375,20087960,0.01930716075003147,0.17486974791160256,torch,cuda,float64,task_8,cpu,0.019890071824193
132,1296,1302,0.3283333333333333,0.595,0.725,0.8075,0.04650313965976238,4.936009645462036e-06,6,0.344059807251971,0.10458675520254111,-0.17053439707043977,351.11083984375,20087960,0.01596972346305847,0.15855503390222098,torch,cuda,float64,task_8,cpu,0.01921187713742256
133,1302,1312,0.3765,0.627,0.746,0.8175,0.05044820345938206,2.9033245611935854,10,0.34318662169872205,0.10432132564122892,-0.22477485220352383,351.11083984375,20087960,0.0209508053958416,0.15456331297380663,torch,cuda,float64,task_9,cpu,0.021579673513770103
134,1312,1322,0.3195,0.561,0.6775,0.7565,0.04707118682563305,4.867091774940491e-06,10,0.34305648594967797,0.10428176718237529,0.20613518044876075,351.11083984375,20087960,0.020865125581622124,0.17758418481723445,torch,cuda,float64,task_9,cpu,0.021470453590154648
135,1322,1332,0.5005,0.7745,0.8725,0.9215,0.0449448823928833,4.712492227554321e-06,10,0.34315204777681074,0.1043108159152129,-0.746746061224256,351.11083984375,20087960,0.020696772262454033,0.11428719968739837,torch,cuda,float64,task_9,cpu,0.021219395101070404
136,1332,1342,0.442,0.7085,0.806,0.8765,0.04491543769836426,4.33996319770813e-06,10,0.3434989013881838,0.1044162519265667,-0.4684842920816342,351.11083984375,20087960,0.020678794011473656,0.1388801607770647,torch,cuda,float64,task_9,cpu,0.021196138113737106
137,1342,1352,0.452,0.74,0.838,0.886,0.04653303138911724,4.680827260017395e-06,10,0.3435932288242729,0.10444492543117026,-0.5359227515730141,351.11083984375,20087960,0.020381616428494453,0.13230812966715386,torch,cuda,float64,task_9,cpu,0.02104189060628414
138,1352,1362,0.4375,0.714,0.8175,0.886,0.0501855593174696,5.174428224563599e-06,10,0.34344759575863365,0.10440065612256645,-0.5243843076343105,351.11083984375,20087960,0.02035319246351719,0.13096074974296265,torch,cuda,float64,task_9,cpu,0.02091684192419052
139,1362,1372,0.371,0.62,0.723,0.801,0.04466766491532326,5.120411515235901e-06,10,0.3432477223980343,0.10433989893501967,0.04899073249647088,351.11083984375,20087960,0.019792575389146805,0.17196231717327873,torch,cuda,float64,task_9,cpu,0.02094435505568981
140,1372,1382,0.427,0.667,0.785,0.8625,0.04416139796376228,4.880130290985107e-06,10,0.3432037867138852,0.10432654343534807,-0.4507579504520007,351.11083984375,20087960,0.01931055821478367,0.13749600970744844,torch,cuda,float64,task_9,cpu,0.019861172884702682
141,1382,1392,0.2985,0.523,0.645,0.7375,0.044855447486042976,4.371628165245056e-06,10,0.34312371943720077,0.10430220471141166,0.24337541691526327,351.11083984375,20087960,0.019310640171170235,0.18309892513724102,torch,cuda,float64,task_9,cpu,0.01981538161635399
142,1392,1402,0.3735,0.656,0.7825,0.857,0.04483968764543533,4.976987838745117e-06,10,0.3435869883327572,0.10444302845644453,-0.42917722126373153,351.11083984375,20087960,0.019320480525493622,0.14051062074094986,torch,cuda,float64,task_9,cpu,0.019814271479845047
143,1402,1412,0.5305,0.82,0.9085,0.9525,0.04378904961049557,4.718080163002014e-06,10,0.3435434893323843,0.1044298056992155,-0.8725729419640363,351.11083984375,20087960,0.019305720925331116,0.10109796133364121,torch,cuda,float64,task_9,cpu,0.019817402586340904
144,1412,1422,0.4105,0.691,0.789,0.855,0.045042527839541435,4.5280903577804565e-06,10,0.34328426234016435,0.10435100628874747,-0.45722223695265973,351.11083984375,20087960,0.019303880631923676,0.13583613595943517,torch,cuda,float64,task_9,cpu,0.019792312756180763
145,1422,1432,0.4215,0.6965,0.8,0.8785,0.04496505297720432,4.598870873451233e-06,10,0.3431870574048995,0.10432145808650259,-0.5283185145480646,351.11083984375,20087960,0.01928010769188404,0.13268869549755946,torch,cuda,float64,task_9,cpu,0.019809039309620857
146,1432,1442,0.3535,0.597,0.7045,0.777,0.045432597398757935,4.408881068229675e-06,10,0.3431405391204492,0.10430731753208237,-0.03652856649092499,351.11083984375,20087960,0.01926417648792267,0.16606969037779104,torch,cuda,float64,task_9,cpu,0.019793344661593437
147,1442,1452,0.346,0.621,0.742,0.8315,0.04532228782773018,4.563480615615845e-06,10,0.343059412023296,0.10428265664559865,-0.2840742607733148,351.11083984375,20087960,0.0192908626049757,0.14845659353989088,torch,cuda,float64,task_9,cpu,0.019830919802188873
148,1452,1462,0.4315,0.704,0.812,0.8715,0.046792471781373024,4.367902874946594e-06,10,0.34361704113772384,0.1044521638604933,-0.5130291463294848,351.11083984375,20087960,0.01934044435620308,0.13356593225523786,torch,cuda,float64,task_9,cpu,0.019887438043951988
149,1462,1472,0.416,0.6945,0.7955,0.86,0.047059860080480576,5.3122639656066895e-06,10,0.3436408409151647,0.1044593984791399,-0.44640377227174216,351.11083984375,20087960,0.019370872527360916,0.13775179737792748,torch,cuda,float64,task_9,cpu,0.019999787211418152
150,1472,1482,0.39,0.6845,0.8045,0.8735,0.047800492495298386,5.016103386878967e-06,10,0.34357204481551057,0.1044384859497431,-0.5226614427426027,351.11083984375,20087960,0.019331419840455055,0.13111914003440586,torch,cuda,float64,task_9,cpu,0.019841954112052917
151,1482,1488,0.36333333333333334,0.6208333333333333,0.7383333333333333,0.8133333333333334,0.04581476002931595,4.854053258895874e-06,6,0.3442249762093038,0.10463696300055621,-0.2096406249591422,351.11083984375,20087960,0.015917571261525154,0.1546973002734899,torch,cuda,float64,task_9,cpu,0.019202036783099174
152,1488,1498,0.2975,0.542,0.652,0.7415,0.050595490261912346,2.9024807531386614,10,0.3433576123755921,0.10437330311632712,0.2414021191359372,351.11083984375,20087960,0.020984318107366562,0.18167422601273106,torch,cuda,float64,task_10,cpu,0.021897809579968452
153,1498,1508,0.346,0.6115,0.736,0.8155,0.048495423048734665,5.817040801048279e-06,10,0.3434063620142869,0.10438812195427599,-0.22636798925733798,351.11083984375,20087960,0.020909970626235008,0.15461699513300375,torch,cuda,float64,task_10,cpu,0.021497191861271858
154,1508,1518,0.359,0.618,0.724,0.796,0.047977400943636894,4.06801700592041e-06,10,0.3435526419675813,0.10443258790276451,-0.05320092469448116,351.11083984375,20087960,0.020448368042707443,0.16882080503788102,torch,cuda,float64,task_10,cpu,0.02136874385178089
155,1518,1528,0.329,0.567,0.6845,0.768,0.049646833911538124,1.2438744306564331e-05,10,0.3438958675991593,0.10453692108656706,0.11188483487417335,351.11083984375,20087960,0.019291043281555176,0.17455332897230705,torch,cuda,float64,task_10,cpu,0.019826697185635567
156,1528,1538,0.2535,0.456,0.553,0.64,0.04856096766889095,4.120171070098877e-06,10,0.3437896955857965,0.10450464708612618,0.9215194728848988,351.11083984375,20087960,0.019267918542027473,0.21975666842775674,torch,cuda,float64,task_10,cpu,0.01975277252495289
157,1538,1548,0.3275,0.5615,0.6905,0.7845,0.05020122788846493,4.556030035018921e-06,10,0.3436235547040337,0.1044541438440624,-0.05107386108543873,351.11083984375,20087960,0.019276974722743034,0.16519292209702116,torch,cuda,float64,task_10,cpu,0.01979013904929161
158,1548,1558,0.273,0.489,0.6105,0.6915,0.04913833923637867,4.61190938949585e-06,10,0.3436242153741369,0.10445434467351385,0.6475494735829928,351.11083984375,20087960,0.01928572729229927,0.2057310292333801,torch,cuda,float64,task_10,cpu,0.01977323181927204
159,1558,1568,0.322,0.5595,0.6745,0.751,0.051398832350969315,5.038455128669739e-06,10,0.34325102120751005,0.10434090170189865,0.22459252105597585,351.11083984375,20087960,0.01932288333773613,0.18377120258997742,torch,cuda,float64,task_10,cpu,0.019974397495388985
160,1568,1578,0.3885,0.642,0.747,0.8265,0.049090320244431496,6.85080885887146e-06,10,0.3436407702929648,0.10445937701151545,-0.29058393555815143,351.11083984375,20087960,0.01929405704140663,0.15024961029531483,torch,cuda,float64,task_10,cpu,0.01978130079805851
161,1578,1588,0.347,0.608,0.725,0.7995,0.047863924875855446,4.708766937255859e-06,10,0.34381732523838887,0.10451304590415463,-0.1881953780457073,351.11083984375,20087960,0.01931857503950596,0.15374919195510814,torch,cuda,float64,task_10,cpu,0.0197663102298975
162,1588,1598,0.378,0.6355,0.756,0.84,0.04783420450985432,4.336237907409668e-06,10,0.3435133373721952,0.10442064015411924,-0.38655968789405015,351.11083984375,20087960,0.019248880445957184,0.14417041997878854,torch,cuda,float64,task_10,cpu,0.01976259984076023
163,1598,1608,0.3565,0.613,0.726,0.797,0.04758494906127453,4.015862941741943e-06,10,0.34350714998535903,0.10441875932206988,-0.1387337893879279,351.11083984375,20087960,0.019322844222187996,0.16200090173153167,torch,cuda,float64,task_10,cpu,0.019789863377809525
164,1608,1618,0.372,0.6245,0.7295,0.79,0.05061895400285721,5.04031777381897e-06,10,0.34344326301689226,0.10439933906259517,-0.12045627849482915,351.11083984375,20087960,0.019305871799588203,0.1619962417753405,torch,cuda,float64,task_10,cpu,0.019842976704239845
165,1618,1628,0.337,0.5845,0.684,0.758,0.0509515181183815,4.988163709640503e-06,10,0.3435141615729483,0.1044208906933586,0.24678069485771373,351.11083984375,20087960,0.01931486837565899,0.18232800323808365,torch,cuda,float64,task_10,cpu,0.01981055550277233
166,1628,1638,0.4135,0.6805,0.7895,0.8525,0.050350870937108994,4.859641194343567e-06,10,0.343991351616481,0.1045659461669016,-0.33658117907078006,351.11083984375,20087960,0.01929125003516674,0.1461442617413006,torch,cuda,float64,task_10,cpu,0.01976184919476509
167,1638,1648,0.518,0.7995,0.896,0.9365,0.049827815964818,4.284083843231201e-06,10,0.3440692347468382,0.10458962095749728,-0.8198811422395245,351.11083984375,20087960,0.01927880384027958,0.10761671087061177,torch,cuda,float64,task_10,cpu,0.01979377306997776
168,1648,1658,0.3305,0.604,0.7155,0.798,0.04955369606614113,4.323199391365051e-06,10,0.34387308105970205,0.10452999447039772,-0.1572059420731464,351.11083984375,20087960,0.019302083179354668,0.16263488669416534,torch,cuda,float64,task_10,cpu,0.019763614982366562
169,1658,1668,0.381,0.661,0.777,0.847,0.04885092377662659,4.30084764957428e-06,10,0.3438580615194586,0.10452542885434613,-0.4037762223198644,351.11083984375,20087960,0.01930193230509758,0.1445152983306395,torch,cuda,float64,task_10,cpu,0.019763559103012085
170,1668,1674,0.415,0.6691666666666667,0.7866666666666666,0.8466666666666667,0.04922804236412048,4.330649971961975e-06,6,0.34441057614385445,0.10469338137466244,-0.39862738196725633,351.11083984375,20087960,0.015897590667009354,0.14369367321883225,torch,cuda,float64,task_10,cpu,0.019231831654906273
