block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
104,1020,1030,0.3605,0.627,0.7345,0.791,0.03517279960215092,3.859400749206543e-06,10,0.501759108017339,0.1525239388465483,0.4442738256623508,163.95947265625,5813400,0.007371984422206879,0.2657489913758997,torch,cuda,float64,task_7,cpu,0.010749153792858124
105,1030,1040,0.377,0.6235,0.741,0.801,0.034965964034199715,4.0102750062942505e-06,10,0.5029095106234146,0.15287363640845464,0.2952628332178035,163.95947265625,5813400,0.007773512974381447,0.2530311575306681,torch,cuda,float64,task_7,cpu,0.010746316984295845
106,1040,1050,0.5065,0.796,0.878,0.934,0.03538045473396778,3.952533006668091e-06,10,0.5048143793945185,0.15345267540009866,-0.44524577295757933,163.95947265625,5813400,0.007383296266198158,0.15224893934742467,torch,cuda,float64,task_7,cpu,0.010728085413575172
107,1050,1060,0.508,0.7745,0.865,0.9165,0.03650996647775173,4.0121376514434814e-06,10,0.5065929525970291,0.1539933232648594,-0.37878142817976934,163.95947265625,5813400,0.007416419684886932,0.16510846764830062,torch,cuda,float64,task_7,cpu,0.010743826627731323
108,1060,1070,0.4465,0.7275,0.826,0.8825,0.03632793389260769,4.179775714874268e-06,10,0.5064417802941671,0.15394737014769902,-0.21717895705881574,163.95947265625,5813400,0.007430229336023331,0.18228168492846583,torch,cuda,float64,task_7,cpu,0.010766236111521721
109,1070,1080,0.3615,0.613,0.7365,0.816,0.03766758553683758,4.759058356285095e-06,10,0.5049187031137518,0.15348438755901786,0.22502774209841947,163.95947265625,5813400,0.007499976083636284,0.24384969941193724,torch,cuda,float64,task_7,cpu,0.010956445708870888
110,1080,1090,0.3775,0.6305,0.7335,0.804,0.03782391734421253,5.213543772697449e-06,10,0.5069097496521507,0.15408962273185478,0.21706882374987566,163.95947265625,5813400,0.00746859610080719,0.24514605590499847,torch,cuda,float64,task_7,cpu,0.010828513652086258
111,1090,1100,0.397,0.685,0.791,0.859,0.037188028916716576,4.7441571950912476e-06,10,0.50676617568574,0.15404597934497274,-0.004938393887806996,163.95947265625,5813400,0.007404055446386337,0.21421198089577914,torch,cuda,float64,task_7,cpu,0.010734658688306808
112,1100,1110,0.4085,0.6825,0.803,0.87,0.036377619951963425,4.848465323448181e-06,10,0.5096684860987681,0.1549282190669373,-0.03209180724084705,163.95947265625,5813400,0.007359186187386513,0.20906815022492334,torch,cuda,float64,task_7,cpu,0.01075838878750801
113,1110,1116,0.4558333333333333,0.7575,0.8641666666666666,0.9141666666666667,0.0356479249894619,4.064291715621948e-06,6,0.49635373658146137,0.150880822599817,-0.3636000207561229,163.95947265625,5813400,0.006277879700064659,0.1718979598999709,torch,cuda,float64,task_7,cpu,0.010146314278244972
114,1116,1126,0.4365,0.726,0.8405,0.905,0.041972335427999496,2.500162288546562,10,0.5093759325207504,0.15483928909370925,-0.28137370005216394,163.95947265625,5813400,0.007548745721578598,0.1799187674318664,torch,cuda,float64,task_8,cpu,0.010996399447321892
115,1126,1136,0.4115,0.678,0.7825,0.8535,0.039114056155085564,4.695728421211243e-06,10,0.5089349333973483,0.15470523487873952,-0.04324020899280599,163.95947265625,5813400,0.007420115172863007,0.18937942801525884,torch,cuda,float64,task_8,cpu,0.010818954557180405
116,1136,1146,0.488,0.7435,0.8415,0.891,0.037392476573586464,5.19677996635437e-06,10,0.5051612299171184,0.15355811047253207,-0.26484768427757105,163.95947265625,5813400,0.007382728159427643,0.1797357979893848,torch,cuda,float64,task_8,cpu,0.01080414280295372
117,1146,1156,0.3505,0.5865,0.7005,0.7745,0.0397891029715538,4.53554093837738e-06,10,0.5122642950264616,0.15571728895290177,0.4581875025066167,163.95947265625,5813400,0.007464244961738586,0.2491754175523622,torch,cuda,float64,task_8,cpu,0.01057710312306881
118,1156,1166,0.3325,0.5795,0.692,0.7785,0.03855139575898647,4.259869456291199e-06,10,0.5082666708837121,0.1545020974984017,0.4460191204648756,163.95947265625,5813400,0.007380468770861626,0.25864436943263935,torch,cuda,float64,task_8,cpu,0.010721568018198013
119,1166,1176,0.2955,0.5185,0.61,0.6895,0.03917449899017811,4.202127456665039e-06,10,0.5133153199085984,0.15603677783170386,1.3411540341461055,163.95947265625,5813400,0.007402800023555756,0.3157174793326226,torch,cuda,float64,task_8,cpu,0.010739687830209732
120,1176,1186,0.368,0.6225,0.7425,0.8285,0.03824504278600216,4.019588232040405e-06,10,0.513953687044753,0.15623082766255045,0.07779288087135676,163.95947265625,5813400,0.0073691364377737045,0.2384625640973355,torch,cuda,float64,task_8,cpu,0.010707719251513481
121,1186,1196,0.319,0.5665,0.6855,0.768,0.03880377486348152,4.073604941368103e-06,10,0.5087745598023186,0.15465648476736127,0.3018282526940539,163.95947265625,5813400,0.007363704964518547,0.24317815512575974,torch,cuda,float64,task_8,cpu,0.010732583701610565
122,1196,1206,0.293,0.51,0.641,0.7215,0.037927985191345215,3.77558171749115e-06,10,0.5134976241764557,0.15609219439426916,0.6946746868034722,163.95947265625,5813400,0.007383294403553009,0.2763970721208213,torch,cuda,float64,task_8,cpu,0.010712023824453354
123,1206,1216,0.3755,0.6515,0.7735,0.867,0.037484508007764816,3.7364661693573e-06,10,0.5127607286979596,0.15586819407399083,-0.09777727301923393,163.95947265625,5813400,0.007348254323005676,0.19918059947171132,torch,cuda,float64,task_8,cpu,0.010700279846787453
124,1216,1226,0.4595,0.7375,0.828,0.9005,0.03846642002463341,3.7997961044311523e-06,10,0.5147703649436578,0.1564790801166057,-0.27773654787839885,163.95947265625,5813400,0.007378272712230682,0.1859066002268496,torch,cuda,float64,task_8,cpu,0.010702541097998619
125,1226,1236,0.539,0.803,0.901,0.942,0.03865824453532696,3.887340426445007e-06,10,0.5156509749003773,0.1567467665363243,-0.42305267787598166,163.95947265625,5813400,0.007368637248873711,0.1667533960354762,torch,cuda,float64,task_8,cpu,0.010723492130637169
126,1236,1246,0.255,0.452,0.57,0.659,0.0395856536924839,4.196539521217346e-06,10,0.5160530071306181,0.15686897565683608,1.5353938780091558,163.95947265625,5813400,0.007373271510004997,0.3153242536567183,torch,cuda,float64,task_8,cpu,0.01074029877781868
127,1246,1256,0.313,0.5605,0.6655,0.737,0.042802589014172554,4.699453711509705e-06,10,0.5127545145557031,0.1558663051088712,0.7911293668680779,163.95947265625,5813400,0.007538242265582085,0.27139018911391666,torch,cuda,float64,task_8,cpu,0.01097102276980877
128,1256,1266,0.348,0.5935,0.7105,0.793,0.04105178080499172,4.636123776435852e-06,10,0.5164988708283592,0.15700450859740772,0.34961753470124857,163.95947265625,5813400,0.007469138130545616,0.2438271517617551,torch,cuda,float64,task_8,cpu,0.01092580333352089
129,1266,1276,0.3635,0.6225,0.7285,0.801,0.040379004552960396,5.709007382392883e-06,10,0.5157592759262755,0.1567796877106232,0.21469458166301408,163.95947265625,5813400,0.007401125505566597,0.24143805037583246,torch,cuda,float64,task_8,cpu,0.010730460286140442
130,1276,1286,0.4185,0.696,0.8075,0.8775,0.04006265848875046,4.7460198402404785e-06,10,0.5193706250330349,0.15787745989155963,-0.15392473748966265,163.95947265625,5813400,0.007380632683634758,0.19172376983986125,torch,cuda,float64,task_8,cpu,0.010845547541975975
131,1286,1296,0.3285,0.573,0.671,0.75,0.040346940979361534,4.092231392860413e-06,10,0.5190642561231037,0.15778433035562062,0.7848278853223255,163.95947265625,5813400,0.007383272051811218,0.2755371993003279,torch,cuda,float64,task_8,cpu,0.010729311034083366
132,1296,1302,0.3625,0.6091666666666666,0.7241666666666666,0.81,0.0396683756262064,3.8929283618927e-06,6,0.5022916376645951,0.1526858163651707,0.168918606866047,163.95947265625,5813400,0.006287621334195137,0.22829007933937537,torch,cuda,float64,task_8,cpu,0.010120747610926628
133,1302,1312,0.3435,0.597,0.7185,0.797,0.04419270530343056,2.5248104613274336,10,0.5183037009167974,0.15755313798876064,0.2678598751298903,163.95947265625,5813400,0.007525891065597534,0.23390474539952774,torch,cuda,float64,task_9,cpu,0.011021766811609268
134,1312,1322,0.355,0.609,0.7155,0.79,0.04273924045264721,4.505738615989685e-06,10,0.5191721124310354,0.15781711634525655,0.3244818222847763,163.95947265625,5813400,0.007500955834984779,0.2355640690976341,torch,cuda,float64,task_9,cpu,0.010803315788507462
135,1322,1332,0.395,0.6685,0.776,0.8495,0.045105451717972755,4.753470420837402e-06,10,0.5176198501769739,0.1573452621241188,-0.0062049916154320785,163.95947265625,5813400,0.007535755634307861,0.2016070323355958,torch,cuda,float64,task_9,cpu,0.010897140949964523
136,1332,1342,0.269,0.514,0.646,0.7325,0.0415684599429369,4.8354268074035645e-06,10,0.521658860966857,0.15857303422605626,0.6057130051822678,163.95947265625,5813400,0.007438819855451584,0.2594754981485376,torch,cuda,float64,task_9,cpu,0.010770028457045555
137,1342,1352,0.249,0.4615,0.573,0.646,0.04128405638039112,5.336478352546692e-06,10,0.5221665260943811,0.15872735346735703,1.2237290837077839,163.95947265625,5813400,0.007367432117462158,0.30730523867409953,torch,cuda,float64,task_9,cpu,0.0107424296438694
138,1352,1362,0.3475,0.6085,0.7365,0.8305,0.04121888056397438,3.9674341678619385e-06,10,0.5216534039284975,0.1585713754041799,0.1410218386007115,163.95947265625,5813400,0.007376154884696007,0.2281959943460387,torch,cuda,float64,task_9,cpu,0.010721581056714058
139,1362,1372,0.39,0.678,0.782,0.8485,0.04073188826441765,3.98978590965271e-06,10,0.522947069877019,0.1589646219299875,0.39226764711584416,163.95947265625,5813400,0.007347069680690765,0.22961516441631363,torch,cuda,float64,task_9,cpu,0.010705193504691124
140,1372,1382,0.4295,0.6835,0.7825,0.841,0.043091027066111565,4.0549784898757935e-06,10,0.521552910266688,0.15854082750004944,0.10919900237635895,163.95947265625,5813400,0.007394945248961449,0.21399014799310642,torch,cuda,float64,task_9,cpu,0.010725362226366997
141,1382,1392,0.321,0.533,0.6395,0.7145,0.042493630200624466,3.883615136146545e-06,10,0.5232984252763029,0.1590714263876994,0.9382080270047721,163.95947265625,5813400,0.0073624104261398315,0.27603286923660825,torch,cuda,float64,task_9,cpu,0.010735629126429558
142,1392,1402,0.489,0.7705,0.8665,0.9135,0.042103346437215805,3.855675458908081e-06,10,0.5245995190060294,0.1594669307986718,-0.2733473281050958,163.95947265625,5813400,0.007357567548751831,0.17844167632928573,torch,cuda,float64,task_9,cpu,0.010722197592258453
143,1402,1412,0.577,0.8475,0.9195,0.9555,0.041698653250932693,3.7364661693573e-06,10,0.5251997046846941,0.15964937429055173,-0.5291758809340876,163.95947265625,5813400,0.00737566314637661,0.14288869681289504,torch,cuda,float64,task_9,cpu,0.010729629546403885
144,1412,1422,0.4085,0.697,0.814,0.8795,0.04160255193710327,4.0531158447265625e-06,10,0.5248379112821306,0.1595393969051372,-0.17096156358428136,163.95947265625,5813400,0.007348107174038887,0.19807239009374394,torch,cuda,float64,task_9,cpu,0.01070772297680378
145,1422,1432,0.405,0.704,0.826,0.8895,0.042115943506360054,3.894791007041931e-06,10,0.5256349729985883,0.15978168646312502,-0.14082799084884814,163.95947265625,5813400,0.007392518222332001,0.19326173076629274,torch,cuda,float64,task_9,cpu,0.010707058012485504
146,1432,1442,0.388,0.6425,0.7445,0.8155,0.042706698179244995,3.954395651817322e-06,10,0.5222379485540226,0.15874906435350256,0.22400147874824816,163.95947265625,5813400,0.007413046434521675,0.22790401852799796,torch,cuda,float64,task_9,cpu,0.010754372924566269
147,1442,1452,0.459,0.721,0.8265,0.8945,0.04904251918196678,5.071982741355896e-06,10,0.5246694318631344,0.1594881827982295,-0.2475943305275315,163.95947265625,5813400,0.00755351223051548,0.17778062980254963,torch,cuda,float64,task_9,cpu,0.010948458686470985
148,1452,1462,0.3905,0.6645,0.7685,0.8405,0.04575611092150211,5.02169132232666e-06,10,0.5276351347912485,0.16038969247651333,0.016423754374918907,163.95947265625,5813400,0.007455263286828995,0.20899784920771383,torch,cuda,float64,task_9,cpu,0.01085703819990158
149,1462,1472,0.3465,0.6205,0.7565,0.8485,0.04419637285172939,4.641711711883545e-06,10,0.5286386804491999,0.16069474869595685,0.05467737916371464,163.95947265625,5813400,0.007390536367893219,0.21300154237478539,torch,cuda,float64,task_9,cpu,0.010741259902715683
150,1472,1482,0.501,0.7895,0.87,0.9105,0.04407173953950405,4.328787326812744e-06,10,0.5283514022783208,0.16060742233263425,-0.25429895900990585,163.95947265625,5813400,0.007379433140158653,0.1839467190349028,torch,cuda,float64,task_9,cpu,0.010758230462670326
151,1482,1488,0.375,0.6375,0.7491666666666666,0.8225,0.04294895939528942,4.114583134651184e-06,6,0.508837363194006,0.15467557564288306,0.17926536306299498,163.95947265625,5813400,0.006327053532004356,0.22374676110454936,torch,cuda,float64,task_9,cpu,0.010136628523468971
152,1488,1498,0.444,0.696,0.7795,0.842,0.04589306563138962,2.510245271027088,10,0.5286464314236612,0.1606971048248957,0.12173458893003956,163.95947265625,5813400,0.007581574842333794,0.21603432607487089,torch,cuda,float64,task_10,cpu,0.011006485670804977
153,1498,1508,0.4015,0.6695,0.761,0.827,0.06733887083828449,4.706904292106628e-06,10,0.5281496110255459,0.16054608214726204,0.24843851203480227,163.95947265625,5813400,0.007460784167051315,0.24197866519829195,torch,cuda,float64,task_10,cpu,0.010794954374432564
154,1508,1518,0.345,0.5845,0.704,0.788,0.04521798714995384,4.412606358528137e-06,10,0.5307675007942643,0.16134186413230414,0.405188848526507,163.95947265625,5813400,0.007530791684985161,0.2661405332991059,torch,cuda,float64,task_10,cpu,0.010808270424604416
155,1518,1528,0.2985,0.5455,0.6575,0.7375,0.047527432441711426,5.628913640975952e-06,10,0.5304421820891239,0.16124297426763476,0.765135611913013,163.95947265625,5813400,0.007497668266296387,0.2853174267281847,torch,cuda,float64,task_10,cpu,0.01098424568772316
156,1528,1538,0.327,0.557,0.663,0.7425,0.048402994871139526,5.373731255531311e-06,10,0.5312164347590216,0.1614783303677799,0.6998703937635169,163.95947265625,5813400,0.007428819313645363,0.2806582869737412,torch,cuda,float64,task_10,cpu,0.010938303545117378
157,1538,1548,0.4325,0.7355,0.8285,0.8865,0.04536258801817894,4.468485713005066e-06,10,0.5327741109248839,0.16195183030125093,-0.1365551028641326,163.95947265625,5813400,0.007367661222815514,0.213135904080631,torch,cuda,float64,task_10,cpu,0.01077597588300705
158,1548,1558,0.3685,0.6135,0.729,0.8115,0.04467759653925896,4.025176167488098e-06,10,0.5313743934245211,0.1615263463927049,0.23906400233021013,163.95947265625,5813400,0.007372584193944931,0.23806388109323345,torch,cuda,float64,task_10,cpu,0.010753300040960312
159,1558,1568,0.3745,0.619,0.733,0.7985,0.04539635591208935,3.7904828786849976e-06,10,0.5317633590250068,0.1616445835398019,0.3611684689354849,163.95947265625,5813400,0.0073672086000442505,0.24663770853400038,torch,cuda,float64,task_10,cpu,0.01074143871665001
160,1568,1578,0.488,0.755,0.864,0.92,0.04584265500307083,4.02890145778656e-06,10,0.534420402948832,0.1624522675428915,-0.29980420734062424,163.95947265625,5813400,0.0073720477521419525,0.1698264631401925,torch,cuda,float64,task_10,cpu,0.010760994628071785
161,1578,1588,0.399,0.702,0.824,0.886,0.04511883668601513,4.161149263381958e-06,10,0.5347903498001483,0.1625647234007425,-0.11105824827059088,163.95947265625,5813400,0.007358226925134659,0.2000960436039183,torch,cuda,float64,task_10,cpu,0.010735703632235527
162,1588,1598,0.44,0.7285,0.842,0.9075,0.045544976368546486,3.725290298461914e-06,10,0.5355780537362634,0.16280416839548498,-0.24010531929749082,163.95947265625,5813400,0.007377509027719498,0.18504819510236656,torch,cuda,float64,task_10,cpu,0.01072903536260128
163,1598,1608,0.3365,0.602,0.723,0.7925,0.04522683657705784,3.891065716743469e-06,10,0.5373294794687288,0.16333656401530416,0.3633266856312379,163.95947265625,5813400,0.007368706166744232,0.24796655049464525,torch,cuda,float64,task_10,cpu,0.010727647691965103
164,1608,1618,0.4035,0.647,0.758,0.8325,0.04885357245802879,4.3157488107681274e-06,10,0.5333884214310022,0.16213856743580585,0.16749402437923858,163.95947265625,5813400,0.007453080266714096,0.23672876100049775,torch,cuda,float64,task_10,cpu,0.010749949142336845
165,1618,1628,0.3255,0.571,0.679,0.7475,0.04898075386881828,4.8857182264328e-06,10,0.5378982762256456,0.1635094659524726,0.6011180397795186,163.95947265625,5813400,0.0075452327728271484,0.27735192542896775,torch,cuda,float64,task_10,cpu,0.010958844795823097
166,1628,1638,0.363,0.614,0.735,0.804,0.047260019928216934,5.381181836128235e-06,10,0.53839044173807,0.1636590736453275,0.2579318718218093,163.95947265625,5813400,0.007458806037902832,0.24300876062729898,torch,cuda,float64,task_10,cpu,0.01092587225139141
167,1638,1648,0.4365,0.715,0.833,0.894,0.047222428023815155,5.3122639656066895e-06,10,0.5408226757977045,0.1643984203020091,-0.18549038546256452,163.95947265625,5813400,0.007440969347953796,0.1890114261942682,torch,cuda,float64,task_10,cpu,0.010734712705016136
168,1648,1658,0.4255,0.6875,0.793,0.86,0.046623190864920616,4.41819429397583e-06,10,0.5408469978771775,0.16440581368920004,-0.02992683010722321,163.95947265625,5813400,0.007363423705101013,0.2105100655438845,torch,cuda,float64,task_10,cpu,0.010795632377266884
169,1658,1668,0.393,0.662,0.77,0.842,0.04614005982875824,3.868713974952698e-06,10,0.5411991045255908,0.16451284651043233,0.08077778616223484,163.95947265625,5813400,0.007367867976427078,0.2230054705678308,torch,cuda,float64,task_10,cpu,0.010689212009310722
170,1668,1674,0.36666666666666664,0.6216666666666667,0.7625,0.8341666666666666,0.046636274084448814,3.9637088775634766e-06,6,0.5161729638788547,0.15690543991914827,0.1527476562055437,163.95947265625,5813400,0.006330721080303192,0.22419176129286117,torch,cuda,float64,task_10,cpu,0.010151727125048637
