block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.3615,0.619,0.7335,0.7985,0.03411827236413956,4.2282044887542725e-06,10,0.48030878757868994,0.1460035044178616,0.2746925993224702,163.95947265625,5813400,0.0073770880699157715,0.2260548091268014,torch,cuda,float64,task_7,cpu,0.010735506191849709
106,1040,1050,0.4825,0.796,0.8865,0.9395,0.0412462055683136,3.928318619728088e-06,10,0.48223144811128293,0.14658795172098013,-0.4908270513482255,163.95947265625,5813400,0.007409965619444847,0.1515177656673307,torch,cuda,float64,task_7,cpu,0.010801095515489578
107,1050,1060,0.4975,0.756,0.849,0.8965,0.03874134086072445,4.24310564994812e-06,10,0.483794594593763,0.14706311451263143,-0.3251134026504479,163.95947265625,5813400,0.007396813482046127,0.1714876440524289,torch,cuda,float64,task_7,cpu,0.010775541886687279
108,1060,1070,0.4075,0.7005,0.8015,0.8635,0.03753316029906273,4.32133674621582e-06,10,0.48188403886308057,0.14648234680802313,-0.17343842695676914,163.95947265625,5813400,0.007510475814342499,0.18274342440395303,torch,cuda,float64,task_7,cpu,0.01098564825952053
109,1070,1080,0.3585,0.6165,0.727,0.807,0.037305839359760284,5.2656978368759155e-06,10,0.4809553098511657,0.14620003323412897,0.20661556716566465,163.95947265625,5813400,0.007449869066476822,0.22311431594062273,torch,cuda,float64,task_7,cpu,0.01079801470041275
110,1080,1090,0.4105,0.6675,0.7765,0.845,0.035418616607785225,4.6584755182266235e-06,10,0.4843824648141474,0.14724181437101153,-0.049998050169362235,163.95947265625,5813400,0.0074245017021894455,0.20163492260964822,torch,cuda,float64,task_7,cpu,0.010766809806227684
111,1090,1100,0.431,0.6855,0.787,0.855,0.0357742253690958,4.522502422332764e-06,10,0.485530243060603,0.1475907141842377,-0.061184600853062564,163.95947265625,5813400,0.007392352446913719,0.2017723270083741,torch,cuda,float64,task_7,cpu,0.010760799050331116
112,1100,1110,0.384,0.642,0.7585,0.837,0.03607314079999924,4.706904292106628e-06,10,0.48596500510859275,0.14772287246290336,0.0045581839544751755,163.95947265625,5813400,0.007410060614347458,0.20663102900162142,torch,cuda,float64,task_7,cpu,0.010759904980659485
113,1110,1116,0.45416666666666666,0.725,0.8366666666666667,0.8883333333333333,0.03679843991994858,4.500150680541992e-06,6,0.471711569139046,0.14339013557495192,-0.24326617439695955,163.95947265625,5813400,0.006352735683321953,0.17893050452487444,torch,cuda,float64,task_7,cpu,0.010189617052674294
114,1116,1126,0.438,0.7105,0.815,0.878,0.04009513556957245,2.503112370148301,10,0.48798660693305124,0.14833739578319577,-0.21712374578716204,163.95947265625,5813400,0.007591309025883675,0.1833478210704763,torch,cuda,float64,task_8,cpu,0.011070698499679565
115,1126,1136,0.4275,0.711,0.818,0.886,0.03820612095296383,5.241483449935913e-06,10,0.4834916203603477,0.1469710168850824,-0.24740643147818678,163.95947265625,5813400,0.007396809756755829,0.17977081306674914,torch,cuda,float64,task_8,cpu,0.010882552713155746
116,1136,1146,0.4335,0.7185,0.826,0.8955,0.03682643361389637,4.276633262634277e-06,10,0.4833775351550091,0.14693633744507958,-0.270763407098808,163.95947265625,5813400,0.007401471957564354,0.17775032243890146,torch,cuda,float64,task_8,cpu,0.010750986635684967
117,1146,1156,0.3375,0.577,0.694,0.764,0.036772094666957855,4.088506102561951e-06,10,0.4857905399092314,0.14766983880796208,0.6433251041715646,163.95947265625,5813400,0.0073620472103357315,0.2678073369306906,torch,cuda,float64,task_8,cpu,0.010848881676793098
118,1156,1166,0.3375,0.5875,0.712,0.772,0.03712434321641922,4.241243004798889e-06,10,0.48974033054021526,0.148870489907326,0.516136206937757,163.95947265625,5813400,0.007374057546257973,0.24594030706314945,torch,cuda,float64,task_8,cpu,0.010730242356657982
119,1166,1176,0.3155,0.553,0.658,0.715,0.03730117157101631,4.248693585395813e-06,10,0.49084349445224507,0.14920582792584447,1.0380535979682854,163.95947265625,5813400,0.007374342530965805,0.2733285845885506,torch,cuda,float64,task_8,cpu,0.010729203000664711
120,1176,1186,0.419,0.6865,0.7985,0.8745,0.0369111392647028,4.4014304876327515e-06,10,0.4897932888140419,0.14888658807951555,-0.15977834149753214,163.95947265625,5813400,0.007390765473246574,0.18464441471706522,torch,cuda,float64,task_8,cpu,0.010745150968432426
121,1186,1196,0.2995,0.5185,0.6405,0.7245,0.039750462397933006,4.474073648452759e-06,10,0.48852583833240587,0.1485013104898053,0.6500983265955861,163.95947265625,5813400,0.007425747811794281,0.25265065655636976,torch,cuda,float64,task_8,cpu,0.010810162872076035
122,1196,1206,0.2765,0.503,0.6295,0.7065,0.03815806098282337,4.431232810020447e-06,10,0.489202453326005,0.14870698684377154,0.7995486757446919,163.95947265625,5813400,0.007540812715888023,0.26810491333517694,torch,cuda,float64,task_8,cpu,0.010807789862155914
123,1206,1216,0.387,0.6455,0.76,0.837,0.03823074884712696,6.11133873462677e-06,10,0.49038337706767166,0.14906596217212809,-0.05436711634189692,163.95947265625,5813400,0.007427802309393883,0.1947380514904604,torch,cuda,float64,task_8,cpu,0.01074003055691719
124,1216,1226,0.4745,0.7525,0.8525,0.9095,0.038141053169965744,4.32133674621582e-06,10,0.4930425306998704,0.1498742874810272,-0.3593365785867309,163.95947265625,5813400,0.007417252287268639,0.1699876957769215,torch,cuda,float64,task_8,cpu,0.01078939437866211
125,1226,1236,0.456,0.749,0.851,0.904,0.03826621361076832,4.1835010051727295e-06,10,0.49386801806921043,0.15012521782395077,-0.20646638250706487,163.95947265625,5813400,0.0073792338371276855,0.17986224791933134,torch,cuda,float64,task_8,cpu,0.010729184374213219
126,1236,1246,0.2575,0.4595,0.569,0.6455,0.03829291649162769,4.258006811141968e-06,10,0.4924944057825213,0.14970766933690546,1.534153488317542,163.95947265625,5813400,0.007409539073705673,0.31316413812642635,torch,cuda,float64,task_8,cpu,0.01075008511543274
127,1246,1256,0.3155,0.5685,0.6885,0.7585,0.03951648436486721,4.511326551437378e-06,10,0.4933904017552043,0.14998003277338448,0.49327054083759775,163.95947265625,5813400,0.0074114687740802765,0.2522834279096093,torch,cuda,float64,task_8,cpu,0.010767148807644844
128,1256,1266,0.3655,0.6235,0.7225,0.792,0.0380249060690403,3.958120942115784e-06,10,0.4920579879323914,0.1495750077301281,0.3710175977450385,163.95947265625,5813400,0.0073913391679525375,0.23075884909533467,torch,cuda,float64,task_8,cpu,0.010752040892839432
129,1266,1276,0.339,0.591,0.711,0.7875,0.03969398885965347,3.959983587265015e-06,10,0.4948021983849673,0.15040918847655171,0.3531369193221422,163.95947265625,5813400,0.007393905892968178,0.24782214131917266,torch,cuda,float64,task_8,cpu,0.010752154514193535
130,1276,1286,0.489,0.762,0.85,0.901,0.03959535248577595,4.0121376514434814e-06,10,0.4966705950981327,0.15097714074979693,-0.30526559665133707,163.95947265625,5813400,0.007400402799248695,0.16998676008930227,torch,cuda,float64,task_8,cpu,0.01075817458331585
131,1286,1296,0.317,0.5845,0.685,0.7655,0.042000845074653625,4.06801700592041e-06,10,0.4973823249499992,0.1511934912627558,0.6421795972130262,163.95947265625,5813400,0.007435103878378868,0.2529607488764111,torch,cuda,float64,task_8,cpu,0.010770848020911217
132,1296,1302,0.38083333333333336,0.6375,0.7533333333333333,0.83,0.03898482583463192,4.103407263755798e-06,6,0.47769766555422516,0.1452097796809973,-0.0002596094220621303,163.95947265625,5813400,0.006335131824016571,0.2100551737543689,torch,cuda,float64,task_8,cpu,0.010172482579946518
133,1302,1312,0.3425,0.599,0.705,0.7815,0.04584265872836113,2.5860902313143015,10,0.49644389112901416,0.15090822763637335,0.2874721366652815,163.95947265625,5813400,0.007857779040932655,0.23322108949146764,torch,cuda,float64,task_9,cpu,0.011601977050304413
134,1312,1322,0.3465,0.5925,0.6965,0.7635,0.04620848782360554,6.649643182754517e-06,10,0.49443572662259494,0.1502977889707332,0.3306714888966381,163.95947265625,5813400,0.007512195035815239,0.2343469556640391,torch,cuda,float64,task_9,cpu,0.010867394506931305
135,1322,1332,0.388,0.6455,0.768,0.8435,0.041975563392043114,4.71062958240509e-06,10,0.49664271039912966,0.15096866440316456,-0.08685357516853355,163.95947265625,5813400,0.007403271272778511,0.19388705601941,torch,cuda,float64,task_9,cpu,0.010897619649767876
136,1332,1342,0.249,0.486,0.597,0.696,0.04395310953259468,4.306435585021973e-06,10,0.49880315074531745,0.1516253916373659,0.7468697194174865,163.95947265625,5813400,0.007463604211807251,0.2654824370219672,torch,cuda,float64,task_9,cpu,0.010864315554499626
137,1342,1352,0.304,0.5515,0.6645,0.754,0.04405776038765907,4.192814230918884e-06,10,0.4998471507935783,0.15194274511829411,0.5644526428933011,163.95947265625,5813400,0.007480071857571602,0.25474330826332636,torch,cuda,float64,task_9,cpu,0.01079738698899746
138,1352,1362,0.3875,0.646,0.757,0.826,0.04220046475529671,4.405155777931213e-06,10,0.4993642383654501,0.15179595016334627,0.10926008705873087,163.95947265625,5813400,0.007437944412231445,0.21195750010262757,torch,cuda,float64,task_9,cpu,0.010758716613054276
139,1362,1372,0.361,0.618,0.7395,0.807,0.041484495624899864,4.353001713752747e-06,10,0.49968550703807363,0.15189360890554665,0.3118265934999763,163.95947265625,5813400,0.007400965318083763,0.2384905212057262,torch,cuda,float64,task_9,cpu,0.010746506974101067
140,1372,1382,0.4365,0.729,0.824,0.88,0.04105314426124096,4.362314939498901e-06,10,0.4990386805007438,0.15169698759933087,-0.14371386014742416,163.95947265625,5813400,0.007413601502776146,0.19893693598414716,torch,cuda,float64,task_9,cpu,0.010769972577691078
141,1382,1392,0.3245,0.557,0.6745,0.76,0.04245872423052788,4.302710294723511e-06,10,0.5001210926166912,0.15202601751974804,0.5327316675219351,163.95947265625,5813400,0.007399078458547592,0.2549983963885926,torch,cuda,float64,task_9,cpu,0.0107517559081316
142,1392,1402,0.492,0.7565,0.856,0.9095,0.04831921495497227,4.462897777557373e-06,10,0.5020886168110968,0.15262410240771834,-0.30963713272831167,163.95947265625,5813400,0.0076511576771736145,0.17686907726688242,torch,cuda,float64,task_9,cpu,0.011122465133666992
143,1402,1412,0.537,0.8215,0.902,0.9505,0.043589066714048386,5.476176738739014e-06,10,0.5027304841157075,0.15281921621422775,-0.5049386543558535,163.95947265625,5813400,0.007502187043428421,0.14652816948692085,torch,cuda,float64,task_9,cpu,0.010808881372213364
144,1412,1422,0.397,0.668,0.771,0.8365,0.04302516020834446,5.21540641784668e-06,10,0.5019427341534616,0.15257975722853495,-0.07095153152736779,163.95947265625,5813400,0.007422666996717453,0.19693793856459657,torch,cuda,float64,task_9,cpu,0.010903995484113693
145,1422,1432,0.4355,0.733,0.8395,0.8885,0.04250391013920307,4.7888606786727905e-06,10,0.5030266221567126,0.15290923578683677,-0.22400548927005792,163.95947265625,5813400,0.007433909922838211,0.17918196908549217,torch,cuda,float64,task_9,cpu,0.010758424177765846
146,1432,1442,0.3635,0.625,0.727,0.7935,0.044033536687493324,4.604458808898926e-06,10,0.503579550159283,0.1530773139651958,0.28191768607918166,163.95947265625,5813400,0.007443288341164589,0.22847639878616224,torch,cuda,float64,task_9,cpu,0.010760733857750893
147,1442,1452,0.385,0.642,0.7645,0.841,0.04390868358314037,4.511326551437378e-06,10,0.5020553146590859,0.15261397927230216,0.012753741052007172,163.95947265625,5813400,0.007433891296386719,0.19881276506110768,torch,cuda,float64,task_9,cpu,0.010791920125484467
148,1452,1462,0.386,0.629,0.733,0.8175,0.04496609605848789,4.51505184173584e-06,10,0.505990716872331,0.15381025660323366,0.10102763230253174,163.95947265625,5813400,0.007408721372485161,0.21494201217893535,torch,cuda,float64,task_9,cpu,0.010768765583634377
149,1462,1472,0.3225,0.589,0.7215,0.807,0.0435041319578886,4.883855581283569e-06,10,0.5066898621447018,0.15402278167565198,0.14208740923729812,163.95947265625,5813400,0.007380986586213112,0.21714557809244678,torch,cuda,float64,task_9,cpu,0.010754711925983429
150,1472,1482,0.5205,0.7825,0.868,0.9175,0.04470368102192879,4.254281520843506e-06,10,0.5043725958513249,0.15331838273844328,-0.3137069993994967,163.95947265625,5813400,0.007390158250927925,0.1675135262530273,torch,cuda,float64,task_9,cpu,0.010750919580459595
151,1482,1488,0.3875,0.6725,0.7783333333333333,0.8383333333333334,0.0427707489579916,4.69014048576355e-06,6,0.48540962382219854,0.14755404853921372,0.0004836122928263779,163.95947265625,5813400,0.006322043016552925,0.20210752040090493,torch,cuda,float64,task_9,cpu,0.010147808119654655
152,1488,1498,0.4185,0.688,0.7905,0.8595,0.04568791948258877,2.5130546409636736,10,0.5040133834430555,0.15320918991958588,-0.028880735266096393,163.95947265625,5813400,0.007654188200831413,0.2084311367608968,torch,cuda,float64,task_10,cpu,0.011129438877105713
153,1498,1508,0.411,0.6815,0.7735,0.839,0.04468168132007122,5.4836273193359375e-06,10,0.5072759434518681,0.15420093774302573,0.04341504491830064,163.95947265625,5813400,0.007464481517672539,0.21150628540354924,torch,cuda,float64,task_10,cpu,0.010838862508535385
154,1508,1518,0.3545,0.614,0.7215,0.789,0.04386240243911743,4.978850483894348e-06,10,0.5082445036787764,0.15449535914655918,0.42018682075134167,163.95947265625,5813400,0.0074268002063035965,0.2450285125373432,torch,cuda,float64,task_10,cpu,0.010784311220049858
155,1518,1528,0.292,0.521,0.631,0.7185,0.04649947211146355,4.986301064491272e-06,10,0.5100639699238287,0.15504843761361542,0.9323522728598088,163.95947265625,5813400,0.007411126047372818,0.28363304585354515,torch,cuda,float64,task_10,cpu,0.010852539911866188
156,1528,1538,0.3705,0.6145,0.7165,0.788,0.045179806649684906,4.062429070472717e-06,10,0.5098002503154029,0.15496827254478962,0.2966863865633008,163.95947265625,5813400,0.007374508306384087,0.24089849526730575,torch,cuda,float64,task_10,cpu,0.010735416784882545
157,1538,1548,0.4515,0.733,0.842,0.897,0.04413768835365772,4.2691826820373535e-06,10,0.5113419795571692,0.15543692495753458,-0.2584108200835555,163.95947265625,5813400,0.007562033832073212,0.1949777485536559,torch,cuda,float64,task_10,cpu,0.010804098099470139
158,1548,1558,0.3525,0.6155,0.727,0.804,0.052631791681051254,5.288049578666687e-06,10,0.5113431792897805,0.15543728965035336,0.21563341678444545,163.95947265625,5813400,0.0075226034969091415,0.22808955492569422,torch,cuda,float64,task_10,cpu,0.010856544598937035
159,1558,1568,0.398,0.63,0.734,0.8035,0.04547925852239132,4.647299647331238e-06,10,0.5106937825648614,0.1552398870625855,0.27033591249335137,163.95947265625,5813400,0.007442766800522804,0.2358927106525053,torch,cuda,float64,task_10,cpu,0.010773131623864174
160,1568,1578,0.449,0.7245,0.84,0.8965,0.04416649602353573,4.544854164123535e-06,10,0.5116046730080729,0.1555167780966223,-0.2346759560920904,163.95947265625,5813400,0.007401052862405777,0.17909971072465022,torch,cuda,float64,task_10,cpu,0.010740777477622032
161,1578,1588,0.3755,0.644,0.7585,0.8395,0.04476519115269184,4.179775714874268e-06,10,0.5128712327352721,0.15590178491620982,0.01415210406590856,163.95947265625,5813400,0.007416203618049622,0.21034401203676828,torch,cuda,float64,task_10,cpu,0.010735742747783661
162,1588,1598,0.462,0.751,0.859,0.9225,0.04419856332242489,4.215165972709656e-06,10,0.5153108012841137,0.15664336109930246,-0.3268482931002788,163.95947265625,5813400,0.007379608228802681,0.16489346788922216,torch,cuda,float64,task_10,cpu,0.010770604014396667
163,1598,1608,0.3435,0.6015,0.7265,0.7915,0.04568105190992355,4.027038812637329e-06,10,0.5140063847506899,0.15624684662772567,0.2778765398111216,163.95947265625,5813400,0.007490022107958794,0.23356036425324544,torch,cuda,float64,task_10,cpu,0.010914960876107216
164,1608,1618,0.381,0.6705,0.766,0.8355,0.04696890339255333,7.245689630508423e-06,10,0.5151571251670448,0.15659664687666563,0.11176608697402739,163.95947265625,5813400,0.007448645308613777,0.2256010806900465,torch,cuda,float64,task_10,cpu,0.010806011036038399
165,1618,1628,0.3315,0.5765,0.686,0.753,0.046610113233327866,4.4424086809158325e-06,10,0.5172677355491778,0.15723822687732647,0.5902125111039015,163.95947265625,5813400,0.00738859549164772,0.26146017292332147,torch,cuda,float64,task_10,cpu,0.010769151151180267
166,1628,1638,0.4035,0.661,0.767,0.829,0.04602854512631893,4.092231392860413e-06,10,0.5179493347757552,0.15744541833053824,0.09560401206249436,163.95947265625,5813400,0.007383020594716072,0.21893346846276257,torch,cuda,float64,task_10,cpu,0.010744990780949593
167,1638,1648,0.435,0.741,0.8465,0.9105,0.0459859985858202,4.034489393234253e-06,10,0.5188967603012297,0.15773341524100812,-0.30250982831769807,163.95947265625,5813400,0.007399212568998337,0.17381944268471788,torch,cuda,float64,task_10,cpu,0.010729135945439339
168,1648,1658,0.348,0.601,0.7205,0.804,0.04574293829500675,4.034489393234253e-06,10,0.5194071343845251,0.15788855794639317,0.20482967674979682,163.95947265625,5813400,0.007363559678196907,0.23204605858206087,torch,cuda,float64,task_10,cpu,0.010724207386374474
169,1658,1668,0.3275,0.5675,0.6905,0.7735,0.04504117742180824,3.948807716369629e-06,10,0.516666829500907,0.15705556440863477,0.45022738196485,163.95947265625,5813400,0.007367387413978577,0.252852858680251,torch,cuda,float64,task_10,cpu,0.010707419365644455
170,1668,1674,0.3325,0.5675,0.6875,0.775,0.04440058022737503,3.771856427192688e-06,6,0.4948111483062526,0.15041190905944693,0.3215236177324122,163.95947265625,5813400,0.006332362070679665,0.23076464457924323,torch,cuda,float64,task_10,cpu,0.010170381516218185
