block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.3785,0.655,0.7635,0.824,0.03859045170247555,4.800036549568176e-06,10,0.48206290284679904,0.14653671759846545,0.13514598597780358,313.2666015625,10433688,0.012997714802622795,0.22625810523602793,torch,cuda,float64,task_7,cpu,0.015388138592243195
106,1040,1050,0.5365,0.821,0.9075,0.9525,0.03836657293140888,4.455447196960449e-06,10,0.4823168119451545,0.14661390048398035,-0.5679219252935632,313.2666015625,10433688,0.01297282800078392,0.13230620467455534,torch,cuda,float64,task_7,cpu,0.015334412455558777
107,1050,1060,0.5,0.7975,0.885,0.923,0.04482531175017357,4.881992936134338e-06,10,0.482319074398744,0.14661458822103865,-0.4416973931686499,313.2666015625,10433688,0.01300138607621193,0.14562779253124986,torch,cuda,float64,task_7,cpu,0.015421150252223015
108,1060,1070,0.4845,0.759,0.8715,0.933,0.04282688535749912,4.4889748096466064e-06,10,0.4823633829571231,0.146628057066428,-0.4777700125404282,313.2666015625,10433688,0.013001210987567902,0.15342424864586382,torch,cuda,float64,task_7,cpu,0.01542680710554123
109,1070,1080,0.4105,0.647,0.767,0.841,0.04227961786091328,5.023553967475891e-06,10,0.4822316295860577,0.1465880068853947,0.0006859023197182239,313.2666015625,10433688,0.013001367449760437,0.21521718725329905,torch,cuda,float64,task_7,cpu,0.015480419620871544
110,1080,1090,0.46,0.699,0.792,0.8575,0.04327553138136864,4.6193599700927734e-06,10,0.48221912997818744,0.14658420727439422,-0.15684691023682928,313.2666015625,10433688,0.012987043708562851,0.19257656089987443,torch,cuda,float64,task_7,cpu,0.01536245085299015
111,1090,1100,0.5045,0.7745,0.857,0.904,0.045887915417551994,4.911795258522034e-06,10,0.4823258250491605,0.14661664027305893,-0.38808694227943774,313.2666015625,10433688,0.013140339404344559,0.16463651467856338,torch,cuda,float64,task_7,cpu,0.01576942764222622
112,1100,1110,0.4135,0.6985,0.812,0.87,0.043556321412324905,5.731359124183655e-06,10,0.48250882559763364,0.14667226848990286,-0.15643744300664353,313.2666015625,10433688,0.012970514595508575,0.18486782501974067,torch,cuda,float64,task_7,cpu,0.015413589775562286
113,1110,1116,0.47,0.7608333333333334,0.8675,0.9166666666666666,0.04224737547338009,4.841014742851257e-06,6,0.4829408119529572,0.14680358301790866,-0.4236613438533244,313.2666015625,10433688,0.011037299409508705,0.1604270231046066,torch,cuda,float64,task_7,cpu,0.014879975467920303
114,1116,1126,0.441,0.7065,0.8265,0.897,0.04541831836104393,2.5613073464483023,10,0.4823988660165144,0.14663884315061504,-0.3118543197315161,313.2666015625,10433688,0.013282373547554016,0.16558916693503123,torch,cuda,float64,task_8,cpu,0.01584351621568203
115,1126,1136,0.438,0.718,0.8135,0.8795,0.044474899768829346,4.82611358165741e-06,10,0.48232195539715006,0.14661546398237044,-0.22587482694778863,313.2666015625,10433688,0.01318819634616375,0.16882506394563881,torch,cuda,float64,task_8,cpu,0.01564430072903633
116,1136,1146,0.506,0.773,0.864,0.9145,0.044567035511136055,4.45730984210968e-06,10,0.48217267443118217,0.14657008579080322,-0.42452901481168065,313.2666015625,10433688,0.013182789087295532,0.1617379329122988,torch,cuda,float64,task_8,cpu,0.015827346593141556
117,1146,1156,0.3375,0.5795,0.674,0.7525,0.040639182552695274,5.749985575675964e-06,10,0.48222718614803045,0.14658665617614178,0.6504872751072688,313.2666015625,10433688,0.013207981362938881,0.24370087733260112,torch,cuda,float64,task_8,cpu,0.015624567866325378
118,1156,1166,0.4025,0.681,0.798,0.862,0.0473856795579195,4.317611455917358e-06,10,0.4826493094122692,0.14671497253734322,-0.13681792839734505,313.2666015625,10433688,0.013263048604130745,0.20023625639821963,torch,cuda,float64,task_8,cpu,0.01583806797862053
119,1166,1176,0.3725,0.6445,0.7505,0.8115,0.043240735307335854,5.02169132232666e-06,10,0.4826325724349525,0.1467098848574906,0.2697556969966382,313.2666015625,10433688,0.013198910281062126,0.24646283462955237,torch,cuda,float64,task_8,cpu,0.015616046264767647
120,1176,1186,0.457,0.736,0.8275,0.8855,0.04237828403711319,4.4889748096466064e-06,10,0.4824707364880367,0.1466606902227024,-0.26157972819865727,313.2666015625,10433688,0.01319396123290062,0.19741138799724559,torch,cuda,float64,task_8,cpu,0.015657853335142136
121,1186,1196,0.4545,0.7275,0.839,0.8875,0.042972370982170105,4.803761839866638e-06,10,0.48248796800797167,0.14666592823283675,-0.27255086896301123,313.2666015625,10433688,0.01317104697227478,0.18410201814269067,torch,cuda,float64,task_8,cpu,0.015636134892702103
122,1196,1206,0.4685,0.73,0.8125,0.862,0.04223061539232731,5.209818482398987e-06,10,0.4823401185536923,0.14662098518992497,-0.12558060008832303,313.2666015625,10433688,0.013057829812169075,0.2027554410421831,torch,cuda,float64,task_8,cpu,0.015449408441781998
123,1206,1216,0.5285,0.8175,0.905,0.9445,0.04115361161530018,4.362314939498901e-06,10,0.4824919279753421,0.14666713197744524,-0.575114254117683,313.2666015625,10433688,0.013022607192397118,0.13681206663221152,torch,cuda,float64,task_8,cpu,0.015430198982357979
124,1216,1226,0.6335,0.8845,0.9475,0.974,0.04200767166912556,4.569068551063538e-06,10,0.4827151069772789,0.14673497357692858,-0.7186816540209635,313.2666015625,10433688,0.013266893103718758,0.12197200289628712,torch,cuda,float64,task_8,cpu,0.01550908014178276
125,1226,1236,0.5405,0.8325,0.9175,0.9575,0.04528617300093174,6.46151602268219e-06,10,0.48256514760254987,0.14668938916374072,-0.578943607877067,313.2666015625,10433688,0.013036375865340233,0.14514130612290557,torch,cuda,float64,task_8,cpu,0.015541929751634598
126,1236,1246,0.313,0.5425,0.6525,0.7275,0.04421558789908886,5.366280674934387e-06,10,0.4824349492062862,0.14664981166148452,0.7929166734959272,313.2666015625,10433688,0.013012720271945,0.26353376612879836,torch,cuda,float64,task_8,cpu,0.015429483726620674
127,1246,1256,0.395,0.655,0.7645,0.825,0.04422510787844658,5.4407864809036255e-06,10,0.48243466730421847,0.14664972596934053,0.09441021569183224,313.2666015625,10433688,0.01300659216940403,0.20130948958642966,torch,cuda,float64,task_8,cpu,0.015378937125205994
128,1256,1266,0.4265,0.683,0.7895,0.87,0.04223823361098766,4.995614290237427e-06,10,0.4824430474175576,0.1466522733429189,-0.1782351367194107,313.2666015625,10433688,0.01296088844537735,0.18785105876958716,torch,cuda,float64,task_8,cpu,0.015360664576292038
129,1266,1276,0.388,0.635,0.761,0.828,0.04244399815797806,4.4424086809158325e-06,10,0.4826036045522319,0.14670107924638756,0.12577935528595224,313.2666015625,10433688,0.012996494770050049,0.22283012140467998,torch,cuda,float64,task_8,cpu,0.015403175726532936
130,1276,1286,0.3825,0.658,0.769,0.84,0.04292499087750912,4.416331648826599e-06,10,0.48267643504854923,0.1467232181452914,-0.052626256705949566,313.2666015625,10433688,0.01300063170492649,0.18923265224608202,torch,cuda,float64,task_8,cpu,0.015405947342514992
131,1286,1296,0.36,0.6175,0.7205,0.784,0.04851069487631321,4.451721906661987e-06,10,0.4827817384423488,0.14675522810413338,0.5560220399455594,313.2666015625,10433688,0.013039086014032364,0.2526130917729105,torch,cuda,float64,task_8,cpu,0.015474442392587662
132,1296,1302,0.38,0.6566666666666666,0.7558333333333334,0.8325,0.04505256190896034,5.301088094711304e-06,6,0.48316499307333854,0.14687172923976938,0.048146988774688544,313.2666015625,10433688,0.011051712557673454,0.20487722581006487,torch,cuda,float64,task_8,cpu,0.015006542205810547
133,1302,1312,0.4545,0.7315,0.845,0.9115,0.047387395054101944,2.531458243727684,10,0.48268274203255346,0.14672513533229847,-0.33661376425145156,313.2666015625,10433688,0.014047687873244286,0.16447970709156845,torch,cuda,float64,task_9,cpu,0.015998058021068573
134,1312,1322,0.3785,0.629,0.738,0.815,0.0460509080439806,5.2638351917266846e-06,10,0.4825925199723605,0.14669770977335672,0.12855568128057263,313.2666015625,10433688,0.013251112774014473,0.20526275953670925,torch,cuda,float64,task_9,cpu,0.015673715621232986
135,1322,1332,0.5875,0.867,0.9415,0.972,0.044270921498537064,5.209818482398987e-06,10,0.48266203668024554,0.14671884135210206,-0.6721667778030753,313.2666015625,10433688,0.013221381232142448,0.12350594651788935,torch,cuda,float64,task_9,cpu,0.015609996393322945
136,1332,1342,0.5025,0.773,0.8715,0.9145,0.04518685303628445,5.068257451057434e-06,10,0.4828885659293267,0.14678770135440547,-0.39517731320212385,313.2666015625,10433688,0.013189578428864479,0.16237656889824897,torch,cuda,float64,task_9,cpu,0.015647104009985924
137,1342,1352,0.4895,0.766,0.873,0.93,0.04515685886144638,5.148351192474365e-06,10,0.4829364118012262,0.14680224546675552,-0.4336004721447018,313.2666015625,10433688,0.013204749673604965,0.16400795327744433,torch,cuda,float64,task_9,cpu,0.01563241146504879
138,1352,1362,0.4905,0.7795,0.869,0.917,0.04428927041590214,4.829838871955872e-06,10,0.4828526114951229,0.1467767719824496,-0.4041434961122704,313.2666015625,10433688,0.013260331004858017,0.15417544893663643,torch,cuda,float64,task_9,cpu,0.015611745417118073
139,1362,1372,0.419,0.6895,0.7925,0.8405,0.04692872054874897,5.5655837059021e-06,10,0.48274265903561375,0.14674334880797754,0.22301247941689473,313.2666015625,10433688,0.013207728043198586,0.20312091571900134,torch,cuda,float64,task_9,cpu,0.01566869206726551
140,1372,1382,0.449,0.74,0.836,0.9,0.04536568745970726,5.0961971282958984e-06,10,0.48270834016220926,0.14673291661120266,-0.32586861347414775,313.2666015625,10433688,0.013244930654764175,0.165424406774385,torch,cuda,float64,task_9,cpu,0.015614688396453857
141,1382,1392,0.3445,0.5785,0.6845,0.7655,0.044879792258143425,4.492700099945068e-06,10,0.48266822692806965,0.14672072305383005,0.46799912698808976,313.2666015625,10433688,0.013179587200284004,0.23425873409809672,torch,cuda,float64,task_9,cpu,0.015590785071253777
142,1392,1402,0.467,0.77,0.8675,0.916,0.04401886463165283,4.148110747337341e-06,10,0.4829480462005353,0.14680578207302808,-0.3718828407381989,313.2666015625,10433688,0.013061705976724625,0.16138001180741138,torch,cuda,float64,task_9,cpu,0.015461206436157227
143,1402,1412,0.588,0.867,0.932,0.971,0.04565870389342308,4.0512531995773315e-06,10,0.4829444885188249,0.14680470061457726,-0.6658899446500078,313.2666015625,10433688,0.013049358502030373,0.11773379367242172,torch,cuda,float64,task_9,cpu,0.015431057661771774
144,1412,1422,0.497,0.7805,0.875,0.9185,0.04641836695373058,4.0959566831588745e-06,10,0.48279133553190584,0.14675814541221474,-0.43074184675724836,313.2666015625,10433688,0.013021055608987808,0.14779959873389298,torch,cuda,float64,task_9,cpu,0.015418646857142448
145,1422,1432,0.54,0.8325,0.914,0.9535,0.04817153699696064,4.494562745094299e-06,10,0.48271788841624513,0.14673581907433964,-0.5858732679807301,313.2666015625,10433688,0.0132871363312006,0.13002058652070583,torch,cuda,float64,task_9,cpu,0.015502244234085083
146,1432,1442,0.4055,0.6825,0.784,0.855,0.04866889305412769,6.1765313148498535e-06,10,0.48269200447479954,0.1467279509148203,-0.09205045392174338,313.2666015625,10433688,0.013123812153935432,0.18774554390692197,torch,cuda,float64,task_9,cpu,0.015674499794840813
147,1442,1452,0.435,0.717,0.8235,0.8775,0.05348031595349312,5.776062607765198e-06,10,0.4826256891551201,0.14670779248899055,-0.23044560741245623,313.2666015625,10433688,0.01309984177350998,0.1675973986464931,torch,cuda,float64,task_9,cpu,0.015567919239401817
148,1452,1462,0.4825,0.767,0.865,0.926,0.05230235867202282,5.289912223815918e-06,10,0.48297839365978884,0.14681500704562023,-0.4477589942478503,313.2666015625,10433688,0.013068025931715965,0.1515984056308442,torch,cuda,float64,task_9,cpu,0.015494368970394135
149,1462,1472,0.5695,0.8155,0.887,0.9235,0.04660378396511078,5.7034194469451904e-06,10,0.4829935477751079,0.14681961356959017,-0.4332222914170431,313.2666015625,10433688,0.013057000935077667,0.14202153179819033,torch,cuda,float64,task_9,cpu,0.015468057245016098
150,1472,1482,0.492,0.766,0.868,0.9215,0.045596782118082047,4.595145583152771e-06,10,0.48294333843250387,0.1468043510131592,-0.4533194387462449,313.2666015625,10433688,0.013055875897407532,0.143827639220253,torch,cuda,float64,task_9,cpu,0.015425233170390129
151,1482,1488,0.43333333333333335,0.7016666666666667,0.8116666666666666,0.8608333333333333,0.04654237441718578,4.207715392112732e-06,6,0.4833091682481802,0.1469155553810379,-0.16479216096491212,313.2666015625,10433688,0.011056456714868546,0.1803221341932986,torch,cuda,float64,task_9,cpu,0.014892339706420898
152,1488,1498,0.3765,0.6425,0.7775,0.8415,0.049344053491950035,2.54478426463902,10,0.482804953050314,0.1467622848438897,0.03144211256746527,313.2666015625,10433688,0.01328941248357296,0.19588153056109386,torch,cuda,float64,task_10,cpu,0.015830596908926964
153,1498,1508,0.4035,0.663,0.7685,0.843,0.04946247115731239,4.544854164123535e-06,10,0.48284605505316025,0.14677477896560748,-0.02898768053226732,313.2666015625,10433688,0.013247640803456306,0.20538301725511546,torch,cuda,float64,task_10,cpu,0.015624605119228363
154,1508,1518,0.395,0.6665,0.778,0.8445,0.047341132536530495,4.591420292854309e-06,10,0.48293417793170273,0.1468015664186363,-0.1201675602685903,313.2666015625,10433688,0.013193236663937569,0.1995262042458909,torch,cuda,float64,task_10,cpu,0.015592169016599655
155,1518,1528,0.393,0.659,0.759,0.837,0.04819308966398239,4.16487455368042e-06,10,0.48314903871226705,0.14686687945836333,-0.07132586683125683,313.2666015625,10433688,0.01326419971883297,0.21060418426095656,torch,cuda,float64,task_10,cpu,0.015671897679567337
156,1528,1538,0.3015,0.5285,0.6385,0.717,0.04878962226212025,5.2228569984436035e-06,10,0.4831017533006354,0.14685250571383768,0.879735735895956,313.2666015625,10433688,0.013217821717262268,0.2642927325556388,torch,cuda,float64,task_10,cpu,0.015651235356926918
157,1538,1548,0.364,0.6215,0.7395,0.8145,0.0526533517986536,4.880130290985107e-06,10,0.4830012371754715,0.1468219509813323,0.09289832378682593,313.2666015625,10433688,0.013297608122229576,0.20659383637570136,torch,cuda,float64,task_10,cpu,0.015886347740888596
158,1548,1558,0.3105,0.5625,0.677,0.7515,0.04940498806536198,5.576759576797485e-06,10,0.4830159457915389,0.14682642208314542,0.4989418263145974,313.2666015625,10433688,0.013251883909106255,0.2396864836882107,torch,cuda,float64,task_10,cpu,0.01564856618642807
159,1558,1568,0.3785,0.628,0.7295,0.795,0.04831548221409321,4.675239324569702e-06,10,0.48279753239139506,0.14676002912374614,0.2890571588021245,313.2666015625,10433688,0.013196641579270363,0.22250956223938403,torch,cuda,float64,task_10,cpu,0.015583107247948647
160,1568,1578,0.441,0.716,0.804,0.858,0.04680597223341465,4.669651389122009e-06,10,0.48300261227644137,0.1468223689823469,-0.17751041644206272,313.2666015625,10433688,0.013184869661927223,0.18388227082668768,torch,cuda,float64,task_10,cpu,0.015584653243422508
161,1578,1588,0.419,0.6985,0.8135,0.873,0.04807569459080696,4.192814230918884e-06,10,0.483160818873901,0.14687046037323648,-0.2035631560212709,313.2666015625,10433688,0.013047073036432266,0.17304284346981305,torch,cuda,float64,task_10,cpu,0.015472060069441795
162,1588,1598,0.4435,0.733,0.8375,0.9105,0.04668978787958622,4.248693585395813e-06,10,0.48298221912988104,0.1468161699059592,-0.3941054734759043,313.2666015625,10433688,0.013025499880313873,0.1607981536552789,torch,cuda,float64,task_10,cpu,0.015408659353852272
163,1598,1608,0.3775,0.646,0.75,0.8385,0.050764087587594986,4.412606358528137e-06,10,0.48295545946571355,0.146808035545634,-0.006427207358169781,313.2666015625,10433688,0.013081170618534088,0.1974047202791673,torch,cuda,float64,task_10,cpu,0.015521127730607986
164,1608,1618,0.466,0.7325,0.833,0.889,0.050146350637078285,4.516914486885071e-06,10,0.4829488299476343,0.14680602031522974,-0.31521377907115644,313.2666015625,10433688,0.01316671259701252,0.17936834149849284,torch,cuda,float64,task_10,cpu,0.01549636572599411
165,1618,1628,0.392,0.6675,0.776,0.833,0.04979925975203514,4.472211003303528e-06,10,0.48297277849097886,0.1468133001555001,0.02207530610671177,313.2666015625,10433688,0.013041594997048378,0.20821834129453604,torch,cuda,float64,task_10,cpu,0.015479601919651031
166,1628,1638,0.454,0.7235,0.815,0.8755,0.050230713561177254,5.023553967475891e-06,10,0.4832251562226487,0.1468900175385956,-0.23278992809606722,313.2666015625,10433688,0.01310008019208908,0.17297519864153368,torch,cuda,float64,task_10,cpu,0.015430299565196037
167,1638,1648,0.5505,0.85,0.924,0.96,0.051151715219020844,5.980953574180603e-06,10,0.4833572893382147,0.14693018315376066,-0.6218483835837243,313.2666015625,10433688,0.013011761009693146,0.13085384395395144,torch,cuda,float64,task_10,cpu,0.015459446236491203
168,1648,1658,0.4125,0.6995,0.815,0.8835,0.05067291855812073,5.17629086971283e-06,10,0.4831746303946709,0.14687465877744205,-0.22467634551317336,313.2666015625,10433688,0.013010740280151367,0.18131418874978864,torch,cuda,float64,task_10,cpu,0.015384320169687271
169,1658,1668,0.4205,0.714,0.8365,0.901,0.04988161288201809,4.461035132408142e-06,10,0.48322248647996696,0.1468892059944442,-0.3132072229006097,313.2666015625,10433688,0.013005021959543228,0.17900602179887828,torch,cuda,float64,task_10,cpu,0.015361718833446503
170,1668,1674,0.44666666666666666,0.73,0.8391666666666666,0.9041666666666667,0.04952418617904186,4.32133674621582e-06,6,0.4834889641176269,0.14697020944462774,-0.29427386151374585,313.2666015625,10433688,0.011009294539690018,0.179524953041705,torch,cuda,float64,task_10,cpu,0.014847692102193832
