block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.569,0.7985,0.8725,0.915,0.0031207408756017685,5.152076482772827e-06,10,1.327562641365858,0.40355038880460364,0.7304412987877038,165.57177734375,6701192,0.007342824712395668,0.3821591950833172,torch,cuda,float64,task_7,cuda,0.010433139279484749
106,1040,1050,0.9295,0.998,1.0,1.0,0.002858877182006836,5.1800161600112915e-06,10,2.1940689347430773,0.6669495992812157,0.5776355186862149,165.57177734375,6701192,0.007038014009594917,0.23342899777990286,torch,cuda,float64,task_7,cuda,0.010419690981507301
107,1050,1060,0.7785,0.946,0.9885,0.997,0.0027198754251003265,4.92483377456665e-06,10,2.1195069797820496,0.6442843743215886,0.6591729440908004,165.57177734375,6701192,0.006888948380947113,0.3884206750571836,torch,cuda,float64,task_7,cuda,0.00969655066728592
108,1060,1070,0.6885,0.85,0.9025,0.93,0.002796674147248268,4.859641194343567e-06,10,1.385079479219341,0.4210342660660968,0.5572410227241048,165.57177734375,6701192,0.0068535711616277695,0.25958539125977975,torch,cuda,float64,task_7,cuda,0.009731568396091461
109,1070,1080,0.667,0.9485,0.9895,0.9985,0.0026901233941316605,4.932284355163574e-06,10,2.284658962133406,0.694487012308728,0.7838482486341626,165.57177734375,6701192,0.006855027750134468,0.4708334453878981,torch,cuda,float64,task_7,cuda,0.009716007858514786
110,1080,1090,0.671,0.838,0.8935,0.918,0.0026492197066545486,4.993751645088196e-06,10,1.6149745588758515,0.4909174082161347,0.9226359468166262,165.57177734375,6701192,0.006858648732304573,0.3939236851584145,torch,cuda,float64,task_7,cuda,0.009730812162160873
111,1090,1100,0.814,0.9735,0.987,0.9915,0.0027305670082569122,5.152076482772827e-06,10,1.8770333193767628,0.5705776151205644,0.47584848900322246,165.57177734375,6701192,0.0068740397691726685,0.2885681874748038,torch,cuda,float64,task_7,cuda,0.009721154347062111
112,1100,1110,0.5895,0.834,0.912,0.9665,0.0026490073651075363,4.6193599700927734e-06,10,2.264687413409127,0.6884160925633357,0.9425581873736896,165.57177734375,6701192,0.006851851940155029,0.6165017330778431,torch,cuda,float64,task_7,cuda,0.009705476462841034
113,1110,1116,0.6208333333333333,0.78,0.8308333333333333,0.8666666666666667,0.0028730761259794235,4.854053258895874e-06,6,1.382718338135966,0.42031653013972414,1.4114659452640383,165.57177734375,6701192,0.005860364064574242,0.341461041169213,torch,cuda,float64,task_7,cuda,0.009168324992060661
114,1116,1126,0.685,0.9,0.938,0.963,0.004459276795387268,2.603204218670726,10,1.7780605429060647,0.5404920273062458,0.6141843768400763,165.57177734375,6701192,0.007584700360894203,0.34156735831297147,torch,cuda,float64,task_8,cuda,0.010838750749826431
115,1126,1136,0.7065,0.9115,0.9685,0.9915,0.0038459524512290955,5.016103386878967e-06,10,2.2747007529611722,0.691459931658795,0.803775095705972,165.57177734375,6701192,0.007461586967110634,0.4934600214092833,torch,cuda,float64,task_8,cuda,0.010532235726714134
116,1136,1146,0.6565,0.829,0.881,0.9045,0.0031455829739570618,4.8074871301651e-06,10,1.3346238787832563,0.4056968525694327,0.8267048192955031,165.57177734375,6701192,0.0074021536856889725,0.2955118386622538,torch,cuda,float64,task_8,cuda,0.010450810194015503
117,1146,1156,0.7945,0.94,0.976,0.9905,0.0027319565415382385,4.3101608753204346e-06,10,2.181692173519375,0.6631873310097706,0.6951043182575972,165.57177734375,6701192,0.007371578365564346,0.39680150560929284,torch,cuda,float64,task_8,cuda,0.014699745923280716
118,1156,1166,0.781,0.9605,0.985,0.9945,0.0025912467390298843,4.69014048576355e-06,10,2.137150837108828,0.6496477261231344,0.6565063983222104,165.57177734375,6701192,0.007362106814980507,0.3749084433921324,torch,cuda,float64,task_8,cuda,0.010434012860059738
119,1166,1176,0.512,0.78,0.8795,0.9185,0.002678975462913513,4.623085260391235e-06,10,1.371092747628466,0.4167826015527024,0.5918079907782817,165.57177734375,6701192,0.007327310740947723,0.3738775801663318,torch,cuda,float64,task_8,cuda,0.010443996638059616
120,1176,1186,0.732,0.973,0.9945,0.999,0.002480020746588707,4.32133674621582e-06,10,2.282799203705312,0.6939216858876953,0.7348660289649954,165.57177734375,6701192,0.0073286909610033035,0.4157143683698625,torch,cuda,float64,task_8,cuda,0.010427460074424744
121,1186,1196,0.642,0.854,0.8855,0.906,0.0026319362223148346,4.284083843231201e-06,10,1.6515761685613115,0.5020435075497564,1.661349027801275,165.57177734375,6701192,0.007333079352974892,0.3608441001917592,torch,cuda,float64,task_8,cuda,0.010403275489807129
122,1196,1206,0.683,0.8825,0.939,0.971,0.0025386009365320206,4.45730984210968e-06,10,1.8390732911252425,0.5590385858630266,0.6199589438397598,165.57177734375,6701192,0.007346922531723976,0.3433961949509643,torch,cuda,float64,task_8,cuda,0.010408785194158554
123,1206,1216,0.753,0.971,0.9995,1.0,0.0026291031390428543,4.524365067481995e-06,10,2.2690816402705614,0.6897518426840255,0.7131045296739037,165.57177734375,6701192,0.0073324572294950485,0.3970517677555951,torch,cuda,float64,task_8,cuda,0.010430801659822464
124,1216,1226,0.6915,0.896,0.936,0.9515,0.0026820749044418335,4.891306161880493e-06,10,1.3243533019269627,0.4025748188857034,0.28489582780306033,165.57177734375,6701192,0.007332446053624153,0.2300232390408994,torch,cuda,float64,task_8,cuda,0.010421322658658028
125,1226,1236,0.9505,0.9905,0.9955,0.9985,0.0027466043829917908,4.384666681289673e-06,10,2.199842684555907,0.6687046946034453,0.5780382100243735,165.57177734375,6701192,0.00995907187461853,0.23590946230483195,torch,cuda,float64,task_8,cuda,0.010428860783576965
126,1236,1246,0.5205,0.781,0.879,0.9345,0.002720724791288376,4.859641194343567e-06,10,2.1101052787658863,0.6414264601394044,1.0467721344304763,165.57177734375,6701192,0.0068537164479494095,0.6579989805066757,torch,cuda,float64,task_8,cuda,0.009709160774946213
127,1246,1256,0.515,0.6715,0.733,0.773,0.002783453091979027,5.070120096206665e-06,10,1.392650624166748,0.42333573071418196,2.367717090145131,165.57177734375,6701192,0.0068675074726343155,0.4494145933236354,torch,cuda,float64,task_8,cuda,0.009746935218572617
128,1256,1266,0.7995,0.9775,1.0,1.0,0.002684812992811203,5.0049275159835815e-06,10,2.2854406289596474,0.6947246221523742,0.6967476296749208,165.57177734375,6701192,0.006874283775687218,0.3689384781024044,torch,cuda,float64,task_8,cuda,0.009710701182484627
129,1266,1276,0.431,0.631,0.7155,0.7705,0.002620996907353401,4.503875970840454e-06,10,1.597811772050194,0.48570029146348304,3.043857387820786,165.57177734375,6701192,0.006872344762086868,0.7001001095263629,torch,cuda,float64,task_8,cuda,0.009721923619508743
130,1276,1286,0.782,0.9055,0.939,0.959,0.002645447850227356,4.237517714500427e-06,10,1.895134022479966,0.5760798381775638,0.6532878495924255,165.57177734375,6701192,0.006863284856081009,0.3272518381145167,torch,cuda,float64,task_8,cuda,0.009735217317938805
131,1286,1296,0.643,0.913,0.9825,0.996,0.0028081145137548447,4.407018423080444e-06,10,2.262281697532523,0.6876848068619259,0.8119032894437498,165.57177734375,6701192,0.006872398778796196,0.5004217792460657,torch,cuda,float64,task_8,cuda,0.009733228012919426
132,1296,1302,0.5341666666666667,0.7325,0.7866666666666666,0.8141666666666667,0.0022577010095119476,4.276633262634277e-06,6,1.3507902545026482,0.41061108185236117,2.8253025697646605,165.57177734375,6701192,0.005862120538949966,0.42946721257780357,torch,cuda,float64,task_8,cuda,0.009158335626125336
133,1302,1312,0.5785,0.7885,0.8435,0.8795,0.004602920264005661,2.650651006028056,10,1.7988890730554388,0.5468234509077419,1.1242340758676035,165.57177734375,6701192,0.007565544918179512,0.43412062554618447,torch,cuda,float64,task_9,cuda,0.010847028344869614
134,1312,1322,0.7595,0.9705,0.993,0.999,0.003924524411559105,5.301088094711304e-06,10,2.2729520389605993,0.6909283603469408,0.7132936632616572,165.57177734375,6701192,0.0073942821472883224,0.39592989044588667,torch,cuda,float64,task_9,cuda,0.010709667578339577
135,1322,1332,0.804,0.919,0.9445,0.962,0.0029575973749160767,4.975125193595886e-06,10,1.33088885845833,0.4045614870074987,0.22566888966561816,165.57177734375,6701192,0.00736771896481514,0.18727835940860127,torch,cuda,float64,task_9,cuda,0.01043625921010971
136,1332,1342,0.9485,0.999,1.0,1.0,0.002949921414256096,4.898756742477417e-06,10,2.1880224586991197,0.6651116010712583,0.5706557713981895,165.57177734375,6701192,0.007347624748945236,0.23301275576408403,torch,cuda,float64,task_9,cuda,0.01048489660024643
137,1342,1352,0.8415,0.9665,0.991,0.9975,0.002568289637565613,4.811212420463562e-06,10,2.1285184034973548,0.6470236526280744,0.6117127937980505,165.57177734375,6701192,0.007317081093788147,0.3410289660733377,torch,cuda,float64,task_9,cuda,0.010435523465275764
138,1352,1362,0.786,0.9405,0.964,0.975,0.002727638930082321,4.349276423454285e-06,10,1.3779881888860437,0.41887866686349773,0.17621424419761172,165.57177734375,6701192,0.00733044371008873,0.2076086765890928,torch,cuda,float64,task_9,cuda,0.010488556697964668
139,1362,1372,0.739,0.9515,0.983,0.9935,0.0025285743176937103,4.557892680168152e-06,10,2.2837790338364403,0.6942195330988615,0.7553669288946021,165.57177734375,6701192,0.007334502413868904,0.43997923904865444,torch,cuda,float64,task_9,cuda,0.010431775823235512
140,1372,1382,0.6715,0.8635,0.901,0.9185,0.002568291500210762,4.533678293228149e-06,10,1.6327867330973524,0.4963319247207168,1.1043328563275008,165.57177734375,6701192,0.007331863045692444,0.34136328863508336,torch,cuda,float64,task_9,cuda,0.010404588654637337
141,1382,1392,0.6025,0.91,0.9705,0.989,0.0025243964046239853,4.207715392112732e-06,10,1.858343546832154,0.5648963276678785,0.6039928297557154,165.57177734375,6701192,0.007337942719459534,0.4057545826596179,torch,cuda,float64,task_9,cuda,0.010390054434537888
142,1392,1402,0.826,0.98,0.9955,1.0,0.0025461241602897644,4.3120235204696655e-06,10,2.2669521785960014,0.6891045322973541,0.6736998945218011,165.57177734375,6701192,0.0068456511944532394,0.34948184582072384,torch,cuda,float64,task_9,cuda,0.0103825144469738
143,1402,1412,0.785,0.9535,0.9765,0.9885,0.002488359808921814,4.058703780174255e-06,10,1.3211229745865276,0.401592869097739,0.10807175933442008,165.57177734375,6701192,0.006867576390504837,0.20972701427120574,torch,cuda,float64,task_9,cuda,0.009734801948070526
144,1412,1422,0.929,0.997,1.0,1.0,0.0024312585592269897,4.51505184173584e-06,10,2.205352782775425,0.6703796455319757,0.5792900762434119,165.57177734375,6701192,0.006891176104545593,0.22689298313963474,torch,cuda,float64,task_9,cuda,0.009711310267448425
145,1422,1432,0.9795,1.0,1.0,1.0,0.0024835020303726196,4.250556230545044e-06,10,2.100297375093957,0.6384450691173634,0.5036963283016476,165.57177734375,6701192,0.006876293569803238,0.18096230254182039,torch,cuda,float64,task_9,cuda,0.009719138965010643
146,1432,1442,0.777,0.9175,0.9495,0.9655,0.0024417247623205185,4.3548643589019775e-06,10,1.4010553313303449,0.42589058028434523,0.29531416413509726,165.57177734375,6701192,0.006859803572297096,0.20064657094141292,torch,cuda,float64,task_9,cuda,0.00972922146320343
147,1442,1452,0.9385,0.9995,1.0,1.0,0.0026074927300214767,4.332512617111206e-06,10,2.2861265057702194,0.6949331138987928,0.6172560641167438,165.57177734375,6701192,0.006865978240966797,0.24462460935172217,torch,cuda,float64,task_9,cuda,0.009755115956068039
148,1452,1462,0.7185,0.894,0.9285,0.9445,0.002537935972213745,4.371628165245056e-06,10,1.5810269082708603,0.48059805515980575,0.5214991951331408,165.57177734375,6701192,0.006856746971607208,0.290380596823347,torch,cuda,float64,task_9,cuda,0.009711453691124916
149,1462,1472,0.8515,0.9735,0.987,0.9925,0.0025032460689544678,4.36045229434967e-06,10,1.9126433873461932,0.5814023071739932,0.4836934290785919,165.57177734375,6701192,0.006865853443741798,0.25706095667221646,torch,cuda,float64,task_9,cuda,0.009741248562932014
150,1472,1482,0.693,0.98,0.9955,1.0,0.0024897344410419464,4.345551133155823e-06,10,2.259732067575006,0.6869097743861662,0.7321841810880241,165.57177734375,6701192,0.006872737780213356,0.42092569105169236,torch,cuda,float64,task_9,cuda,0.009731192141771317
151,1482,1488,0.5475,0.7483333333333333,0.8025,0.8416666666666667,0.002753462642431259,4.153698682785034e-06,6,1.31993046787685,0.4012303727971145,1.6078142940081621,165.57177734375,6701192,0.00589982233941555,0.35133774280631336,torch,cuda,float64,task_9,cuda,0.009190307930111885
152,1488,1498,0.8375,0.9205,0.9355,0.951,0.004625622183084488,2.4829206392169,10,1.8192439301050227,0.5530108881106827,0.610652498401749,165.57177734375,6701192,0.007739739492535591,0.24291733721380018,torch,cuda,float64,task_10,cuda,0.01090327836573124
153,1498,1508,0.871,0.993,0.998,0.999,0.004817105829715729,5.636364221572876e-06,10,2.2710805809797385,0.6903594775143909,0.6449509354602881,165.57177734375,6701192,0.007536556571722031,0.30326340383392014,torch,cuda,float64,task_10,cuda,0.010672325268387794
154,1508,1518,0.662,0.8765,0.918,0.941,0.004090728238224983,5.54695725440979e-06,10,1.327560100856807,0.4035496165446865,0.3581292671041311,165.57177734375,6701192,0.007399342954158783,0.29749785453096667,torch,cuda,float64,task_10,cuda,0.010447876527905464
155,1518,1528,0.6995,0.937,0.988,0.9975,0.0028714966028928757,4.548579454421997e-06,10,2.1940697829317304,0.666949857112259,0.7305061541757916,165.57177734375,6701192,0.007343651726841927,0.4388888705531788,torch,cuda,float64,task_10,cuda,0.010465763509273529
156,1528,1538,0.7395,0.947,0.9835,0.9935,0.0024630576372146606,4.742294549942017e-06,10,2.119507156333593,0.6442844279894471,0.6814919855694204,165.57177734375,6701192,0.007331918925046921,0.4077456682691588,torch,cuda,float64,task_10,cuda,0.010442398488521576
157,1538,1548,0.6545,0.8625,0.915,0.945,0.002604883164167404,4.36045229434967e-06,10,1.3850785112164326,0.42103397181410607,0.4474839900356107,165.57177734375,6701192,0.00735120102763176,0.27646277672303826,torch,cuda,float64,task_10,cuda,0.010443422943353653
158,1548,1558,0.727,0.982,0.9985,1.0,0.0024619456380605698,4.684552550315857e-06,10,2.284658588165844,0.6944868986306608,0.722622563280318,165.57177734375,6701192,0.006862238049507141,0.40096621807450095,torch,cuda,float64,task_10,cuda,0.009725963696837425
159,1558,1568,0.6615,0.838,0.887,0.9095,0.002545887604355812,4.732981324195862e-06,10,1.6149741166365936,0.49091727378494554,0.9210863166110845,165.57177734375,6701192,0.006853900849819183,0.38282755602652946,torch,cuda,float64,task_10,cuda,0.009726196527481079
160,1568,1578,0.768,0.9675,0.991,0.9965,0.0024457797408103943,4.468485713005066e-06,10,1.8770326531183745,0.5705774125923949,0.49193154789798343,165.57177734375,6701192,0.006866525858640671,0.29821500402307255,torch,cuda,float64,task_10,cuda,0.009718501940369606
161,1578,1588,0.8115,0.992,1.0,1.0,0.0025073252618312836,4.390254616737366e-06,10,2.264687015417296,0.6884159715824094,0.6705028304053795,165.57177734375,6701192,0.00686989538371563,0.3459992966919196,torch,cuda,float64,task_10,cuda,0.009714191779494286
162,1588,1598,0.8065,0.9485,0.979,0.9875,0.006096856668591499,4.172325134277344e-06,10,1.3178647770172762,0.40060244736176676,0.09283607146966534,165.57177734375,6701192,0.006854083389043808,0.18255792427318648,torch,cuda,float64,task_10,cuda,0.009734438732266426
163,1598,1608,0.825,0.9975,1.0,1.0,0.002558613196015358,4.395842552185059e-06,10,2.210609932858503,0.6719777056866721,0.6385610389609334,165.57177734375,6701192,0.0068824756890535355,0.3287311740077874,torch,cuda,float64,task_10,cuda,0.00972885824739933
164,1608,1618,0.8125,0.9785,0.9975,0.999,0.0024629533290863037,4.133209586143494e-06,10,2.0900700687692426,0.6353361887412811,0.591175660463208,165.57177734375,6701192,0.006851281970739365,0.3246614306510631,torch,cuda,float64,task_10,cuda,0.00973166711628437
165,1618,1628,0.7485,0.895,0.9335,0.95,0.00254986435174942,4.3157488107681274e-06,10,1.41050678362478,0.42876361778129024,0.4717225192683428,165.57177734375,6701192,0.0068642981350421906,0.23926521453712374,torch,cuda,float64,task_10,cuda,0.009735051542520523
166,1628,1638,0.7405,0.9505,0.993,0.9995,0.002466820180416107,4.14624810218811e-06,10,2.286717994235466,0.6951129136255145,0.7400965819564642,165.57177734375,6701192,0.006903717294335365,0.42108779340270996,torch,cuda,float64,task_10,cuda,0.009730944409966469
167,1638,1648,0.6785,0.8605,0.897,0.926,0.0025508366525173187,3.928318619728088e-06,10,1.56447654483505,0.4755671018990939,0.5457413381626696,165.57177734375,6701192,0.0068878307938575745,0.29026596600231264,torch,cuda,float64,task_10,cuda,0.009744096547365189
168,1648,1658,0.796,0.951,0.976,0.9865,0.0024535879492759705,4.408881068229675e-06,10,1.9295611970274682,0.5865449561623503,0.543467853014713,165.57177734375,6701192,0.006867220625281334,0.3093971222258754,torch,cuda,float64,task_10,cuda,0.009763740003108978
169,1658,1668,0.921,0.994,0.999,0.999,0.002475084736943245,3.984197974205017e-06,10,2.25703091624859,0.6860886826847054,0.6224957214101345,165.57177734375,6701192,0.006890639662742615,0.2755623661152735,torch,cuda,float64,task_10,cuda,0.009756423532962799
170,1668,1674,0.6941666666666667,0.8275,0.86,0.8766666666666667,0.0028085559606552124,3.997236490249634e-06,6,1.2908043694732874,0.39237666754142436,1.5106555506178267,165.57177734375,6701192,0.005880620330572128,0.25966064026627445,torch,cuda,float64,task_10,cuda,0.009213929995894432
