block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.7595,0.8855,0.9215,0.9405,0.005163742229342461,4.55416738986969e-06,10,1.3021725643985127,0.395832353427072,0.30140731945686483,354.259765625,21931144,0.01981121301651001,0.18865310787697712,torch,cuda,float64,task_7,cuda,0.019099203869700432
107,1050,1060,0.838,0.9535,0.973,0.98,0.005094464868307114,4.239380359649658e-06,10,1.1457646511817972,0.34828772372448935,-0.07905842003458924,354.259765625,21931144,0.019124984741210938,0.13434875067150784,torch,cuda,float64,task_7,cuda,0.01915024407207966
108,1060,1070,0.806,0.938,0.96,0.9755,0.004888514056801796,4.060566425323486e-06,10,1.2075613148226059,0.36707257564938095,0.09030549924951611,354.259765625,21931144,0.019124384969472885,0.16871456011996103,torch,cuda,float64,task_7,cuda,0.019082246348261833
109,1070,1080,0.7375,0.9635,0.988,0.9955,0.005010426044464111,4.328787326812744e-06,10,1.497732487978244,0.45527834922129257,0.29734315659117944,354.259765625,21931144,0.01926342025399208,0.27616040428949695,torch,cuda,float64,task_7,cuda,0.01906205154955387
110,1080,1090,0.6745,0.8165,0.8625,0.8955,0.006312107667326927,1.2831762433052063e-05,10,1.3484485817768956,0.4098992638864999,0.6814207173229261,354.259765625,21931144,0.020104877650737762,0.2651794309080524,torch,cuda,float64,task_7,cuda,0.01924569346010685
111,1090,1100,0.7405,0.9065,0.943,0.9595,0.005858372896909714,2.5918707251548767e-05,10,1.155833414316169,0.35134841039271064,0.08219513574957714,354.259765625,21931144,0.019230438396334648,0.19786280100758008,torch,cuda,float64,task_7,cuda,0.01920587196946144
112,1100,1110,0.5145,0.7775,0.8475,0.8795,0.004876947030425072,7.4729323387146e-06,10,1.1864012379639888,0.3606403690043937,0.7862430447316872,354.259765625,21931144,0.01913098432123661,0.33684628408092826,torch,cuda,float64,task_7,cuda,0.01913517899811268
113,1110,1116,0.9208333333333333,0.99,1.0,1.0,0.0038529522716999054,4.563480615615845e-06,6,1.700419099630327,0.5168907043667582,0.3304832992119602,354.259765625,21931144,0.015811415389180183,0.19332425527215022,torch,cuda,float64,task_7,cuda,0.018471332266926765
114,1116,1126,0.6965,0.8845,0.937,0.9575,0.0045172907412052155,2.5573506467044353,10,1.1486342927325646,0.34916003281745284,0.1636963045391633,354.259765625,21931144,0.020926756784319878,0.221008480793139,torch,cuda,float64,task_8,cuda,0.02181798778474331
115,1126,1136,0.6645,0.856,0.9075,0.931,0.004038844257593155,5.301088094711304e-06,10,1.2006954768207687,0.36498550908937283,0.39292184087434745,354.259765625,21931144,0.020798709243535995,0.2555574509952402,torch,cuda,float64,task_8,cuda,0.020882559940218925
116,1136,1146,0.9085,0.9825,0.9935,0.9975,0.0035983510315418243,4.392117261886597e-06,10,1.4875810561140224,0.45219253304352236,0.18371452771565888,354.259765625,21931144,0.020746594294905663,0.16379985327039628,torch,cuda,float64,task_8,cuda,0.020756172016263008
117,1146,1156,0.6995,0.846,0.892,0.916,0.004654832184314728,5.172565579414368e-06,10,1.3619306325458216,0.4139975163230747,0.6917580975833032,354.259765625,21931144,0.020903803408145905,0.2579276814410061,torch,cuda,float64,task_8,cuda,0.02080114744603634
118,1156,1166,0.7695,0.898,0.936,0.953,0.004615660756826401,5.690380930900574e-06,10,1.1581746348391475,0.35206009089868917,0.22421430249050076,354.259765625,21931144,0.019168715924024582,0.19009057907224694,torch,cuda,float64,task_8,cuda,0.02017682045698166
119,1166,1176,0.6605,0.861,0.906,0.9275,0.003979748114943504,4.881992936134338e-06,10,1.1807520304293038,0.35892313184659413,0.30668362272884564,354.259765625,21931144,0.019174376502633095,0.24751382061148477,torch,cuda,float64,task_8,cuda,0.01924775540828705
120,1176,1186,0.8585,0.973,0.989,0.9925,0.0033834557980298996,4.7497451305389404e-06,10,1.4404348521584112,0.43786110464676253,0.1602239733149532,354.259765625,21931144,0.019165214151144028,0.18625166073910887,torch,cuda,float64,task_8,cuda,0.019102608785033226
121,1186,1196,0.7435,0.924,0.952,0.967,0.0033618323504924774,4.522502422332764e-06,10,1.4189611793019885,0.43133357158711233,0.3139160016277258,354.259765625,21931144,0.019189845770597458,0.24375307801896717,torch,cuda,float64,task_8,cuda,0.019188571721315384
122,1196,1206,0.622,0.8375,0.8935,0.9245,0.0036602038890123367,5.364418029785156e-06,10,1.1727877078929168,0.35650214969782146,0.35031104865923235,354.259765625,21931144,0.019156740978360176,0.241304904065565,torch,cuda,float64,task_8,cuda,0.01915654167532921
123,1206,1216,0.821,0.923,0.958,0.968,0.0033991485834121704,4.5746564865112305e-06,10,1.1619621836410021,0.35321142398383243,0.026700945071928096,354.259765625,21931144,0.01924402266740799,0.15138807538774043,torch,cuda,float64,task_8,cuda,0.0192144475877285
124,1216,1226,0.851,0.9575,0.9705,0.9785,0.0033058971166610718,5.0477683544158936e-06,10,1.382376743895863,0.42021269286371804,0.1389090030684223,354.259765625,21931144,0.01915847696363926,0.17446318074866407,torch,cuda,float64,task_8,cuda,0.019132006913423538
125,1226,1236,0.866,0.967,0.983,0.993,0.0031492188572883606,4.602596163749695e-06,10,1.4716502508840008,0.4473499121047986,0.19945182892267363,354.259765625,21931144,0.01919574663043022,0.1839588094752198,torch,cuda,float64,task_8,cuda,0.019772272557020187
126,1236,1246,0.529,0.794,0.861,0.901,0.0028150733560323715,4.2673200368881226e-06,10,1.1930218284054486,0.36265288559948133,0.6277875035111375,354.259765625,21931144,0.019170457497239113,0.32457616898742897,torch,cuda,float64,task_8,cuda,0.019090572372078896
127,1246,1256,0.426,0.6765,0.765,0.816,0.0030288584530353546,4.716217517852783e-06,10,1.1526549349787358,0.3503822212785692,1.7403488159124254,354.259765625,21931144,0.01917455531656742,0.4375415769039256,torch,cuda,float64,task_8,cuda,0.019214453175663948
128,1256,1266,0.7135,0.9105,0.939,0.9575,0.0029217172414064407,4.380941390991211e-06,10,1.332697900257524,0.4051113966680156,0.2747965759286827,354.259765625,21931144,0.01930186338722706,0.2258099627941135,torch,cuda,float64,task_8,cuda,0.019156713038682938
129,1266,1276,0.678,0.903,0.957,0.978,0.00461442768573761,5.852431058883667e-06,10,1.508324085830754,0.45849796635894025,0.40402521343077136,354.259765625,21931144,0.019196229055523872,0.31397841314464103,torch,cuda,float64,task_8,cuda,0.019171351566910744
130,1276,1286,0.737,0.875,0.908,0.9245,0.0038587432354688644,4.995614290237427e-06,10,1.2178458690393204,0.3701988581489903,0.42249782005591513,354.259765625,21931144,0.019166039302945137,0.1939203752965572,torch,cuda,float64,task_8,cuda,0.01932152360677719
131,1286,1296,0.5895,0.808,0.873,0.9025,0.0031023044139146805,4.3585896492004395e-06,10,1.1434281539451527,0.34757747899560876,0.7732743610947936,354.259765625,21931144,0.019280776381492615,0.2657712123110676,torch,cuda,float64,task_8,cuda,0.019107544794678688
132,1296,1302,0.9033333333333333,0.9925,0.9991666666666666,0.9991666666666666,0.004755113273859024,3.866851329803467e-06,6,1.6841413080199426,0.5119426070577737,0.33224963861154844,354.259765625,21931144,0.0158336590975523,0.21157871486801286,torch,cuda,float64,task_8,cuda,0.018493449315428734
133,1302,1312,0.7635,0.89,0.919,0.9425,0.004700282588601112,2.5399741735309362,10,1.1985473450013164,0.3643325233816313,0.29000225228109183,354.259765625,21931144,0.020836131647229195,0.17566912743208773,torch,cuda,float64,task_9,cuda,0.021261870861053467
134,1312,1322,0.64,0.8425,0.8915,0.9135,0.003958497196435928,5.1818788051605225e-06,10,1.149713252127877,0.3494880131853206,0.4495062177234544,354.259765625,21931144,0.02074374444782734,0.24974991090751344,torch,cuda,float64,task_9,cuda,0.020876716822385788
135,1322,1332,0.903,0.97,0.989,0.993,0.003351641818881035,4.731118679046631e-06,10,1.3198665795470808,0.4012109521238332,-0.006915178248815607,354.259765625,21931144,0.020768465474247932,0.120462262699384,torch,cuda,float64,task_9,cuda,0.0207210760563612
136,1332,1342,0.931,0.9945,0.9995,1.0,0.0033080726861953735,4.131346940994263e-06,10,1.5153354534562031,0.46062927078340865,0.18990322154597045,354.259765625,21931144,0.02075030282139778,0.1639891542154417,torch,cuda,float64,task_9,cuda,0.02064240537583828
137,1342,1352,0.71,0.861,0.9055,0.929,0.003222348168492317,4.237517714500427e-06,10,1.226969517909238,0.3729722504802055,0.38646770352441157,354.259765625,21931144,0.020747829228639603,0.2200962397660523,torch,cuda,float64,task_9,cuda,0.020629826933145523
138,1352,1362,0.8005,0.9435,0.9645,0.9795,0.0028281807899475098,4.2282044887542725e-06,10,1.142963049553948,0.3474360972995163,-0.03106470730873879,354.259765625,21931144,0.01915062963962555,0.15479209570332966,torch,cuda,float64,task_9,cuda,0.01989501714706421
139,1362,1372,0.627,0.8625,0.9105,0.9405,0.0035771485418081284,4.824250936508179e-06,10,1.2746218948431771,0.3874575445371172,0.3992378344846382,354.259765625,21931144,0.019187333062291145,0.2841849859955487,torch,cuda,float64,task_9,cuda,0.019125839695334435
140,1372,1382,0.915,0.988,0.9965,0.9985,0.0037887245416641235,5.163252353668213e-06,10,1.528644332809729,0.4646748828474415,0.2184722315077476,354.259765625,21931144,0.019366905093193054,0.17053543686332903,torch,cuda,float64,task_9,cuda,0.01920323818922043
141,1382,1392,0.5625,0.8235,0.8945,0.9265,0.004512755200266838,5.710870027542114e-06,10,1.2592291206870823,0.38277847343198074,0.4426102957348211,354.259765625,21931144,0.01918954774737358,0.30200066367499034,torch,cuda,float64,task_9,cuda,0.01921326108276844
142,1392,1402,0.661,0.8455,0.881,0.9095,0.003865601494908333,4.7497451305389404e-06,10,1.1434243953515528,0.34757633646428016,0.4708625340384658,354.259765625,21931144,0.019235022366046906,0.24314774833892558,torch,cuda,float64,task_9,cuda,0.019298311322927475
143,1402,1412,0.732,0.9245,0.9635,0.977,0.0030548404902219772,6.590038537979126e-06,10,1.240952069950498,0.3772226445007284,0.09803089471489099,354.259765625,21931144,0.01914641074836254,0.20352282200138022,torch,cuda,float64,task_9,cuda,0.019132904708385468
144,1412,1422,0.92,0.9955,1.0,1.0,0.0031199567019939423,4.172325134277344e-06,10,1.5232927303355377,0.46304811120451117,0.20446801137994908,354.259765625,21931144,0.019202739000320435,0.16584573960587792,torch,cuda,float64,task_9,cuda,0.01919950731098652
145,1422,1432,0.8365,0.9655,0.984,0.9905,0.0026008114218711853,3.995373845100403e-06,10,1.2998751923791187,0.3951340019197552,0.01939855521759978,354.259765625,21931144,0.019136041402816772,0.14459776817665904,torch,cuda,float64,task_9,cuda,0.01908707432448864
146,1432,1442,0.768,0.91,0.9355,0.949,0.0029191840440034866,4.06801700592041e-06,10,1.1453222266592873,0.34815323621895683,0.14122001390631897,354.259765625,21931144,0.01914793625473976,0.16977585108029417,torch,cuda,float64,task_9,cuda,0.01911260187625885
147,1442,1452,0.825,0.942,0.9585,0.971,0.0026041511446237564,3.933906555175781e-06,10,1.2089243220487784,0.3674869004269294,0.06334843355445295,354.259765625,21931144,0.019145509228110313,0.16141710362972975,torch,cuda,float64,task_9,cuda,0.0190824493765831
148,1452,1462,0.799,0.976,0.992,0.996,0.0027655884623527527,4.168599843978882e-06,10,1.4993791784297565,0.455778907576313,0.2582750559558718,354.259765625,21931144,0.019155684858560562,0.23511079010263908,torch,cuda,float64,task_9,cuda,0.019139276817440987
149,1462,1472,0.7845,0.914,0.94,0.957,0.0025471150875091553,3.7550926208496094e-06,10,1.3461539742303996,0.4092017527192756,0.24047927906705982,354.259765625,21931144,0.01914680004119873,0.1821131640380238,torch,cuda,float64,task_9,cuda,0.01910199411213398
150,1472,1482,0.8015,0.905,0.942,0.972,0.00275353342294693,3.9655715227127075e-06,10,1.1554089172811903,0.3512193724564398,0.013521641023451615,354.259765625,21931144,0.01915797032415867,0.13338121797406075,torch,cuda,float64,task_9,cuda,0.019099043682217598
151,1482,1488,0.8741666666666666,0.9925,0.9975,0.9983333333333333,0.002440093085169792,3.8389116525650024e-06,6,1.490111927049458,0.4529618631814649,0.20030832896374687,354.259765625,21931144,0.015907566994428635,0.1903788507797693,torch,cuda,float64,task_9,cuda,0.01845971681177616
152,1488,1498,0.7835,0.882,0.912,0.926,0.004548901692032814,2.534003760665655,10,1.3129101453309462,0.3990963462701112,0.4496464911856529,354.259765625,21931144,0.021441567689180374,0.18806440759015874,torch,cuda,float64,task_10,cuda,0.023874813690781593
153,1498,1508,0.793,0.9415,0.9655,0.978,0.009729376062750816,6.010755896568298e-06,10,1.148100946216397,0.3489979069883125,-0.01807210430126541,354.259765625,21931144,0.02082066610455513,0.1671716322067771,torch,cuda,float64,task_10,cuda,0.020756373181939125
154,1508,1518,0.7105,0.8915,0.93,0.953,0.007138336077332497,4.956498742103577e-06,10,1.201807338180517,0.36532349094427163,0.2821199791868223,354.259765625,21931144,0.02080090343952179,0.22755063731158473,torch,cuda,float64,task_10,cuda,0.020746935158967972
155,1518,1528,0.706,0.9265,0.972,0.989,0.007051689550280571,4.345551133155823e-06,10,1.4894731130861765,0.4527676775248161,0.3327734499863882,354.259765625,21931144,0.020768675953149796,0.28511948583059477,torch,cuda,float64,task_10,cuda,0.020615367218852043
156,1528,1538,0.609,0.814,0.882,0.91,0.005012704059481621,4.069879651069641e-06,10,1.3594738886348865,0.4132507192006194,0.8628702843599279,354.259765625,21931144,0.02073609083890915,0.31298931324798307,torch,cuda,float64,task_10,cuda,0.020638572052121162
157,1538,1548,0.7175,0.893,0.924,0.9415,0.0045014917850494385,3.6600977182388306e-06,10,1.1577582915103457,0.35193353151310625,0.2835449424129979,354.259765625,21931144,0.02074274607002735,0.19652570349163306,torch,cuda,float64,task_10,cuda,0.020622264593839645
158,1548,1558,0.5805,0.8305,0.8745,0.905,0.004419796168804169,3.958120942115784e-06,10,1.181771312546965,0.35923297161013307,0.5498756942654331,354.259765625,21931144,0.019152095541357994,0.27628163667683814,torch,cuda,float64,task_10,cuda,0.019108738750219345
159,1558,1568,0.83,0.954,0.98,0.991,0.004446877166628838,3.768131136894226e-06,10,1.443106380688825,0.4386731916576187,0.19650037433378964,354.259765625,21931144,0.0191752128303051,0.2361025316417389,torch,cuda,float64,task_10,cuda,0.019088909029960632
160,1568,1578,0.8025,0.9545,0.972,0.984,0.004797419533133507,3.688037395477295e-06,10,1.416074872704524,0.43045619667965207,0.19565564814294437,354.259765625,21931144,0.01915092021226883,0.20230061599140386,torch,cuda,float64,task_10,cuda,0.019127361476421356
161,1578,1588,0.7635,0.896,0.929,0.946,0.0054968781769275665,4.647299647331238e-06,10,1.1717664292367276,0.35619170302966363,0.1976394024019975,354.259765625,21931144,0.01930539309978485,0.18248738947109436,torch,cuda,float64,task_10,cuda,0.019147735089063644
162,1588,1598,0.8395,0.942,0.961,0.9715,0.006365114822983742,5.89713454246521e-06,10,1.1625903518071528,0.3534023735479328,0.02674284273197331,354.259765625,21931144,0.019256526604294777,0.1405975058606286,torch,cuda,float64,task_10,cuda,0.019204216077923775
163,1598,1608,0.761,0.925,0.9545,0.9715,0.005772655829787254,5.694106221199036e-06,10,1.3852003688822376,0.4210710139143295,0.2596302573302462,354.259765625,21931144,0.01917416788637638,0.2218795845812035,torch,cuda,float64,task_10,cuda,0.019158465787768364
164,1608,1618,0.838,0.9565,0.978,0.986,0.003813639283180237,4.9658119678497314e-06,10,1.469399323678851,0.4466656788185453,0.23523117748962816,354.259765625,21931144,0.019152909517288208,0.18632323718471938,torch,cuda,float64,task_10,cuda,0.01915307529270649
165,1618,1628,0.7595,0.912,0.9405,0.9575,0.002922290936112404,4.654750227928162e-06,10,1.1920784174373393,0.36236610902780014,0.14897965359744555,354.259765625,21931144,0.019167033955454826,0.182354961362371,torch,cuda,float64,task_10,cuda,0.01914176158607006
166,1628,1638,0.67,0.857,0.9075,0.9295,0.00276113860309124,4.0959566831588745e-06,10,1.153141677300657,0.3505301804385656,0.2944588512143593,354.259765625,21931144,0.019162306562066078,0.23572447177922204,torch,cuda,float64,task_10,cuda,0.019123759120702744
167,1638,1648,0.8035,0.959,0.973,0.979,0.002641351893544197,4.427507519721985e-06,10,1.334950152705489,0.40579603279948084,0.08842375345128788,354.259765625,21931144,0.019148211926221848,0.16979233130987023,torch,cuda,float64,task_10,cuda,0.019115760922431946
168,1648,1658,0.798,0.921,0.958,0.9795,0.002837603911757469,4.0978193283081055e-06,10,1.506939782150575,0.4580771679190376,0.3349513061744971,354.259765625,21931144,0.019154280424118042,0.26586023682342624,torch,cuda,float64,task_10,cuda,0.019114067777991295
169,1658,1668,0.7625,0.8995,0.9365,0.9525,0.0032957401126623154,4.22261655330658e-06,10,1.2163941590643157,0.369757569650361,0.1566526344300793,354.259765625,21931144,0.019191676750779152,0.1677619251144789,torch,cuda,float64,task_10,cuda,0.019138485193252563
170,1668,1674,0.7408333333333333,0.85,0.8808333333333334,0.8966666666666666,0.003925437107682228,4.153698682785034e-06,6,1.123129490427984,0.3414071234136384,0.9170537655252279,354.259765625,21931144,0.015879932790994644,0.18961792681499068,torch,cuda,float64,task_10,cuda,0.018540361896157265
