block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.3385,0.6,0.716,0.778,0.039438627660274506,4.656612873077393e-06,10,0.3607319345582904,0.10965472205173095,0.2502809291723051,351.11083984375,20087960,0.019716564565896988,0.19008729147221376,torch,cuda,float64,task_7,cpu,0.019846631214022636
106,1040,1050,0.464,0.755,0.865,0.9245,0.04510101489722729,4.71062958240509e-06,10,0.3610962081339888,0.1097654533562463,-0.7014540130527416,351.11083984375,20087960,0.01925741508603096,0.12156033609544384,torch,cuda,float64,task_7,cpu,0.019744528457522392
107,1050,1060,0.47,0.736,0.8375,0.903,0.04432038776576519,4.0084123611450195e-06,10,0.36116301139497325,0.10978576010570106,-0.5988590763639953,351.11083984375,20087960,0.019232576712965965,0.1264721068306177,torch,cuda,float64,task_7,cpu,0.01973000355064869
108,1060,1070,0.4185,0.709,0.814,0.8815,0.04260849766433239,3.913417458534241e-06,10,0.36123416337277026,0.1098073887712039,-0.5069141778147517,351.11083984375,20087960,0.019263138994574547,0.13811585571495635,torch,cuda,float64,task_7,cpu,0.019778262823820114
109,1070,1080,0.3675,0.6155,0.7285,0.8005,0.042090751230716705,4.092231392860413e-06,10,0.36099796559019093,0.10973558974340315,-0.004042316859704045,351.11083984375,20087960,0.01927364245057106,0.17644478943969857,torch,cuda,float64,task_7,cpu,0.019778914749622345
110,1080,1090,0.39,0.6655,0.7765,0.8405,0.041826143860816956,4.101544618606567e-06,10,0.36100866195523507,0.10973884120750577,-0.29536237972040036,351.11083984375,20087960,0.0192337054759264,0.1496270353301761,torch,cuda,float64,task_7,cpu,0.019709542393684387
111,1090,1100,0.4595,0.731,0.8405,0.901,0.04108834080398083,3.935769200325012e-06,10,0.3611623514368095,0.10978555949266385,-0.5985959666644335,351.11083984375,20087960,0.019236614927649498,0.1324431502475909,torch,cuda,float64,task_7,cpu,0.01975458674132824
112,1100,1110,0.36,0.6,0.7085,0.79,0.04843526892364025,3.8798898458480835e-06,10,0.36145166446494786,0.10987350440867275,-0.06086069505183164,351.11083984375,20087960,0.019238896667957306,0.16959544834059298,torch,cuda,float64,task_7,cpu,0.019702203571796417
113,1110,1116,0.43083333333333335,0.7166666666666667,0.8183333333333334,0.8775,0.041266635060310364,3.952533006668091e-06,6,0.36218299968610085,0.11009581453073158,-0.49823233249003407,351.11083984375,20087960,0.015902753919363022,0.1423182095913745,torch,cuda,float64,task_7,cpu,0.01916303113102913
114,1116,1126,0.37,0.64,0.759,0.8255,0.0429420992732048,2.4542886298149824,10,0.36131323545616445,0.10983142497786043,-0.24636695638627387,351.11083984375,20087960,0.020908791571855545,0.15942408299702535,torch,cuda,float64,task_8,cpu,0.021470807492733
115,1126,1136,0.371,0.6245,0.7505,0.821,0.043849026784300804,4.323199391365051e-06,10,0.36119858175969866,0.10979657272882525,-0.22601992854251393,351.11083984375,20087960,0.020858902484178543,0.16203180366392347,torch,cuda,float64,task_8,cpu,0.021375369280576706
116,1136,1146,0.449,0.7405,0.8505,0.913,0.04140767641365528,4.680827260017395e-06,10,0.36090930817023026,0.10970863980132078,-0.6586628562381447,351.11083984375,20087960,0.0208621546626091,0.12463104231581264,torch,cuda,float64,task_8,cpu,0.021359439939260483
117,1146,1156,0.2895,0.5075,0.616,0.69,0.041623760014772415,4.636123776435852e-06,10,0.3610195089943293,0.10974213847326744,0.8422601994956442,351.11083984375,20087960,0.02084636688232422,0.22480296946363373,torch,cuda,float64,task_8,cpu,0.021323204040527344
118,1156,1166,0.3835,0.654,0.7735,0.8515,0.04176982305943966,4.986301064491272e-06,10,0.3616457388514835,0.10993249883326944,-0.3475552817292983,351.11083984375,20087960,0.019275246188044548,0.15281252221296698,torch,cuda,float64,task_8,cpu,0.019777027890086174
119,1166,1176,0.386,0.6525,0.7525,0.8225,0.04311644844710827,5.1353126764297485e-06,10,0.36159465531614265,0.10991697054111511,-0.17536775584243477,351.11083984375,20087960,0.01924615167081356,0.1681925984351565,torch,cuda,float64,task_8,cpu,0.019752316176891327
120,1176,1186,0.4655,0.7345,0.837,0.893,0.04245393164455891,4.507601261138916e-06,10,0.3613537016459956,0.10984372582614506,-0.5687025324205985,351.11083984375,20087960,0.019251123070716858,0.1376690516810256,torch,cuda,float64,task_8,cpu,0.019759003072977066
121,1186,1196,0.4315,0.704,0.8025,0.869,0.041899241507053375,4.189088940620422e-06,10,0.3614098263022057,0.10986078651023587,-0.4300657948168865,351.11083984375,20087960,0.01923205330967903,0.14833896205441918,torch,cuda,float64,task_8,cpu,0.019761377945542336
122,1196,1206,0.3975,0.652,0.7475,0.8235,0.046172674745321274,4.252418875694275e-06,10,0.3611922022814201,0.10979463350512352,-0.21820375878704446,351.11083984375,20087960,0.01923809014260769,0.1608518063862134,torch,cuda,float64,task_8,cpu,0.019733360037207603
123,1206,1216,0.4525,0.7535,0.862,0.9265,0.0409978162497282,4.135072231292725e-06,10,0.3614831047238524,0.10988306156877178,-0.6840626624799176,351.11083984375,20087960,0.019215762615203857,0.12155481915581183,torch,cuda,float64,task_8,cpu,0.01972254551947117
124,1216,1226,0.593,0.8565,0.9175,0.9505,0.04327668622136116,4.129484295845032e-06,10,0.3617243622952035,0.10995639866314848,-0.8793711187939438,351.11083984375,20087960,0.019261434674263,0.1052035651164087,torch,cuda,float64,task_8,cpu,0.019719019532203674
125,1226,1236,0.4855,0.7765,0.871,0.9275,0.04175306670367718,3.7532299757003784e-06,10,0.361535108342628,0.10989886954643115,-0.69356151626921,351.11083984375,20087960,0.01923404447734356,0.1241323419472141,torch,cuda,float64,task_8,cpu,0.019706539809703827
126,1236,1246,0.295,0.499,0.5905,0.6675,0.042540645226836205,4.386529326438904e-06,10,0.36129847489100825,0.10982693808464564,0.9579421618348737,351.11083984375,20087960,0.0192464217543602,0.22836177463473695,torch,cuda,float64,task_8,cpu,0.019765421748161316
127,1246,1256,0.348,0.592,0.693,0.7655,0.04246815666556358,4.779547452926636e-06,10,0.36128265291460565,0.10982212854532146,0.17620026023223773,351.11083984375,20087960,0.019257942214608192,0.19380683077765926,torch,cuda,float64,task_8,cpu,0.01974441297352314
128,1256,1266,0.4135,0.7055,0.813,0.872,0.04529716446995735,4.101544618606567e-06,10,0.36130791102955245,0.10982980646709302,-0.4059159976304785,351.11083984375,20087960,0.019267309457063675,0.15142027175415734,torch,cuda,float64,task_8,cpu,0.019739028066396713
129,1266,1276,0.374,0.6335,0.7475,0.8195,0.04567888379096985,4.4405460357666016e-06,10,0.36158740318825566,0.10991476605076772,-0.15402448759240264,351.11083984375,20087960,0.019275182858109474,0.16247028877193134,torch,cuda,float64,task_8,cpu,0.019764889031648636
130,1276,1286,0.359,0.639,0.7515,0.8285,0.04526251740753651,4.859641194343567e-06,10,0.36171338875392417,0.10995306294345294,-0.2110759714694841,351.11083984375,20087960,0.01926811970770359,0.15974009850500542,torch,cuda,float64,task_8,cpu,0.019737856462597847
131,1286,1296,0.301,0.5605,0.692,0.776,0.04546002298593521,4.533678293228149e-06,10,0.3619151666302954,0.1100143990626872,0.11530624592845458,351.11083984375,20087960,0.019265595823526382,0.18865403622671814,torch,cuda,float64,task_8,cpu,0.019753430038690567
132,1296,1302,0.3383333333333333,0.6,0.7241666666666666,0.8016666666666666,0.04452061094343662,4.060566425323486e-06,6,0.3625440045522307,0.11020555221809007,-0.1766754733199468,351.11083984375,20087960,0.015897078439593315,0.16412542968273638,torch,cuda,float64,task_8,cpu,0.019145086407661438
133,1302,1312,0.4105,0.6745,0.79,0.857,0.04698234423995018,2.468386283144355,10,0.3617109586053649,0.10995232423074336,-0.41658540557224544,351.11083984375,20087960,0.020926043391227722,0.142134226430684,torch,cuda,float64,task_9,cpu,0.02158181183040142
134,1312,1322,0.3505,0.592,0.7025,0.7785,0.045061927288770676,5.172565579414368e-06,10,0.3615818682600598,0.10991308355206231,0.16551648628603455,351.11083984375,20087960,0.020856795832514763,0.1818517660470922,torch,cuda,float64,task_9,cpu,0.021344048902392387
135,1322,1332,0.528,0.8045,0.8905,0.94,0.04405828006565571,4.695728421211243e-06,10,0.3616709263396396,0.10994015528602105,-0.7727012983796774,351.11083984375,20087960,0.02086579240858555,0.11453641398209383,torch,cuda,float64,task_9,cpu,0.02133750729262829
136,1332,1342,0.456,0.7385,0.844,0.9005,0.04382697306573391,4.330649971961975e-06,10,0.36199973987131057,0.11004010750252326,-0.585198555017376,351.11083984375,20087960,0.01926831342279911,0.1348877190040082,torch,cuda,float64,task_9,cpu,0.019737808033823967
137,1342,1352,0.4765,0.7535,0.853,0.9005,0.046675221994519234,3.8817524909973145e-06,10,0.3620952988668796,0.11006915537462666,-0.5404594579927158,351.11083984375,20087960,0.019256804138422012,0.13513859699772474,torch,cuda,float64,task_9,cpu,0.019755268469452858
138,1352,1362,0.42,0.712,0.826,0.8905,0.04449993185698986,3.997236490249634e-06,10,0.3619576547684965,0.11002731453963449,-0.5175562624274849,351.11083984375,20087960,0.019227275624871254,0.13873180738125399,torch,cuda,float64,task_9,cpu,0.019747916609048843
139,1362,1372,0.3845,0.6415,0.746,0.8065,0.04413653910160065,4.334375262260437e-06,10,0.3617722425602939,0.10997095323028618,0.05581415801200645,351.11083984375,20087960,0.01925767958164215,0.18015847292302367,torch,cuda,float64,task_9,cpu,0.01973309926688671
140,1372,1382,0.4375,0.7225,0.831,0.8905,0.045959314331412315,4.3548643589019775e-06,10,0.3617178238603819,0.10995441112008858,-0.5454489390471622,351.11083984375,20087960,0.01926402375102043,0.13731886349863867,torch,cuda,float64,task_9,cpu,0.019802041351795197
141,1382,1392,0.2895,0.538,0.6585,0.7355,0.04539603553712368,4.637986421585083e-06,10,0.3616446472067625,0.1099321669968364,0.31121140834836974,351.11083984375,20087960,0.01926104538142681,0.19434719398590755,torch,cuda,float64,task_9,cpu,0.019751209765672684
142,1392,1402,0.392,0.694,0.811,0.8815,0.045919694006443024,4.259869456291199e-06,10,0.36208428336349685,0.11006580689935742,-0.46651846715312956,351.11083984375,20087960,0.019298436120152473,0.13830490331669062,torch,cuda,float64,task_9,cpu,0.019738592207431793
143,1402,1412,0.52,0.8215,0.919,0.962,0.04399622790515423,4.168599843978882e-06,10,0.3620565335349578,0.11005737155043507,-0.8494979627242942,351.11083984375,20087960,0.019257821142673492,0.10376754676825614,torch,cuda,float64,task_9,cpu,0.019755419343709946
144,1412,1422,0.442,0.722,0.8215,0.8825,0.04599141515791416,3.7048012018203735e-06,10,0.3618088269200498,0.10998207408601356,-0.5308260154438328,351.11083984375,20087960,0.019278869032859802,0.13078151261204135,torch,cuda,float64,task_9,cpu,0.01975998841226101
145,1422,1432,0.463,0.7595,0.864,0.9165,0.045532820746302605,4.604458808898926e-06,10,0.36170920871783474,0.10995179230270384,-0.6673379101139685,351.11083984375,20087960,0.019268574193120003,0.12149103067507391,torch,cuda,float64,task_9,cpu,0.020054152235388756
146,1432,1442,0.368,0.6295,0.735,0.809,0.04757286049425602,4.280358552932739e-06,10,0.36166443862046493,0.10993818315942316,-0.1574845556362585,351.11083984375,20087960,0.01929595321416855,0.16247921767093035,torch,cuda,float64,task_9,cpu,0.019809871912002563
147,1442,1452,0.363,0.635,0.7595,0.841,0.04638439975678921,5.6996941566467285e-06,10,0.36158048169226553,0.1099126620653806,-0.2753521740485743,351.11083984375,20087960,0.01928836666047573,0.15517382766428783,torch,cuda,float64,task_9,cpu,0.019817505031824112
148,1452,1462,0.4305,0.7155,0.8195,0.8895,0.047086477279663086,4.4871121644973755e-06,10,0.3621084418781237,0.11007315056636553,-0.538064671348063,351.11083984375,20087960,0.019270168617367744,0.13605001809945663,torch,cuda,float64,task_9,cpu,0.019767364487051964
149,1462,1472,0.452,0.741,0.8275,0.8735,0.04630373604595661,4.252418875694275e-06,10,0.3621394766709038,0.11008258447351435,-0.4890516753669499,351.11083984375,20087960,0.01925215683877468,0.13579003042722257,torch,cuda,float64,task_9,cpu,0.019737940281629562
150,1472,1482,0.396,0.6855,0.806,0.8875,0.04652269184589386,4.284083843231201e-06,10,0.3620747131108528,0.1100628977491184,-0.5315121208864128,351.11083984375,20087960,0.019260969012975693,0.1346256010528597,torch,cuda,float64,task_9,cpu,0.019713126122951508
151,1482,1488,0.37916666666666665,0.66,0.78,0.8516666666666667,0.04517817869782448,4.207715392112732e-06,6,0.36270533847133096,0.11025459424725814,-0.3284750186021891,351.11083984375,20087960,0.01585860177874565,0.15457796266204094,torch,cuda,float64,task_9,cpu,0.019106248393654823
152,1488,1498,0.321,0.5675,0.6865,0.764,0.049724603071808815,2.4592764526605606,10,0.3618605275894125,0.1099977899735903,0.1426882521369181,351.11083984375,20087960,0.020945489406585693,0.18035089173946478,torch,cuda,float64,task_10,cpu,0.021518835797905922
153,1498,1508,0.3495,0.6185,0.733,0.8105,0.05080229416489601,5.120411515235901e-06,10,0.3619083525881055,0.11001232774093607,-0.15512993729047747,351.11083984375,20087960,0.020912183448672295,0.16435967036079732,torch,cuda,float64,task_10,cpu,0.021375669166445732
154,1508,1518,0.399,0.6435,0.7405,0.8125,0.048509180545806885,4.567205905914307e-06,10,0.36204417433013963,0.11005361461893196,-0.17291019463791596,351.11083984375,20087960,0.02064487896859646,0.16441185003215342,torch,cuda,float64,task_10,cpu,0.02113417163491249
155,1518,1528,0.356,0.609,0.721,0.8,0.048245279118418694,4.163011908531189e-06,10,0.3623798995985286,0.11015566785421321,-0.09686385084512494,351.11083984375,20087960,0.020642682909965515,0.1710222931306515,torch,cuda,float64,task_10,cpu,0.021100319921970367
156,1528,1538,0.2795,0.491,0.5905,0.662,0.05049707181751728,4.2263418436050415e-06,10,0.3622838140653852,0.11012645992605198,0.8213352128973516,351.11083984375,20087960,0.020553341135382652,0.22085134335978998,torch,cuda,float64,task_10,cpu,0.021014448255300522
157,1538,1548,0.3205,0.5775,0.7085,0.7935,0.047304173931479454,4.157423973083496e-06,10,0.3621258643304598,0.11007844661582872,-0.12838907827170898,351.11083984375,20087960,0.020518777891993523,0.16888385392235786,torch,cuda,float64,task_10,cpu,0.021022632718086243
158,1548,1558,0.2855,0.5105,0.622,0.71,0.051829999312758446,4.20399010181427e-06,10,0.36212784780432583,0.11007904954907263,0.43865623386314684,351.11083984375,20087960,0.020512431859970093,0.2040449239542732,torch,cuda,float64,task_10,cpu,0.021019352599978447
159,1558,1568,0.34,0.57,0.6815,0.7595,0.04825306870043278,4.043802618980408e-06,10,0.3617736730520037,0.10997138806889016,0.18334130233526424,351.11083984375,20087960,0.02051939070224762,0.1908440474634081,torch,cuda,float64,task_10,cpu,0.020991934463381767
160,1568,1578,0.3875,0.6505,0.7675,0.8395,0.048440489917993546,4.179775714874268e-06,10,0.3621171957557329,0.11007581155621465,-0.340248873898375,351.11083984375,20087960,0.0194007009267807,0.15571139512455837,torch,cuda,float64,task_10,cpu,0.02106418088078499
161,1578,1588,0.379,0.647,0.7645,0.8365,0.050162266939878464,4.7869980335235596e-06,10,0.36230988679221177,0.1101343854722524,-0.3204032944652782,351.11083984375,20087960,0.019328786060214043,0.1516493507778816,torch,cuda,float64,task_10,cpu,0.020139046013355255
162,1588,1598,0.391,0.674,0.791,0.871,0.04831027239561081,8.396804332733154e-06,10,0.36202315508088817,0.11004722522083993,-0.4586536055103363,351.11083984375,20087960,0.019252844154834747,0.14222437729009174,torch,cuda,float64,task_10,cpu,0.019722722470760345
163,1598,1608,0.3755,0.6275,0.7405,0.8075,0.048819856718182564,4.427507519721985e-06,10,0.36199201750414955,0.1100377600695862,-0.09876362400250815,351.11083984375,20087960,0.019236696884036064,0.17328686426047707,torch,cuda,float64,task_10,cpu,0.01975250616669655
164,1608,1618,0.4005,0.655,0.7645,0.8315,0.047883762046694756,3.85381281375885e-06,10,0.36195295170577296,0.11002588491007766,-0.23013872730614518,351.11083984375,20087960,0.019238121807575226,0.15622857062890255,torch,cuda,float64,task_10,cpu,0.01973421312868595
165,1618,1628,0.359,0.5865,0.696,0.771,0.049435969442129135,4.041939973831177e-06,10,0.36201617903633415,0.11004510465386678,0.13719932083419797,351.11083984375,20087960,0.019244687631726265,0.17979489454002143,torch,cuda,float64,task_10,cpu,0.01969999633729458
166,1628,1638,0.4195,0.698,0.8035,0.8645,0.049229780212044716,4.217028617858887e-06,10,0.36246282499265625,0.11018087538416264,-0.3518395719205801,351.11083984375,20087960,0.01924433559179306,0.14863233029682796,torch,cuda,float64,task_10,cpu,0.019696734845638275
167,1638,1648,0.5435,0.846,0.932,0.9645,0.04918919317424297,3.973022103309631e-06,10,0.36255817993373735,0.11020986122810607,-0.8942091757343772,351.11083984375,20087960,0.019251057878136635,0.10035685378757887,torch,cuda,float64,task_10,cpu,0.01973300240933895
168,1648,1658,0.383,0.6495,0.754,0.828,0.05238974839448929,3.973022103309631e-06,10,0.36235244403857797,0.11014732195659024,-0.3144999542210327,351.11083984375,20087960,0.019304979592561722,0.15229976691859257,torch,cuda,float64,task_10,cpu,0.01994386315345764
169,1658,1668,0.4015,0.6825,0.8085,0.8865,0.051930055022239685,4.217028617858887e-06,10,0.36234619094951576,0.11014542115248228,-0.48154579597855796,351.11083984375,20087960,0.019328070804476738,0.14523809388512943,torch,cuda,float64,task_10,cpu,0.019875802099704742
170,1668,1674,0.4216666666666667,0.7016666666666667,0.805,0.8658333333333333,0.05054625682532787,5.146488547325134e-06,6,0.36289095324456205,0.11031101713200296,-0.44859333132454876,351.11083984375,20087960,0.015905173495411873,0.1412630795680445,torch,cuda,float64,task_10,cpu,0.019157301634550095
