block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.5705,0.804,0.8745,0.9195,0.0031943395733833313,5.0086528062820435e-06,10,1.2273130635685248,0.373076680945524,0.5044913963643272,165.57177734375,6701192,0.006991809234023094,0.347042454826569,torch,cuda,float64,task_7,cuda,0.009899040684103966
106,1040,1050,0.9095,0.992,0.9995,1.0,0.002590492367744446,4.302710294723511e-06,10,2.010289519127974,0.6110846236372386,0.5086385043980913,165.57177734375,6701192,0.0069583747535943985,0.2425696084171413,torch,cuda,float64,task_7,cuda,0.009889364242553711
107,1050,1060,0.7525,0.917,0.9865,0.996,0.0027073118835687637,4.101544618606567e-06,10,1.9410503392957936,0.5900374074297676,0.6037226110742117,165.57177734375,6701192,0.006964182481169701,0.3875214492723868,torch,cuda,float64,task_7,cuda,0.009881287813186646
108,1060,1070,0.682,0.853,0.903,0.934,0.002558153122663498,4.092231392860413e-06,10,1.2803313178308366,0.3891930858929279,0.3935399770019934,165.57177734375,6701192,0.006945328786969185,0.24301891907053924,torch,cuda,float64,task_7,cuda,0.009896783158183098
109,1070,1080,0.6105,0.9065,0.9795,0.994,0.0026893801987171173,4.192814230918884e-06,10,2.096028927532758,0.6371475531891193,0.7579962305462224,165.57177734375,6701192,0.006963273510336876,0.4856140703704037,torch,cuda,float64,task_7,cuda,0.009887997061014175
110,1080,1090,0.645,0.8085,0.864,0.902,0.0030809640884399414,4.61190938949585e-06,10,1.4884324562334632,0.4524513403031746,0.9931018719046654,165.57177734375,6701192,0.006883302703499794,0.39216686641911086,torch,cuda,float64,task_7,cuda,0.009851707145571709
111,1090,1100,0.7535,0.961,0.9815,0.991,0.0032294541597366333,4.850327968597412e-06,10,1.7206627973768138,0.523044351540825,0.4296345543226215,165.57177734375,6701192,0.00688917376101017,0.2994985194686313,torch,cuda,float64,task_7,cuda,0.009750919416546822
112,1100,1110,0.5315,0.7805,0.8595,0.9275,0.0026653874665498734,4.552304744720459e-06,10,2.0769024032291843,0.6313335026285773,0.9762558162061209,165.57177734375,6701192,0.00686151348054409,0.6456583788583986,torch,cuda,float64,task_7,cuda,0.009732652455568314
113,1110,1116,0.5616666666666666,0.7558333333333334,0.81,0.8475,0.00197550468146801,4.367902874946594e-06,6,1.2772398966639953,0.38825336058357895,1.5572968031080932,165.57177734375,6701192,0.005926923826336861,0.35420529375506793,torch,cuda,float64,task_7,cuda,0.009176600724458694
114,1116,1126,0.648,0.8855,0.9345,0.959,0.004631673917174339,2.544559070840478,10,1.6326103882895742,0.4962783197053865,0.5575304959086317,165.57177734375,6701192,0.007771797478199005,0.3233678747501927,torch,cuda,float64,task_8,cuda,0.011420704424381256
115,1126,1136,0.659,0.8765,0.945,0.982,0.005155593156814575,5.666166543960571e-06,10,2.0864706061729485,0.6342420298029673,0.7744794563764063,165.57177734375,6701192,0.007386418059468269,0.5007340014787386,torch,cuda,float64,task_8,cuda,0.010488716885447502
116,1136,1146,0.644,0.8165,0.864,0.8955,0.0030885152518749237,4.231929779052734e-06,10,1.2342055543597235,0.37517184937822323,0.8128983255021057,165.57177734375,6701192,0.007381049916148186,0.2905973495090039,torch,cuda,float64,task_8,cuda,0.01041419617831707
117,1146,1156,0.741,0.921,0.96,0.9795,0.003053611144423485,3.980472683906555e-06,10,1.9987322676153976,0.6075714686296418,0.6604871445396509,165.57177734375,6701192,0.0073216743767261505,0.40851693242336046,torch,cuda,float64,task_8,cuda,0.01043645665049553
118,1156,1166,0.7555,0.957,0.9815,0.9925,0.0028131715953350067,4.166737198829651e-06,10,1.9573561382762816,0.5949940183747515,0.5934595038121049,165.57177734375,6701192,0.007324974983930588,0.3659053601175456,torch,cuda,float64,task_8,cuda,0.010454688221216202
119,1166,1176,0.4645,0.743,0.858,0.912,0.0027123726904392242,4.220753908157349e-06,10,1.2672080732732791,0.38520390280011985,0.579691853333104,165.57177734375,6701192,0.007358463481068611,0.3754619442837136,torch,cuda,float64,task_8,cuda,0.010419243946671486
120,1176,1186,0.6975,0.9425,0.9875,0.998,0.003799641504883766,4.434958100318909e-06,10,2.094240545317134,0.6366039235960902,0.6919648066755492,165.57177734375,6701192,0.007661290466785431,0.42431219682953736,torch,cuda,float64,task_8,cuda,0.010564545169472694
121,1186,1196,0.6235,0.844,0.878,0.901,0.004744647070765495,5.748122930526733e-06,10,1.5213497986533644,0.46245750190945356,1.280643425826048,165.57177734375,6701192,0.007423220202326775,0.35844205464465306,torch,cuda,float64,task_8,cuda,0.0104706771671772
122,1196,1206,0.6805,0.8775,0.9285,0.957,0.004140712320804596,4.647299647331238e-06,10,1.6867465115648905,0.5127345327046096,0.5655703020510658,165.57177734375,6701192,0.006893118843436241,0.32908682083249513,torch,cuda,float64,task_8,cuda,0.010024236515164375
123,1206,1216,0.732,0.962,0.9975,1.0,0.003126906231045723,4.589557647705078e-06,10,2.0810963485199347,0.6326083714746653,0.6458484206559019,165.57177734375,6701192,0.007097743451595306,0.3844993438994952,torch,cuda,float64,task_8,cuda,0.009706500917673111
124,1216,1226,0.68,0.887,0.9295,0.9505,0.002965042367577553,6.213784217834473e-06,10,1.2242383711931333,0.3721420408277009,0.2357288318187567,165.57177734375,6701192,0.00687653012573719,0.2271165611261705,torch,cuda,float64,task_8,cuda,0.009742073714733124
125,1226,1236,0.9385,0.991,0.9975,0.999,0.0026437845081090927,4.241243004798889e-06,10,2.015691153833871,0.6127266039987093,0.49988051471815065,165.57177734375,6701192,0.006879506632685661,0.2299119741780235,torch,cuda,float64,task_8,cuda,0.009703420102596283
126,1236,1246,0.538,0.778,0.882,0.935,0.002626342698931694,4.2673200368881226e-06,10,1.9323791980895804,0.5874015676613731,0.9456696945949856,165.57177734375,6701192,0.0068511515855789185,0.5959927380923056,torch,cuda,float64,task_8,cuda,0.00972806103527546
127,1246,1256,0.488,0.668,0.73,0.7715,0.0025533270090818405,4.5765191316604614e-06,10,1.2874522634501182,0.39135769966238515,1.9758271423271867,165.57177734375,6701192,0.006848447024822235,0.447459028220297,torch,cuda,float64,task_8,cuda,0.009708896279335022
128,1256,1266,0.773,0.974,1.0,1.0,0.0026459284126758575,4.28222119808197e-06,10,2.0967810004844822,0.6373761671336677,0.6215628249787096,165.57177734375,6701192,0.006859885528683662,0.3510751507528861,torch,cuda,float64,task_8,cuda,0.009725617244839668
129,1266,1276,0.353,0.5755,0.65,0.719,0.002569274976849556,4.161149263381958e-06,10,1.4728876337110035,0.447726049776482,3.516467034236902,165.57177734375,6701192,0.006862342357635498,0.7448725247555678,torch,cuda,float64,task_8,cuda,0.009726248681545258
130,1276,1286,0.759,0.886,0.9195,0.9395,0.002587074413895607,4.1816383600234985e-06,10,1.7368937720033608,0.5279782174972228,0.6526568109537957,165.57177734375,6701192,0.006882134824991226,0.33481338787202664,torch,cuda,float64,task_8,cuda,0.009749019518494606
131,1286,1296,0.541,0.8735,0.957,0.9855,0.002564491704106331,4.159286618232727e-06,10,2.0746093871566558,0.6306364752350887,0.8177469691506897,165.57177734375,6701192,0.006856011226773262,0.5320248119595564,torch,cuda,float64,task_8,cuda,0.009721396490931511
132,1296,1302,0.49833333333333335,0.6858333333333333,0.7558333333333334,0.7933333333333333,0.0018061548471450806,4.043802618980408e-06,6,1.2495409145940501,0.3798334678903667,2.827326585891225,165.57177734375,6701192,0.005899881944060326,0.43375022596789,torch,cuda,float64,task_8,cuda,0.009155504405498505
133,1302,1312,0.5315,0.76,0.8275,0.8625,0.006272997707128525,2.5433503687381744,10,1.651036465346589,0.5018794494214588,1.1807118573885134,165.57177734375,6701192,0.007694315165281296,0.4346334990306206,torch,cuda,float64,task_9,cuda,0.011246493086218834
134,1312,1322,0.7405,0.966,0.9965,0.999,0.005919519811868668,5.953013896942139e-06,10,2.0847966804395135,0.6337331925100897,0.6385603382458647,165.57177734375,6701192,0.007488565519452095,0.3759371183759877,torch,cuda,float64,task_9,cuda,0.010504020377993584
135,1322,1332,0.81,0.9365,0.966,0.9765,0.003432108089327812,4.492700099945068e-06,10,1.2305718234365979,0.37406727360820147,0.06972142048127737,165.57177734375,6701192,0.007416201755404472,0.17177317028131311,torch,cuda,float64,task_9,cuda,0.010436130687594414
136,1332,1342,0.949,0.997,0.9995,1.0,0.0032971911132335663,4.317611455917358e-06,10,2.0046398265014247,0.6093672390219823,0.48412301876495284,165.57177734375,6701192,0.007335411384701729,0.2151323585157362,torch,cuda,float64,task_9,cuda,0.010456738993525505
137,1342,1352,0.824,0.9565,0.984,0.9935,0.002994176000356674,4.129484295845032e-06,10,1.949372947829084,0.5925673007883381,0.5498543803708781,165.57177734375,6701192,0.007324904203414917,0.34034251676067273,torch,cuda,float64,task_9,cuda,0.010470377281308174
138,1352,1362,0.736,0.9195,0.949,0.9685,0.0026093441992998123,4.258006811141968e-06,10,1.2736438413917386,0.3871602373982286,0.16629525876316947,165.57177734375,6701192,0.007600279524922371,0.21474160916841203,torch,cuda,float64,task_9,cuda,0.010657157748937607
139,1362,1372,0.668,0.9115,0.973,0.993,0.0026893410831689835,4.4424086809158325e-06,10,2.0951825636181716,0.6368902768270411,0.7275485946915403,165.57177734375,6701192,0.007343290373682976,0.4583310533823347,torch,cuda,float64,task_9,cuda,0.01044299453496933
140,1372,1382,0.668,0.864,0.9105,0.9285,0.0029992051422595978,4.302710294723511e-06,10,1.504523468808608,0.4573426608168934,0.7798837867047307,165.57177734375,6701192,0.0077737923711538315,0.31573057374982794,torch,cuda,float64,task_9,cuda,0.010432559996843338
141,1382,1392,0.5735,0.9035,0.9665,0.9845,0.0026187244802713394,4.94346022605896e-06,10,1.7039427995455574,0.5179618330852939,0.5379816634899452,165.57177734375,6701192,0.007330654188990593,0.39168548536921743,torch,cuda,float64,task_9,cuda,0.010427050292491913
142,1392,1402,0.805,0.969,0.9905,0.9995,0.00281393900513649,4.252418875694275e-06,10,2.079063054839273,0.6319902940824446,0.6076952729016905,165.57177734375,6701192,0.007330216467380524,0.34584176847519876,torch,cuda,float64,task_9,cuda,0.010449431836605072
143,1402,1412,0.751,0.9475,0.9775,0.988,0.0026237070560455322,3.954395651817322e-06,10,1.221260364966358,0.371236791212179,0.05578637144491485,165.57177734375,6701192,0.007356531918048859,0.21250827466907216,torch,cuda,float64,task_9,cuda,0.010421834886074066
144,1412,1422,0.903,0.9895,1.0,1.0,0.0027724318206310272,3.812834620475769e-06,10,2.020852345697511,0.6142954949258631,0.509470103420805,165.57177734375,6701192,0.006890449672937393,0.23365050110221877,torch,cuda,float64,task_9,cuda,0.009946804493665695
145,1422,1432,0.9755,1.0,1.0,1.0,0.0029642730951309204,3.991648554801941e-06,10,1.9233452124672616,0.5846554310221325,0.41964176886322446,165.57177734375,6701192,0.006993047893047333,0.17338209895795878,torch,cuda,float64,task_9,cuda,0.009751489385962486
146,1432,1442,0.7625,0.9245,0.9555,0.97,0.0049819666892290115,5.578622221946716e-06,10,1.2952221307735918,0.393719571623562,0.14807639725935381,165.57177734375,6701192,0.007110215723514557,0.19153188414068015,torch,cuda,float64,task_9,cuda,0.010422999039292336
147,1442,1452,0.935,0.999,1.0,1.0,0.004451056942343712,5.900859832763672e-06,10,2.0974412356848644,0.6375768643840383,0.5359861411784042,165.57177734375,6701192,0.007278874516487122,0.23270837189349486,torch,cuda,float64,task_9,cuda,0.009792700409889221
148,1452,1462,0.716,0.8935,0.9345,0.954,0.004209592938423157,4.991888999938965e-06,10,1.4577234026450303,0.4431164508378584,0.42980674580699374,165.57177734375,6701192,0.006934951990842819,0.28148042489060726,torch,cuda,float64,task_9,cuda,0.009744420647621155
149,1462,1472,0.8565,0.9775,0.992,0.9955,0.0029961857944726944,4.677101969718933e-06,10,1.752629380666367,0.5327615028927053,0.38569178717457625,165.57177734375,6701192,0.006877794861793518,0.23382831160881332,torch,cuda,float64,task_9,cuda,0.00974978692829609
150,1472,1482,0.653,0.9655,0.995,0.9985,0.003015942871570587,4.328787326812744e-06,10,2.072181285490172,0.629898384736731,0.6776941157118159,165.57177734375,6701192,0.006880108267068863,0.41764778010804193,torch,cuda,float64,task_9,cuda,0.009756969287991524
151,1482,1488,0.4891666666666667,0.7233333333333334,0.7966666666666666,0.8325,0.0021596457809209824,4.241243004798889e-06,6,1.2227083168724102,0.371676937338961,1.9154618130133296,165.57177734375,6701192,0.005915604531764984,0.3606474094680662,torch,cuda,float64,task_9,cuda,0.009189426898956299
152,1488,1498,0.84,0.925,0.9425,0.9515,0.004692506045103073,2.5144044626504183,10,1.6690992005311955,0.5073701310507062,0.5858197711695656,165.57177734375,6701192,0.007733672857284546,0.23803143481320582,torch,cuda,float64,task_10,cuda,0.011434262618422508
153,1498,1508,0.8715,0.994,1.0,1.0,0.003965944051742554,5.6438148021698e-06,10,2.08300653702854,0.6331890275516883,0.5606441555902458,165.57177734375,6701192,0.007454678416252136,0.2822257170590005,torch,cuda,float64,task_10,cuda,0.010509980842471123
154,1508,1518,0.6495,0.877,0.927,0.951,0.003100447356700897,4.205852746963501e-06,10,1.2273101861556768,0.37307580627412446,0.2830772973065651,165.57177734375,6701192,0.007360419258475304,0.27845435149050984,torch,cuda,float64,task_10,cuda,0.010431379079818726
155,1518,1528,0.678,0.9285,0.9775,0.995,0.0029591359198093414,3.7904828786849976e-06,10,2.01029036912791,0.6110848820188725,0.6677721107534533,165.57177734375,6701192,0.007433170452713966,0.42393442844526225,torch,cuda,float64,task_10,cuda,0.010463640093803406
156,1528,1538,0.678,0.9225,0.967,0.988,0.0032448656857013702,4.3585896492004395e-06,10,1.9410504719403994,0.5900374477508648,0.6503445939180788,165.57177734375,6701192,0.007331943139433861,0.42161823989170494,torch,cuda,float64,task_10,cuda,0.010452868416905403
157,1538,1548,0.646,0.8415,0.902,0.9315,0.0029465388506650925,4.585832357406616e-06,10,1.2803305227895534,0.389192844217538,0.4652256931610025,165.57177734375,6701192,0.007123490795493126,0.27617417542091327,torch,cuda,float64,task_10,cuda,0.010411188006401062
158,1548,1558,0.682,0.965,0.9925,1.0,0.00299936905503273,4.200264811515808e-06,10,2.096028490441039,0.6371474203226709,0.6742032680697625,165.57177734375,6701192,0.00705597922205925,0.4065258939272679,torch,cuda,float64,task_10,cuda,0.01002880185842514
159,1558,1568,0.6355,0.8205,0.8775,0.91,0.003011820837855339,4.464760422706604e-06,10,1.4884320615143056,0.45245122031707036,0.8611038616192641,165.57177734375,6701192,0.007091296836733818,0.37752706131618086,torch,cuda,float64,task_10,cuda,0.010033780708909035
160,1568,1578,0.7185,0.954,0.9845,0.993,0.0028946958482265472,4.0940940380096436e-06,10,1.720662070292049,0.52304413052275,0.44660827607063397,165.57177734375,6701192,0.007071884348988533,0.3050441063782879,torch,cuda,float64,task_10,cuda,0.010033415630459785
161,1578,1588,0.7745,0.979,1.0,1.0,0.0027173273265361786,4.172325134277344e-06,10,2.076902005961785,0.6313333818678625,0.6088556930688692,165.57177734375,6701192,0.0070808324962854385,0.34790017726310163,torch,cuda,float64,task_10,cuda,0.010025491937994957
162,1588,1598,0.7795,0.944,0.969,0.9805,0.002706257626414299,4.231929779052734e-06,10,1.2183724884802452,0.3703589390924542,0.059422254042462416,165.57177734375,6701192,0.007076796144247055,0.18265401728870984,torch,cuda,float64,task_10,cuda,0.010016996413469315
163,1598,1608,0.827,0.993,0.9995,1.0,0.002659030258655548,4.490837454795837e-06,10,2.0257825815940835,0.615794180223992,0.5556603838281291,165.57177734375,6701192,0.007091306149959564,0.30683025244826395,torch,cuda,float64,task_10,cuda,0.010025177150964737
164,1608,1618,0.832,0.975,0.994,0.999,0.002644997090101242,4.0940940380096436e-06,10,1.9139389161522171,0.5817961199682736,0.49910687672004095,165.57177734375,6701192,0.007102590054273605,0.2921376313258099,torch,cuda,float64,task_10,cuda,0.010055290535092354
165,1618,1628,0.716,0.893,0.9315,0.949,0.0026196595281362534,3.958120942115784e-06,10,1.3037731807894737,0.3963189062621493,0.3439321970324492,165.57177734375,6701192,0.007073879241943359,0.23616167112373687,torch,cuda,float64,task_10,cuda,0.01004326157271862
166,1628,1638,0.676,0.921,0.9895,0.9985,0.002581873908638954,3.986060619354248e-06,10,2.098010840954135,0.6377500120915113,0.7073218441241983,165.57177734375,6701192,0.007107030600309372,0.4384619998788059,torch,cuda,float64,task_10,cuda,0.010067394003272057
167,1638,1648,0.6605,0.8485,0.8865,0.917,0.0026010647416114807,4.073604941368103e-06,10,1.4428488300257551,0.4385949018150304,0.5531217083834217,165.57177734375,6701192,0.006894579157233238,0.28748332732304543,torch,cuda,float64,task_10,cuda,0.010026529431343079
168,1648,1658,0.7575,0.9345,0.9635,0.986,0.0026055406779050827,3.948807716369629e-06,10,1.7678648844235756,0.5373927671911115,0.490086347400852,165.57177734375,6701192,0.006906161084771156,0.30505524029594117,torch,cuda,float64,task_10,cuda,0.009739512577652931
169,1658,1668,0.8895,0.987,0.995,0.997,0.0026253927499055862,3.997236490249634e-06,10,2.0696116609701747,0.629117274345541,0.557045991459221,165.57177734375,6701192,0.006899859756231308,0.28405671792384285,torch,cuda,float64,task_10,cuda,0.009772231802344322
170,1668,1674,0.6558333333333334,0.8,0.8483333333333334,0.8716666666666667,0.0018444806337356567,4.22261655330658e-06,6,1.1971809938065667,0.36391718210981183,1.1747144369441438,165.57177734375,6701192,0.0059236325323581696,0.25818478756558916,torch,cuda,float64,task_10,cuda,0.009201468899846077
