block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.336,0.5715,0.675,0.742,0.042177654802799225,4.110857844352722e-06,10,0.350131937763133,0.10643255181680153,0.5564015850285052,351.11083984375,20087960,0.019312547519803047,0.21176895786638542,torch,cuda,float64,task_7,cpu,0.019822578877210617
106,1040,1050,0.4525,0.74,0.84,0.9015,0.041674260050058365,5.3942203521728516e-06,10,0.3503681105161703,0.10650434323616174,-0.6004657422507493,351.11083984375,20087960,0.01926569640636444,0.12669302697611645,torch,cuda,float64,task_7,cpu,0.01980767957866192
107,1050,1060,0.5,0.8,0.8935,0.9455,0.03973742946982384,4.507601261138916e-06,10,0.3504237486867473,0.10652125603912047,-0.829057672712722,351.11083984375,20087960,0.0192331001162529,0.11070278142247053,torch,cuda,float64,task_7,cpu,0.019766567274928093
108,1060,1070,0.4445,0.734,0.8445,0.905,0.04097491875290871,4.41819429397583e-06,10,0.3504186368616124,0.1065197021546133,-0.6287893850429513,351.11083984375,20087960,0.019235163927078247,0.12750048373854742,torch,cuda,float64,task_7,cpu,0.01977662928402424
109,1070,1080,0.365,0.6235,0.7345,0.8145,0.03921664133667946,4.507601261138916e-06,10,0.35019077730242687,0.10645043776675164,-0.08476269555042175,351.11083984375,20087960,0.019264448434114456,0.16691908210789252,torch,cuda,float64,task_7,cpu,0.019792623817920685
110,1080,1090,0.3895,0.667,0.7625,0.844,0.042874254286289215,4.425644874572754e-06,10,0.35011017111445547,0.10642593522541585,-0.27988112380877217,351.11083984375,20087960,0.01926647126674652,0.15295278139579022,torch,cuda,float64,task_7,cpu,0.019826866686344147
111,1090,1100,0.414,0.679,0.777,0.8555,0.04209112375974655,4.900619387626648e-06,10,0.35045237122698586,0.10652995667356277,-0.379668449841672,351.11083984375,20087960,0.01931225135922432,0.14549422997577968,torch,cuda,float64,task_7,cpu,0.01983916386961937
112,1100,1110,0.3615,0.6245,0.74,0.81,0.040654173120856285,5.034729838371277e-06,10,0.35069495648755183,0.10660369735680388,-0.12710100540102423,351.11083984375,20087960,0.019277015700936317,0.1644155240827176,torch,cuda,float64,task_7,cpu,0.019767675548791885
113,1110,1116,0.33916666666666667,0.5958333333333333,0.71,0.7883333333333333,0.041690120473504066,4.438683390617371e-06,6,0.3513290723300963,0.10679645488615307,0.007285194975903758,351.11083984375,20087960,0.01594572700560093,0.16935539320448606,torch,cuda,float64,task_7,cpu,0.019223127514123917
114,1116,1126,0.3925,0.69,0.8105,0.8765,0.05037679523229599,2.4524723328649998,10,0.35050183330315055,0.10654499207712521,-0.4895969196315781,351.11083984375,20087960,0.02091773971915245,0.14092345335948472,torch,cuda,float64,task_8,cpu,0.02154281549155712
115,1126,1136,0.438,0.7205,0.8235,0.8875,0.04110351949930191,4.958361387252808e-06,10,0.3503090126191314,0.10648637875103355,-0.5565115648024082,351.11083984375,20087960,0.020925745368003845,0.13527821048014066,torch,cuda,float64,task_8,cpu,0.021613003686070442
116,1136,1146,0.4235,0.7,0.806,0.8735,0.044220782816410065,4.237517714500427e-06,10,0.3500473828465248,0.1064068489471897,-0.45364148604219673,351.11083984375,20087960,0.01940259337425232,0.14277278949364286,torch,cuda,float64,task_8,cpu,0.021397540345788002
117,1146,1156,0.3265,0.557,0.649,0.7185,0.041410552337765694,4.172325134277344e-06,10,0.3505610106712861,0.1065629807197515,0.7112257127355807,351.11083984375,20087960,0.01924717053771019,0.21203697467578972,torch,cuda,float64,task_8,cpu,0.01977706328034401
118,1156,1166,0.4395,0.6975,0.801,0.865,0.042963532730937004,3.891065716743469e-06,10,0.3508558602320203,0.10665260862216877,-0.37896518172110744,351.11083984375,20087960,0.01925320364534855,0.1529510831320388,torch,cuda,float64,task_8,cpu,0.019755344837903976
119,1166,1176,0.3575,0.6185,0.7245,0.802,0.04282253421843052,4.017725586891174e-06,10,0.3507136439563287,0.10660937794396091,-0.042802374840627266,351.11083984375,20087960,0.01928463578224182,0.1783286992743867,torch,cuda,float64,task_8,cpu,0.019781190901994705
120,1176,1186,0.401,0.672,0.7865,0.865,0.04248877055943012,3.995373845100403e-06,10,0.35062191481299315,0.10658149426427276,-0.43907544231755713,351.11083984375,20087960,0.019296932965517044,0.14468580436770342,torch,cuda,float64,task_8,cpu,0.019791239872574806
121,1186,1196,0.3815,0.647,0.7685,0.838,0.04261901415884495,4.669651389122009e-06,10,0.3505641297724617,0.10656392885918606,-0.3022950568148941,351.11083984375,20087960,0.019279764965176582,0.16012695524036677,torch,cuda,float64,task_8,cpu,0.01982029899954796
122,1196,1206,0.3865,0.643,0.7535,0.8275,0.04329799301922321,4.732981324195862e-06,10,0.35036262469791835,0.10650267566581931,-0.2534401215962529,351.11083984375,20087960,0.01933268830180168,0.16242479740516735,torch,cuda,float64,task_8,cpu,0.019960470497608185
123,1206,1216,0.514,0.8005,0.897,0.9445,0.04657360725104809,4.375353455543518e-06,10,0.3508801472806167,0.10665999136072934,-0.8193135015175246,351.11083984375,20087960,0.019282564520835876,0.10858065805037731,torch,cuda,float64,task_8,cpu,0.01979874260723591
124,1216,1226,0.5335,0.8255,0.907,0.9395,0.047164129093289375,4.075467586517334e-06,10,0.35090585283435605,0.1066678052942363,-0.8118576748917405,351.11083984375,20087960,0.01927429810166359,0.10949800775406911,torch,cuda,float64,task_8,cpu,0.019759299233555794
125,1226,1236,0.4565,0.75,0.8485,0.906,0.0436195470392704,4.841014742851257e-06,10,0.3507233717113438,0.10661233497152121,-0.6083107754597804,351.11083984375,20087960,0.019282927736639977,0.12769068178316667,torch,cuda,float64,task_8,cpu,0.01987362839281559
126,1236,1246,0.269,0.484,0.592,0.6705,0.044514959678053856,4.762783646583557e-06,10,0.35048546761949495,0.10654001726253157,0.9933801887176946,351.11083984375,20087960,0.0193047896027565,0.22807275898717966,torch,cuda,float64,task_8,cpu,0.019760683178901672
127,1246,1256,0.341,0.594,0.6965,0.781,0.04468330554664135,5.15766441822052e-06,10,0.35045870505658516,0.10653188202105131,0.11380398151271322,351.11083984375,20087960,0.01925055682659149,0.18106459290571178,torch,cuda,float64,task_8,cpu,0.019791703671216965
128,1256,1266,0.3795,0.6575,0.773,0.845,0.04527094401419163,4.988163709640503e-06,10,0.3505890337809335,0.10657149914023226,-0.2637391404354335,351.11083984375,20087960,0.019285229966044426,0.15758086146889924,torch,cuda,float64,task_8,cpu,0.01978995092213154
129,1266,1276,0.3315,0.5785,0.689,0.7735,0.04330942779779434,4.738569259643555e-06,10,0.35087013892066826,0.10665694903532588,0.06058918019834044,351.11083984375,20087960,0.019258519634604454,0.17665537552489685,torch,cuda,float64,task_8,cpu,0.019750822335481644
130,1276,1286,0.3765,0.6495,0.767,0.8285,0.04320571385324001,4.252418875694275e-06,10,0.3510932386892565,0.10672476654958149,-0.27106364101517644,351.11083984375,20087960,0.01928171142935753,0.1533056525958079,torch,cuda,float64,task_8,cpu,0.019749009981751442
131,1286,1296,0.3395,0.5835,0.69,0.764,0.043089766055345535,3.846362233161926e-06,10,0.35117316822542827,0.10674906340337505,0.12954224219854812,351.11083984375,20087960,0.019269416108727455,0.18061349165267107,torch,cuda,float64,task_8,cpu,0.0197759959846735
132,1296,1302,0.4683333333333333,0.7316666666666667,0.8158333333333333,0.8758333333333334,0.04484868049621582,3.866851329803467e-06,6,0.35184831190654153,0.10695429251010248,-0.47798881402699306,351.11083984375,20087960,0.01587134599685669,0.13774339198848595,torch,cuda,float64,task_8,cpu,0.019058862701058388
133,1302,1312,0.394,0.697,0.82,0.8975,0.04524627700448036,2.442031018435955,10,0.35092475796921724,0.10667355204718484,-0.5982341102086451,351.11083984375,20087960,0.02093058079481125,0.126876054690373,torch,cuda,float64,task_9,cpu,0.021538106724619865
134,1312,1322,0.332,0.602,0.729,0.809,0.04698466137051582,4.779547452926636e-06,10,0.3508420544987903,0.10664841197725039,-0.023396840829807503,351.11083984375,20087960,0.02085895463824272,0.16761374253714478,torch,cuda,float64,task_9,cpu,0.02135024033486843
135,1322,1332,0.4985,0.775,0.8765,0.9315,0.04450054094195366,4.559755325317383e-06,10,0.3508784243454837,0.10665946762563683,-0.7550585701233988,351.11083984375,20087960,0.020664751529693604,0.11174409579051967,torch,cuda,float64,task_9,cpu,0.021131400018930435
136,1332,1342,0.409,0.6795,0.796,0.857,0.04410277120769024,5.034729838371277e-06,10,0.3511869916384378,0.10675326542256479,-0.45470273006073564,351.11083984375,20087960,0.0206562802195549,0.1396449479837394,torch,cuda,float64,task_9,cpu,0.02114054001867771
137,1342,1352,0.422,0.7025,0.801,0.856,0.04586736671626568,4.371628165245056e-06,10,0.35120240086839893,0.10675794949587948,-0.3473614388422882,351.11083984375,20087960,0.01993715763092041,0.1450538862544777,torch,cuda,float64,task_9,cpu,0.020798208191990852
138,1352,1362,0.3985,0.677,0.798,0.863,0.046451788395643234,4.870817065238953e-06,10,0.3511014045153025,0.1067272487844479,-0.4198700188190991,351.11083984375,20087960,0.019915442913770676,0.14214564327775772,torch,cuda,float64,task_9,cpu,0.02041623927652836
139,1362,1372,0.3575,0.615,0.732,0.8145,0.045479558408260345,4.569068551063538e-06,10,0.3509110685087669,0.10666939074668187,-0.06196924618311314,351.11083984375,20087960,0.019814515486359596,0.16633463527778325,torch,cuda,float64,task_9,cpu,0.020368434488773346
140,1372,1382,0.42,0.6995,0.811,0.881,0.045338187366724014,4.395842552185059e-06,10,0.3509957835586905,0.10669514229336526,-0.5266238327706178,351.11083984375,20087960,0.01924772560596466,0.13440815758647376,torch,cuda,float64,task_9,cpu,0.01976296864449978
141,1382,1392,0.334,0.5815,0.697,0.7865,0.046416593715548515,4.244968295097351e-06,10,0.35100426497015635,0.10669772045938769,0.03582356889938637,351.11083984375,20087960,0.019312091171741486,0.17490372072115046,torch,cuda,float64,task_9,cpu,0.01981816440820694
142,1392,1402,0.426,0.71,0.8075,0.875,0.04514840058982372,5.142763257026672e-06,10,0.3513202409257895,0.10679377032986122,-0.4355636641758948,351.11083984375,20087960,0.01926715299487114,0.1404718769211569,torch,cuda,float64,task_9,cpu,0.019798830151557922
143,1402,1412,0.483,0.776,0.8855,0.9395,0.04649331979453564,4.3548643589019775e-06,10,0.3511811973612284,0.10675150408735709,-0.7818757630642201,351.11083984375,20087960,0.019282527267932892,0.11317710095876195,torch,cuda,float64,task_9,cpu,0.01977839134633541
144,1412,1422,0.3705,0.6165,0.7385,0.809,0.04653976671397686,4.800036549568176e-06,10,0.3510325515356095,0.106706318964747,-0.25660292145835306,351.11083984375,20087960,0.019326241686940193,0.1529200758844509,torch,cuda,float64,task_9,cpu,0.019843384623527527
145,1422,1432,0.3985,0.667,0.7915,0.852,0.04642509110271931,5.45009970664978e-06,10,0.3508758725018513,0.10665869192025167,-0.45071013332412985,351.11083984375,20087960,0.019261881709098816,0.13757695597954384,torch,cuda,float64,task_9,cpu,0.019786858931183815
146,1432,1442,0.3595,0.605,0.7185,0.7985,0.046775538474321365,4.71062958240509e-06,10,0.3509076975057575,0.10666836603452687,-0.050955157686037436,351.11083984375,20087960,0.019296003505587578,0.16553096513580062,torch,cuda,float64,task_9,cpu,0.019771013408899307
147,1442,1452,0.3805,0.658,0.7875,0.8575,0.046060360968112946,4.468485713005066e-06,10,0.350925758016669,0.1066738560400251,-0.4107371953953482,351.11083984375,20087960,0.019267210736870766,0.14299536218534972,torch,cuda,float64,task_9,cpu,0.01979093998670578
148,1452,1462,0.3495,0.625,0.7605,0.8405,0.047302121296525,4.559755325317383e-06,10,0.351377188669194,0.10681108121469357,-0.25911635849197967,351.11083984375,20087960,0.01926429569721222,0.15775458866131034,torch,cuda,float64,task_9,cpu,0.01975783333182335
149,1462,1472,0.352,0.5625,0.6625,0.7355,0.04916916601359844,4.827976226806641e-06,10,0.35129896336532596,0.1067873024107361,0.20767519564099296,351.11083984375,20087960,0.019286777824163437,0.17977692867738426,torch,cuda,float64,task_9,cpu,0.019862040877342224
150,1472,1482,0.33,0.579,0.685,0.777,0.0486298743635416,5.345791578292847e-06,10,0.3512558497169238,0.10677419679218875,-0.049442042807578336,351.11083984375,20087960,0.01927408203482628,0.1645550183680788,torch,cuda,float64,task_9,cpu,0.019822806119918823
151,1482,1488,0.365,0.6041666666666666,0.7108333333333333,0.7775,0.045076048001646996,4.716217517852783e-06,6,0.3519088080942865,0.10697268204542455,0.05803325402545763,351.11083984375,20087960,0.015901142731308937,0.17581507019347514,torch,cuda,float64,task_9,cpu,0.019145552068948746
152,1488,1498,0.363,0.623,0.7545,0.8325,0.053205544129014015,2.451264511793852,10,0.3512132567230742,0.10676124944138753,-0.21624584718028086,351.11083984375,20087960,0.020902633666992188,0.15790060549186288,torch,cuda,float64,task_10,cpu,0.02154703438282013
153,1498,1508,0.315,0.5595,0.6775,0.761,0.05402848310768604,4.345551133155823e-06,10,0.3510950761160483,0.10672532508766706,0.14399287444616943,351.11083984375,20087960,0.02087528072297573,0.18064029361854256,torch,cuda,float64,task_10,cpu,0.02143554948270321
154,1508,1518,0.35,0.6035,0.7115,0.7875,0.04745586775243282,4.326924681663513e-06,10,0.35145315697707824,0.10683417394058708,-0.03998319377493525,351.11083984375,20087960,0.020888425409793854,0.17126428805894223,torch,cuda,float64,task_10,cpu,0.021402018144726753
155,1518,1528,0.3685,0.6255,0.7515,0.8295,0.04817688465118408,4.200264811515808e-06,10,0.35164852834156124,0.10689356261848576,-0.1630544577716935,351.11083984375,20087960,0.020539671182632446,0.1641359975035561,torch,cuda,float64,task_10,cpu,0.02102602832019329
156,1528,1538,0.3145,0.546,0.651,0.7265,0.04899502173066139,4.172325134277344e-06,10,0.3514095168637183,0.1068209082880558,0.38693336326828615,351.11083984375,20087960,0.020557427778840065,0.20146366902482207,torch,cuda,float64,task_10,cpu,0.021136440336704254
157,1538,1548,0.345,0.612,0.724,0.792,0.049499791115522385,4.4442713260650635e-06,10,0.3513332411170586,0.10679772210741033,-0.002540905718828725,351.11083984375,20087960,0.020548339933156967,0.17295178192363656,torch,cuda,float64,task_10,cpu,0.021115301176905632
158,1548,1558,0.251,0.4805,0.589,0.678,0.04820415936410427,4.565343260765076e-06,10,0.35127000476408965,0.10677849962100398,0.6828482643059641,351.11083984375,20087960,0.020548800006508827,0.2090620794246281,torch,cuda,float64,task_10,cpu,0.02105410024523735
159,1558,1568,0.262,0.502,0.63,0.71,0.04987839609384537,3.6954879760742188e-06,10,0.35102440642612487,0.10670384302726806,0.4379100414340321,351.11083984375,20087960,0.01934199221432209,0.20269679072493788,torch,cuda,float64,task_10,cpu,0.020794479176402092
160,1568,1578,0.388,0.651,0.7515,0.83,0.05192248523235321,4.738569259643555e-06,10,0.35138570759576915,0.10681367078449955,-0.2951315594077504,351.11083984375,20087960,0.019278651103377342,0.1571858642713678,torch,cuda,float64,task_10,cpu,0.019801393151283264
161,1578,1588,0.306,0.5425,0.6395,0.7185,0.049936337396502495,4.244968295097351e-06,10,0.3512263827000236,0.10676523945506845,0.3596686938322716,351.11083984375,20087960,0.019342247396707535,0.19190379149631284,torch,cuda,float64,task_10,cpu,0.020132027566432953
162,1588,1598,0.3365,0.5905,0.701,0.7785,0.056632351130247116,6.822869181632996e-06,10,0.3511647671880216,0.1067465096693318,-0.12996422253162615,351.11083984375,20087960,0.01928391121327877,0.1635930810466023,torch,cuda,float64,task_10,cpu,0.019797006621956825
163,1598,1608,0.34,0.59,0.7135,0.794,0.050309913232922554,5.0533562898635864e-06,10,0.3514671570900924,0.10683842967276436,-0.10708705963076093,351.11083984375,20087960,0.019311027601361275,0.1682803555205354,torch,cuda,float64,task_10,cpu,0.019861910492181778
164,1608,1618,0.351,0.596,0.714,0.788,0.050524719059467316,5.081295967102051e-06,10,0.3512432039310979,0.1067703527462449,-0.10932169257166774,351.11083984375,20087960,0.01926599256694317,0.16527971776426245,torch,cuda,float64,task_10,cpu,0.019806712865829468
165,1618,1628,0.389,0.645,0.7595,0.829,0.04870888218283653,4.373490810394287e-06,10,0.3514991424148925,0.10684815252113089,-0.15353360334063426,351.11083984375,20087960,0.019283419474959373,0.1576452020851141,torch,cuda,float64,task_10,cpu,0.019793519750237465
166,1628,1638,0.452,0.746,0.8505,0.903,0.05098605342209339,4.407018423080444e-06,10,0.3518020148185639,0.10694021919463566,-0.5834430109638457,351.11083984375,20087960,0.019278183579444885,0.13464430305658528,torch,cuda,float64,task_10,cpu,0.019793307408690453
167,1638,1648,0.4845,0.755,0.8485,0.9055,0.05076201073825359,4.246830940246582e-06,10,0.35168084976158587,0.1069033876325463,-0.6425611762887709,351.11083984375,20087960,0.01929984800517559,0.12407699227558311,torch,cuda,float64,task_10,cpu,0.019795363768935204
168,1648,1658,0.3785,0.661,0.789,0.8645,0.050480689853429794,3.842636942863464e-06,10,0.35164983807454764,0.10689396074904431,-0.3608301790209871,351.11083984375,20087960,0.01928674802184105,0.15274426930834686,torch,cuda,float64,task_10,cpu,0.019803080707788467
169,1658,1668,0.4475,0.7305,0.824,0.8835,0.05200704000890255,4.639849066734314e-06,10,0.3516778870470742,0.10690248703128212,-0.5410860467065984,351.11083984375,20087960,0.019286837428808212,0.13676755137855776,torch,cuda,float64,task_10,cpu,0.01984218694269657
170,1668,1674,0.385,0.6541666666666667,0.7641666666666667,0.8391666666666666,0.05185604654252529,4.829838871955872e-06,6,0.35197577694542115,0.10699303913071087,-0.31871698533412846,351.11083984375,20087960,0.015909558162093163,0.15038440514878962,torch,cuda,float64,task_10,cpu,0.01928706280887127
