block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.772,0.896,0.925,0.9505,0.0031326264142990112,4.319474101066589e-06,10,1.424953555960773,0.4331551247516608,0.31705259935833596,354.259765625,21931144,0.01913158968091011,0.18403159494819551,torch,cuda,float64,task_7,cuda,0.01904943771660328
107,1050,1060,0.8565,0.9515,0.9695,0.978,0.0030930135399103165,4.548579454421997e-06,10,1.2521311035620317,0.38062082942988007,0.0015930352673327235,354.259765625,21931144,0.019127028062939644,0.1356373074359751,torch,cuda,float64,task_7,cuda,0.01918882317841053
108,1060,1070,0.836,0.9365,0.9575,0.971,0.0025595687329769135,4.380941390991211e-06,10,1.3195323756751174,0.40110936136022735,0.13379332012187917,354.259765625,21931144,0.019725734367966652,0.16614116355847608,torch,cuda,float64,task_7,cuda,0.019056256860494614
109,1070,1080,0.7885,0.98,0.993,0.9975,0.006701985374093056,4.49642539024353e-06,10,1.646764748121973,0.5005809395861085,0.3513580977138044,354.259765625,21931144,0.01912105083465576,0.26951039417588746,torch,cuda,float64,task_7,cuda,0.019085872918367386
110,1080,1090,0.7025,0.8305,0.8755,0.9075,0.0026389602571725845,4.3101608753204346e-06,10,1.476399812354135,0.4487936762769752,0.7650854472200397,354.259765625,21931144,0.01909644342958927,0.2645966308693813,torch,cuda,float64,task_7,cuda,0.019064825028181076
111,1090,1100,0.7835,0.924,0.954,0.9735,0.002543538808822632,4.194676876068115e-06,10,1.2637716530641838,0.38415930522840025,0.09800814105616003,354.259765625,21931144,0.01911497861146927,0.1873723755083523,torch,cuda,float64,task_7,cuda,0.01907969079911709
112,1100,1110,0.5775,0.813,0.8745,0.8985,0.0025188345462083817,4.254281520843506e-06,10,1.2972764042907028,0.3943440264332336,0.727157861732376,354.259765625,21931144,0.019099904224276543,0.32397801828801076,torch,cuda,float64,task_7,cuda,0.019061395898461342
113,1110,1116,0.93,0.9983333333333333,1.0,1.0,0.002691054716706276,4.526227712631226e-06,6,1.8709460186817954,0.5687272070978611,0.4134428204638067,354.259765625,21931144,0.01575475186109543,0.19369896234172107,torch,cuda,float64,task_7,cuda,0.01842707209289074
114,1116,1126,0.727,0.893,0.9325,0.959,0.010467678308486938,2.5323996283113956,10,1.2556773436062567,0.3816988098611229,0.2147924091333238,354.259765625,21931144,0.02092982828617096,0.22096464228124585,torch,cuda,float64,task_8,cuda,0.021401504054665565
115,1126,1136,0.701,0.8795,0.9195,0.9415,0.007189907133579254,5.695968866348267e-06,10,1.3121077346883472,0.3988524307540278,0.42667283484294805,354.259765625,21931144,0.020833736285567284,0.24635575442241808,torch,cuda,float64,task_8,cuda,0.02066761627793312
116,1136,1146,0.9015,0.985,0.9935,0.9965,0.004667265340685844,4.2244791984558105e-06,10,1.6352574411372196,0.49708296663696505,0.27577788125140934,354.259765625,21931144,0.019892508164048195,0.1816530639697027,torch,cuda,float64,task_8,cuda,0.020648159086704254
117,1146,1156,0.715,0.858,0.8965,0.918,0.00546887144446373,4.284083843231201e-06,10,1.4912218551455603,0.45329925736594295,0.7768428332651942,354.259765625,21931144,0.019162550568580627,0.2607550676168255,torch,cuda,float64,task_8,cuda,0.01983347162604332
118,1156,1166,0.7545,0.8845,0.923,0.948,0.004597991704940796,4.127621650695801e-06,10,1.2659862782920714,0.3848325034971095,0.36153980904181743,354.259765625,21931144,0.01915222778916359,0.21232947941112607,torch,cuda,float64,task_8,cuda,0.0190773606300354
119,1166,1176,0.71,0.871,0.906,0.9295,0.004532983526587486,4.0996819734573364e-06,10,1.2910583020692254,0.39245385756969703,0.39725267591475877,354.259765625,21931144,0.019139248877763748,0.2507449112392176,torch,cuda,float64,task_8,cuda,0.019069047644734383
120,1176,1186,0.8755,0.9745,0.9855,0.991,0.004474436864256859,4.120171070098877e-06,10,1.5814794867080542,0.48073562923623975,0.24939636062128284,354.259765625,21931144,0.019113410264253616,0.1899123407240537,torch,cuda,float64,task_8,cuda,0.019063124433159828
121,1186,1196,0.783,0.9315,0.9595,0.9695,0.004450403153896332,4.3585896492004395e-06,10,1.5567646240350628,0.4732228444303365,0.3634718518653287,354.259765625,21931144,0.019161894917488098,0.23902240793223017,torch,cuda,float64,task_8,cuda,0.01909303478896618
122,1196,1206,0.646,0.8525,0.8975,0.9255,0.004709234461188316,4.410743713378906e-06,10,1.2819271643949952,0.38967818880360955,0.49513796609162136,354.259765625,21931144,0.01914580911397934,0.25113694601185504,torch,cuda,float64,task_8,cuda,0.019058357924222946
123,1206,1216,0.813,0.9285,0.9555,0.967,0.0045915637165308,4.122033715248108e-06,10,1.2696077582308132,0.38593335523230426,0.11623352920581805,354.259765625,21931144,0.01915501244366169,0.16215571853027116,torch,cuda,float64,task_8,cuda,0.019075468182563782
124,1216,1226,0.867,0.9545,0.9695,0.9785,0.004344303160905838,4.366040229797363e-06,10,1.5143845356741552,0.4603402123023175,0.22080149232961235,354.259765625,21931144,0.019124526530504227,0.17769975654391545,torch,cuda,float64,task_8,cuda,0.01904813013970852
125,1226,1236,0.884,0.977,0.9865,0.995,0.004438828676939011,3.915280103683472e-06,10,1.6171618099430776,0.4915822853308479,0.2722336761940578,354.259765625,21931144,0.01915624365210533,0.18743089820438413,torch,cuda,float64,task_8,cuda,0.019085507839918137
126,1236,1246,0.5685,0.805,0.8725,0.905,0.004267849028110504,3.917142748832703e-06,10,1.3042306783210216,0.396457975637093,0.6610552166524472,354.259765625,21931144,0.019451133906841278,0.338886841255244,torch,cuda,float64,task_8,cuda,0.019072338938713074
127,1246,1256,0.4735,0.7175,0.799,0.842,0.004757529124617577,4.803761839866638e-06,10,1.2604002926914413,0.3831344844426776,1.4546866379448486,354.259765625,21931144,0.01915064826607704,0.4157531070971046,torch,cuda,float64,task_8,cuda,0.019087309017777443
128,1256,1266,0.7435,0.915,0.9395,0.954,0.006014462560415268,4.680827260017395e-06,10,1.4591394174419483,0.4435468887727957,0.36352081860595775,354.259765625,21931144,0.01931488700211048,0.2371987125976118,torch,cuda,float64,task_8,cuda,0.01931680366396904
129,1266,1276,0.7175,0.9285,0.974,0.988,0.006141824647784233,5.675479769706726e-06,10,1.6587545488068538,0.5042255802059254,0.4473947073550032,354.259765625,21931144,0.019178999587893486,0.3129927799124674,torch,cuda,float64,task_8,cuda,0.019142167642712593
130,1276,1286,0.747,0.876,0.9115,0.935,0.005541166290640831,4.8317015171051025e-06,10,1.3312452171882847,0.40466981236974237,0.4843865525164322,354.259765625,21931144,0.01918899640440941,0.19334148887253885,torch,cuda,float64,task_8,cuda,0.020403388887643814
131,1286,1296,0.6585,0.844,0.8855,0.9025,0.004565436393022537,6.411224603652954e-06,10,1.2493496915292694,0.3797753402060403,0.8935582998552414,354.259765625,21931144,0.019135253503918648,0.2596366321245722,torch,cuda,float64,task_8,cuda,0.0191715769469738
132,1296,1302,0.9141666666666667,0.9958333333333333,0.9983333333333333,1.0,0.003265850245952606,4.190951585769653e-06,6,1.853036140545266,0.5632829907119559,0.41390783398874265,354.259765625,21931144,0.015782464295625687,0.21279137860402617,torch,cuda,float64,task_8,cuda,0.018511835485696793
133,1302,1312,0.762,0.8915,0.92,0.9375,0.004316708073019981,2.53966049477458,10,1.3098837419239768,0.39817638495641716,0.432408255974795,354.259765625,21931144,0.020866701379418373,0.18432311287430517,torch,cuda,float64,task_9,cuda,0.021396664902567863
134,1312,1322,0.68,0.867,0.9055,0.9255,0.004448125138878822,5.584210157394409e-06,10,1.2569796636147974,0.38209468703438665,0.3901611940961311,354.259765625,21931144,0.02091357298195362,0.24622382551417935,torch,cuda,float64,task_9,cuda,0.020708654075860977
135,1322,1332,0.9045,0.977,0.9885,0.995,0.004710404202342033,5.545094609260559e-06,10,1.4449064396307707,0.4392203707234186,0.06671832998847736,354.259765625,21931144,0.020799215883016586,0.12919442862211272,torch,cuda,float64,task_9,cuda,0.020790420472621918
136,1332,1342,0.9425,0.998,1.0,1.0,0.004510216414928436,5.081295967102051e-06,10,1.6666767073974857,0.506633745425257,0.2751687654887135,354.259765625,21931144,0.019243532791733742,0.16900106864925513,torch,cuda,float64,task_9,cuda,0.019795624539256096
137,1342,1352,0.753,0.8805,0.925,0.9425,0.007399620488286018,6.625428795814514e-06,10,1.3416765124288645,0.4078407009733419,0.3665260180733907,354.259765625,21931144,0.019162964075803757,0.2065360760917647,torch,cuda,float64,task_9,cuda,0.01910110004246235
138,1352,1362,0.8445,0.9515,0.97,0.9795,0.003284962847828865,4.7925859689712524e-06,10,1.2491268033435503,0.3797075870084101,0.029217494020725453,354.259765625,21931144,0.01914018765091896,0.15103222140407413,torch,cuda,float64,task_9,cuda,0.019101522862911224
139,1362,1372,0.681,0.8755,0.921,0.9455,0.0030046943575143814,4.341825842857361e-06,10,1.3935846099014282,0.4236196422183355,0.4160202908966237,354.259765625,21931144,0.019125204533338547,0.2749271038555504,torch,cuda,float64,task_9,cuda,0.019096404314041138
140,1372,1382,0.9115,0.998,1.0,1.0,0.0029134824872016907,4.159286618232727e-06,10,1.6816926760561224,0.5111982757921526,0.30222434010701504,354.259765625,21931144,0.019145384430885315,0.17711908225332218,torch,cuda,float64,task_9,cuda,0.018906112760305405
141,1382,1392,0.595,0.846,0.902,0.9335,0.0026782378554344177,4.0549784898757935e-06,10,1.376905274398459,0.418549484232946,0.4748182805748966,354.259765625,21931144,0.019126085564494133,0.3025699909026061,torch,cuda,float64,task_9,cuda,0.019109409302473068
142,1392,1402,0.6745,0.8425,0.8845,0.911,0.0033023077994585037,4.1816383600234985e-06,10,1.25021894913784,0.3800395757569512,0.48519098332655713,354.259765625,21931144,0.019129516556859016,0.24136845163833356,torch,cuda,float64,task_9,cuda,0.019068477675318718
143,1402,1412,0.749,0.9295,0.966,0.9785,0.003077646717429161,4.133209586143494e-06,10,1.3572834745103768,0.4125848805847636,0.14668281311457051,354.259765625,21931144,0.01937747932970524,0.20458464646400776,torch,cuda,float64,task_9,cuda,0.01909339241683483
144,1412,1422,0.938,0.998,1.0,1.0,0.0028669480234384537,5.712732672691345e-06,10,1.6756559145896175,0.5093632306040609,0.2872248963364806,354.259765625,21931144,0.019160591065883636,0.16555005007277027,torch,cuda,float64,task_9,cuda,0.01927487552165985
145,1422,1432,0.8585,0.9665,0.9815,0.9875,0.0029905401170253754,4.2710453271865845e-06,10,1.4223361379681057,0.4323594861763553,0.0882490917262335,354.259765625,21931144,0.019133174791932106,0.1486705770535833,torch,cuda,float64,task_9,cuda,0.01909702457487583
146,1432,1442,0.8025,0.9145,0.9455,0.956,0.006999516859650612,4.8074871301651e-06,10,1.2515824128655086,0.38045403930110117,0.2695981494567341,354.259765625,21931144,0.019308563321828842,0.16851770773421076,torch,cuda,float64,task_9,cuda,0.019120680168271065
147,1442,1452,0.8345,0.9405,0.9595,0.9695,0.004530621692538261,6.692484021186829e-06,10,1.321058108511909,0.4015731512111272,0.12237729625436612,354.259765625,21931144,0.019175339490175247,0.16485912388025925,torch,cuda,float64,task_9,cuda,0.019169040024280548
148,1452,1462,0.862,0.9815,0.9925,0.9975,0.004443764686584473,5.044043064117432e-06,10,1.6486296403061576,0.5011478265581855,0.31989105293872305,354.259765625,21931144,0.019154230132699013,0.22744436908153598,torch,cuda,float64,task_9,cuda,0.019141312688589096
149,1462,1472,0.8005,0.91,0.934,0.956,0.003435686230659485,4.893168807029724e-06,10,1.4738932573628423,0.4480317376612156,0.4237406670795966,354.259765625,21931144,0.019145602360367775,0.19212494206315742,torch,cuda,float64,task_9,cuda,0.0191025547683239
150,1472,1482,0.8215,0.9025,0.947,0.9745,0.0031773317605257034,5.155801773071289e-06,10,1.2633473080239694,0.3840303134952572,0.08479536714423182,354.259765625,21931144,0.019155118614435196,0.14004011696403004,torch,cuda,float64,task_9,cuda,0.019109103828668594
151,1482,1488,0.9033333333333333,0.9908333333333333,0.9966666666666667,0.9975,0.0020835604518651962,4.453584551811218e-06,6,1.6384371875366106,0.4980495409105935,0.28176498008133954,354.259765625,21931144,0.015795039013028145,0.1919568370773257,torch,cuda,float64,task_9,cuda,0.01845301128923893
152,1488,1498,0.783,0.8675,0.896,0.918,0.007435917854309082,2.5249420143663883,10,1.4371171315153601,0.43685258918110376,0.5132595931656425,354.259765625,21931144,0.02095138467848301,0.19425105075054194,torch,cuda,float64,task_10,cuda,0.021199386566877365
153,1498,1508,0.806,0.93,0.9525,0.9725,0.008589047938585281,4.839152097702026e-06,10,1.2550258243012549,0.38150076205482386,0.0824750604294435,354.259765625,21931144,0.02083594910800457,0.1830833557318617,torch,cuda,float64,task_10,cuda,0.020758243277668953
154,1508,1518,0.717,0.899,0.9295,0.945,0.006627067923545837,4.5765191316604614e-06,10,1.3132771148192475,0.39920789707386917,0.41923065904803264,354.259765625,21931144,0.020890606567263603,0.2409877377489582,torch,cuda,float64,task_10,cuda,0.021045036613941193
155,1518,1528,0.723,0.9405,0.9755,0.987,0.0057404376566410065,4.984438419342041e-06,10,1.6374037623024054,0.4977354019448909,0.41460731560926145,354.259765625,21931144,0.02080283686518669,0.3024511507411143,torch,cuda,float64,task_10,cuda,0.020715562626719475
156,1528,1538,0.6325,0.8505,0.8925,0.9155,0.005186591297388077,4.8074871301651e-06,10,1.4885000617937736,0.45247189093430756,0.9673935220766896,354.259765625,21931144,0.019186032935976982,0.31614920160541143,torch,cuda,float64,task_10,cuda,0.019629931077361107
157,1538,1548,0.732,0.882,0.918,0.936,0.00443008728325367,4.131346940994263e-06,10,1.2656039614808632,0.3847162874384452,0.3869593567099462,354.259765625,21931144,0.01915411464869976,0.20675574186922066,torch,cuda,float64,task_10,cuda,0.019139280542731285
158,1548,1558,0.6205,0.8395,0.881,0.906,0.005030566826462746,4.630535840988159e-06,10,1.2921990099183438,0.3928006081347405,0.6123998798451132,354.259765625,21931144,0.019162673503160477,0.28153869410777743,torch,cuda,float64,task_10,cuda,0.019130587577819824
159,1558,1568,0.858,0.9665,0.9855,0.9945,0.004521874710917473,4.395842552185059e-06,10,1.5845445298980985,0.4816673362099857,0.2598727964872715,354.259765625,21931144,0.019160503521561623,0.23209454080659786,torch,cuda,float64,task_10,cuda,0.019104773178696632
160,1568,1578,0.8535,0.9655,0.9785,0.986,0.0044546592980623245,4.32133674621582e-06,10,1.5534281407849373,0.47220862553710014,0.23598611973485767,354.259765625,21931144,0.019149240106344223,0.19195791936922776,torch,cuda,float64,task_10,cuda,0.019091898575425148
161,1578,1588,0.7955,0.911,0.939,0.954,0.004609307274222374,4.252418875694275e-06,10,1.2807351367012365,0.3893158381134852,0.22391104489390476,354.259765625,21931144,0.019180605188012123,0.17239400309876737,torch,cuda,float64,task_10,cuda,0.01909511163830757
162,1588,1598,0.8615,0.945,0.9645,0.972,0.004973866045475006,4.420056939125061e-06,10,1.2702614628096562,0.386132067314684,0.0817134940130998,354.259765625,21931144,0.019323958083987236,0.13511810191903276,torch,cuda,float64,task_10,cuda,0.019199220463633537
163,1598,1608,0.784,0.9265,0.9565,0.966,0.006225647404789925,6.7409127950668335e-06,10,1.5176414269848202,0.4613302369638739,0.3399882252531627,354.259765625,21931144,0.019168030470609665,0.22381896742130725,torch,cuda,float64,task_10,cuda,0.019160155206918716
164,1608,1618,0.856,0.962,0.979,0.986,0.00562286376953125,5.3998082876205444e-06,10,1.6145991806132192,0.49080330132647554,0.31579198026291544,354.259765625,21931144,0.019201315939426422,0.1920563630074594,torch,cuda,float64,task_10,cuda,0.01931653916835785
165,1618,1628,0.801,0.923,0.9445,0.9605,0.0047267768532037735,4.820525646209717e-06,10,1.3032600784722772,0.3961629342325447,0.2018411515300632,354.259765625,21931144,0.019148439168930054,0.18205565429377046,torch,cuda,float64,task_10,cuda,0.019114723429083824
166,1628,1638,0.705,0.8745,0.9115,0.94,0.005035450682044029,5.09992241859436e-06,10,1.2609421781374728,0.38329920592219185,0.3028338764729946,354.259765625,21931144,0.01918461173772812,0.23311120718263661,torch,cuda,float64,task_10,cuda,0.01923704519867897
167,1638,1648,0.843,0.96,0.9715,0.981,0.00447864830493927,4.911795258522034e-06,10,1.4616173319272157,0.4443001212929015,0.14589859842854389,354.259765625,21931144,0.0191486869007349,0.16639146789950385,torch,cuda,float64,task_10,cuda,0.019089559093117714
168,1648,1658,0.841,0.944,0.973,0.9885,0.004843352362513542,4.453584551811218e-06,10,1.657189059001282,0.5037497050946327,0.3801795004682624,354.259765625,21931144,0.019148048013448715,0.2591051889618142,torch,cuda,float64,task_10,cuda,0.019199330359697342
169,1658,1668,0.768,0.9105,0.936,0.9495,0.004057528451085091,4.438683390617371e-06,10,1.3295496156165318,0.4041543860898686,0.204831141126989,354.259765625,21931144,0.019189663231372833,0.1673140786440456,torch,cuda,float64,task_10,cuda,0.019131558015942574
170,1668,1674,0.7375,0.8575,0.88,0.8941666666666667,0.002831781283020973,4.410743713378906e-06,6,1.2239164486874017,0.3720441833343481,1.043753956164694,354.259765625,21931144,0.01588127575814724,0.1971403103825578,torch,cuda,float64,task_10,cuda,0.018506692722439766
