block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.7855,0.905,0.938,0.957,0.0036687105894088745,4.502013325691223e-06,10,1.4826409363656985,0.4506908432677945,0.3330979726641423,354.259765625,21931144,0.019283343106508255,0.1834235160556352,torch,cuda,float64,task_7,cuda,0.01910226233303547
107,1050,1060,0.875,0.9555,0.9735,0.9805,0.004722693935036659,5.653128027915955e-06,10,1.3034666445555183,0.3962257258633185,0.025958854946153898,354.259765625,21931144,0.019148007035255432,0.1304584974981886,torch,cuda,float64,task_7,cuda,0.019169235602021217
108,1060,1070,0.8435,0.943,0.9675,0.979,0.004084153100848198,5.150213837623596e-06,10,1.3729001603638922,0.41733201601299585,0.14341088523591639,354.259765625,21931144,0.01910850778222084,0.16503666963507246,torch,cuda,float64,task_7,cuda,0.019195368513464928
109,1070,1080,0.787,0.9745,0.991,0.996,0.0031390637159347534,5.284324288368225e-06,10,1.7150881039204438,0.521349765054518,0.3978210163837985,354.259765625,21931144,0.019102388992905617,0.28250420356044426,torch,cuda,float64,task_7,cuda,0.01905696839094162
110,1080,1090,0.6975,0.8335,0.877,0.9075,0.0029756929725408554,5.036592483520508e-06,10,1.5361341959474089,0.46695163957975977,0.7730797648995427,354.259765625,21931144,0.019103294238448143,0.27654816036880964,torch,cuda,float64,task_7,cuda,0.019112102687358856
111,1090,1100,0.806,0.919,0.96,0.9745,0.0026053693145513535,4.641711711883545e-06,10,1.3157638384961114,0.3999638073980823,0.1265515409110817,354.259765625,21931144,0.019121678546071053,0.19306116525440103,torch,cuda,float64,task_7,cuda,0.019061479717493057
112,1100,1110,0.549,0.8075,0.86,0.8915,0.002735838294029236,4.420056939125061e-06,10,1.350353659609806,0.41047836642842056,0.7433130498081618,354.259765625,21931144,0.019094398245215416,0.3396443900504009,torch,cuda,float64,task_7,cuda,0.019066324457526207
113,1110,1116,0.9225,0.995,1.0,1.0,0.0017804484814405441,3.945082426071167e-06,6,1.947635001373022,0.5920390025776082,0.46201801621621114,354.259765625,21931144,0.015755441039800644,0.21462150287743037,torch,cuda,float64,task_7,cuda,0.018427103757858276
114,1116,1126,0.736,0.9055,0.9405,0.9585,0.004488157108426094,2.5115257650613785,10,1.3073176516936214,0.39739634891299397,0.2032641629133602,354.259765625,21931144,0.02080671116709709,0.21643685354496112,torch,cuda,float64,task_8,cuda,0.02102145180106163
115,1126,1136,0.7175,0.8895,0.9195,0.937,0.004108915105462074,4.736706614494324e-06,10,1.3652825239222746,0.4150164189541451,0.49325638363232577,354.259765625,21931144,0.02076132223010063,0.2497648412116362,torch,cuda,float64,task_8,cuda,0.020687665790319443
116,1136,1146,0.922,0.984,0.9955,0.998,0.0030739232897758484,5.163252353668213e-06,10,1.703028396623809,0.5176838743335952,0.306986040963635,354.259765625,21931144,0.020718535408377647,0.1796462337831123,torch,cuda,float64,task_8,cuda,0.02062608301639557
117,1146,1156,0.7395,0.8705,0.908,0.9285,0.002637939527630806,4.67151403427124e-06,10,1.5514552868761105,0.47160892053098247,0.7810186124512818,354.259765625,21931144,0.02071317471563816,0.2519920090874329,torch,cuda,float64,task_8,cuda,0.020582057535648346
118,1156,1166,0.76,0.895,0.9325,0.9535,0.0028378665447235107,4.258006811141968e-06,10,1.3178895124316798,0.4006099663938551,0.3534309930201033,354.259765625,21931144,0.020779691636562347,0.2131475864958646,torch,cuda,float64,task_8,cuda,0.02059144526720047
119,1166,1176,0.703,0.8755,0.9105,0.9285,0.003096390515565872,4.7460198402404785e-06,10,1.3439212114405115,0.4085230410232001,0.3934361569539688,354.259765625,21931144,0.019160248339176178,0.2466775015188421,torch,cuda,float64,task_8,cuda,0.02026233822107315
120,1176,1186,0.874,0.975,0.99,0.9965,0.0038839690387248993,5.207955837249756e-06,10,1.6465570432886867,0.5005178017998998,0.27025044369247825,354.259765625,21931144,0.019244205206632614,0.19762906930507992,torch,cuda,float64,task_8,cuda,0.019254235550761223
121,1186,1196,0.8135,0.941,0.966,0.9755,0.004320031031966209,5.125999450683594e-06,10,1.6205202307142506,0.4926031727569825,0.36065100358939206,354.259765625,21931144,0.01911896839737892,0.232545792836751,torch,cuda,float64,task_8,cuda,0.019123205915093422
122,1196,1206,0.6585,0.865,0.9065,0.933,0.004341714084148407,5.405396223068237e-06,10,1.334311108817763,0.40560177725076346,0.47304944621333267,354.259765625,21931144,0.019127365201711655,0.24841952673258869,torch,cuda,float64,task_8,cuda,0.019096557050943375
123,1206,1216,0.829,0.93,0.956,0.9665,0.0030703991651535034,4.8745423555374146e-06,10,1.3213703275867452,0.40166805907092706,0.17534731549578972,354.259765625,21931144,0.019118942320346832,0.16623275494127893,torch,cuda,float64,task_8,cuda,0.01908477582037449
124,1216,1226,0.866,0.953,0.9625,0.972,0.0038280412554740906,4.829838871955872e-06,10,1.5757261683026131,0.4789867446208639,0.28160839264650206,354.259765625,21931144,0.01911843754351139,0.1871303123650915,torch,cuda,float64,task_8,cuda,0.019075974822044373
125,1226,1236,0.9005,0.9735,0.9835,0.9945,0.003947243094444275,4.8857182264328e-06,10,1.6840526944961112,0.5119156704591672,0.30799481768067055,354.259765625,21931144,0.019105207175016403,0.185156163442122,torch,cuda,float64,task_8,cuda,0.019092541188001633
126,1236,1246,0.592,0.806,0.878,0.913,0.004466287791728973,4.848465323448181e-06,10,1.3574013904434756,0.4126207244833229,0.6587126338528362,354.259765625,21931144,0.019121507182717323,0.33966769128295493,torch,cuda,float64,task_8,cuda,0.01907249167561531
127,1246,1256,0.498,0.7415,0.8145,0.8535,0.003000052645802498,4.844740033149719e-06,10,1.312333760657526,0.39892113777010363,1.3995941014400972,354.259765625,21931144,0.01911657676100731,0.4126032993191466,torch,cuda,float64,task_8,cuda,0.019074857234954834
128,1256,1266,0.7625,0.922,0.947,0.959,0.0031474754214286804,4.896894097328186e-06,10,1.51830160291257,0.4615309161966435,0.39175105421483625,354.259765625,21931144,0.019117968156933784,0.23239178592358137,torch,cuda,float64,task_8,cuda,0.019049720838665962
129,1266,1276,0.7145,0.929,0.979,0.9935,0.0030210819095373154,4.740431904792786e-06,10,1.7276485490187592,0.525167869259205,0.47936701668871123,354.259765625,21931144,0.01925688423216343,0.32337809294070474,torch,cuda,float64,task_8,cuda,0.01907206140458584
130,1276,1286,0.7635,0.887,0.9245,0.9405,0.004584411159157753,5.939975380897522e-06,10,1.3852155226777043,0.42107562034107127,0.48677277032068716,354.259765625,21931144,0.019147373735904694,0.18993854182748485,torch,cuda,float64,task_8,cuda,0.019146298989653587
131,1286,1296,0.6385,0.8395,0.88,0.9055,0.004247352480888367,4.891306161880493e-06,10,1.3004848046078938,0.3953193108794057,1.0980870911001752,354.259765625,21931144,0.019142715260386467,0.26723834377394023,torch,cuda,float64,task_8,cuda,0.019109083339571953
132,1296,1302,0.9275,0.9958333333333333,0.9983333333333333,1.0,0.00255611352622509,3.948807716369629e-06,6,1.9291005530277758,0.5864049303290041,0.45130526869520093,354.259765625,21931144,0.015765076503157616,0.2157822043989926,torch,cuda,float64,task_8,cuda,0.018462181091308594
133,1302,1312,0.7755,0.8985,0.9305,0.942,0.0043442510068416595,2.506359152495861,10,1.3630497282563283,0.4143376972644576,0.4501787331759152,354.259765625,21931144,0.020838599652051926,0.18414950770460226,torch,cuda,float64,task_9,cuda,0.021052593365311623
134,1312,1322,0.715,0.879,0.913,0.938,0.003901161253452301,4.47593629360199e-06,10,1.308715775420987,0.3978213483489487,0.3388793259899713,354.259765625,21931144,0.02073569782078266,0.23624325560367868,torch,cuda,float64,task_9,cuda,0.020872078835964203
135,1322,1332,0.894,0.9725,0.9855,0.993,0.0036957059055566788,4.209578037261963e-06,10,1.5035139563262423,0.4570357908116162,0.1150554966805579,354.259765625,21931144,0.019373390823602676,0.13804390806539135,torch,cuda,float64,task_9,cuda,0.020733743906021118
136,1332,1342,0.9505,0.9985,1.0,1.0,0.003142932429909706,4.3120235204696655e-06,10,1.735943095961257,0.527689232499857,0.3115327604007869,354.259765625,21931144,0.019147198647260666,0.1668118943451505,torch,cuda,float64,task_9,cuda,0.01911943405866623
137,1342,1352,0.7535,0.8835,0.924,0.9435,0.004219448193907738,4.32133674621582e-06,10,1.3961914527017278,0.4244120661634166,0.4527878584694325,354.259765625,21931144,0.019135024398565292,0.21896629752553007,torch,cuda,float64,task_9,cuda,0.019091390073299408
138,1352,1362,0.8285,0.942,0.9625,0.9735,0.003846747800707817,4.041939973831177e-06,10,1.3003980011539065,0.39529292450296305,0.1018135899756058,354.259765625,21931144,0.019139667972922325,0.16190691109565836,torch,cuda,float64,task_9,cuda,0.019089171662926674
139,1362,1372,0.6915,0.8915,0.9305,0.948,0.0039401911199092865,4.479661583900452e-06,10,1.449671376192597,0.44066880859161295,0.4051467974811659,354.259765625,21931144,0.019139908254146576,0.2754860095937755,torch,cuda,float64,task_9,cuda,0.019108327105641365
140,1372,1382,0.9225,0.9975,0.9995,1.0,0.0044860634952783585,4.664063453674316e-06,10,1.7516579668583805,0.5324662140621158,0.34096724052669475,354.259765625,21931144,0.019372498616576195,0.18246798326588862,torch,cuda,float64,task_9,cuda,0.019183671101927757
141,1382,1392,0.607,0.8445,0.9095,0.9395,0.004667527973651886,4.7925859689712524e-06,10,1.432533295206077,0.43545920188080683,0.46831996358706324,354.259765625,21931144,0.019147595390677452,0.3013783149235383,torch,cuda,float64,task_9,cuda,0.01912609487771988
142,1392,1402,0.675,0.844,0.8805,0.9145,0.006962424144148827,4.978850483894348e-06,10,1.301799211005838,0.395718862054175,0.48677681254762234,354.259765625,21931144,0.019124584272503853,0.24660698277368487,torch,cuda,float64,task_9,cuda,0.01909603178501129
143,1402,1412,0.767,0.9435,0.964,0.97,0.003311930224299431,4.36045229434967e-06,10,1.4124426757134605,0.4293520871918688,0.18319303926376293,354.259765625,21931144,0.019126513972878456,0.2070727722013224,torch,cuda,float64,task_9,cuda,0.019088171422481537
144,1412,1422,0.947,1.0,1.0,1.0,0.0031863655894994736,4.153698682785034e-06,10,1.7453405985217554,0.5305458704421386,0.3217271604009081,354.259765625,21931144,0.019131014123558998,0.16461817479239055,torch,cuda,float64,task_9,cuda,0.019072284922003746
145,1422,1432,0.8725,0.97,0.984,0.9925,0.0032825078815221786,4.198402166366577e-06,10,1.4798904461729316,0.44985475361589494,0.10694012403337885,354.259765625,21931144,0.019130229949951172,0.1428899848249377,torch,cuda,float64,task_9,cuda,0.019080236554145813
146,1432,1442,0.7845,0.911,0.937,0.9495,0.00345606729388237,4.364177584648132e-06,10,1.3028688626562699,0.39604401306849785,0.3163460387169817,354.259765625,21931144,0.01914060115814209,0.17915216447115476,torch,cuda,float64,task_9,cuda,0.019115129485726357
147,1442,1452,0.863,0.945,0.966,0.9725,0.0040651969611644745,4.293397068977356e-06,10,1.3744922821277952,0.417815986664796,0.13880237336076845,354.259765625,21931144,0.019157279282808304,0.1566270983435561,torch,cuda,float64,task_9,cuda,0.019094958901405334
148,1452,1462,0.869,0.9855,0.996,0.999,0.003898201510310173,4.189088940620422e-06,10,1.717041920989061,0.5219436832721038,0.3505476712955488,354.259765625,21931144,0.019145706668496132,0.2278315068994899,torch,cuda,float64,task_9,cuda,0.019119935110211372
149,1462,1472,0.806,0.9135,0.937,0.953,0.00399063341319561,4.386529326438904e-06,10,1.5335493974808792,0.4661659166363388,0.41986917071651625,354.259765625,21931144,0.01927473023533821,0.19557392646477348,torch,cuda,float64,task_9,cuda,0.01907441020011902
150,1472,1482,0.823,0.9095,0.945,0.972,0.004438204690814018,6.202608346939087e-06,10,1.3153440752373178,0.39983620842759776,0.11456468873104907,354.259765625,21931144,0.019160201773047447,0.137901166860463,torch,cuda,float64,task_9,cuda,0.019161013886332512
151,1482,1488,0.915,0.9933333333333333,0.9991666666666666,0.9991666666666666,0.002501418814063072,5.029141902923584e-06,6,1.7064733991264422,0.5187310807373099,0.3145026723482385,354.259765625,21931144,0.015775267034769058,0.19342904157563434,torch,cuda,float64,task_9,cuda,0.01858445070683956
152,1488,1498,0.804,0.8815,0.9075,0.93,0.004305485635995865,2.5030636060982943,10,1.4953894155517369,0.45456610577661294,0.45613987892584307,354.259765625,21931144,0.020844103768467903,0.18686317056765256,torch,cuda,float64,task_10,cuda,0.02103884331882
153,1498,1508,0.813,0.9325,0.963,0.9755,0.005690256133675575,5.04031777381897e-06,10,1.3066136925716731,0.3971823605342064,0.0996791816280375,354.259765625,21931144,0.020767521113157272,0.1828729494929832,torch,cuda,float64,task_10,cuda,0.020879847928881645
154,1508,1518,0.7275,0.9085,0.937,0.951,0.003067823126912117,4.3567270040512085e-06,10,1.366465675240741,0.41537607141776856,0.3262341437890982,354.259765625,21931144,0.020729167386889458,0.2305102838695456,torch,cuda,float64,task_10,cuda,0.020646847784519196
155,1518,1528,0.7595,0.9525,0.9815,0.993,0.0031332634389400482,4.423782229423523e-06,10,1.7052782192430778,0.5183677718495825,0.4227060249717732,354.259765625,21931144,0.020733794197440147,0.29199272730219594,torch,cuda,float64,task_10,cuda,0.020712248980998993
156,1528,1538,0.6395,0.854,0.9005,0.92,0.002631569281220436,4.338100552558899e-06,10,1.5486327608829251,0.4707509335505797,0.91456290143939,354.259765625,21931144,0.019148312509059906,0.30953310580180765,torch,cuda,float64,task_10,cuda,0.02005072496831417
157,1538,1548,0.7465,0.888,0.918,0.9375,0.0033900123089551926,4.854053258895874e-06,10,1.3175291607577704,0.4005004272628331,0.40605055611631147,354.259765625,21931144,0.01913432404398918,0.20703076268164075,torch,cuda,float64,task_10,cuda,0.019081447273492813
158,1548,1558,0.658,0.8455,0.8775,0.8995,0.003508280962705612,4.7869980335235596e-06,10,1.345109380927158,0.40888421890163795,0.5965425707975264,354.259765625,21931144,0.019139021635055542,0.27519237000156865,torch,cuda,float64,task_10,cuda,0.019156046211719513
159,1558,1568,0.8675,0.97,0.9865,0.993,0.003516780212521553,4.895031452178955e-06,10,1.6497819652904149,0.5014981084815665,0.29383720384402495,354.259765625,21931144,0.019222423434257507,0.23244882483930063,torch,cuda,float64,task_10,cuda,0.01908475160598755
160,1568,1578,0.8565,0.968,0.98,0.9875,0.005091691389679909,5.11854887008667e-06,10,1.616998985746391,0.49153279028945984,0.27196128329620944,354.259765625,21931144,0.019261253997683525,0.19832225295687675,torch,cuda,float64,task_10,cuda,0.01941904053092003
161,1578,1588,0.7835,0.905,0.9355,0.949,0.004107188433408737,5.228444933891296e-06,10,1.3330464583152175,0.4052173507942619,0.3013891432318689,354.259765625,21931144,0.019154395908117294,0.18291249409819416,torch,cuda,float64,task_10,cuda,0.019149456173181534
162,1588,1598,0.8665,0.941,0.959,0.9695,0.0035077836364507675,4.984438419342041e-06,10,1.3220275822390242,0.40186785029900646,0.10545897109947132,354.259765625,21931144,0.01914399117231369,0.1359115398715955,torch,cuda,float64,task_10,cuda,0.019113784655928612
163,1598,1608,0.8165,0.932,0.9495,0.962,0.002545701339840889,4.252418875694275e-06,10,1.5791653507146994,0.48003218184267316,0.41417291237202825,354.259765625,21931144,0.01912306807935238,0.22054927945028735,torch,cuda,float64,task_10,cuda,0.019065678119659424
164,1608,1618,0.8525,0.9615,0.98,0.9905,0.0027023237198591232,3.98978590965271e-06,10,1.6813634287910175,0.5110981917300482,0.3442489297315476,354.259765625,21931144,0.019131522625684738,0.20010295097220748,torch,cuda,float64,task_10,cuda,0.019071323797106743
165,1618,1628,0.795,0.9185,0.948,0.962,0.0026789847761392593,3.8798898458480835e-06,10,1.3564275955567517,0.4123247118561906,0.22572016105507572,354.259765625,21931144,0.01915586367249489,0.18496556216247334,torch,cuda,float64,task_10,cuda,0.01906292513012886
166,1628,1638,0.709,0.882,0.9105,0.931,0.0030609555542469025,3.986060619354248e-06,10,1.3128967861937726,0.39909228538075464,0.3349594845215313,354.259765625,21931144,0.019179249182343483,0.2289475000312181,torch,cuda,float64,task_10,cuda,0.01914101094007492
167,1638,1648,0.837,0.9615,0.975,0.9825,0.00387783907353878,4.684552550315857e-06,10,1.5208669872063856,0.46231073765059566,0.19213009618220986,354.259765625,21931144,0.019146692007780075,0.17087424165019793,torch,cuda,float64,task_10,cuda,0.01911928318440914
168,1648,1658,0.857,0.946,0.972,0.988,0.0036449767649173737,4.220753908157349e-06,10,1.726009104617013,0.5246695135469143,0.41492478935753924,354.259765625,21931144,0.019189901649951935,0.262558507122497,torch,cuda,float64,task_10,cuda,0.019249236211180687
169,1658,1668,0.798,0.92,0.9445,0.9575,0.002969849854707718,4.369765520095825e-06,10,1.3834127048054037,0.42052760261999234,0.20612557399030537,354.259765625,21931144,0.019168997183442116,0.16425399951203357,torch,cuda,float64,task_10,cuda,0.019125638529658318
170,1668,1674,0.7416666666666667,0.8483333333333334,0.8733333333333333,0.8883333333333333,0.00199856236577034,4.334375262260437e-06,6,1.272830943783184,0.38691313407084577,1.1827649612148607,354.259765625,21931144,0.015827324241399765,0.20707673863176723,torch,cuda,float64,task_10,cuda,0.018495354801416397
