block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.3925,0.6385,0.745,0.8155,0.04170875623822212,4.217028617858887e-06,10,0.45657732899956793,0.13878965323065745,0.2015714985963636,313.2666015625,10433688,0.013060269877314568,0.218952365619786,torch,cuda,float64,task_7,cpu,0.015499303117394447
106,1040,1050,0.4905,0.7665,0.8685,0.9215,0.04170914739370346,4.304572939872742e-06,10,0.4567197384310459,0.13883294262405527,-0.4856420930660761,313.2666015625,10433688,0.013048317283391953,0.1461480809598147,torch,cuda,float64,task_7,cpu,0.015492644160985947
107,1050,1060,0.55,0.825,0.9075,0.953,0.0417367797344923,4.287809133529663e-06,10,0.4567307502287692,0.138836289972884,-0.6189857798690656,313.2666015625,10433688,0.013040466234087944,0.12747209675501014,torch,cuda,float64,task_7,cpu,0.015436829999089241
108,1060,1070,0.5125,0.793,0.88,0.931,0.04600226879119873,4.569068551063538e-06,10,0.4567418266958715,0.13883965697980818,-0.5340360178555893,313.2666015625,10433688,0.013060364872217178,0.14138363982114124,torch,cuda,float64,task_7,cpu,0.015469683334231377
109,1070,1080,0.4055,0.676,0.781,0.8485,0.043592048808932304,4.984438419342041e-06,10,0.45660966416826465,0.13879948242401752,-0.08091376268540351,313.2666015625,10433688,0.013145940378308296,0.1924995834729029,torch,cuda,float64,task_7,cpu,0.015681328251957893
110,1080,1090,0.441,0.718,0.8065,0.877,0.042997509241104126,5.317851901054382e-06,10,0.4565320323601167,0.13877588402994892,-0.2553984644567061,313.2666015625,10433688,0.013064900413155556,0.16996528861798618,torch,cuda,float64,task_7,cpu,0.015686973929405212
111,1090,1100,0.4775,0.7475,0.836,0.8975,0.04287484474480152,4.386529326438904e-06,10,0.45675841416695606,0.1388446992129932,-0.34388944583654746,313.2666015625,10433688,0.01308896392583847,0.15984879158792187,torch,cuda,float64,task_7,cpu,0.015552099794149399
112,1100,1110,0.4015,0.6905,0.798,0.861,0.04317605867981911,4.546716809272766e-06,10,0.4569059344622577,0.1388895421986803,-0.12702424779352212,313.2666015625,10433688,0.013071032240986824,0.18359376340862363,torch,cuda,float64,task_7,cpu,0.01549370214343071
113,1110,1116,0.4166666666666667,0.695,0.8008333333333333,0.8533333333333334,0.041019268333911896,4.33996319770813e-06,6,0.45727767012761233,0.1390025418173891,-0.14325358283068668,313.2666015625,10433688,0.011071903631091118,0.17619365961076705,torch,cuda,float64,task_7,cpu,0.0149344801902771
114,1116,1126,0.4905,0.7795,0.8755,0.9255,0.04470833204686642,2.5529392324388027,10,0.45676355825229736,0.13884626290390673,-0.48555683450688075,313.2666015625,10433688,0.01335034891963005,0.15030433619937922,torch,cuda,float64,task_8,cpu,0.015994571149349213
115,1126,1136,0.454,0.7395,0.8415,0.9085,0.04358198866248131,5.256384611129761e-06,10,0.45663976184672456,0.1388086314686397,-0.4137768624786281,313.2666015625,10433688,0.013329531997442245,0.1627140077721183,torch,cuda,float64,task_8,cpu,0.01574220508337021
116,1136,1146,0.473,0.7495,0.8495,0.911,0.042619241401553154,4.190951585769653e-06,10,0.45650027083447753,0.1387662292116968,-0.3646531119893437,313.2666015625,10433688,0.013236237689852715,0.16683306080417099,torch,cuda,float64,task_8,cpu,0.01569717563688755
117,1146,1156,0.343,0.592,0.6935,0.7625,0.04097271151840687,3.764405846595764e-06,10,0.4568508956299672,0.1388728115816246,0.6763245247124858,313.2666015625,10433688,0.013243818655610085,0.24515155953227746,torch,cuda,float64,task_8,cpu,0.01565789245069027
118,1156,1166,0.4505,0.7365,0.8355,0.8855,0.04257596656680107,3.7550926208496094e-06,10,0.4570471234149718,0.13893246059287678,-0.24675916125403627,313.2666015625,10433688,0.013236153870821,0.17925198293030536,torch,cuda,float64,task_8,cpu,0.01564340852200985
119,1166,1176,0.3825,0.648,0.764,0.827,0.04556359350681305,3.824010491371155e-06,10,0.45695712265250077,0.13890510230366604,0.05493293942395488,313.2666015625,10433688,0.013266049325466156,0.20958239416587868,torch,cuda,float64,task_8,cpu,0.015822922810912132
120,1176,1186,0.423,0.7245,0.832,0.896,0.041429899632930756,6.245449185371399e-06,10,0.45687853174041543,0.1388812123627018,-0.33948022625628416,313.2666015625,10433688,0.013228131458163261,0.16730116075261947,torch,cuda,float64,task_8,cpu,0.015666628256440163
121,1186,1196,0.432,0.716,0.8155,0.874,0.040700655430555344,3.63960862159729e-06,10,0.4568395815594332,0.13886937234838564,-0.2746072913369021,313.2666015625,10433688,0.01323477178812027,0.17888732927437717,torch,cuda,float64,task_8,cpu,0.01565719209611416
122,1196,1206,0.4215,0.709,0.8235,0.882,0.043313080444931984,3.719702363014221e-06,10,0.4566998794891082,0.1388269059343425,-0.2829286853162061,313.2666015625,10433688,0.013137325644493103,0.180023310687408,torch,cuda,float64,task_8,cpu,0.015530096367001534
123,1206,1216,0.55,0.845,0.9215,0.9595,0.04686879552900791,4.392117261886597e-06,10,0.4570402839192377,0.1389303815337976,-0.6638312314624438,313.2666015625,10433688,0.013264695182442665,0.1232764901824856,torch,cuda,float64,task_8,cpu,0.01586654782295227
124,1216,1226,0.6105,0.8705,0.9445,0.973,0.045011263340711594,5.731359124183655e-06,10,0.45706881913285013,0.1389390556228305,-0.7243970369131826,313.2666015625,10433688,0.013134848326444626,0.1156468642709168,torch,cuda,float64,task_8,cpu,0.015582391992211342
125,1226,1236,0.529,0.8105,0.897,0.9325,0.044466517865657806,4.988163709640503e-06,10,0.4569381263274501,0.13889932783086817,-0.5151255412999273,313.2666015625,10433688,0.013115275651216507,0.14221093102406512,torch,cuda,float64,task_8,cpu,0.015658468008041382
126,1236,1246,0.3115,0.564,0.6675,0.7435,0.04336443915963173,4.541128873825073e-06,10,0.45681301421885573,0.13886129645028075,0.6386945489529301,313.2666015625,10433688,0.013101248070597649,0.2453439118197083,torch,cuda,float64,task_8,cpu,0.015508199110627174
127,1246,1256,0.376,0.6245,0.743,0.8215,0.04276083596050739,4.814937710762024e-06,10,0.4567952518772992,0.1388558970818307,0.07094287387621691,313.2666015625,10433688,0.013075610622763634,0.2076773539961402,torch,cuda,float64,task_8,cpu,0.015517564490437508
128,1256,1266,0.403,0.6655,0.783,0.848,0.044750142842531204,4.341825842857361e-06,10,0.45687585444225565,0.1388803985218482,-0.1495029371706953,313.2666015625,10433688,0.013082306832075119,0.18814706566991427,torch,cuda,float64,task_8,cpu,0.015525424852967262
129,1266,1276,0.353,0.6245,0.731,0.8145,0.04329328425228596,4.082918167114258e-06,10,0.4570471537615622,0.13893246981758528,0.18341793131436246,313.2666015625,10433688,0.013092409819364548,0.21575080971356114,torch,cuda,float64,task_8,cpu,0.015543494373559952
130,1276,1286,0.4225,0.7035,0.8095,0.8745,0.04379468970000744,3.904104232788086e-06,10,0.4571814165206879,0.13897328279842616,-0.27122305511579914,313.2666015625,10433688,0.013110723346471786,0.1710804808680635,torch,cuda,float64,task_8,cpu,0.015514113008975983
131,1286,1296,0.378,0.6275,0.725,0.7885,0.04323327913880348,3.729015588760376e-06,10,0.4572132265534274,0.1389829523617898,0.41896549371926667,313.2666015625,10433688,0.013341309502720833,0.23387098479535884,torch,cuda,float64,task_8,cpu,0.015520004555583
132,1296,1302,0.44583333333333336,0.7208333333333333,0.8108333333333333,0.8758333333333334,0.043857693672180176,3.959983587265015e-06,6,0.45765051988618005,0.13911588009638806,-0.30160171852143886,313.2666015625,10433688,0.011131087318062782,0.17257676851515627,torch,cuda,float64,task_8,cpu,0.014987658709287643
133,1302,1312,0.469,0.764,0.864,0.923,0.049260348081588745,2.547966966405511,10,0.45707341388924977,0.1389404523296026,-0.474201588883498,313.2666015625,10433688,0.013349520042538643,0.14436961996371594,torch,cuda,float64,task_9,cpu,0.01596646197140217
134,1312,1322,0.3995,0.658,0.7595,0.827,0.04711339622735977,5.329027771949768e-06,10,0.45701723814866707,0.13892337611696506,0.006141645704386605,313.2666015625,10433688,0.013295380398631096,0.19245469233082307,torch,cuda,float64,task_9,cpu,0.01570798270404339
135,1322,1332,0.5635,0.8475,0.9195,0.952,0.04736608453094959,4.4833868741989136e-06,10,0.45706001059695556,0.13893637801804237,-0.6598134941757975,313.2666015625,10433688,0.013272630050778389,0.12309918076322754,torch,cuda,float64,task_9,cpu,0.016183508560061455
136,1332,1342,0.4745,0.753,0.847,0.8955,0.04417163133621216,4.302710294723511e-06,10,0.457279697273554,0.13900315802600136,-0.37812176510430595,313.2666015625,10433688,0.013266101479530334,0.16104712128911394,torch,cuda,float64,task_9,cpu,0.015656812116503716
137,1342,1352,0.4905,0.758,0.8515,0.894,0.044609133154153824,3.999099135398865e-06,10,0.4572617971881774,0.13899771678640313,-0.3223650351048008,313.2666015625,10433688,0.013242514804005623,0.15655076885013636,torch,cuda,float64,task_9,cpu,0.01566433161497116
138,1352,1362,0.4365,0.724,0.832,0.8885,0.04476260021328926,4.101544618606567e-06,10,0.4572023224298545,0.13897963774357874,-0.33826397835830935,313.2666015625,10433688,0.013235846534371376,0.15939929969881372,torch,cuda,float64,task_9,cpu,0.015670262277126312
139,1362,1372,0.3935,0.6635,0.7755,0.833,0.04424143023788929,3.680586814880371e-06,10,0.4570800340597752,0.13894246471855223,0.07285870550821721,313.2666015625,10433688,0.013091860339045525,0.19981503389504632,torch,cuda,float64,task_9,cpu,0.015489641577005386
140,1372,1382,0.4595,0.7255,0.829,0.89,0.04462949559092522,3.7923455238342285e-06,10,0.45714743225025384,0.1389629523137322,-0.35663036132022935,313.2666015625,10433688,0.013122102245688438,0.16019532372346187,torch,cuda,float64,task_9,cpu,0.01552867516875267
141,1382,1392,0.3655,0.6155,0.7165,0.789,0.04452327825129032,3.827735781669617e-06,10,0.45715244111479836,0.13896447490044223,0.17596672124356807,313.2666015625,10433688,0.01311725564301014,0.21834692576806655,torch,cuda,float64,task_9,cpu,0.015534535050392151
142,1392,1402,0.495,0.752,0.8515,0.907,0.045671943575143814,4.0996819734573364e-06,10,0.45736502327650735,0.13902909528921897,-0.36913588050880264,313.2666015625,10433688,0.013136401772499084,0.15538942081791565,torch,cuda,float64,task_9,cpu,0.015530047938227654
143,1402,1412,0.5455,0.847,0.9255,0.9625,0.04616476409137249,4.33996319770813e-06,10,0.45726973501578483,0.13900012971466538,-0.6644406548722293,313.2666015625,10433688,0.013120047748088837,0.12062132805944968,torch,cuda,float64,task_9,cpu,0.015555446967482567
144,1412,1422,0.44,0.7175,0.824,0.8865,0.04681597463786602,4.43682074546814e-06,10,0.45717167024827354,0.13897032014197616,-0.29497273486438486,313.2666015625,10433688,0.013174962252378464,0.16035565150865017,torch,cuda,float64,task_9,cpu,0.01562017947435379
145,1422,1432,0.4765,0.7615,0.8605,0.914,0.05038265511393547,4.9192458391189575e-06,10,0.45707951453276646,0.13894230679355507,-0.4307289132728653,313.2666015625,10433688,0.013184241950511932,0.14458167504457572,torch,cuda,float64,task_9,cpu,0.015594013035297394
146,1432,1442,0.405,0.66,0.78,0.8525,0.04884081706404686,4.8745423555374146e-06,10,0.45710308238625147,0.1389494709123249,-0.0946224482936644,313.2666015625,10433688,0.0131683349609375,0.18432419221470164,torch,cuda,float64,task_9,cpu,0.015755653381347656
147,1442,1452,0.461,0.7445,0.8515,0.9095,0.04734035208821297,5.384907126426697e-06,10,0.45713407904443715,0.13895889322738014,-0.4032792104311235,313.2666015625,10433688,0.013110212981700897,0.15229588358372348,torch,cuda,float64,task_9,cpu,0.015645815059542656
148,1452,1462,0.4135,0.688,0.8145,0.883,0.05185619182884693,4.393979907035828e-06,10,0.45741431715008285,0.13904407956282477,-0.2521861579844151,313.2666015625,10433688,0.013029685243964195,0.17344438059409167,torch,cuda,float64,task_9,cpu,0.015483995899558067
149,1462,1472,0.407,0.66,0.7505,0.812,0.049707040190696716,4.94346022605896e-06,10,0.4573421000857176,0.13902212713399403,-0.01893702353369963,313.2666015625,10433688,0.013040589168667793,0.1892154296449747,torch,cuda,float64,task_9,cpu,0.015548279508948326
150,1472,1482,0.3905,0.665,0.771,0.84,0.048490263521671295,4.237517714500427e-06,10,0.45730765633976656,0.13901165697866025,-0.12157823309455111,313.2666015625,10433688,0.01307900995016098,0.17623673612428997,torch,cuda,float64,task_9,cpu,0.015507396310567856
151,1482,1488,0.4275,0.7116666666666667,0.8016666666666666,0.8591666666666666,0.0485195517539978,3.8929283618927e-06,6,0.4577112779017919,0.1391343492217304,-0.10988917404522448,313.2666015625,10433688,0.01110750436782837,0.18465148476327606,torch,cuda,float64,task_9,cpu,0.014931071549654007
152,1488,1498,0.4365,0.7045,0.828,0.8925,0.05390911549329758,2.5424501337110996,10,0.45728717389171236,0.13900543075654587,-0.2621452300467963,313.2666015625,10433688,0.0133438091725111,0.17344040609530503,torch,cuda,float64,task_10,cpu,0.015985550358891487
153,1498,1508,0.379,0.64,0.754,0.831,0.0546115767210722,6.856396794319153e-06,10,0.4572294168838163,0.13898787387277525,-0.01898749655133931,313.2666015625,10433688,0.013398386538028717,0.1903007450654445,torch,cuda,float64,task_10,cpu,0.015867846086621284
154,1508,1518,0.4075,0.679,0.789,0.8405,0.051044218242168427,5.7034194469451904e-06,10,0.45746966640512016,0.13906090454169537,-0.09904100371842758,313.2666015625,10433688,0.013294307515025139,0.18588002254376573,torch,cuda,float64,task_10,cpu,0.01586194708943367
155,1518,1528,0.397,0.6825,0.797,0.8665,0.04935779608786106,7.323920726776123e-06,10,0.45759406278423637,0.13909871835596976,-0.18849980503711763,313.2666015625,10433688,0.013240572065114975,0.18251929369680944,torch,cuda,float64,task_10,cpu,0.01578328385949135
156,1528,1538,0.358,0.6085,0.7105,0.7785,0.04866738058626652,4.32133674621582e-06,10,0.4574357176029212,0.13905058483857932,0.25076540863128294,313.2666015625,10433688,0.01327228732407093,0.2317628661200084,torch,cuda,float64,task_10,cpu,0.015684597194194794
157,1538,1548,0.3725,0.6465,0.766,0.833,0.04799317196011543,3.734603524208069e-06,10,0.45738073479655306,0.13903387125219474,0.023908324743044673,313.2666015625,10433688,0.013224776834249496,0.20248112783083505,torch,cuda,float64,task_10,cpu,0.015662528574466705
158,1548,1558,0.304,0.5395,0.6545,0.7225,0.048114653676748276,4.179775714874268e-06,10,0.4573611193626864,0.13902790858367967,0.5266072771701462,313.2666015625,10433688,0.013226669281721115,0.2407412639510925,torch,cuda,float64,task_10,cpu,0.015677716583013535
159,1558,1568,0.314,0.574,0.686,0.7575,0.04891856200993061,3.896653652191162e-06,10,0.45719166908756803,0.1389763993574659,0.481313680376579,313.2666015625,10433688,0.013254741206765175,0.23459188278404086,torch,cuda,float64,task_10,cpu,0.015651211142539978
160,1568,1578,0.4445,0.7085,0.8015,0.869,0.049150532111525536,4.004687070846558e-06,10,0.45746158611733617,0.13905844830861436,-0.23999295376217877,313.2666015625,10433688,0.013269828632473946,0.1659309403450793,torch,cuda,float64,task_10,cpu,0.015738198533654213
161,1578,1588,0.353,0.6075,0.7155,0.7955,0.05010644719004631,4.693865776062012e-06,10,0.45736273391703286,0.13902839937335237,0.20654695627887756,313.2666015625,10433688,0.013260245323181152,0.20681756247751928,torch,cuda,float64,task_10,cpu,0.015701424330472946
162,1588,1598,0.418,0.6805,0.792,0.865,0.050176724791526794,4.492700099945068e-06,10,0.45731038265230406,0.13901248571882682,-0.2173654463115344,313.2666015625,10433688,0.013262875378131866,0.17283078065459442,torch,cuda,float64,task_10,cpu,0.015738479793071747
163,1598,1608,0.379,0.665,0.7805,0.8435,0.0503887590020895,4.043802618980408e-06,10,0.4575081181254075,0.13907259303471906,-0.13935482790040168,313.2666015625,10433688,0.013270895928144455,0.1850452634146042,torch,cuda,float64,task_10,cpu,0.015703292563557625
164,1608,1618,0.4025,0.6655,0.776,0.8475,0.048997119069099426,4.353001713752747e-06,10,0.45736768906062464,0.13902990563005224,-0.11610687040805488,313.2666015625,10433688,0.01323295384645462,0.17631680320446164,torch,cuda,float64,task_10,cpu,0.015726689249277115
165,1618,1628,0.451,0.7235,0.823,0.8785,0.0493854358792305,3.844499588012695e-06,10,0.45750774040482906,0.13907247821581598,-0.2729763527139586,313.2666015625,10433688,0.013267859816551208,0.16726810864859568,torch,cuda,float64,task_10,cpu,0.015666820108890533
166,1628,1638,0.497,0.78,0.8695,0.922,0.04961649887263775,3.6228448152542114e-06,10,0.4577284201375596,0.13913956009140496,-0.4703658104195395,313.2666015625,10433688,0.013233492150902748,0.15486018268384927,torch,cuda,float64,task_10,cpu,0.015661761164665222
167,1638,1648,0.5185,0.788,0.872,0.928,0.049230752512812614,3.419816493988037e-06,10,0.4576594787986819,0.13911860341241908,-0.5075913953169946,313.2666015625,10433688,0.01324697956442833,0.1385640106675133,torch,cuda,float64,task_10,cpu,0.015660027042031288
168,1648,1658,0.451,0.7355,0.84,0.893,0.05175910331308842,3.935769200325012e-06,10,0.4576322788700319,0.1391103352211939,-0.343793757194561,313.2666015625,10433688,0.013262558728456497,0.1651207340784181,torch,cuda,float64,task_10,cpu,0.015889260917901993
169,1658,1668,0.482,0.7585,0.865,0.9155,0.050306444987654686,3.768131136894226e-06,10,0.4576787503891172,0.13912446155995256,-0.41249120079700574,313.2666015625,10433688,0.013305440545082092,0.15744149890383174,torch,cuda,float64,task_10,cpu,0.015732796862721443
170,1668,1674,0.4558333333333333,0.7241666666666666,0.8291666666666667,0.875,0.05257073789834976,4.775822162628174e-06,6,0.4577933324209336,0.13915929202448113,-0.3101913615398396,313.2666015625,10433688,0.011327838525176048,0.16785919516601314,torch,cuda,float64,task_10,cpu,0.015289008617401123
