block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.59,0.81,0.8835,0.923,0.0025627892464399338,4.066154360771179e-06,10,1.3176597853943892,0.4005401343329572,0.5767703397377748,165.57177734375,6701192,0.007310761138796806,0.3584498757126792,torch,cuda,float64,task_7,cuda,0.010404275730252266
106,1040,1050,0.913,0.9965,1.0,1.0,0.0024686604738235474,4.371628165245056e-06,10,2.172830344537487,0.6604935262733842,0.5768631943107664,165.57177734375,6701192,0.00730692595243454,0.24663038217720912,torch,cuda,float64,task_7,cuda,0.010407531633973122
107,1050,1060,0.737,0.9175,0.989,0.9955,0.0024798866361379623,4.388391971588135e-06,10,2.0990837940361433,0.6380761666697752,0.6850932837447793,165.57177734375,6701192,0.007301477715373039,0.42323840664476975,torch,cuda,float64,task_7,cuda,0.010401027277112007
108,1060,1070,0.6785,0.8475,0.9,0.9265,0.0024586841464042664,3.987923264503479e-06,10,1.3745646722163816,0.41783799168925534,0.5267320816127214,165.57177734375,6701192,0.00683397613465786,0.26393517829881147,torch,cuda,float64,task_7,cuda,0.00971490889787674
109,1070,1080,0.6585,0.9325,0.9865,0.9975,0.0024709943681955338,3.991648554801941e-06,10,2.2625035228751913,0.6877522369782091,0.7915164816665488,165.57177734375,6701192,0.0068335868418216705,0.48375598189287183,torch,cuda,float64,task_7,cuda,0.009719567373394966
110,1080,1090,0.6935,0.841,0.8945,0.9215,0.002466600388288498,4.151836037635803e-06,10,1.6015727676982148,0.4868435529629853,0.8427247981078497,165.57177734375,6701192,0.006846323609352112,0.3744391469430481,torch,cuda,float64,task_7,cuda,0.010334942489862442
111,1090,1100,0.8175,0.9725,0.989,0.995,0.0025163497775793076,4.021450877189636e-06,10,1.8596085076655768,0.5652808484582685,0.45724822947956145,165.57177734375,6701192,0.006844883784651756,0.27975172668340265,torch,cuda,float64,task_7,cuda,0.009736908599734306
112,1100,1110,0.558,0.801,0.882,0.959,0.0024653933942317963,4.189088940620422e-06,10,2.2427236051900836,0.6817395689325524,0.9885244670164129,165.57177734375,6701192,0.006881630048155785,0.6516315287100745,torch,cuda,float64,task_7,cuda,0.009714648127555847
113,1110,1116,0.6083333333333333,0.7741666666666667,0.8225,0.8583333333333333,0.0017844140529632568,4.04752790927887e-06,6,1.372191439272885,0.4171165800983969,1.511442541772094,165.57177734375,6701192,0.005843840539455414,0.34955646596400675,torch,cuda,float64,task_7,cuda,0.009164275601506233
114,1116,1126,0.699,0.9025,0.9425,0.9615,0.00793566182255745,2.5529075395315886,10,1.7620897998968135,0.535637266144655,0.5980726282907504,165.57177734375,6701192,0.007703080773353577,0.31885203176758237,torch,cuda,float64,task_8,cuda,0.011208504438400269
115,1126,1136,0.673,0.886,0.9615,0.99,0.005608160048723221,7.029622793197632e-06,10,2.2526396786825837,0.6847538412453048,0.8272863710164252,165.57177734375,6701192,0.007449096068739891,0.51938232542963,torch,cuda,float64,task_8,cuda,0.010475510731339455
116,1136,1146,0.635,0.824,0.871,0.895,0.0029698237776756287,4.297122359275818e-06,10,1.3247298442489663,0.4026892796242864,0.9461425197837489,165.57177734375,6701192,0.007316380739212036,0.30543080918389015,torch,cuda,float64,task_8,cuda,0.010403761640191078
117,1146,1156,0.7655,0.9295,0.97,0.9845,0.0027312003076076508,4.10713255405426e-06,10,2.1605859319548455,0.6567714891322025,0.7099386838804167,165.57177734375,6701192,0.007330248132348061,0.4172155658325049,torch,cuda,float64,task_8,cuda,0.010411519557237625
118,1156,1166,0.7955,0.958,0.9855,0.9915,0.0026313643902540207,4.431232810020447e-06,10,2.116530053709289,0.6433794530495729,0.649910606495943,165.57177734375,6701192,0.009019086137413979,0.3715307641270621,torch,cuda,float64,task_8,cuda,0.01061786524951458
119,1166,1176,0.51,0.78,0.863,0.914,0.0025905240327119827,3.93204391002655e-06,10,1.3606696211923597,0.4136141960893469,0.6704413952481547,165.57177734375,6701192,0.007140463218092918,0.3746410163915483,torch,cuda,float64,task_8,cuda,0.010403748601675034
120,1176,1186,0.6875,0.9425,0.9915,0.997,0.0025458689779043198,4.308298230171204e-06,10,2.2606614358484967,0.6871922822817816,0.7712200231762737,165.57177734375,6701192,0.006980543956160545,0.4610877443646167,torch,cuda,float64,task_8,cuda,0.009956834837794304
121,1186,1196,0.6435,0.847,0.8875,0.9125,0.002530466765165329,4.276633262634277e-06,10,1.6377188193464411,0.4978311724860728,1.6217623996338288,165.57177734375,6701192,0.006989683955907822,0.3536695030900199,torch,cuda,float64,task_8,cuda,0.009901788085699081
122,1196,1206,0.6785,0.8865,0.943,0.9725,0.002521723508834839,4.177913069725037e-06,10,1.8221823463558713,0.5539041032280347,0.6101782415433984,165.57177734375,6701192,0.007002715021371841,0.3390624619102982,torch,cuda,float64,task_8,cuda,0.009936606511473656
123,1206,1216,0.775,0.9715,0.998,1.0,0.0024851560592651367,4.10713255405426e-06,10,2.2470749119067315,0.6830622722556171,0.6946436956003976,165.57177734375,6701192,0.007005350664258003,0.3826162465841217,torch,cuda,float64,task_8,cuda,0.0099309291690588
124,1216,1226,0.6915,0.8845,0.9285,0.948,0.0024602189660072327,4.589557647705078e-06,10,1.314459898058483,0.3995674376493511,0.29377697140762066,165.57177734375,6701192,0.006980540230870247,0.23299396724926946,torch,cuda,float64,task_8,cuda,0.009935567155480385
125,1226,1236,0.9635,0.9965,0.9985,0.9985,0.0024511851370334625,4.2244791984558105e-06,10,2.1785428678619283,0.662230010064659,0.5570282621019119,165.57177734375,6701192,0.006979560479521751,0.21168104857949985,torch,cuda,float64,task_8,cuda,0.009938480332493782
126,1236,1246,0.554,0.7975,0.888,0.9425,0.0024556200951337814,3.915280103683472e-06,10,2.089788378304488,0.6352505609200151,0.9841626935885676,165.57177734375,6701192,0.006985412910580635,0.6217640794943872,torch,cuda,float64,task_8,cuda,0.009912647306919098
127,1246,1256,0.5105,0.679,0.747,0.7895,0.0024658311158418655,4.5765191316604614e-06,10,1.382092538087624,0.42012630043232396,2.0769164104338347,165.57177734375,6701192,0.006998326629400253,0.4364633384743617,torch,cuda,float64,task_8,cuda,0.009924663230776787
128,1256,1266,0.787,0.979,1.0,1.0,0.0024373792111873627,4.380941390991211e-06,10,2.2632777167641325,0.687987575210212,0.6919179212621004,165.57177734375,6701192,0.007764317095279694,0.3713737558218351,torch,cuda,float64,task_8,cuda,0.009993340820074081
129,1266,1276,0.397,0.5865,0.6675,0.7235,0.0025172438472509384,4.237517714500427e-06,10,1.584602499286528,0.4816849576528545,3.5400272264756056,165.57177734375,6701192,0.006925923749804497,0.7620828540340718,torch,cuda,float64,task_8,cuda,0.00994005985558033
130,1276,1286,0.77,0.8915,0.9245,0.946,0.002483535557985306,4.161149263381958e-06,10,1.8774629149766309,0.5707082029105138,0.7004903193938853,165.57177734375,6701192,0.006831051781773567,0.3419277004319459,torch,cuda,float64,task_8,cuda,0.009704183787107468
131,1286,1296,0.634,0.907,0.9725,0.9915,0.0024432018399238586,3.973022103309631e-06,10,2.2403414974469262,0.6810154595941508,0.816614090421888,165.57177734375,6701192,0.006828907877206802,0.5097231657010416,torch,cuda,float64,task_8,cuda,0.009703801944851875
132,1296,1302,0.5266666666666666,0.72,0.7741666666666667,0.8033333333333333,0.0033142827451229095,4.2673200368881226e-06,6,1.3408507840270711,0.40758969736175504,3.064265319701955,165.57177734375,6701192,0.005878448486328125,0.4451530283900456,torch,cuda,float64,task_8,cuda,0.009138474240899086
133,1302,1312,0.5605,0.7755,0.838,0.8695,0.006918331608176231,2.549509733915329,10,1.7825942367694285,0.5418701723852599,1.1669795065743087,165.57177734375,6701192,0.008190929889678955,0.4447501977335056,torch,cuda,float64,task_9,cuda,0.011079372838139534
134,1312,1322,0.7695,0.976,0.9925,0.998,0.005671774968504906,4.760921001434326e-06,10,2.2509078031559193,0.6842273884660763,0.6986511440532135,165.57177734375,6701192,0.0074863433837890625,0.38638154824042814,torch,cuda,float64,task_9,cuda,0.010488631203770638
135,1322,1332,0.8,0.918,0.948,0.9685,0.002825329080224037,4.455447196960449e-06,10,1.320992237581065,0.4015531278699117,0.2185967860746488,165.57177734375,6701192,0.007340189069509506,0.18716403223087189,torch,cuda,float64,task_9,cuda,0.010440483689308167
136,1332,1342,0.9395,0.996,0.999,0.9995,0.002632075920701027,4.10713255405426e-06,10,2.1668483438756168,0.6586751271879419,0.5670834030833521,165.57177734375,6701192,0.007367085665464401,0.2425549179819362,torch,cuda,float64,task_9,cuda,0.010404728353023529
137,1342,1352,0.8365,0.959,0.9855,0.9975,0.0026342924684286118,4.0978193283081055e-06,10,2.1079939532859524,0.6407846627644469,0.6107091286249847,165.57177734375,6701192,0.007361447438597679,0.34684196546634594,torch,cuda,float64,task_9,cuda,0.010524086654186249
138,1352,1362,0.757,0.923,0.957,0.9755,0.0026274286210536957,4.06801700592041e-06,10,1.367511449438999,0.41569396420200266,0.1991064114346404,165.57177734375,6701192,0.007444003596901894,0.21436707656233175,torch,cuda,float64,task_9,cuda,0.010491019114851952
139,1362,1372,0.719,0.943,0.985,0.994,0.002672489732503891,3.980472683906555e-06,10,2.2616319169706838,0.6874872875960192,0.7565182901549774,165.57177734375,6701192,0.007483063265681267,0.44744534584368145,torch,cuda,float64,task_9,cuda,0.010450659319758415
140,1372,1382,0.6575,0.8605,0.8975,0.9195,0.0025310833007097244,7.0445239543914795e-06,10,1.619179168273511,0.4921955187205485,1.015880008050077,165.57177734375,6701192,0.007348222658038139,0.3453707159517254,torch,cuda,float64,task_9,cuda,0.010512838140130043
141,1382,1392,0.591,0.9095,0.9705,0.9895,0.0025227032601833344,3.93204391002655e-06,10,1.8411784854369462,0.5596785194951777,0.6009322294117266,165.57177734375,6701192,0.006886864081025124,0.4150780733784018,torch,cuda,float64,task_9,cuda,0.010325625538825989
142,1392,1402,0.8155,0.9735,0.9925,0.9995,0.0024932492524385452,3.7997961044311523e-06,10,2.244966212503864,0.6824212731514062,0.6749767013428025,165.57177734375,6701192,0.007608741521835327,0.36074961934783795,torch,cuda,float64,task_9,cuda,0.010262904688715935
143,1402,1412,0.763,0.945,0.975,0.987,0.00271054171025753,4.02890145778656e-06,10,1.3112657742727833,0.3985964929606071,0.11957462768609588,165.57177734375,6701192,0.006962023675441742,0.21764560928808238,torch,cuda,float64,task_9,cuda,0.00974879041314125
144,1412,1422,0.9275,0.9985,1.0,1.0,0.002536362037062645,4.1406601667404175e-06,10,2.183994889131007,0.6638873068537912,0.5691815399043012,165.57177734375,6701192,0.006974032148718834,0.2234569110470958,torch,cuda,float64,task_9,cuda,0.009743433445692062
145,1422,1432,0.9795,1.0,1.0,1.0,0.002634624019265175,3.946945071220398e-06,10,2.080092035242628,0.632303081915506,0.4950447862403581,165.57177734375,6701192,0.006864998489618301,0.18102858699703767,torch,cuda,float64,task_9,cuda,0.00979185663163662
146,1432,1442,0.776,0.9205,0.95,0.968,0.0025418680161237717,3.995373845100403e-06,10,1.3904188181775776,0.42265730986487315,0.26975713684390573,165.57177734375,6701192,0.006855286657810211,0.20032077309978147,torch,cuda,float64,task_9,cuda,0.009778162464499474
147,1442,1452,0.947,1.0,1.0,1.0,0.002569831907749176,4.24310564994812e-06,10,2.263957111735368,0.6881940966173766,0.6058489288041273,165.57177734375,6701192,0.006935419514775276,0.23881022873725552,torch,cuda,float64,task_9,cuda,0.009763441979885101
148,1452,1462,0.746,0.9055,0.9345,0.952,0.0025397837162017822,3.7122517824172974e-06,10,1.5680182583224649,0.4766437063547678,0.48235544994272134,165.57177734375,6701192,0.006942791864275932,0.27481076514928243,torch,cuda,float64,task_9,cuda,0.009822199121117592
149,1462,1472,0.854,0.9765,0.9895,0.993,0.002805691212415695,4.0121376514434814e-06,10,1.8947385734454574,0.5759596302064627,0.46692741680208044,165.57177734375,6701192,0.00691998191177845,0.2492054821078753,torch,cuda,float64,task_9,cuda,0.0098138228058815
150,1472,1482,0.699,0.982,0.9965,0.999,0.0024462994188070297,3.7401914596557617e-06,10,2.237816796248921,0.6802480049232195,0.7197462366638995,165.57177734375,6701192,0.00685042142868042,0.4135434241800012,torch,cuda,float64,task_9,cuda,0.009719917550683022
151,1482,1488,0.49833333333333335,0.7391666666666666,0.7958333333333333,0.8358333333333333,0.0019227080047130585,3.777444362640381e-06,6,1.3105469264816099,0.39837797874773284,1.8981564267876012,165.57177734375,6701192,0.006498329341411591,0.3612110401984737,torch,cuda,float64,task_9,cuda,0.009266333654522896
152,1488,1498,0.8455,0.919,0.9345,0.95,0.006603984162211418,2.57296334579587,10,1.8026426749568245,0.547964464867854,0.6471593128892094,165.57177734375,6701192,0.007598277181386948,0.24769575918474998,torch,cuda,float64,task_10,cuda,0.010871462523937225
153,1498,1508,0.892,0.994,0.998,0.9995,0.00615733303129673,4.511326551437378e-06,10,2.249054358539113,0.6836639813073977,0.6278545078287328,165.57177734375,6701192,0.007436111569404602,0.28888881027852636,torch,cuda,float64,task_10,cuda,0.0107146967202425
154,1508,1518,0.6555,0.877,0.922,0.9495,0.0029585324227809906,4.30084764957428e-06,10,1.3176566542201655,0.4005391825235766,0.3251553742883086,165.57177734375,6701192,0.007457492873072624,0.2935946408871358,torch,cuda,float64,task_10,cuda,0.010501138865947723
155,1518,1528,0.6885,0.937,0.9815,0.9965,0.0031727124005556107,4.287809133529663e-06,10,2.172831155191207,0.660493772694618,0.7319020922969314,165.57177734375,6701192,0.007342688739299774,0.4464720867470072,torch,cuda,float64,task_10,cuda,0.010416962206363678
156,1528,1538,0.7,0.9345,0.9835,0.9935,0.007372727617621422,3.9692968130111694e-06,10,2.0990839236678367,0.6380762060750119,0.6933413617086068,165.57177734375,6701192,0.0073174163699150085,0.42807739150697827,torch,cuda,float64,task_10,cuda,0.010436808690428734
157,1538,1548,0.6785,0.8795,0.923,0.946,0.0027648266404867172,4.76837158203125e-06,10,1.374563717402932,0.41783770144657534,0.3980715555304814,165.57177734375,6701192,0.007405543699860573,0.26621795004690724,torch,cuda,float64,task_10,cuda,0.010410424321889877
158,1548,1558,0.7125,0.98,0.9985,1.0,0.0030012205243110657,4.0531158447265625e-06,10,2.2625031274461107,0.6877521167763034,0.7253490124740931,165.57177734375,6701192,0.007396833971142769,0.4112361151020014,torch,cuda,float64,task_10,cuda,0.010440967977046967
159,1558,1568,0.6595,0.83,0.8825,0.9065,0.002729952335357666,4.014000296592712e-06,10,1.6015723712166035,0.48684343244113304,0.9639242535255622,165.57177734375,6701192,0.0073203761130571365,0.3834447039428226,torch,cuda,float64,task_10,cuda,0.010417144745588303
160,1568,1578,0.7485,0.9645,0.988,0.994,0.002574477344751358,4.364177584648132e-06,10,1.8596077976404015,0.5652806326259405,0.4971756590733677,165.57177734375,6701192,0.007328853011131287,0.3056281532541247,torch,cuda,float64,task_10,cuda,0.010403160005807877
161,1578,1588,0.83,0.9955,1.0,1.0,0.002658544108271599,3.777444362640381e-06,10,2.2427231999343173,0.6817394457435464,0.6504739328135749,165.57177734375,6701192,0.007131854072213173,0.32824728124017666,torch,cuda,float64,task_10,cuda,0.010450053960084915
162,1588,1598,0.814,0.957,0.979,0.989,0.002629317343235016,4.105269908905029e-06,10,1.3080699336348471,0.3976250263858398,0.08555704220867358,165.57177734375,6701192,0.006898252293467522,0.17728375415210557,torch,cuda,float64,task_10,cuda,0.00971616804599762
163,1598,1608,0.8385,0.993,1.0,1.0,0.0027900878340005875,3.766268491744995e-06,10,2.1891968197572296,0.6654685814854628,0.6277321435767415,165.57177734375,6701192,0.006919963285326958,0.3235978502176361,torch,cuda,float64,task_10,cuda,0.009707529097795486
164,1608,1618,0.804,0.973,0.9965,0.999,0.0027552302926778793,3.7606805562973022e-06,10,2.069982056559869,0.6292298666101733,0.591359801102971,165.57177734375,6701192,0.00840587168931961,0.3322195833835927,torch,cuda,float64,task_10,cuda,0.009757256135344505
165,1618,1628,0.732,0.89,0.927,0.943,0.00279337540268898,3.9674341678619385e-06,10,1.3997394351637131,0.42549057625205006,0.4490598773301392,165.57177734375,6701192,0.006893346086144447,0.24864270929470403,torch,cuda,float64,task_10,cuda,0.009742680937051773
166,1628,1638,0.698,0.9425,0.995,1.0,0.0035686157643795013,4.043802618980408e-06,10,2.264543005955291,0.6883721958142666,0.7560776805094825,165.57177734375,6701192,0.0069021303206682205,0.44510728899893826,torch,cuda,float64,task_10,cuda,0.009808158501982689
167,1638,1648,0.709,0.865,0.8925,0.9195,0.00318310409784317,4.1387975215911865e-06,10,1.5516867019781966,0.47167926572714286,0.5504834293294443,165.57177734375,6701192,0.006917612627148628,0.2812085885278263,torch,cuda,float64,task_10,cuda,0.00975130870938301
168,1648,1658,0.7695,0.931,0.9615,0.9825,0.0031214095652103424,3.919005393981934e-06,10,1.9114344427758223,0.5810348141185134,0.5675100194004757,165.57177734375,6701192,0.006940936669707298,0.335233599554699,torch,cuda,float64,task_10,cuda,0.009724820032715797
169,1658,1668,0.926,0.9905,0.997,0.998,0.002798464149236679,4.101544618606567e-06,10,2.2351424012960597,0.6794350465818081,0.6124694730401329,165.57177734375,6701192,0.007053527981042862,0.2723707094998497,torch,cuda,float64,task_10,cuda,0.009740695357322693
170,1668,1674,0.7,0.8158333333333333,0.8566666666666667,0.88,0.0021829288452863693,4.176050424575806e-06,6,1.2818985496218556,0.3896694905301975,1.239233351201998,165.57177734375,6701192,0.005903473123908043,0.25383734223462684,torch,cuda,float64,task_10,cuda,0.009186681360006332
