block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
104,1020,1030,0.3705,0.635,0.7445,0.813,0.03481101617217064,3.917142748832703e-06,10,0.49196111498491896,0.14954556044500647,0.3368047937018183,163.95947265625,5813400,0.00756317563354969,0.2442551684718483,torch,cuda,float64,task_7,cpu,0.010889466851949692
105,1030,1040,0.3845,0.644,0.7525,0.821,0.034150296822190285,3.999099135398865e-06,10,0.4928024893998479,0.14980132010688238,0.1173356274573758,163.95947265625,5813400,0.007518475875258446,0.2169894950890066,torch,cuda,float64,task_7,cpu,0.01091703400015831
106,1040,1050,0.486,0.781,0.875,0.9265,0.03533590957522392,4.017725586891174e-06,10,0.49458991690748216,0.150344659489289,-0.40547445419522193,163.95947265625,5813400,0.007516581565141678,0.1580983391441959,torch,cuda,float64,task_7,cpu,0.010878831148147583
107,1050,1060,0.4885,0.766,0.8595,0.908,0.034595342352986336,4.058703780174255e-06,10,0.4962333753157427,0.1508442353729214,-0.3393516692148163,163.95947265625,5813400,0.007517559453845024,0.17381394489456978,torch,cuda,float64,task_7,cpu,0.010909635573625565
108,1060,1070,0.4535,0.719,0.8295,0.883,0.0351546723395586,3.7159770727157593e-06,10,0.4959799035118139,0.15076718541547368,-0.24211588270410186,163.95947265625,5813400,0.00754920020699501,0.18073787143311018,torch,cuda,float64,task_7,cpu,0.010900687426328659
109,1070,1080,0.3715,0.638,0.7405,0.813,0.034645743668079376,3.907829523086548e-06,10,0.4941940120858852,0.15022431296875066,0.08587436973580341,163.95947265625,5813400,0.007496200501918793,0.2176552316150125,torch,cuda,float64,task_7,cpu,0.010898174718022346
110,1080,1090,0.3755,0.663,0.7615,0.829,0.03491073474287987,3.9674341678619385e-06,10,0.49649892043454324,0.15092495535749925,0.03495215452264267,163.95947265625,5813400,0.007532425224781036,0.20816533618337896,torch,cuda,float64,task_7,cpu,0.010893262922763824
111,1090,1100,0.434,0.72,0.8135,0.872,0.03486420027911663,3.7401914596557617e-06,10,0.4962125851639887,0.15083791561552376,-0.13419206075397855,163.95947265625,5813400,0.007479514926671982,0.19436171964104348,torch,cuda,float64,task_7,cpu,0.010886654257774353
112,1100,1110,0.4165,0.683,0.799,0.879,0.03652363270521164,3.999099135398865e-06,10,0.4992329648202176,0.15175604583900956,-0.11967863012246951,163.95947265625,5813400,0.007618684321641922,0.20138599309595687,torch,cuda,float64,task_7,cpu,0.011098943650722504
113,1110,1116,0.5016666666666667,0.7958333333333333,0.8741666666666666,0.9258333333333333,0.03665873408317566,3.7103891372680664e-06,6,0.4861409393379133,0.14777635267124464,-0.4371579354465422,163.95947265625,5813400,0.006490739062428474,0.16002478662254285,torch,cuda,float64,task_7,cpu,0.01030447892844677
114,1116,1126,0.457,0.7415,0.8495,0.909,0.03938615322113037,2.5352891329675913,10,0.4991975268697911,0.1517452734669742,-0.28383225810648094,163.95947265625,5813400,0.007693439722061157,0.17757924767521713,torch,cuda,float64,task_8,cpu,0.011202635243535042
115,1126,1136,0.417,0.698,0.8055,0.8645,0.039273208007216454,4.779547452926636e-06,10,0.49875035434683346,0.15160934267178652,-0.1064309594500626,163.95947265625,5813400,0.0075590163469314575,0.18961855945062178,torch,cuda,float64,task_8,cpu,0.011002911254763603
116,1136,1146,0.4985,0.7685,0.8595,0.9095,0.03726169094443321,3.941357135772705e-06,10,0.4953404913222148,0.15057281791093646,-0.3661863667940632,163.95947265625,5813400,0.00754118524491787,0.1594040889557831,torch,cuda,float64,task_8,cpu,0.010913284495472908
117,1146,1156,0.342,0.6125,0.7155,0.781,0.036806587129831314,3.928318619728088e-06,10,0.5020532188438046,0.15261334218969277,0.34930303120322814,163.95947265625,5813400,0.007870027795433998,0.25025969433422046,torch,cuda,float64,task_8,cpu,0.01097629964351654
118,1156,1166,0.37,0.6115,0.7345,0.81,0.03589414432644844,4.367902874946594e-06,10,0.4981202381236795,0.1514178009404041,0.18422227487454504,163.95947265625,5813400,0.007510645315051079,0.23231697365674897,torch,cuda,float64,task_8,cpu,0.010919572785496712
119,1166,1176,0.3185,0.5545,0.65,0.715,0.037795741111040115,3.820285201072693e-06,10,0.5028086741620255,0.15284298430065102,0.9386338892324348,163.95947265625,5813400,0.007544586434960365,0.27967227649231957,torch,cuda,float64,task_8,cpu,0.010918553918600082
120,1176,1186,0.423,0.7005,0.807,0.889,0.03731613792479038,4.336237907409668e-06,10,0.503568677248482,0.15307400883499367,-0.20189163427349183,163.95947265625,5813400,0.007529711350798607,0.19180111089288976,torch,cuda,float64,task_8,cpu,0.010894440114498138
121,1186,1196,0.347,0.6155,0.736,0.812,0.03695284202694893,3.7122517824172974e-06,10,0.4980628216830219,0.15140034758172322,0.2158409159044962,163.95947265625,5813400,0.007541332393884659,0.23113731307152244,torch,cuda,float64,task_8,cpu,0.010901739820837975
122,1196,1206,0.3045,0.533,0.651,0.7435,0.03655328042805195,3.829598426818848e-06,10,0.5028744839449965,0.1528629890542329,0.6222276183146614,163.95947265625,5813400,0.007547361776232719,0.26154834604249144,torch,cuda,float64,task_8,cpu,0.010918226093053818
123,1206,1216,0.3665,0.6645,0.7905,0.8675,0.03736450336873531,3.915280103683472e-06,10,0.5019079817215276,0.15256919323932505,-0.0873312391443749,163.95947265625,5813400,0.007534714415669441,0.19809282477839724,torch,cuda,float64,task_8,cpu,0.010916085913777351
124,1216,1226,0.4535,0.754,0.851,0.9085,0.03837960958480835,3.889203071594238e-06,10,0.5045287132199933,0.1533658390488743,-0.3040504003082334,163.95947265625,5813400,0.007524535059928894,0.17543024456292058,torch,cuda,float64,task_8,cpu,0.010886820033192635
125,1226,1236,0.544,0.807,0.897,0.935,0.03854283690452576,3.810971975326538e-06,10,0.5053255795371141,0.15360806920968134,-0.4297796685642387,163.95947265625,5813400,0.007525783032178879,0.16253455642934647,torch,cuda,float64,task_8,cpu,0.010920817032456398
126,1236,1246,0.256,0.4645,0.5775,0.671,0.03806564025580883,3.864988684654236e-06,10,0.5052241964982476,0.15357725095412186,1.2389447710321821,163.95947265625,5813400,0.007529756054282188,0.3001074552881024,torch,cuda,float64,task_8,cpu,0.010889420285820961
127,1246,1256,0.296,0.53,0.6455,0.7245,0.03796539641916752,4.813075065612793e-06,10,0.5029736534671242,0.1528931344484804,0.7553490708488507,163.95947265625,5813400,0.0075235553085803986,0.2867599225288401,torch,cuda,float64,task_8,cpu,0.010914761573076248
128,1256,1266,0.3575,0.6185,0.7325,0.8095,0.038089143112301826,3.958120942115784e-06,10,0.5055576850184823,0.15367862426624226,0.1894748689328243,163.95947265625,5813400,0.007529793307185173,0.23165590236219,torch,cuda,float64,task_8,cpu,0.010910097509622574
129,1266,1276,0.386,0.6455,0.739,0.8135,0.0380590595304966,3.87243926525116e-06,10,0.505921020363289,0.15378907036881737,0.21085673807893893,163.95947265625,5813400,0.007515229284763336,0.23314114065692543,torch,cuda,float64,task_8,cpu,0.010906420648097992
130,1276,1286,0.4465,0.7385,0.8555,0.912,0.038704387843608856,3.7159770727157593e-06,10,0.508870845978769,0.1546857536867571,-0.3346940001732621,163.95947265625,5813400,0.007522126659750938,0.1724083695494636,torch,cuda,float64,task_8,cpu,0.01092405803501606
131,1286,1296,0.324,0.5575,0.6785,0.752,0.039630379527807236,3.8389116525650024e-06,10,0.5086832870019619,0.15462873980608902,0.6131705535023946,163.95947265625,5813400,0.007504545152187347,0.2674572872085046,torch,cuda,float64,task_8,cpu,0.010898713022470474
132,1296,1302,0.37666666666666665,0.6383333333333333,0.7491666666666666,0.8258333333333333,0.03981020487844944,3.9655715227127075e-06,6,0.4919994222248736,0.14955720501912753,-0.00809377008043142,163.95947265625,5813400,0.006466522812843323,0.20462286488635148,torch,cuda,float64,task_8,cpu,0.010298876091837883
133,1302,1312,0.3825,0.6335,0.7475,0.818,0.04237212426960468,2.4966742545366287,10,0.5075659231938869,0.15428908532566393,0.12764906015798996,163.95947265625,5813400,0.0077487025409936905,0.215218638827866,torch,cuda,float64,task_9,cpu,0.011244555935263634
134,1312,1322,0.347,0.6035,0.7205,0.7895,0.04251031205058098,5.4854899644851685e-06,10,0.5085861149036637,0.1545992015855732,0.23308114806497945,163.95947265625,5813400,0.007627950981259346,0.22794036283573726,torch,cuda,float64,task_9,cpu,0.010964171960949898
135,1322,1332,0.413,0.6735,0.785,0.86,0.040845317766070366,4.148110747337341e-06,10,0.5066206088973206,0.15400173018321325,-0.05950816324221938,163.95947265625,5813400,0.007569624111056328,0.19812474584806203,torch,cuda,float64,task_9,cpu,0.011033842340111732
136,1332,1342,0.2945,0.5475,0.6655,0.7565,0.04125659354031086,4.366040229797363e-06,10,0.5111633291081232,0.1553826190770238,0.43172775788473133,163.95947265625,5813400,0.0075587742030620575,0.24346857843512104,torch,cuda,float64,task_9,cpu,0.010903321206569672
137,1342,1352,0.2515,0.464,0.5605,0.65,0.04220481030642986,4.2282044887542725e-06,10,0.5115036095702535,0.15548605699288293,1.196207169998237,163.95947265625,5813400,0.007537985220551491,0.3013407446756166,torch,cuda,float64,task_9,cpu,0.011050263419747353
138,1352,1362,0.3585,0.638,0.7565,0.825,0.041159890592098236,4.168599843978882e-06,10,0.5108865619421238,0.1552984878323147,0.11040277670918663,163.95947265625,5813400,0.0075485315173864365,0.22367538808649087,torch,cuda,float64,task_9,cpu,0.010943472385406494
139,1362,1372,0.3975,0.663,0.7675,0.818,0.04088722541928291,3.986060619354248e-06,10,0.5123095960931611,0.15573105949939814,0.35419016316686514,163.95947265625,5813400,0.007519355043768883,0.234092140813369,torch,cuda,float64,task_9,cpu,0.010907931253314018
140,1372,1382,0.456,0.7025,0.802,0.8575,0.047341207042336464,4.120171070098877e-06,10,0.5107429985732622,0.15525484766685885,-0.07932404471448819,163.95947265625,5813400,0.00755135715007782,0.19673577994675304,torch,cuda,float64,task_9,cpu,0.010890573263168335
141,1382,1392,0.2905,0.5165,0.6185,0.6995,0.040697844699025154,3.870576620101929e-06,10,0.5126941521928949,0.1558479562534414,0.9033339270564498,163.95947265625,5813400,0.007523544132709503,0.2766255673290602,torch,cuda,float64,task_9,cpu,0.010901160538196564
142,1392,1402,0.546,0.8025,0.8865,0.9215,0.04121526703238487,3.591179847717285e-06,10,0.5140723592013923,0.15626690143674374,-0.396972745775235,163.95947265625,5813400,0.007520716637372971,0.16501063420909334,torch,cuda,float64,task_9,cpu,0.010883470997214317
143,1402,1412,0.579,0.8345,0.9135,0.949,0.04121117293834686,4.025176167488098e-06,10,0.5146611979063488,0.1564458956935299,-0.49371362080615033,163.95947265625,5813400,0.007560104131698608,0.14536362392840615,torch,cuda,float64,task_9,cpu,0.01091451570391655
144,1412,1422,0.443,0.716,0.817,0.886,0.04155702330172062,3.980472683906555e-06,10,0.5144060841778492,0.15636834662645202,-0.21220194234217687,163.95947265625,5813400,0.007564948871731758,0.18904163904472202,torch,cuda,float64,task_9,cpu,0.01089860126376152
145,1422,1432,0.447,0.7335,0.852,0.9135,0.041012195870280266,4.192814230918884e-06,10,0.5152779931771478,0.1566333881429165,-0.2825364457971515,163.95947265625,5813400,0.007555533200502396,0.17482520291166256,torch,cuda,float64,task_9,cpu,0.010894101113080978
146,1432,1442,0.3975,0.649,0.75,0.8225,0.04120764508843422,4.000961780548096e-06,10,0.5121150182460027,0.15567191203363878,0.14173972455048628,163.95947265625,5813400,0.007525661960244179,0.2185545585079466,torch,cuda,float64,task_9,cpu,0.010874876752495766
147,1442,1452,0.431,0.718,0.822,0.891,0.04150238260626793,3.868713974952698e-06,10,0.5142433156215118,0.1563188684985291,-0.2142722196573766,163.95947265625,5813400,0.007520504295825958,0.1828784225535531,torch,cuda,float64,task_9,cpu,0.010908734053373337
148,1452,1462,0.396,0.6575,0.7675,0.838,0.04139607399702072,3.917142748832703e-06,10,0.5171063798441341,0.1571891782257019,-0.009132442519014397,163.95947265625,5813400,0.007530976086854935,0.20577443826009537,torch,cuda,float64,task_9,cpu,0.010903894901275635
149,1462,1472,0.3635,0.6385,0.7665,0.8495,0.04256490431725979,3.956258296966553e-06,10,0.5180860711852705,0.15748698324770619,0.009660255138916454,163.95947265625,5813400,0.00766792893409729,0.20953366463948292,torch,cuda,float64,task_9,cpu,0.011359596624970436
150,1472,1482,0.5445,0.81,0.892,0.9305,0.042238468304276466,8.683651685714722e-06,10,0.5176633145832618,0.15735847436549266,-0.37622080232199095,163.95947265625,5813400,0.007516760379076004,0.16007390685325973,torch,cuda,float64,task_9,cpu,0.010900396853685379
151,1482,1488,0.39166666666666666,0.6683333333333333,0.7841666666666667,0.8491666666666666,0.04197900369763374,3.987923264503479e-06,6,0.4984466073285545,0.1515170101343188,0.020478512478773088,163.95947265625,5813400,0.006426878273487091,0.20056689993967416,torch,cuda,float64,task_9,cpu,0.01030011847615242
152,1488,1498,0.4395,0.703,0.797,0.8545,0.05106383003294468,2.485949555411935,10,0.5175138705929684,0.15731304661804915,0.028795207175725805,163.95947265625,5813400,0.007776608690619469,0.21074175289376412,torch,cuda,float64,task_10,cpu,0.011277221143245697
153,1498,1508,0.3955,0.662,0.7745,0.8475,0.04591242969036102,4.278495907783508e-06,10,0.5176030573724767,0.15734015747400829,-0.0016073090103766248,163.95947265625,5813400,0.007575316354632378,0.20577304290622045,torch,cuda,float64,task_10,cpu,0.011079153046011925
154,1508,1518,0.3735,0.634,0.751,0.8255,0.04815005324780941,4.433095455169678e-06,10,0.5200461718288577,0.15808281153645792,0.11514134915846372,163.95947265625,5813400,0.0075722262263298035,0.2301351482192987,torch,cuda,float64,task_10,cpu,0.011020157486200333
155,1518,1528,0.3155,0.567,0.673,0.7585,0.043206583708524704,4.0996819734573364e-06,10,0.5200414636560717,0.15808138035355243,0.6138202499024156,163.95947265625,5813400,0.0075412653386592865,0.2667921921665871,torch,cuda,float64,task_10,cpu,0.010948263108730316
156,1528,1538,0.3165,0.559,0.6655,0.739,0.042879242449998856,4.3120235204696655e-06,10,0.520683595792854,0.15827657466332584,0.651163980274413,163.95947265625,5813400,0.00754191167652607,0.2675992441065734,torch,cuda,float64,task_10,cpu,0.010978206992149353
157,1538,1548,0.427,0.6985,0.813,0.881,0.0439830906689167,4.105269908905029e-06,10,0.5222128147795347,0.15874142422854673,-0.14835418988960708,163.95947265625,5813400,0.007559223100543022,0.20275348129539708,torch,cuda,float64,task_10,cpu,0.010923393070697784
158,1548,1558,0.3475,0.627,0.7435,0.826,0.0438192393630743,4.4442713260650635e-06,10,0.5210100653953391,0.15837581437594703,0.17837116380998327,163.95947265625,5813400,0.007548101246356964,0.22893539253837983,torch,cuda,float64,task_10,cpu,0.010949747636914253
159,1558,1568,0.387,0.633,0.74,0.8085,0.04404117166996002,3.987923264503479e-06,10,0.5213287223279294,0.1584726792055492,0.2268873916056477,163.95947265625,5813400,0.007534097880125046,0.23994767353523497,torch,cuda,float64,task_10,cpu,0.010905364528298378
160,1568,1578,0.512,0.7865,0.88,0.9225,0.04448660463094711,4.062429070472717e-06,10,0.5238236799722672,0.15923109247815195,-0.3653909573719375,163.95947265625,5813400,0.007542984560132027,0.16199363949266693,torch,cuda,float64,task_10,cpu,0.010920098051428795
161,1578,1588,0.403,0.6935,0.8065,0.8695,0.04442321136593819,4.023313522338867e-06,10,0.5243171409849153,0.1593810939751128,-0.08495931930765699,163.95947265625,5813400,0.007520321756601334,0.2064272106781639,torch,cuda,float64,task_10,cpu,0.010916214436292648
162,1588,1598,0.464,0.754,0.865,0.917,0.044192614033818245,4.0102750062942505e-06,10,0.525001073159978,0.15958899459430959,-0.2952828699792183,163.95947265625,5813400,0.007537124678492546,0.17471855388008403,torch,cuda,float64,task_10,cpu,0.010986393317580223
163,1598,1608,0.3545,0.609,0.7235,0.794,0.04371035471558571,4.027038812637329e-06,10,0.5268353506842522,0.16014657537056196,0.2650265560116839,163.95947265625,5813400,0.007517179474234581,0.23628445747869933,torch,cuda,float64,task_10,cpu,0.01087849773466587
164,1608,1618,0.3955,0.66,0.762,0.8285,0.04471511393785477,4.0549784898757935e-06,10,0.5228945117205085,0.15894864538482587,0.09966938122374418,163.95947265625,5813400,0.007521023973822594,0.21904783338076436,torch,cuda,float64,task_10,cpu,0.01091647520661354
165,1618,1628,0.339,0.5965,0.7045,0.776,0.044437507167458534,3.896653652191162e-06,10,0.5271276680303661,0.1602354335343901,0.4405819785213074,163.95947265625,5813400,0.007541397586464882,0.2513962181097978,torch,cuda,float64,task_10,cpu,0.010930024087429047
166,1628,1638,0.3925,0.656,0.773,0.839,0.04526166059076786,4.179775714874268e-06,10,0.5277088162309739,0.16041209004384643,0.12600881127181265,163.95947265625,5813400,0.007520940154790878,0.22653364500214676,torch,cuda,float64,task_10,cpu,0.01091548427939415
167,1638,1648,0.4315,0.7395,0.8575,0.915,0.045888567343354225,3.859400749206543e-06,10,0.5300401445244006,0.1611207635255554,-0.2859296518493776,163.95947265625,5813400,0.007555996999144554,0.17694921122061283,torch,cuda,float64,task_10,cpu,0.010893603786826134
168,1648,1658,0.4105,0.696,0.8,0.8795,0.045343177393078804,3.8053840398788452e-06,10,0.5300746896933065,0.16113126451127838,-0.1177321955806696,163.95947265625,5813400,0.00751027837395668,0.200457774513198,torch,cuda,float64,task_10,cpu,0.010889075696468353
169,1658,1668,0.414,0.699,0.8005,0.875,0.04513114504516125,4.02890145778656e-06,10,0.5300783421399201,0.16113237477621434,-0.09627298217189972,163.95947265625,5813400,0.007514676079154015,0.20336949637482649,torch,cuda,float64,task_10,cpu,0.010906687006354332
170,1668,1674,0.41333333333333333,0.6591666666666667,0.7708333333333334,0.8325,0.04541473276913166,3.771856427192688e-06,6,0.5061460399694998,0.1538574714722724,0.03337866474051691,163.95947265625,5813400,0.006467100232839584,0.2051245870727001,torch,cuda,float64,task_10,cpu,0.010320855304598808
