block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.7815,0.921,0.968,0.984,0.0025629550218582153,3.939494490623474e-06,10,1.6794407724378073,0.5105137456973718,0.4544101454390276,316.41552734375,12276872,0.012011466547846794,0.3325966116187675,torch,cuda,float64,task_7,cuda,0.013717101886868477
106,1040,1050,0.783,0.917,0.9475,0.9545,0.002496238797903061,3.7997961044311523e-06,10,1.452529185453915,0.4415375209239724,0.3542564015923051,316.41552734375,12276872,0.012005776166915894,0.20720725008606602,torch,cuda,float64,task_7,cuda,0.013722753152251244
107,1050,1060,0.848,0.9635,0.981,0.986,0.002492481842637062,4.189088940620422e-06,10,1.2906395304957374,0.39232656005014094,0.04246639851872202,316.41552734375,12276872,0.012012964114546776,0.14880445033680892,torch,cuda,float64,task_7,cuda,0.01370391808450222
108,1060,1070,0.8195,0.9535,0.972,0.9865,0.005280660465359688,4.004687070846558e-06,10,1.3545599564275923,0.4117569898721315,0.12890433458674252,316.41552734375,12276872,0.012019991874694824,0.18352608393610964,torch,cuda,float64,task_7,cuda,0.013734763488173485
109,1070,1080,0.754,0.9635,0.984,0.9935,0.0025840476155281067,4.027038812637329e-06,10,1.653709045826958,0.502691856202396,0.3958623490393513,316.41552734375,12276872,0.012008128687739372,0.2965355917422189,torch,cuda,float64,task_7,cuda,0.013716356828808784
110,1080,1090,0.681,0.8415,0.888,0.9215,0.002508733421564102,3.822147846221924e-06,10,1.5007630858747512,0.456199585569272,0.6662134929335705,316.41552734375,12276872,0.01198665052652359,0.2926405828927437,torch,cuda,float64,task_7,cuda,0.013706665486097336
111,1090,1100,0.781,0.9355,0.9645,0.9765,0.003369005396962166,4.049390554428101e-06,10,1.3006617553691187,0.39537310009150495,0.13858731830271545,316.41552734375,12276872,0.01200835220515728,0.21150583486093985,torch,cuda,float64,task_7,cuda,0.013749279081821442
112,1100,1110,0.556,0.8205,0.8915,0.9145,0.002531064674258232,3.928318619728088e-06,10,1.3321530200535163,0.4049457648467156,0.6327506877637807,316.41552734375,12276872,0.012004977092146873,0.3475947955778824,torch,cuda,float64,task_7,cuda,0.013713693246245384
113,1110,1116,0.9158333333333334,0.9983333333333333,1.0,1.0,0.0017184354364871979,4.017725586891174e-06,6,1.8640103670467782,0.5666189187002266,0.42343816751659347,316.41552734375,12276872,0.010149842128157616,0.2160297171247244,torch,cuda,float64,task_7,cuda,0.013164561241865158
114,1116,1126,0.753,0.9205,0.961,0.978,0.00451061874628067,2.5196673069149256,10,1.2933852943231572,0.39316121298898893,0.16159146148450607,316.41552734375,12276872,0.013094067573547363,0.2187213630590229,torch,cuda,float64,task_8,cuda,0.0152104701846838
115,1126,1136,0.703,0.8955,0.9395,0.954,0.004435235634446144,4.5709311962127686e-06,10,1.3473911013690654,0.40957781266722315,0.3395145810871816,316.41552734375,12276872,0.013033727183938026,0.2537463970740778,torch,cuda,float64,task_8,cuda,0.014847984537482262
116,1136,1146,0.8915,0.974,0.9875,0.9945,0.003484850749373436,4.695728421211243e-06,10,1.6432217996239358,0.49950395971386197,0.3055375380650593,316.41552734375,12276872,0.01300857588648796,0.19339287084870727,torch,cuda,float64,task_8,cuda,0.014813467860221863
117,1146,1156,0.728,0.8705,0.9055,0.928,0.0030529294162988663,4.110857844352722e-06,10,1.514896913147274,0.4604959639949676,0.6817998068018415,316.41552734375,12276872,0.012992136180400848,0.2668582419183086,torch,cuda,float64,task_8,cuda,0.014788428321480751
118,1156,1166,0.7565,0.911,0.942,0.9565,0.0027794204652309418,3.870576620101929e-06,10,1.3032530302863643,0.3961607917361555,0.2651055229340825,316.41552734375,12276872,0.01300133764743805,0.23293104393928915,torch,cuda,float64,task_8,cuda,0.01477050594985485
119,1166,1176,0.6465,0.8385,0.897,0.9235,0.0027900710701942444,4.123896360397339e-06,10,1.3263325113809743,0.40317645584037876,0.5060849798296978,316.41552734375,12276872,0.012967092916369438,0.30849729676581905,torch,cuda,float64,task_8,cuda,0.014782866463065147
120,1176,1186,0.842,0.963,0.9875,0.9945,0.0027876216918230057,3.779307007789612e-06,10,1.5948566046241357,0.4848019843504253,0.2856964788754614,316.41552734375,12276872,0.01305912435054779,0.23671775178891122,torch,cuda,float64,task_8,cuda,0.014820685610175133
121,1186,1196,0.7615,0.9325,0.955,0.975,0.0027056317776441574,4.509463906288147e-06,10,1.5730639606519643,0.478177490956274,0.3859932364791323,316.41552734375,12276872,0.012374887242913246,0.2596212266758262,torch,cuda,float64,task_8,cuda,0.014798976480960846
122,1196,1206,0.6575,0.8645,0.918,0.943,0.0034342464059591293,4.038214683532715e-06,10,1.3183357299608542,0.4007456068915452,0.4584218616587618,316.41552734375,12276872,0.012023275718092918,0.26778843940979985,torch,cuda,float64,task_8,cuda,0.013774415478110313
123,1206,1216,0.839,0.947,0.9745,0.9815,0.0035597048699855804,3.976747393608093e-06,10,1.3074013727116574,0.39742179829543867,0.07740568899356853,316.41552734375,12276872,0.012063076719641685,0.1636161012521876,torch,cuda,float64,task_8,cuda,0.013751819729804993
124,1216,1226,0.8455,0.9625,0.981,0.9885,0.003044392913579941,3.991648554801941e-06,10,1.5358902387153408,0.4668774818467947,0.2161623507828197,316.41552734375,12276872,0.012044362723827362,0.19738580810829373,torch,cuda,float64,task_8,cuda,0.013722512871026993
125,1226,1236,0.887,0.972,0.9895,0.9965,0.003347262740135193,4.036352038383484e-06,10,1.626835095884634,0.49452275546845065,0.28548701238418833,316.41552734375,12276872,0.012029532343149185,0.19967595589673903,torch,cuda,float64,task_8,cuda,0.013732042163610458
126,1236,1246,0.562,0.8165,0.888,0.925,0.0029006674885749817,3.885477781295776e-06,10,1.339176877365377,0.4070808658662752,0.5353074535822078,316.41552734375,12276872,0.012029413133859634,0.3627857179989671,torch,cuda,float64,task_8,cuda,0.013719467446208
127,1246,1256,0.493,0.729,0.813,0.8525,0.0027405843138694763,4.652887582778931e-06,10,1.2973395163971504,0.3943632111513791,1.3412795345440736,316.41552734375,12276872,0.0120387002825737,0.4299463261169896,torch,cuda,float64,task_8,cuda,0.013736957684159279
128,1256,1266,0.751,0.925,0.951,0.9655,0.0026619285345077515,3.904104232788086e-06,10,1.4841324879392752,0.4511442427524468,0.3355609776555841,316.41552734375,12276872,0.012014523148536682,0.24985133046956545,torch,cuda,float64,task_8,cuda,0.013727495446801186
129,1266,1276,0.6935,0.9065,0.9665,0.9835,0.0025689546018838882,3.98978590965271e-06,10,1.6646856440020743,0.5060285051282521,0.48616305715994657,316.41552734375,12276872,0.012020673602819443,0.3334216000698912,torch,cuda,float64,task_8,cuda,0.013733794912695885
130,1276,1286,0.7645,0.8955,0.93,0.9535,0.0025317948311567307,4.02890145778656e-06,10,1.3650450658311732,0.4149442368197562,0.37760042380387665,316.41552734375,12276872,0.012035449966788292,0.19735053313820322,torch,cuda,float64,task_8,cuda,0.013723399490118027
131,1286,1296,0.603,0.826,0.8825,0.9065,0.0025410763919353485,4.157423973083496e-06,10,1.288343471304026,0.39162860761410345,0.90105677584718,316.41552734375,12276872,0.012020034715533257,0.3062508586594114,torch,cuda,float64,task_8,cuda,0.013728959485888481
132,1296,1302,0.9075,0.9916666666666667,0.9983333333333333,1.0,0.0016708523035049438,4.118308424949646e-06,6,1.8471050082025222,0.5614800544975839,0.4253730653470044,316.41552734375,12276872,0.010161032900214195,0.2338427343183206,torch,cuda,float64,task_8,cuda,0.013173647224903107
133,1302,1312,0.785,0.91,0.939,0.9595,0.004463613033294678,2.4881988037377596,10,1.345111302759717,0.4088848030972551,0.29607360336225347,316.41552734375,12276872,0.01310763880610466,0.187342660951317,torch,cuda,float64,task_9,cuda,0.015230121091008186
134,1312,1322,0.6775,0.883,0.9205,0.9425,0.004317518323659897,5.3513795137405396e-06,10,1.2944299667507102,0.39347877085870914,0.4204948857707434,316.41552734375,12276872,0.01306462474167347,0.26474157182136676,torch,cuda,float64,task_9,cuda,0.014895671978592873
135,1322,1332,0.912,0.979,0.993,0.9955,0.003297640010714531,4.481524229049683e-06,10,1.4707384707049656,0.44707275061027557,0.10341755114214894,316.41552734375,12276872,0.01302165538072586,0.1383148963728657,torch,cuda,float64,task_9,cuda,0.014855930581688881
136,1332,1342,0.9235,0.995,1.0,1.0,0.003499086946249008,4.649162292480469e-06,10,1.6719555061156037,0.5082383862977405,0.2951480045598263,316.41552734375,12276872,0.0130196213722229,0.19101786722670658,torch,cuda,float64,task_9,cuda,0.014824720099568367
137,1342,1352,0.75,0.892,0.938,0.9575,0.0031478237360715866,4.699453711509705e-06,10,1.3743050367471072,0.41775906811057945,0.29836777651048996,316.41552734375,12276872,0.012994581833481789,0.21768556303052575,torch,cuda,float64,task_9,cuda,0.014829672873020172
138,1352,1362,0.8285,0.957,0.9755,0.985,0.0032757800072431564,4.423782229423523e-06,10,1.287739474159388,0.3914450055188345,0.07710337415159634,316.41552734375,12276872,0.012549014762043953,0.16398276774400974,torch,cuda,float64,task_9,cuda,0.014776097610592842
139,1362,1372,0.662,0.89,0.934,0.9575,0.0027742572128772736,4.762783646583557e-06,10,1.4242199663813808,0.4329321293533554,0.41622027425215846,316.41552734375,12276872,0.0120445117354393,0.29210920891904707,torch,cuda,float64,task_9,cuda,0.013771390542387962
140,1372,1382,0.9095,0.9945,0.999,1.0,0.002749362960457802,4.328787326812744e-06,10,1.685779471915762,0.5124405735239008,0.3164258765752381,316.41552734375,12276872,0.012037349864840508,0.18988518314139693,torch,cuda,float64,task_9,cuda,0.013736652210354805
141,1382,1392,0.6255,0.8715,0.9195,0.948,0.0025705285370349884,4.211440682411194e-06,10,1.4080562189883372,0.4280186990249068,0.4461292189046708,316.41552734375,12276872,0.012049220502376556,0.3094994234141014,torch,cuda,float64,task_9,cuda,0.013726584613323212
142,1392,1402,0.6735,0.862,0.9185,0.9465,0.0025788359344005585,4.060566425323486e-06,10,1.2879168624918278,0.3914989277431386,0.3293397188177705,316.41552734375,12276872,0.012036403641104698,0.2446872160622061,torch,cuda,float64,task_9,cuda,0.01373019628226757
143,1402,1412,0.7515,0.935,0.9715,0.9835,0.0025277268141508102,4.297122359275818e-06,10,1.388697834263579,0.4221341679008102,0.18222428561128506,316.41552734375,12276872,0.01203574612736702,0.21672139120434383,torch,cuda,float64,task_9,cuda,0.013775855302810669
144,1412,1422,0.9305,0.9985,1.0,1.0,0.0025075487792491913,4.1835010051727295e-06,10,1.6802124878863833,0.5107483305369988,0.2987700760836295,316.41552734375,12276872,0.012045882642269135,0.17843301166534983,torch,cuda,float64,task_9,cuda,0.013749858364462852
145,1422,1432,0.851,0.9735,0.9875,0.993,0.0024958811700344086,4.22261655330658e-06,10,1.4501754797578819,0.4408220451948659,0.12472391017771706,316.41552734375,12276872,0.012052623555064201,0.16057632785138373,torch,cuda,float64,task_9,cuda,0.013722753152251244
146,1432,1442,0.7735,0.912,0.9505,0.965,0.0024957768619060516,4.308298230171204e-06,10,1.290215228211173,0.39219758131379245,0.20567047509587735,316.41552734375,12276872,0.012025846168398857,0.18789606161874425,torch,cuda,float64,task_9,cuda,0.01374533586204052
147,1442,1452,0.844,0.954,0.9705,0.983,0.0024700649082660675,4.3567270040512085e-06,10,1.3559602109888986,0.4121826370356124,0.11720129246910534,316.41552734375,12276872,0.012058598920702934,0.17547651870555517,torch,cuda,float64,task_9,cuda,0.013752633705735207
148,1452,1462,0.837,0.9765,0.9915,0.9975,0.002481408417224884,3.952533006668091e-06,10,1.6554124989191696,0.5032096691750217,0.3406432060626847,316.41552734375,12276872,0.012030825018882751,0.2341809479790463,torch,cuda,float64,task_9,cuda,0.013732269406318665
149,1462,1472,0.8025,0.918,0.9445,0.958,0.0024854950606822968,4.069879651069641e-06,10,1.4983464180021118,0.4554649706974556,0.40244403221198466,316.41552734375,12276872,0.012049246579408646,0.2137716366479238,torch,cuda,float64,task_9,cuda,0.013724664226174355
150,1472,1482,0.812,0.93,0.958,0.9835,0.0024706851691007614,4.101544618606567e-06,10,1.300204104824385,0.39523398420385547,0.10339449766846759,316.41552734375,12276872,0.012054970487952232,0.15405649003681485,torch,cuda,float64,task_9,cuda,0.01376083493232727
151,1482,1488,0.8616666666666667,0.9941666666666666,0.9966666666666667,0.9975,0.0016626473516225815,4.0549784898757935e-06,6,1.645530104137477,0.500205634463432,0.3091756657778411,316.41552734375,12276872,0.010162433609366417,0.2218017832368944,torch,cuda,float64,task_9,cuda,0.013179672881960869
152,1488,1498,0.791,0.8885,0.9155,0.938,0.00448044016957283,2.4851717073470354,10,1.4635770312919087,0.4448958276015305,0.44207200793208556,316.41552734375,12276872,0.013131847605109215,0.20353165825436326,torch,cuda,float64,task_10,cuda,0.015238136053085327
153,1498,1508,0.794,0.9225,0.9535,0.9695,0.0038900841027498245,4.334375262260437e-06,10,1.2928736833320575,0.3930056942903287,0.1616423346192807,316.41552734375,12276872,0.013079887256026268,0.23145867472094278,torch,cuda,float64,task_10,cuda,0.015095824375748634
154,1508,1518,0.7065,0.906,0.939,0.957,0.0031240321695804596,4.466623067855835e-06,10,1.3485665914482197,0.40993513627945644,0.3037522097936959,316.41552734375,12276872,0.013018546625971794,0.26291368156574946,torch,cuda,float64,task_10,cuda,0.014875944703817368
155,1518,1528,0.6895,0.927,0.968,0.9855,0.0033845826983451843,4.215165972709656e-06,10,1.6451746736197415,0.5000975912576685,0.4491333658432065,316.41552734375,12276872,0.013031667098402977,0.3313153189304382,torch,cuda,float64,task_10,cuda,0.014943186193704605
156,1528,1538,0.625,0.8445,0.906,0.929,0.005129138007760048,4.8764050006866455e-06,10,1.5123340564736876,0.4597169108830088,0.7298077483298688,316.41552734375,12276872,0.012045761570334435,0.33577266001693507,torch,cuda,float64,task_10,cuda,0.013875005766749382
157,1538,1548,0.74,0.902,0.931,0.9525,0.0031035561114549637,4.209578037261963e-06,10,1.3027874610956687,0.3960192687510499,0.2943887483325651,316.41552734375,12276872,0.012063654139637947,0.22864420493252502,torch,cuda,float64,task_10,cuda,0.013756275177001953
158,1548,1558,0.633,0.8475,0.898,0.923,0.0028626080602407455,4.2263418436050415e-06,10,1.3273714223952198,0.40349226236480823,0.5035592932451621,316.41552734375,12276872,0.012045694515109062,0.28744305751865656,torch,cuda,float64,task_10,cuda,0.013749802485108376
159,1558,1568,0.841,0.9665,0.988,0.992,0.0029200538992881775,4.127621650695801e-06,10,1.5975812206903472,0.4856302088263202,0.2904293354644746,316.41552734375,12276872,0.012040022760629654,0.24594660495285955,torch,cuda,float64,task_10,cuda,0.013742059469223022
160,1568,1578,0.851,0.968,0.982,0.989,0.002608891576528549,4.120171070098877e-06,10,1.570137739434953,0.47728798286599045,0.265896787293965,316.41552734375,12276872,0.012052381411194801,0.20948803191752657,torch,cuda,float64,task_10,cuda,0.013724304735660553
161,1578,1588,0.7855,0.933,0.9575,0.968,0.0025924798101186752,4.211440682411194e-06,10,1.3173197704809492,0.4004367771381684,0.2205495622392349,316.41552734375,12276872,0.012072596698999405,0.18866598310227878,torch,cuda,float64,task_10,cuda,0.013773396611213684
162,1588,1598,0.8745,0.965,0.982,0.99,0.0025953352451324463,4.217028617858887e-06,10,1.308063268908418,0.39762300045285726,0.053190894424588936,316.41552734375,12276872,0.012049255892634392,0.1447374560817954,torch,cuda,float64,task_10,cuda,0.013751136139035225
163,1598,1608,0.772,0.9445,0.9655,0.9785,0.002575911581516266,3.846362233161926e-06,10,1.5387692357610883,0.4677526348083028,0.34137459244865637,316.41552734375,12276872,0.0120308268815279,0.24364400209842638,torch,cuda,float64,task_10,cuda,0.01373947225511074
164,1608,1618,0.837,0.961,0.975,0.99,0.0026496276259422302,3.8035213947296143e-06,10,1.6245226145129892,0.4938198110441706,0.32981407812004127,316.41552734375,12276872,0.012064255774021149,0.21661966894930235,torch,cuda,float64,task_10,cuda,0.013727562502026558
165,1618,1628,0.779,0.9315,0.96,0.9745,0.0025219935923814774,3.8780272006988525e-06,10,1.3381660321575342,0.4067735907412186,0.1828480320913398,316.41552734375,12276872,0.012050224468111992,0.20093534942895439,torch,cuda,float64,task_10,cuda,0.013761265203356743
166,1628,1638,0.7195,0.905,0.9405,0.9585,0.002496369183063507,3.7588179111480713e-06,10,1.2978343855389345,0.3945136406892041,0.24684924452273724,316.41552734375,12276872,0.012041645124554634,0.23654422373598255,torch,cuda,float64,task_10,cuda,0.013719471171498299
167,1638,1648,0.8515,0.959,0.9825,0.9915,0.0024456698447465897,3.7923455238342285e-06,10,1.4864962983673482,0.4518627901019925,0.17027192986165,316.41552734375,12276872,0.012038260698318481,0.17505267109012965,torch,cuda,float64,task_10,cuda,0.013755068182945251
168,1648,1658,0.8375,0.9515,0.9795,0.992,0.0024853069335222244,3.909692168235779e-06,10,1.6632509253420205,0.5055923816226267,0.37412642841363963,316.41552734375,12276872,0.01207670383155346,0.257036598149272,torch,cuda,float64,task_10,cuda,0.013779468834400177
169,1658,1668,0.7545,0.9155,0.9485,0.9665,0.002472175285220146,3.898516297340393e-06,10,1.363542839075602,0.41448759231019106,0.22527543865801225,316.41552734375,12276872,0.012089865282177925,0.19747606507356433,torch,cuda,float64,task_10,cuda,0.013768266886472702
170,1668,1674,0.7291666666666666,0.87,0.9066666666666666,0.9233333333333333,0.0017649959772825241,4.0531158447265625e-06,6,1.2683598641794884,0.3855540223753018,0.6339521385658571,316.41552734375,12276872,0.010234102606773376,0.22688104846650825,torch,cuda,float64,task_10,cuda,0.013257566839456558
