block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.764,0.893,0.923,0.9395,0.00270697008818388,4.357658326625824e-06,10,1.4087505990626101,0.4282297755799557,0.36416253381856495,378.134765625,21931144,0.019573300145566463,0.18957518520636088,torch,cuda,float64,task_7,cuda,0.019388796761631966
107,1050,1060,0.8525,0.9575,0.972,0.978,0.002835306338965893,4.083849489688873e-06,10,1.2372954023959968,0.3761110964898339,0.004872804113751215,378.134765625,21931144,0.019554167985916138,0.1366173573161107,torch,cuda,float64,task_7,cuda,0.019387065432965755
108,1060,1070,0.826,0.9385,0.964,0.9765,0.0027727438136935234,3.822147846221924e-06,10,1.3041673054227623,0.39643871164386546,0.09400242670850764,378.134765625,21931144,0.01958551909774542,0.15687593886251078,torch,cuda,float64,task_7,cuda,0.019331613555550575
109,1070,1080,0.7885,0.9775,0.9945,0.9985,0.0027244221419095993,4.216097295284271e-06,10,1.6289996904809982,0.49518074550504004,0.3387058321216166,378.134765625,21931144,0.019582941196858883,0.2666024972250668,torch,cuda,float64,task_7,cuda,0.01934057753533125
110,1080,1090,0.699,0.83,0.8725,0.903,0.002816135063767433,3.9907172322273254e-06,10,1.4598101400227916,0.44375077396046625,0.6943016084441143,378.134765625,21931144,0.01961359940469265,0.2602860732996923,torch,cuda,float64,task_7,cuda,0.019397150725126266
111,1090,1100,0.7915,0.929,0.9555,0.9675,0.0028018876910209656,4.04752790927887e-06,10,1.2488410062182642,0.379620710850981,0.07789667256559375,378.134765625,21931144,0.01955506671220064,0.18497287266194784,torch,cuda,float64,task_7,cuda,0.019374721683561802
112,1100,1110,0.577,0.8095,0.867,0.893,0.0026626717299222946,4.344619810581207e-06,10,1.2820816634566883,0.3897251531836497,0.7604301522335555,378.134765625,21931144,0.01955296751111746,0.324769662113339,torch,cuda,float64,task_7,cuda,0.019359651021659374
113,1110,1116,0.9166666666666666,0.9933333333333333,1.0,1.0,0.0022753486409783363,4.114583134651184e-06,6,1.851429758795784,0.5627946853323278,0.4115490385910068,378.134765625,21931144,0.016229773871600628,0.203150821657117,torch,cuda,float64,task_7,cuda,0.018728088587522507
114,1116,1126,0.7295,0.9055,0.942,0.9595,0.0049135442823171616,2.517359967343509,10,1.2408104976185208,0.37717960956751084,0.20561587845107474,378.134765625,21931144,0.02139385137706995,0.20864480749654182,torch,cuda,float64,task_8,cuda,0.02163504809141159
115,1126,1136,0.679,0.867,0.9065,0.9205,0.004202415235340595,5.081295967102051e-06,10,1.296799345361449,0.3941990108156014,0.5326998087553506,378.134765625,21931144,0.021273930557072163,0.2596285451576418,torch,cuda,float64,task_8,cuda,0.021485579200088978
116,1136,1146,0.9,0.985,0.9945,0.997,0.003832528367638588,4.7283247113227844e-06,10,1.6175736763806632,0.4917074838381307,0.2659149532105055,378.134765625,21931144,0.020926600322127342,0.1795369662808421,torch,cuda,float64,task_8,cuda,0.020877311937510967
117,1146,1156,0.7115,0.8565,0.9005,0.922,0.0033785011619329453,4.518777132034302e-06,10,1.4745295021847165,0.44822514235432914,0.7284895993183945,378.134765625,21931144,0.020889660343527794,0.2548614302555762,torch,cuda,float64,task_8,cuda,0.02068596426397562
118,1156,1166,0.785,0.9015,0.9335,0.945,0.0032313745468854904,4.433095455169678e-06,10,1.2510379869306723,0.38028854556782443,0.27682469546315797,378.134765625,21931144,0.020912079140543938,0.1937144120656242,torch,cuda,float64,task_8,cuda,0.02069526817649603
119,1166,1176,0.689,0.877,0.9135,0.933,0.002741980366408825,4.5103952288627625e-06,10,1.2759126000419783,0.38784989105891465,0.3675398694948865,378.134765625,21931144,0.020888001658022404,0.2508712780635369,torch,cuda,float64,task_8,cuda,0.02064070664346218
120,1176,1186,0.8625,0.9765,0.988,0.9925,0.0026353271678090096,4.293397068977356e-06,10,1.5641626776973219,0.4754716930637467,0.23810292751260823,378.134765625,21931144,0.020238185301423073,0.20773939142776943,torch,cuda,float64,task_8,cuda,0.02064516581594944
121,1186,1196,0.7795,0.925,0.954,0.9665,0.0030124448239803314,4.789792001247406e-06,10,1.539608147459086,0.46800764585738697,0.38710059574752254,378.134765625,21931144,0.019609330222010612,0.24192669923720225,torch,cuda,float64,task_8,cuda,0.019360333681106567
122,1196,1206,0.658,0.8685,0.9195,0.94,0.0026574796065688133,4.217959940433502e-06,10,1.2668523505881781,0.38509577078178325,0.33074304003754,378.134765625,21931144,0.019575455226004124,0.23214058202783486,torch,cuda,float64,task_8,cuda,0.019380128011107445
123,1206,1216,0.8285,0.931,0.9525,0.9625,0.0025973785668611526,4.259869456291199e-06,10,1.2546374125398765,0.3813826932628613,0.11815826467912394,378.134765625,21931144,0.019574347883462906,0.15601139860698293,torch,cuda,float64,task_8,cuda,0.019326011650264263
124,1216,1226,0.8625,0.95,0.963,0.9745,0.00252628605812788,4.491768777370453e-06,10,1.4975320352746613,0.45521741592598336,0.2030230972611733,378.134765625,21931144,0.019588964991271496,0.17589086682059962,torch,cuda,float64,task_8,cuda,0.019345125183463097
125,1226,1236,0.9015,0.98,0.9925,0.9965,0.0025686323642730713,4.676170647144318e-06,10,1.5996017806500518,0.4862444154422151,0.24639985520796143,378.134765625,21931144,0.01955593377351761,0.17373366652529224,torch,cuda,float64,task_8,cuda,0.01937373075634241
126,1236,1246,0.559,0.793,0.869,0.9035,0.0026249783113598824,4.560686647891998e-06,10,1.2889781781083016,0.3918215447830635,0.7009315000158887,378.134765625,21931144,0.0195755697786808,0.33834252335446613,torch,cuda,float64,task_8,cuda,0.01934452075511217
127,1246,1256,0.4725,0.701,0.786,0.828,0.002566002309322357,4.848465323448181e-06,10,1.2454974188440042,0.37860433245734326,1.6306832057141998,378.134765625,21931144,0.019584190100431442,0.4297990853374975,torch,cuda,float64,task_8,cuda,0.019375991076231003
128,1256,1266,0.736,0.9115,0.9385,0.955,0.0025873659178614616,4.3781474232673645e-06,10,1.4426825425544505,0.43854435401290986,0.3414059908972149,378.134765625,21931144,0.01959948055446148,0.2338843816513199,torch,cuda,float64,task_8,cuda,0.01941919419914484
129,1266,1276,0.689,0.909,0.963,0.9835,0.002640683203935623,4.24310564994812e-06,10,1.6409026493541985,0.4987989880885035,0.4702006788974582,378.134765625,21931144,0.019625360146164894,0.3294836984549483,torch,cuda,float64,task_8,cuda,0.019398444332182407
130,1276,1286,0.739,0.8705,0.9,0.924,0.0029438482597470284,6.4820051193237305e-06,10,1.3157791103013186,0.39996844969723794,0.541391689668205,378.134765625,21931144,0.019626816734671593,0.19703044733270567,torch,cuda,float64,task_8,cuda,0.01948152668774128
131,1286,1296,0.623,0.827,0.8735,0.903,0.003006969578564167,4.5318156480789185e-06,10,1.2345402878380491,0.375273601130732,0.9636084915461522,378.134765625,21931144,0.019595814868807793,0.2644438128327272,torch,cuda,float64,task_8,cuda,0.019425594247877598
132,1296,1302,0.9058333333333334,0.9916666666666667,0.9991666666666666,1.0,0.0022354526445269585,4.590488970279694e-06,6,1.833662898361788,0.5573939432410925,0.41227893617102496,378.134765625,21931144,0.016251802444458008,0.22114380054487215,torch,cuda,float64,task_8,cuda,0.018741436302661896
133,1302,1312,0.752,0.8795,0.912,0.927,0.004277949221432209,2.4702911721542478,10,1.2945890071469608,0.39352711570643445,0.49989340577546965,378.134765625,21931144,0.021528818644583225,0.19695979794070428,torch,cuda,float64,task_9,cuda,0.021801401861011982
134,1312,1322,0.6455,0.849,0.891,0.915,0.003795796073973179,4.823319613933563e-06,10,1.2421028804896486,0.3775724660654848,0.47602770138725065,378.134765625,21931144,0.021352331154048443,0.2594989867841239,torch,cuda,float64,task_9,cuda,0.021267583593726158
135,1322,1332,0.903,0.97,0.981,0.991,0.003373011015355587,4.4442713260650635e-06,10,1.4285571224020723,0.4342505311702787,0.07857967967754197,378.134765625,21931144,0.021343953907489777,0.131198148084078,torch,cuda,float64,task_9,cuda,0.021427840925753117
136,1332,1342,0.934,0.9945,0.9985,0.9995,0.003249513916671276,6.427057087421417e-06,10,1.6487676637275563,0.501189782699187,0.27579470777049403,378.134765625,21931144,0.02129456400871277,0.17863327897060582,torch,cuda,float64,task_9,cuda,0.021097400225698948
137,1342,1352,0.7425,0.876,0.915,0.935,0.003198821097612381,4.122965037822723e-06,10,1.3261264487108329,0.4031138172363215,0.39039837561401997,378.134765625,21931144,0.019913218915462494,0.21146519303047354,torch,cuda,float64,task_9,cuda,0.021025430411100388
138,1352,1362,0.834,0.942,0.9635,0.974,0.0030114492401480675,4.426576197147369e-06,10,1.2343143333413642,0.3752049158407515,0.05690100174162943,378.134765625,21931144,0.019585413858294487,0.14834687071537522,torch,cuda,float64,task_9,cuda,0.019359766505658627
139,1362,1372,0.6715,0.869,0.915,0.943,0.0025544194504618645,4.151836037635803e-06,10,1.3776374135238683,0.4187720387245473,0.42292992116401285,378.134765625,21931144,0.019587581045925617,0.27818610461840504,torch,cuda,float64,task_9,cuda,0.01937349047511816
140,1372,1382,0.9135,0.997,0.999,1.0,0.0025687534362077713,4.305504262447357e-06,10,1.6636741781160058,0.5057210413304116,0.29775404659440347,378.134765625,21931144,0.01957277487963438,0.18378048546673384,torch,cuda,float64,task_9,cuda,0.019352244213223457
141,1382,1392,0.6,0.8495,0.9065,0.9355,0.0025468822568655014,4.0065497159957886e-06,10,1.3610784112992138,0.41373845945848686,0.4372307065646842,378.134765625,21931144,0.019584245048463345,0.2976487561417783,torch,cuda,float64,task_9,cuda,0.01935675088316202
142,1392,1402,0.6675,0.8435,0.8815,0.912,0.0027131550014019012,3.9637088775634766e-06,10,1.2353955487168413,0.3755335819778963,0.5017903901817364,378.134765625,21931144,0.019593442790210247,0.24388064431191414,torch,cuda,float64,task_9,cuda,0.019370093010365963
143,1402,1412,0.7485,0.928,0.9595,0.974,0.002518868073821068,4.156492650508881e-06,10,1.3416138646622222,0.40782165740447474,0.14930397182911725,378.134765625,21931144,0.019572382792830467,0.20405949180886407,torch,cuda,float64,task_9,cuda,0.019370258785784245
144,1412,1422,0.9365,0.9985,1.0,1.0,0.0025709662586450577,4.213303327560425e-06,10,1.6576820054116101,0.5038995501635953,0.27743038641323187,378.134765625,21931144,0.019626145251095295,0.16588904549958872,torch,cuda,float64,task_9,cuda,0.019364936277270317
145,1422,1432,0.8465,0.965,0.98,0.985,0.0025456901639699936,4.150904715061188e-06,10,1.4061533097240317,0.4274402556810355,0.09234977773350503,378.134765625,21931144,0.01958447601646185,0.15352822495373833,torch,cuda,float64,task_9,cuda,0.01936556864529848
146,1432,1442,0.7805,0.9135,0.938,0.9555,0.0026180101558566093,4.014931619167328e-06,10,1.2367519498356874,0.3759458986414039,0.20935358821727823,378.134765625,21931144,0.01957921776920557,0.1694505275883981,torch,cuda,float64,task_9,cuda,0.019365740939974785
147,1442,1452,0.8465,0.9415,0.959,0.969,0.002496214583516121,4.079192876815796e-06,10,1.305680398926391,0.39689865941029173,0.1415585914226596,378.134765625,21931144,0.019565323367714882,0.15672631049552854,torch,cuda,float64,task_9,cuda,0.01938379369676113
148,1452,1462,0.852,0.985,0.9955,0.997,0.0025663617998361588,4.2719766497612e-06,10,1.6308512757542615,0.49574358746341385,0.30992037192299543,378.134765625,21931144,0.019605375826358795,0.22207191122907716,torch,cuda,float64,task_9,cuda,0.01937723532319069
149,1462,1472,0.7975,0.918,0.9435,0.959,0.002500982955098152,4.0102750062942505e-06,10,1.457321485920568,0.44299427682861026,0.37594359115320336,378.134765625,21931144,0.01956232450902462,0.18888496457492873,torch,cuda,float64,task_9,cuda,0.019372866488993168
150,1472,1482,0.8105,0.9035,0.9435,0.968,0.0025621261447668076,3.905035555362701e-06,10,1.2484198100335853,0.3794926763019555,0.079455471335778,378.134765625,21931144,0.01959237363189459,0.13521651648060662,torch,cuda,float64,task_9,cuda,0.019350534304976463
151,1482,1488,0.9083333333333333,0.9933333333333333,1.0,1.0,0.0018830262124538422,4.0745362639427185e-06,6,1.6207491157551517,0.49267274886915163,0.2667998035196529,378.134765625,21931144,0.016229099594056606,0.19186466055193574,torch,cuda,float64,task_9,cuda,0.01875694189220667
152,1488,1498,0.779,0.869,0.9045,0.924,0.004350763745605946,2.4699177527800202,10,1.4208214491184394,0.43189905345916757,0.4937189555480449,378.134765625,21931144,0.021515686064958572,0.1852169949072985,torch,cuda,float64,task_10,cuda,0.021665413863956928
153,1498,1508,0.8155,0.9405,0.9625,0.974,0.003958269953727722,6.9336965680122375e-06,10,1.2401639857305695,0.37698308390791474,0.053237955347829866,378.134765625,21931144,0.021324592642486095,0.174314461107671,torch,cuda,float64,task_10,cuda,0.021175090223550797
154,1508,1518,0.7195,0.897,0.932,0.9475,0.003260290250182152,4.244968295097351e-06,10,1.2979603107436382,0.3945519192334588,0.40076173818301175,378.134765625,21931144,0.020439034327864647,0.24117159899259838,torch,cuda,float64,task_10,cuda,0.02111180778592825
155,1518,1528,0.7325,0.948,0.9815,0.9915,0.0029628686606884003,4.5085325837135315e-06,10,1.6197048733944504,0.4923553217304716,0.39691720972090033,378.134765625,21931144,0.019567915238440037,0.2959480490199361,torch,cuda,float64,task_10,cuda,0.0193904060870409
156,1528,1538,0.6215,0.8305,0.8895,0.9115,0.003172013908624649,4.469417035579681e-06,10,1.4718263907091413,0.4474034548098317,1.0818232228462987,378.134765625,21931144,0.01956558506935835,0.31558597899861723,torch,cuda,float64,task_10,cuda,0.01953844539821148
157,1538,1548,0.746,0.8975,0.929,0.9475,0.002688296139240265,4.366040229797363e-06,10,1.2506583561442943,0.38017314600273316,0.2863849643525217,378.134765625,21931144,0.019613434560596943,0.19102098924691,torch,cuda,float64,task_10,cuda,0.019364592619240284
158,1548,1558,0.5995,0.844,0.885,0.908,0.0030517922714352608,4.558824002742767e-06,10,1.2770444014882656,0.3881939342697336,0.5114323149420488,378.134765625,21931144,0.01957015134394169,0.2782665653301763,torch,cuda,float64,task_10,cuda,0.01943264529109001
159,1558,1568,0.845,0.9605,0.9855,0.993,0.0026383176445961,4.519708454608917e-06,10,1.5672072797243395,0.47639718636513567,0.2562509343716285,378.134765625,21931144,0.019594200886785984,0.23378222246139205,torch,cuda,float64,task_10,cuda,0.019403444603085518
160,1568,1578,0.8315,0.9575,0.978,0.9855,0.0027050329372286797,4.45730984210968e-06,10,1.5362940004355545,0.46700021669492897,0.24879792174493526,378.134765625,21931144,0.019602247513830662,0.20082874182531935,torch,cuda,float64,task_10,cuda,0.019374746829271317
161,1578,1588,0.776,0.8995,0.933,0.9495,0.0031299255788326263,4.387460649013519e-06,10,1.2656702926549093,0.3847364506836602,0.2728045686724184,378.134765625,21931144,0.019613517448306084,0.18008111098884585,torch,cuda,float64,task_10,cuda,0.01943617407232523
162,1588,1598,0.8565,0.9425,0.9625,0.971,0.0026650987565517426,4.433095455169678e-06,10,1.2552865840496001,0.38158002739007074,0.05656626340886512,378.134765625,21931144,0.019582265056669712,0.13221080353048908,torch,cuda,float64,task_10,cuda,0.019423832185566425
163,1598,1608,0.777,0.9355,0.953,0.963,0.002907061018049717,4.524365067481995e-06,10,1.5007647700120652,0.4562000975106649,0.33011684027436433,378.134765625,21931144,0.019647919572889805,0.22499597911792088,torch,cuda,float64,task_10,cuda,0.01948609109967947
164,1608,1618,0.8595,0.9585,0.977,0.984,0.0029600560665130615,4.380941390991211e-06,10,1.597056690169325,0.48547076286941937,0.3071728574506818,378.134765625,21931144,0.019607138819992542,0.1931251261047469,torch,cuda,float64,task_10,cuda,0.019474216736853123
165,1618,1628,0.7715,0.9135,0.941,0.9595,0.002895548939704895,4.968605935573578e-06,10,1.2880151916768643,0.39152881769304826,0.17624474097378454,378.134765625,21931144,0.019595278427004814,0.1862990889414511,torch,cuda,float64,task_10,cuda,0.019413499161601067
166,1628,1638,0.7175,0.8705,0.903,0.929,0.0035210028290748596,4.877336323261261e-06,10,1.246035010037509,0.37876774857677664,0.30326309382876077,378.134765625,21931144,0.019609816372394562,0.23063219134870636,torch,cuda,float64,task_10,cuda,0.019405595026910305
167,1638,1648,0.841,0.9595,0.977,0.984,0.0029339278116822243,4.911795258522034e-06,10,1.4451419470711502,0.43929195990209097,0.13106832794022305,378.134765625,21931144,0.01958785019814968,0.15947374012092622,torch,cuda,float64,task_10,cuda,0.019434374757111073
168,1648,1658,0.81,0.927,0.964,0.985,0.002586512826383114,4.373490810394287e-06,10,1.6393485031261474,0.4983265611799368,0.40027991285578657,378.134765625,21931144,0.019604668952524662,0.2774592377091972,torch,cuda,float64,task_10,cuda,0.019379330798983574
169,1658,1668,0.7655,0.906,0.936,0.95,0.002732299268245697,4.240311682224274e-06,10,1.3140982462613158,0.3994575033089207,0.21980451091804992,378.134765625,21931144,0.01962792407721281,0.161673695404841,torch,cuda,float64,task_10,cuda,0.01949523203074932
170,1668,1674,0.7316666666666667,0.8458333333333333,0.8733333333333333,0.8891666666666667,0.001782919280230999,4.3101608753204346e-06,6,1.209243466185423,0.3675839133560481,1.2249763175398305,378.134765625,21931144,0.01631917431950569,0.1990603820050334,torch,cuda,float64,task_10,cuda,0.018851823173463345
