block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.344,0.5775,0.6745,0.742,0.039110440760850906,3.825873136520386e-06,10,0.3480081463977682,0.10578696508173716,0.45095305328449564,351.11083984375,20087960,0.01930675096809864,0.1990295159740986,torch,cuda,float64,task_7,cpu,0.019987864419817924
106,1040,1050,0.445,0.7415,0.835,0.8865,0.03864416852593422,3.939494490623474e-06,10,0.34823245025723554,0.10585514861363082,-0.5617206603281478,351.11083984375,20087960,0.019245848059654236,0.13112776565859394,torch,cuda,float64,task_7,cpu,0.019735608249902725
107,1050,1060,0.536,0.829,0.9195,0.9585,0.03986863233149052,3.9637088775634766e-06,10,0.3482749945394755,0.10586808115715413,-0.9006138438637654,351.11083984375,20087960,0.019226158037781715,0.1016403815262331,torch,cuda,float64,task_7,cpu,0.01973111741244793
108,1060,1070,0.468,0.7435,0.8335,0.889,0.039508819580078125,3.984197974205017e-06,10,0.34825340016207906,0.10586151693251959,-0.6339675907207769,351.11083984375,20087960,0.019233476370573044,0.1255251607234368,torch,cuda,float64,task_7,cpu,0.01971444860100746
109,1070,1080,0.3515,0.601,0.7225,0.792,0.03913165256381035,3.820285201072693e-06,10,0.3480276709818304,0.10579290013387256,0.04290526900023656,351.11083984375,20087960,0.01926231198012829,0.17794019051093146,torch,cuda,float64,task_7,cpu,0.01975397579371929
110,1080,1090,0.353,0.6065,0.739,0.8175,0.03938884660601616,3.7569552659988403e-06,10,0.3479273964761505,0.10576241884847527,-0.149340192878041,351.11083984375,20087960,0.019240500405430794,0.15982568601727293,torch,cuda,float64,task_7,cpu,0.019727788865566254
111,1090,1100,0.412,0.6655,0.7725,0.84,0.04515534266829491,3.952533006668091e-06,10,0.348362020843231,0.10589453527511619,-0.3249950544052264,351.11083984375,20087960,0.019237708300352097,0.14842025987794968,torch,cuda,float64,task_7,cpu,0.019782336428761482
112,1100,1110,0.366,0.5955,0.7155,0.7835,0.04341653734445572,3.7439167499542236e-06,10,0.34858135929680273,0.10596120943079115,0.003312328158397534,351.11083984375,20087960,0.01922386884689331,0.1692397713303398,torch,cuda,float64,task_7,cpu,0.01975432224571705
113,1110,1116,0.32666666666666666,0.5483333333333333,0.6641666666666667,0.7375,0.0430130660533905,3.976747393608093e-06,6,0.3492516637001141,0.10616496750151799,0.1800691631383418,351.11083984375,20087960,0.015888920053839684,0.1792707379012425,torch,cuda,float64,task_7,cpu,0.019140833988785744
114,1116,1126,0.3765,0.6795,0.8065,0.8725,0.0459070336073637,2.4326383508741856,10,0.3483724418449174,0.10589770303470149,-0.4672650824631827,351.11083984375,20087960,0.020954493433237076,0.13976885344103587,torch,cuda,float64,task_8,cpu,0.021563099697232246
115,1126,1136,0.4315,0.7185,0.8285,0.892,0.044611549004912376,5.343928933143616e-06,10,0.3481425009299617,0.1058278059596098,-0.5452560092207925,351.11083984375,20087960,0.02091796323657036,0.13515262195383998,torch,cuda,float64,task_8,cpu,0.021423790603876114
116,1136,1146,0.438,0.6875,0.801,0.8685,0.04474170133471489,4.872679710388184e-06,10,0.3478739629194362,0.10574617620054633,-0.46069718064416465,351.11083984375,20087960,0.020903078839182854,0.14405711386513656,torch,cuda,float64,task_8,cpu,0.02138431742787361
117,1146,1156,0.332,0.591,0.694,0.7625,0.04208337515592575,4.8764050006866455e-06,10,0.34846647176723966,0.1059262861015415,0.425647334417626,351.11083984375,20087960,0.020517941564321518,0.2001565338434301,torch,cuda,float64,task_8,cpu,0.021123386919498444
118,1156,1166,0.411,0.6915,0.782,0.848,0.044151416048407555,5.055218935012817e-06,10,0.3486756745502672,0.10598987923213979,-0.34706279903264375,351.11083984375,20087960,0.02053949050605297,0.15693175389329642,torch,cuda,float64,task_8,cpu,0.021084202453494072
119,1166,1176,0.332,0.584,0.691,0.777,0.04242445528507233,4.47593629360199e-06,10,0.348535852025821,0.10594737620264365,0.02058816252997741,351.11083984375,20087960,0.020249424502253532,0.1719375617254811,torch,cuda,float64,task_8,cpu,0.02103661373257637
120,1176,1186,0.3605,0.609,0.7325,0.82,0.04052231088280678,4.198402166366577e-06,10,0.3485017774888593,0.10593701827887361,-0.2583307595061988,351.11083984375,20087960,0.01923515275120735,0.15397328700704893,torch,cuda,float64,task_8,cpu,0.01971786469221115
121,1186,1196,0.383,0.634,0.7485,0.8285,0.04077075608074665,4.116445779800415e-06,10,0.3483906714160198,0.10590324443084875,-0.2837243026012651,351.11083984375,20087960,0.01924581080675125,0.15446246334967595,torch,cuda,float64,task_8,cpu,0.01973305083811283
122,1196,1206,0.361,0.6285,0.7475,0.8225,0.042284198105335236,4.470348358154297e-06,10,0.3482330907136439,0.10585534329855531,-0.21925388732372045,351.11083984375,20087960,0.0192461796104908,0.15884567245630193,torch,cuda,float64,task_8,cpu,0.01970941573381424
123,1206,1216,0.4735,0.753,0.8715,0.9295,0.04199612885713577,4.034489393234253e-06,10,0.3487310217981766,0.10600670360088678,-0.7560015479287159,351.11083984375,20087960,0.019241413101553917,0.11486716436093308,torch,cuda,float64,task_8,cpu,0.019737483933568
124,1216,1226,0.5025,0.7975,0.88,0.921,0.04174839332699776,4.20399010181427e-06,10,0.34876980063865465,0.10601849153138791,-0.7443668302552221,351.11083984375,20087960,0.019251873716711998,0.11665738213369173,torch,cuda,float64,task_8,cpu,0.019729135558009148
125,1226,1236,0.4455,0.7335,0.85,0.9055,0.0420229397714138,4.287809133529663e-06,10,0.34856938399194615,0.10595756919659027,-0.5722834947489096,351.11083984375,20087960,0.01925901509821415,0.1337996044801826,torch,cuda,float64,task_8,cpu,0.019725611433386803
126,1236,1246,0.25,0.4655,0.5875,0.6705,0.04134967736899853,3.904104232788086e-06,10,0.3483156522815837,0.10588044023319648,1.0670627535113122,351.11083984375,20087960,0.01922541856765747,0.23091328676065492,torch,cuda,float64,task_8,cpu,0.019697122275829315
127,1246,1256,0.3365,0.5865,0.708,0.7875,0.040801139548420906,4.451721906661987e-06,10,0.3482866591013764,0.10587162693220357,0.05887585713357629,351.11083984375,20087960,0.019213726744055748,0.17581748969410793,torch,cuda,float64,task_8,cpu,0.019717205315828323
128,1256,1266,0.402,0.6675,0.7795,0.844,0.04433279298245907,3.993511199951172e-06,10,0.34842648173088775,0.10591412999363724,-0.36346642950776964,351.11083984375,20087960,0.019222060218453407,0.15051847569481652,torch,cuda,float64,task_8,cpu,0.019768016412854195
129,1266,1276,0.3145,0.5775,0.704,0.775,0.0423456747084856,3.824010491371155e-06,10,0.3487535276265477,0.1060135448869448,0.07016782616322453,351.11083984375,20087960,0.019247500225901604,0.17854717466922101,torch,cuda,float64,task_8,cpu,0.019739268347620964
130,1276,1286,0.375,0.644,0.7625,0.8385,0.04388617165386677,4.002824425697327e-06,10,0.3489770639640653,0.10608149510873198,-0.27948141123314324,351.11083984375,20087960,0.019265051931142807,0.15520855644009782,torch,cuda,float64,task_8,cpu,0.019773228093981743
131,1286,1296,0.328,0.5535,0.6605,0.752,0.042718054726719856,6.692484021186829e-06,10,0.34903307384473814,0.10609852090353677,0.20969079379464994,351.11083984375,20087960,0.019262779504060745,0.18496648300050536,torch,cuda,float64,task_8,cpu,0.019729454070329666
132,1296,1302,0.4558333333333333,0.7491666666666666,0.8391666666666666,0.885,0.04243553802371025,4.207715392112732e-06,6,0.3497605982238788,0.10631967261187723,-0.5065857990817714,351.11083984375,20087960,0.015845291316509247,0.13608000078414542,torch,cuda,float64,task_8,cpu,0.019088739529252052
133,1302,1312,0.407,0.7225,0.838,0.9115,0.04481571726500988,2.4095505196601152,10,0.3487849940584006,0.10602311000305523,-0.6165597470078287,351.11083984375,20087960,0.02094125561416149,0.12649426327280783,torch,cuda,float64,task_9,cpu,0.0217573381960392
134,1312,1322,0.3405,0.599,0.7095,0.7905,0.04762592725455761,6.237998604774475e-06,10,0.3487201953577925,0.10600341259668838,0.011060195646763433,351.11083984375,20087960,0.02083289995789528,0.1685118793113041,torch,cuda,float64,task_9,cpu,0.021370748057961464
135,1322,1332,0.4655,0.7365,0.846,0.901,0.04420886188745499,4.189088940620422e-06,10,0.3487379422135563,0.10600880725779166,-0.6529265002567418,351.11083984375,20087960,0.020857105031609535,0.12550144172457697,torch,cuda,float64,task_9,cpu,0.021358074620366096
136,1332,1342,0.3775,0.654,0.778,0.85,0.046505266800522804,4.3138861656188965e-06,10,0.34906733284952635,0.10610893490154454,-0.35002608310572175,351.11083984375,20087960,0.019254593178629875,0.1496616201583524,torch,cuda,float64,task_9,cpu,0.020926225930452347
137,1342,1352,0.3655,0.6565,0.7565,0.832,0.04493863694369793,4.4014304876327515e-06,10,0.34905828165326697,0.1061061835332431,-0.16291450172291058,351.11083984375,20087960,0.019240321591496468,0.15811495787179913,torch,cuda,float64,task_9,cpu,0.019736845046281815
138,1352,1362,0.381,0.646,0.7485,0.825,0.044026248157024384,4.33996319770813e-06,10,0.34895320268116187,0.10607424179375233,-0.31329186478952564,351.11083984375,20087960,0.019247759133577347,0.1494030649650784,torch,cuda,float64,task_9,cpu,0.019726043567061424
139,1362,1372,0.361,0.614,0.7425,0.82,0.044186921790242195,4.168599843978882e-06,10,0.348757099127133,0.10601463054603531,-0.03613549835868343,351.11083984375,20087960,0.019256658852100372,0.17713908540836537,torch,cuda,float64,task_9,cpu,0.019719859585165977
140,1372,1382,0.368,0.6505,0.775,0.8555,0.04424382373690605,4.0996819734573364e-06,10,0.3488319794636902,0.10603739255212821,-0.3742389603030991,351.11083984375,20087960,0.01927783340215683,0.1469925433708465,torch,cuda,float64,task_9,cpu,0.02002316527068615
141,1382,1392,0.298,0.5775,0.7,0.782,0.045142531394958496,4.066154360771179e-06,10,0.34888403090824616,0.10605321506779254,0.024836937851481247,351.11083984375,20087960,0.01925802044570446,0.17883437290469384,torch,cuda,float64,task_9,cpu,0.019742896780371666
142,1392,1402,0.3945,0.672,0.784,0.853,0.0451307687908411,4.131346940994263e-06,10,0.34915360331081224,0.10613515925970998,-0.36553228724126474,351.11083984375,20087960,0.0192533191293478,0.1476098692626633,torch,cuda,float64,task_9,cpu,0.019758716225624084
143,1402,1412,0.4135,0.697,0.811,0.88,0.04452039487659931,4.177913069725037e-06,10,0.3490064444774104,0.10609042615063859,-0.5533861257865216,351.11083984375,20087960,0.019253412261605263,0.13200455544041376,torch,cuda,float64,task_9,cpu,0.019716769456863403
144,1412,1422,0.3665,0.6155,0.7305,0.81,0.045919083058834076,4.155561327934265e-06,10,0.34889727466574116,0.10605724088421718,-0.24763047450085135,351.11083984375,20087960,0.019257212057709694,0.15236232074123418,torch,cuda,float64,task_9,cpu,0.019817553460597992
145,1422,1432,0.3815,0.651,0.7685,0.8505,0.04395188391208649,4.112720489501953e-06,10,0.3487223159631161,0.10600405721493548,-0.3949211668145243,351.11083984375,20087960,0.019253170117735863,0.14115786671957103,torch,cuda,float64,task_9,cpu,0.019761960953474045
146,1432,1442,0.3355,0.5855,0.6895,0.775,0.04486701637506485,4.367902874946594e-06,10,0.34877430567637774,0.10601986096561879,0.07715260573706158,351.11083984375,20087960,0.019227854907512665,0.17275706964739998,torch,cuda,float64,task_9,cpu,0.01972152665257454
147,1442,1452,0.3375,0.615,0.7435,0.8275,0.04689474776387215,4.2282044887542725e-06,10,0.34876527363994225,0.10601711542149027,-0.2599036131173575,351.11083984375,20087960,0.01926315203309059,0.15264023077898933,torch,cuda,float64,task_9,cpu,0.01971927098929882
148,1452,1462,0.3685,0.6545,0.7625,0.846,0.046542614698410034,3.9227306842803955e-06,10,0.3492621807344616,0.1061681644529595,-0.25355014003794457,351.11083984375,20087960,0.019237596541643143,0.15750351541755328,torch,cuda,float64,task_9,cpu,0.019734423607587814
149,1462,1472,0.3265,0.565,0.6815,0.7595,0.04616263881325722,3.980472683906555e-06,10,0.3491889090754997,0.10614589145013383,0.15188592837068426,351.11083984375,20087960,0.01968352496623993,0.1747157214201708,torch,cuda,float64,task_9,cpu,0.019783591851592064
150,1472,1482,0.3095,0.5745,0.6935,0.7785,0.05161521025002003,4.192814230918884e-06,10,0.3491427087770393,0.10613184755659111,0.029237157758634297,351.11083984375,20087960,0.019252624362707138,0.16818302609733152,torch,cuda,float64,task_9,cpu,0.019726164638996124
151,1482,1488,0.35,0.5933333333333334,0.7083333333333334,0.7775,0.04972156509757042,3.8333237171173096e-06,6,0.34976898936629225,0.10632222333805616,0.10286651567191717,351.11083984375,20087960,0.01588580384850502,0.1751348643901252,torch,cuda,float64,task_9,cpu,0.019144203513860703
152,1488,1498,0.3505,0.62,0.7465,0.8255,0.054462481290102005,2.414956020191312,10,0.3490819021856672,0.10611336366526615,-0.2303232285076665,351.11083984375,20087960,0.020929628983139992,0.15761354700326627,torch,cuda,float64,task_10,cpu,0.02131802774965763
153,1498,1508,0.3,0.543,0.661,0.7415,0.056710366159677505,4.610046744346619e-06,10,0.34899333148910816,0.106086440085226,0.16497745829188307,351.11083984375,20087960,0.020907454192638397,0.17894261009440576,torch,cuda,float64,task_10,cpu,0.02140774019062519
154,1508,1518,0.3225,0.572,0.686,0.776,0.048464205116033554,4.680827260017395e-06,10,0.34934899830314875,0.10619455511996617,-0.08202057187611655,351.11083984375,20087960,0.020515991374850273,0.1681007474427007,torch,cuda,float64,task_10,cpu,0.021327117457985878
155,1518,1528,0.38,0.646,0.76,0.821,0.04874803684651852,4.135072231292725e-06,10,0.34949358300371086,0.10623850574821449,-0.1574455855319077,351.11083984375,20087960,0.01925172284245491,0.1632349241867446,torch,cuda,float64,task_10,cpu,0.019743822515010834
156,1528,1538,0.2895,0.514,0.6355,0.7105,0.04677926376461983,4.166737198829651e-06,10,0.34924517857831355,0.10616299616446577,0.48345922831597177,351.11083984375,20087960,0.019233761355280876,0.19966836558737697,torch,cuda,float64,task_10,cpu,0.019743409007787704
157,1538,1548,0.326,0.567,0.6835,0.765,0.04721904918551445,3.999099135398865e-06,10,0.34920956504932454,0.10615217042033712,0.17688919418636428,351.11083984375,20087960,0.019213343039155006,0.1806904939776538,torch,cuda,float64,task_10,cpu,0.019726699218153954
158,1548,1558,0.234,0.4585,0.557,0.661,0.04699154198169708,4.023313522338867e-06,10,0.3490795397691992,0.10611264554165037,0.7511486401841441,351.11083984375,20087960,0.019247109070420265,0.2104516897160847,torch,cuda,float64,task_10,cpu,0.019736172631382942
159,1558,1568,0.2855,0.517,0.6305,0.7145,0.04786994121968746,3.905966877937317e-06,10,0.3489164548106151,0.10606307123427375,0.43149901364068477,351.11083984375,20087960,0.019220955669879913,0.19260875456781293,torch,cuda,float64,task_10,cpu,0.019722308963537216
160,1568,1578,0.3555,0.6275,0.7335,0.7995,0.047602709382772446,4.295259714126587e-06,10,0.3492419750781119,0.10616202236954897,-0.12048847146795148,351.11083984375,20087960,0.01926266960799694,0.1672078335963994,torch,cuda,float64,task_10,cpu,0.019756115972995758
161,1578,1588,0.28,0.4895,0.5975,0.6875,0.04938587546348572,3.771856427192688e-06,10,0.34907552801530706,0.10611142605505705,0.5972106476869231,351.11083984375,20087960,0.019261669367551804,0.2052938177805614,torch,cuda,float64,task_10,cpu,0.01975618675351143
162,1588,1598,0.3135,0.5655,0.6775,0.748,0.04783700592815876,3.935769200325012e-06,10,0.3490119234977381,0.10609209165455878,0.033935805881691775,351.11083984375,20087960,0.0192010048776865,0.17079253462478872,torch,cuda,float64,task_10,cpu,0.019716797396540642
163,1598,1608,0.357,0.5995,0.7355,0.8065,0.04843302629888058,3.943219780921936e-06,10,0.3494510671649358,0.1062255818508906,-0.12800723856640706,351.11083984375,20087960,0.019249996170401573,0.16627466351467124,torch,cuda,float64,task_10,cpu,0.01974579319357872
164,1608,1618,0.356,0.624,0.7395,0.814,0.04782774858176708,4.0065497159957886e-06,10,0.34909305564163995,0.10611675407514516,-0.20890049125000712,351.11083984375,20087960,0.019239109009504318,0.15616823004998667,torch,cuda,float64,task_10,cpu,0.01972121000289917
165,1618,1628,0.3345,0.586,0.6935,0.775,0.04819684661924839,3.883615136146545e-06,10,0.3493361367543481,0.10619064548673501,0.17665786335060593,351.11083984375,20087960,0.019228603690862656,0.17897576622581693,torch,cuda,float64,task_10,cpu,0.01970777101814747
166,1628,1638,0.451,0.7425,0.8495,0.906,0.05034477263689041,4.8857182264328e-06,10,0.34973858594262275,0.10631298135348947,-0.639975910058932,351.11083984375,20087960,0.019265925511717796,0.1264614271827775,torch,cuda,float64,task_10,cpu,0.019750772044062614
167,1638,1648,0.483,0.7485,0.8405,0.891,0.04887666366994381,3.85381281375885e-06,10,0.349555810046887,0.1062574214262288,-0.5417739549343453,351.11083984375,20087960,0.01925523951649666,0.13122593260989723,torch,cuda,float64,task_10,cpu,0.01992771029472351
168,1648,1658,0.374,0.627,0.742,0.8165,0.050273360684514046,3.928318619728088e-06,10,0.34957676719336933,0.10626379194641944,-0.21347700756265034,351.11083984375,20087960,0.019237620756030083,0.15811135396130305,torch,cuda,float64,task_10,cpu,0.019719811156392097
169,1658,1668,0.4445,0.712,0.8155,0.883,0.048558780923485756,3.762543201446533e-06,10,0.3495394334930765,0.10625244330734265,-0.5111453868569358,351.11083984375,20087960,0.019233644008636475,0.13833392988322746,torch,cuda,float64,task_10,cpu,0.019726956263184547
170,1668,1674,0.3675,0.6025,0.7408333333333333,0.82,0.05058588646352291,3.928318619728088e-06,6,0.3499051522574429,0.10636361391802009,-0.17791134715758503,351.11083984375,20087960,0.015868881717324257,0.16124700280432452,torch,cuda,float64,task_10,cpu,0.019145004451274872
