block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.378,0.646,0.739,0.8135,0.03745434992015362,3.91155481338501e-06,10,0.4611718395205016,0.14018628526090351,0.23133628656652708,313.2666015625,10433688,0.013080528005957603,0.21163308685656126,torch,cuda,float64,task_7,cpu,0.015484116971492767
106,1040,1050,0.521,0.8055,0.896,0.938,0.03826518356800079,4.088506102561951e-06,10,0.46139104358987787,0.1402529185666836,-0.5612205849875358,313.2666015625,10433688,0.012866711243987083,0.13629841539112697,torch,cuda,float64,task_7,cpu,0.015226071700453758
107,1050,1060,0.5225,0.793,0.8725,0.918,0.039006682112812996,4.148110747337341e-06,10,0.46141246690339954,0.14025943079159242,-0.4633365037069057,313.2666015625,10433688,0.012906324118375778,0.14457568239740848,torch,cuda,float64,task_7,cpu,0.015268402174115181
108,1060,1070,0.487,0.7795,0.882,0.929,0.03860688395798206,3.976747393608093e-06,10,0.461455251384638,0.14027243635042677,-0.48766359576329205,313.2666015625,10433688,0.012901121750473976,0.14219217607722998,torch,cuda,float64,task_7,cpu,0.015236420556902885
109,1070,1080,0.4145,0.695,0.7935,0.852,0.038758253678679466,3.958120942115784e-06,10,0.4613153970870732,0.14022992366258838,-0.05093455417692743,313.2666015625,10433688,0.012891160324215889,0.18894159530771318,torch,cuda,float64,task_7,cpu,0.015252290293574333
110,1080,1090,0.4455,0.7465,0.831,0.8895,0.0390668660402298,4.308298230171204e-06,10,0.46129470255961014,0.1402236329729112,-0.31600187216968173,313.2666015625,10433688,0.012892287224531174,0.16087360795704145,torch,cuda,float64,task_7,cpu,0.015227913856506348
111,1090,1100,0.541,0.812,0.8855,0.9335,0.03962801955640316,3.769993782043457e-06,10,0.46140459906621223,0.1402570391389072,-0.5214472699167609,313.2666015625,10433688,0.012891210615634918,0.13774092517963074,torch,cuda,float64,task_7,cpu,0.015241250395774841
112,1100,1110,0.402,0.6955,0.794,0.8555,0.0395429152995348,3.9637088775634766e-06,10,0.46159009608021295,0.1403134262273877,-0.08052461915177662,313.2666015625,10433688,0.012869367375969887,0.1850172527800037,torch,cuda,float64,task_7,cpu,0.01524406298995018
113,1110,1116,0.47,0.765,0.87,0.9091666666666667,0.04117612913250923,4.004687070846558e-06,6,0.4620193399313352,0.14044390709331064,-0.38540541999612904,313.2666015625,10433688,0.010900387540459633,0.16032155269171708,torch,cuda,float64,task_7,cpu,0.014663387089967728
114,1116,1126,0.4165,0.7325,0.851,0.907,0.04810485430061817,2.5085220001637936,10,0.46147681710759164,0.14027899186472917,-0.38004660707166,313.2666015625,10433688,0.013248007744550705,0.15489337509766574,torch,cuda,float64,task_8,cpu,0.01571384258568287
115,1126,1136,0.4615,0.7325,0.8285,0.882,0.0434963945299387,4.824250936508179e-06,10,0.4614036457014104,0.1402567493365849,-0.29996688361262863,313.2666015625,10433688,0.01317509263753891,0.16438650365560684,torch,cuda,float64,task_8,cpu,0.0156053826212883
116,1136,1146,0.4705,0.78,0.868,0.9255,0.041127026081085205,5.00120222568512e-06,10,0.46124849340291574,0.14020958638665662,-0.4662711177501579,313.2666015625,10433688,0.0131757240742445,0.14987991056686334,torch,cuda,float64,task_8,cpu,0.01558380201458931
117,1146,1156,0.3475,0.583,0.689,0.7695,0.04076133668422699,4.194676876068115e-06,10,0.4613182758744334,0.14023079875181005,0.5844023232186379,313.2666015625,10433688,0.01316053606569767,0.23503775941746397,torch,cuda,float64,task_8,cpu,0.015565797686576843
118,1156,1166,0.437,0.7065,0.815,0.875,0.04146735928952694,4.218891263008118e-06,10,0.4617590437431322,0.14036478267034133,-0.2380062464536526,313.2666015625,10433688,0.013157963752746582,0.17345665443198152,torch,cuda,float64,task_8,cpu,0.015552343800663948
119,1166,1176,0.4215,0.667,0.768,0.846,0.04133354872465134,3.891065716743469e-06,10,0.4617245794420945,0.1403543062667049,-0.025006725180155228,313.2666015625,10433688,0.013444971293210983,0.19133657623891778,torch,cuda,float64,task_8,cpu,0.015572858974337578
120,1176,1186,0.484,0.7625,0.865,0.9175,0.0423080176115036,3.995373845100403e-06,10,0.4615577378576835,0.14030359002616002,-0.4017801718509984,313.2666015625,10433688,0.01314222626388073,0.15721314339005085,torch,cuda,float64,task_8,cpu,0.01555555872619152
121,1186,1196,0.488,0.7685,0.857,0.909,0.04155795834958553,3.883615136146545e-06,10,0.4615601331364214,0.14030431813919658,-0.35877838143067353,313.2666015625,10433688,0.01313471607863903,0.15632417877216664,torch,cuda,float64,task_8,cpu,0.015790628269314766
122,1196,1206,0.444,0.7045,0.8025,0.874,0.041711146011948586,4.0959566831588745e-06,10,0.4614216009996352,0.1402622073596973,-0.2441172699551562,313.2666015625,10433688,0.013166280463337898,0.1722979695198094,torch,cuda,float64,task_8,cpu,0.01556938886642456
123,1206,1216,0.5195,0.8025,0.899,0.9495,0.04174455627799034,3.937631845474243e-06,10,0.4616166045481567,0.14032148422948262,-0.5896452385330925,313.2666015625,10433688,0.013164222240447998,0.13476780270419134,torch,cuda,float64,task_8,cpu,0.015570385381579399
124,1216,1226,0.6395,0.9,0.951,0.9785,0.0422867015004158,3.688037395477295e-06,10,0.4617958133593416,0.14037595984003196,-0.7442391832269984,313.2666015625,10433688,0.012995798140764236,0.1110370160132741,torch,cuda,float64,task_8,cpu,0.015404637902975082
125,1226,1236,0.533,0.8215,0.8995,0.943,0.042176296934485435,3.766268491744995e-06,10,0.461652691990663,0.14033245403309164,-0.5531996612417367,313.2666015625,10433688,0.013012507930397987,0.1344920088181018,torch,cuda,float64,task_8,cpu,0.015382301062345505
126,1236,1246,0.3215,0.56,0.6755,0.7465,0.04186474159359932,3.632158041000366e-06,10,0.46151902116258403,0.14029182098651266,0.6267518264750136,313.2666015625,10433688,0.013014435768127441,0.24242503406241236,torch,cuda,float64,task_8,cpu,0.015356998890638351
127,1246,1256,0.3935,0.653,0.7635,0.834,0.043326979503035545,4.4852495193481445e-06,10,0.4615365024211555,0.14029713491180212,0.01584196965176642,313.2666015625,10433688,0.013013316318392754,0.2011524762313247,torch,cuda,float64,task_8,cpu,0.01538911834359169
128,1256,1266,0.4455,0.729,0.8275,0.882,0.04159122332930565,3.60049307346344e-06,10,0.46153789836604137,0.14029755924891732,-0.259771063297965,313.2666015625,10433688,0.013011936098337173,0.1700024470850158,torch,cuda,float64,task_8,cpu,0.015401696786284447
129,1266,1276,0.3955,0.643,0.754,0.824,0.04246222786605358,3.825873136520386e-06,10,0.46169972813387383,0.1403467520053975,0.16081185189549466,313.2666015625,10433688,0.013011159375309944,0.2109569048395975,torch,cuda,float64,task_8,cpu,0.015407420694828033
130,1276,1286,0.4255,0.686,0.788,0.856,0.0427847895771265,3.825873136520386e-06,10,0.4617970462377457,0.1403763346084563,-0.10117226158788517,313.2666015625,10433688,0.012962030246853828,0.17979200370032777,torch,cuda,float64,task_8,cpu,0.015367003157734871
131,1286,1296,0.3865,0.6275,0.7305,0.8015,0.04462726414203644,3.7159770727157593e-06,10,0.46188414105521036,0.14040280955310722,0.20482709702655758,313.2666015625,10433688,0.012954115867614746,0.21877643248123496,torch,cuda,float64,task_8,cpu,0.015356596559286118
132,1296,1302,0.4091666666666667,0.6908333333333333,0.8025,0.87,0.04383470676839352,3.905966877937317e-06,6,0.4622799713768015,0.14052313342725176,-0.22003538503693026,313.2666015625,10433688,0.0109634418040514,0.17404641611677596,torch,cuda,float64,task_8,cpu,0.014743391424417496
133,1302,1312,0.4405,0.7215,0.8225,0.8765,0.051064807921648026,2.497127851471305,10,0.4617710078698301,0.14036841950662327,-0.3008335486242244,313.2666015625,10433688,0.013249946758151054,0.16339638119503294,torch,cuda,float64,task_9,cpu,0.01577475294470787
134,1312,1322,0.3895,0.641,0.751,0.83,0.04782150126993656,4.813075065612793e-06,10,0.4616917281329864,0.14034432017780013,0.06750050550594469,313.2666015625,10433688,0.013159217312932014,0.19736982680679008,torch,cuda,float64,task_9,cpu,0.015598231926560402
135,1322,1332,0.5725,0.84,0.9225,0.9595,0.047461336478590965,4.248693585395813e-06,10,0.4617681289802438,0.1403675443863271,-0.6376832170044188,313.2666015625,10433688,0.01319715566933155,0.12308706274898121,torch,cuda,float64,task_9,cpu,0.015577485784888268
136,1332,1342,0.497,0.7905,0.8685,0.913,0.04467838816344738,4.0512531995773315e-06,10,0.46200827999236516,0.140440545110582,-0.380561905423661,313.2666015625,10433688,0.013156555593013763,0.16385744882713427,torch,cuda,float64,task_9,cpu,0.015581082552671432
137,1342,1352,0.5195,0.7915,0.8845,0.9295,0.04388832859694958,4.082918167114258e-06,10,0.46204285784457927,0.14045105603132516,-0.46773901191818534,313.2666015625,10433688,0.013157963752746582,0.15021107077923665,torch,cuda,float64,task_9,cpu,0.015968862920999527
138,1352,1362,0.4975,0.7875,0.8865,0.931,0.046240128576755524,4.24310564994812e-06,10,0.46195008337243754,0.1404228545942424,-0.4326519645136815,313.2666015625,10433688,0.013128651306033134,0.14803002099678425,torch,cuda,float64,task_9,cpu,0.01557229831814766
139,1362,1372,0.438,0.692,0.787,0.848,0.04555040784180164,3.8389116525650024e-06,10,0.46182577751504844,0.14038506829661918,-0.04992449350876634,313.2666015625,10433688,0.013142567127943039,0.19603556715038922,torch,cuda,float64,task_9,cpu,0.015535868704319
140,1372,1382,0.48,0.7525,0.8545,0.9035,0.04575982317328453,4.41819429397583e-06,10,0.4618097898648134,0.14038020839602589,-0.37930826175582344,313.2666015625,10433688,0.013167748227715492,0.1614949570669292,torch,cuda,float64,task_9,cpu,0.015546977519989014
141,1382,1392,0.343,0.594,0.7065,0.787,0.04444637522101402,3.896653652191162e-06,10,0.46176691078147936,0.1403671740801964,0.3194174910454364,313.2666015625,10433688,0.013150861486792564,0.22949753306715834,torch,cuda,float64,task_9,cpu,0.015549782663583755
142,1392,1402,0.4655,0.749,0.851,0.9245,0.04823926463723183,3.883615136146545e-06,10,0.46206305941070047,0.1404571968713945,-0.42018541669686765,313.2666015625,10433688,0.01299847848713398,0.15625887039664058,torch,cuda,float64,task_9,cpu,0.015385815873742104
143,1402,1412,0.5985,0.8875,0.9525,0.9775,0.046019844710826874,3.885477781295776e-06,10,0.46203465115980397,0.14044856137628695,-0.7311271087631532,313.2666015625,10433688,0.012974413111805916,0.11243268526578007,torch,cuda,float64,task_9,cpu,0.015358153730630875
144,1412,1422,0.496,0.774,0.8565,0.9095,0.046262361109256744,3.889203071594238e-06,10,0.46187577934745566,0.1404002677744292,-0.458410389682051,313.2666015625,10433688,0.012948622927069664,0.14269232295219275,torch,cuda,float64,task_9,cpu,0.015348531305789948
145,1422,1432,0.51,0.7955,0.885,0.9405,0.04738183505833149,3.876164555549622e-06,10,0.4618038934833588,0.14037841602333145,-0.5357779031342006,313.2666015625,10433688,0.012982552871108055,0.13958108280927117,torch,cuda,float64,task_9,cpu,0.015331320464611053
146,1432,1442,0.3955,0.675,0.7815,0.8585,0.047627247869968414,3.919005393981934e-06,10,0.4617864033073955,0.14037309938734735,-0.135541214886518,313.2666015625,10433688,0.0129261314868927,0.18045766128420204,torch,cuda,float64,task_9,cpu,0.015333045274019241
147,1442,1452,0.451,0.7325,0.834,0.895,0.046727560460567474,3.771856427192688e-06,10,0.4617268929527257,0.14035500952400182,-0.3476651508303193,313.2666015625,10433688,0.01297854445874691,0.15566164560817497,torch,cuda,float64,task_9,cpu,0.015327757224440575
148,1452,1462,0.4995,0.7735,0.8665,0.919,0.04943818040192127,3.91155481338501e-06,10,0.46209667449312214,0.14046741513090125,-0.43745526046174477,313.2666015625,10433688,0.01297636516392231,0.15181837044159796,torch,cuda,float64,task_9,cpu,0.015367235988378525
149,1462,1472,0.5125,0.7925,0.873,0.913,0.047202588990330696,4.382804036140442e-06,10,0.4620965033417593,0.1404673631045811,-0.47945502161730796,313.2666015625,10433688,0.012995824217796326,0.14567344932933218,torch,cuda,float64,task_9,cpu,0.01536557637155056
150,1472,1482,0.503,0.79,0.8865,0.9385,0.05024993047118187,4.0959566831588745e-06,10,0.4620367363578319,0.14044919523148042,-0.5330673525718295,313.2666015625,10433688,0.01301453448832035,0.13621779577200804,torch,cuda,float64,task_9,cpu,0.015358150005340576
151,1482,1488,0.45916666666666667,0.7075,0.8108333333333333,0.8825,0.047936659306287766,3.857538104057312e-06,6,0.46240962996979895,0.14056254684096625,-0.22204183031374783,313.2666015625,10433688,0.010984431952238083,0.1703895633541848,torch,cuda,float64,task_9,cpu,0.014742696657776833
152,1488,1498,0.367,0.6465,0.75,0.8295,0.05390297994017601,2.541220162063837,10,0.46191378219321855,0.14041181981928605,0.05353713104652722,313.2666015625,10433688,0.013254981487989426,0.1937124453073073,torch,cuda,float64,task_10,cpu,0.015760475769639015
153,1498,1508,0.437,0.693,0.8065,0.8665,0.04840425215661526,5.1353126764297485e-06,10,0.46195564772542846,0.1404245460374504,-0.22272101677084713,313.2666015625,10433688,0.013177597895264626,0.1706253154595633,torch,cuda,float64,task_10,cpu,0.01555764302611351
154,1508,1518,0.432,0.697,0.79,0.8495,0.049394641071558,4.263594746589661e-06,10,0.46206139473072566,0.14045669084461274,-0.12925200353681232,313.2666015625,10433688,0.0131932832300663,0.18137520203343818,torch,cuda,float64,task_10,cpu,0.01624855026602745
155,1518,1528,0.3875,0.6515,0.774,0.8445,0.04861197993159294,4.017725586891174e-06,10,0.4622656432879728,0.14051877799750595,-0.04497984010779438,313.2666015625,10433688,0.013213152065873146,0.18982221753215153,torch,cuda,float64,task_10,cpu,0.015568234026432037
156,1528,1538,0.3095,0.549,0.6625,0.74,0.048251960426568985,3.861263394355774e-06,10,0.46220726776547644,0.1405010330986469,0.6043299549584494,313.2666015625,10433688,0.013289803639054298,0.23843038529501248,torch,cuda,float64,task_10,cpu,0.015558499842882156
157,1538,1548,0.3625,0.649,0.763,0.8375,0.04833292216062546,6.6552311182022095e-06,10,0.4620963857209286,0.1404673273503873,-0.04433212127409477,313.2666015625,10433688,0.013160085305571556,0.19059637435485074,torch,cuda,float64,task_10,cpu,0.015559572726488113
158,1548,1558,0.324,0.5645,0.6885,0.77,0.04874587617814541,3.973022103309631e-06,10,0.462109556332281,0.1404713309319634,0.39213562579262234,313.2666015625,10433688,0.013155587017536163,0.22805925674690714,torch,cuda,float64,task_10,cpu,0.015603473410010338
159,1558,1568,0.389,0.6515,0.7555,0.8245,0.04819527640938759,4.06801700592041e-06,10,0.4618753875731766,0.14040014868350448,0.13233216410456858,313.2666015625,10433688,0.013138683512806892,0.2075971294072288,torch,cuda,float64,task_10,cpu,0.0155404731631279
160,1568,1578,0.481,0.752,0.853,0.9135,0.048471683636307716,3.904104232788086e-06,10,0.4621515418973581,0.14048409363752853,-0.41841886879413076,313.2666015625,10433688,0.013146745041012764,0.15416549898992093,torch,cuda,float64,task_10,cpu,0.015542970970273018
161,1578,1588,0.4265,0.6995,0.819,0.8765,0.04799945466220379,4.118308424949646e-06,10,0.4622744545351468,0.14052145642646452,-0.23393159304623837,313.2666015625,10433688,0.013150390237569809,0.16871734903029095,torch,cuda,float64,task_10,cpu,0.015538420528173447
162,1588,1598,0.45,0.7505,0.8665,0.917,0.04854292795062065,3.818422555923462e-06,10,0.46207617925827504,0.14046118502187782,-0.45320028072633634,313.2666015625,10433688,0.013156671077013016,0.14990657358964563,torch,cuda,float64,task_10,cpu,0.015560075640678406
163,1598,1608,0.4245,0.712,0.8055,0.866,0.05009413696825504,3.9674341678619385e-06,10,0.4620878726159675,0.14046473955022634,-0.22986362692642406,313.2666015625,10433688,0.013151546940207481,0.174108439918558,torch,cuda,float64,task_10,cpu,0.015531346201896667
164,1608,1618,0.4485,0.693,0.778,0.846,0.05048905313014984,3.844499588012695e-06,10,0.46203735028316156,0.1404493818515296,-0.14390879596782236,313.2666015625,10433688,0.013190848752856255,0.17715920165634008,torch,cuda,float64,task_10,cpu,0.01563439518213272
165,1618,1628,0.4245,0.678,0.7715,0.832,0.04885218106210232,3.993511199951172e-06,10,0.46207430328086185,0.1404606147652354,0.04676522809206134,313.2666015625,10433688,0.013157069683074951,0.19494647840152526,torch,cuda,float64,task_10,cpu,0.015526676550507545
166,1628,1638,0.445,0.7305,0.8305,0.8815,0.04894852451980114,3.9637088775634766e-06,10,0.462356495806001,0.14054639520202175,-0.23726709503956353,313.2666015625,10433688,0.013053331524133682,0.17287333044305106,torch,cuda,float64,task_10,cpu,0.015394143760204315
167,1638,1648,0.57,0.84,0.923,0.962,0.04893111623823643,4.112720489501953e-06,10,0.46244857108385556,0.1405743840991327,-0.6498486415090265,313.2666015625,10433688,0.0130122359842062,0.12138483675066532,torch,cuda,float64,task_10,cpu,0.015383744612336159
168,1648,1658,0.3965,0.6705,0.788,0.8615,0.05000527203083038,4.021450877189636e-06,10,0.4622887639132448,0.14052580616855206,-0.15822125453762018,313.2666015625,10433688,0.013014404103159904,0.1806569889870225,torch,cuda,float64,task_10,cpu,0.015368234366178513
169,1658,1668,0.4635,0.734,0.8405,0.8945,0.04881887696683407,4.192814230918884e-06,10,0.46231845764864704,0.14053483242320344,-0.34558540697514695,313.2666015625,10433688,0.013027200475335121,0.16162596512460167,torch,cuda,float64,task_10,cpu,0.015413867309689522
170,1668,1674,0.475,0.7416666666666667,0.8375,0.8958333333333334,0.048879826441407204,3.987923264503479e-06,6,0.4625830757864955,0.1406152706255798,-0.359881950899168,313.2666015625,10433688,0.010995173826813698,0.15761564947480602,torch,cuda,float64,task_10,cpu,0.014807656407356262
