block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
104,1020,1030,0.32,0.5605,0.67,0.7415,0.03900326415896416,3.919005393981934e-06,10,0.3577747146888935,0.10875579104019838,0.7030370168468415,351.11083984375,20087960,0.019256656989455223,0.22376105098656537,torch,cuda,float64,task_7,cpu,0.01971597969532013
105,1030,1040,0.3275,0.5715,0.682,0.7505,0.03904655948281288,3.984197974205017e-06,10,0.3580859445408695,0.10885039819760024,0.5296905563591083,351.11083984375,20087960,0.019269699230790138,0.21506946961598677,torch,cuda,float64,task_7,cpu,0.019729584455490112
106,1040,1050,0.4835,0.782,0.878,0.929,0.038039932027459145,3.926455974578857e-06,10,0.3584967654185315,0.10897527887723353,-0.7498191644363505,351.11083984375,20087960,0.01925559900701046,0.11436638303537086,torch,cuda,float64,task_7,cpu,0.01974993571639061
107,1050,1060,0.4365,0.732,0.8295,0.9015,0.039560407400131226,4.06801700592041e-06,10,0.35854686452242945,0.10899050792347725,-0.5904357150933774,351.11083984375,20087960,0.019263887777924538,0.12886841888385886,torch,cuda,float64,task_7,cpu,0.019735753536224365
108,1060,1070,0.397,0.6825,0.797,0.8685,0.04052376188337803,4.643574357032776e-06,10,0.35862780140179135,0.1090151109878581,-0.4475964559970443,351.11083984375,20087960,0.019314633682370186,0.14425298166697723,torch,cuda,float64,task_7,cpu,0.019792184233665466
109,1070,1080,0.3705,0.607,0.717,0.786,0.040806207805871964,4.6193599700927734e-06,10,0.358394337860236,0.10894414311031266,0.1459909879268322,351.11083984375,20087960,0.019343702122569084,0.19216145805389642,torch,cuda,float64,task_7,cpu,0.019807422533631325
110,1080,1090,0.389,0.646,0.7555,0.8165,0.040872957557439804,4.28222119808197e-06,10,0.3584075982831381,0.10894817399266134,-0.14807724729377306,351.11083984375,20087960,0.019249334931373596,0.16480484117779404,torch,cuda,float64,task_7,cpu,0.019728269428014755
111,1090,1100,0.457,0.7265,0.8315,0.8865,0.04115290939807892,3.95067036151886e-06,10,0.3585561450633443,0.10899332900760376,-0.5327045985842473,351.11083984375,20087960,0.019270258024334908,0.1372965919369983,torch,cuda,float64,task_7,cpu,0.01972084864974022
112,1100,1110,0.338,0.5995,0.717,0.7935,0.03950382024049759,3.896653652191162e-06,10,0.35885790301944315,0.10908505691310078,-0.05856399318608719,351.11083984375,20087960,0.019238336011767387,0.17428290837750285,torch,cuda,float64,task_7,cpu,0.019698364660143852
113,1110,1116,0.42,0.675,0.7883333333333333,0.8575,0.03907679207623005,3.93204391002655e-06,6,0.35960884911458796,0.10931332831757112,-0.42810346487296236,351.11083984375,20087960,0.015877829864621162,0.14728067521012592,torch,cuda,float64,task_7,cpu,0.019096538424491882
114,1116,1126,0.3525,0.5995,0.7215,0.816,0.05206500180065632,2.4865549709647894,10,0.3587174082119036,0.10904234952405488,-0.22706473685829537,351.11083984375,20087960,0.020969554781913757,0.15811721399481943,torch,cuda,float64,task_8,cpu,0.021644188091158867
115,1126,1136,0.357,0.6225,0.7385,0.8215,0.04682745784521103,5.62518835067749e-06,10,0.35859578901908695,0.10900537991447265,-0.1893437706254254,351.11083984375,20087960,0.02095113694667816,0.15778910118552159,torch,cuda,float64,task_8,cpu,0.02148645557463169
116,1136,1146,0.437,0.7225,0.829,0.8945,0.04374321177601814,4.909932613372803e-06,10,0.35830046645046015,0.10891560822786545,-0.5646415982372992,351.11083984375,20087960,0.01932031288743019,0.1374202128039345,torch,cuda,float64,task_8,cpu,0.021175162866711617
117,1146,1156,0.294,0.5245,0.629,0.699,0.041860731318593025,4.848465323448181e-06,10,0.35839699833163197,0.10894495183619328,0.7204544648704373,351.11083984375,20087960,0.01929083652794361,0.21195700367657705,torch,cuda,float64,task_8,cpu,0.01981528103351593
118,1156,1166,0.3395,0.6035,0.7225,0.799,0.04297219589352608,5.163252353668213e-06,10,0.3590357714103745,0.10913912506482472,-0.10165683169401071,351.11083984375,20087960,0.019260374829173088,0.1743257373018185,torch,cuda,float64,task_8,cpu,0.019722333177924156
119,1166,1176,0.332,0.5805,0.7045,0.786,0.04167244769632816,4.477798938751221e-06,10,0.3590023296688902,0.1091289594972215,0.08083579540617006,351.11083984375,20087960,0.019256984815001488,0.19863875026087863,torch,cuda,float64,task_8,cpu,0.019723258912563324
120,1176,1186,0.4015,0.6905,0.801,0.8715,0.04183395579457283,4.403293132781982e-06,10,0.35875404622050694,0.10905348668787392,-0.4308273699298817,351.11083984375,20087960,0.019262734800577164,0.1502011032019425,torch,cuda,float64,task_8,cpu,0.0197215024381876
121,1186,1196,0.3935,0.659,0.7715,0.8325,0.041121430695056915,4.116445779800415e-06,10,0.35883029805648575,0.10907666560018846,-0.2531500689700552,351.11083984375,20087960,0.019256755709648132,0.16933220368229515,torch,cuda,float64,task_8,cpu,0.019716007634997368
122,1196,1206,0.4035,0.6605,0.7635,0.8275,0.042340636253356934,4.114583134651184e-06,10,0.3585900165368492,0.10900362520446588,-0.17488914433445155,351.11083984375,20087960,0.019283359870314598,0.17398516251196489,torch,cuda,float64,task_8,cpu,0.019791921600699425
123,1206,1216,0.451,0.747,0.8585,0.9115,0.04301119223237038,5.424022674560547e-06,10,0.35884491153058573,0.10908110778089698,-0.6754354112776257,351.11083984375,20087960,0.019258709624409676,0.12288099967621872,torch,cuda,float64,task_8,cpu,0.01978733204305172
124,1216,1226,0.565,0.852,0.9185,0.953,0.04202977195382118,4.816800355911255e-06,10,0.3591409076949258,0.10917108422606209,-0.8861722063200925,351.11083984375,20087960,0.019300328567624092,0.10596178956735616,torch,cuda,float64,task_8,cpu,0.019777430221438408
125,1226,1236,0.486,0.765,0.8525,0.9135,0.04131727293133736,5.23589551448822e-06,10,0.3589407224798609,0.10911023224148887,-0.6263235331795516,351.11083984375,20087960,0.019251789897680283,0.13048919118964156,torch,cuda,float64,task_8,cpu,0.019738532602787018
126,1236,1246,0.27,0.4655,0.575,0.6535,0.04315989837050438,4.421919584274292e-06,10,0.3586992091831693,0.10903681741212827,1.1918777339905355,351.11083984375,20087960,0.019272305071353912,0.24045324913310995,torch,cuda,float64,task_8,cpu,0.019721971824765205
127,1246,1256,0.355,0.619,0.7165,0.7895,0.04441704414784908,4.583969712257385e-06,10,0.3586663783889394,0.10902683755930372,0.0655100989287385,351.11083984375,20087960,0.019287822768092155,0.177628341230319,torch,cuda,float64,task_8,cpu,0.019739722833037376
128,1256,1266,0.3615,0.638,0.7545,0.8295,0.04738733731210232,4.217028617858887e-06,10,0.3586951784666612,0.10903559216130898,-0.20087117539104352,351.11083984375,20087960,0.019249536097049713,0.16651530039587153,torch,cuda,float64,task_8,cpu,0.01975448615849018
129,1266,1276,0.344,0.6015,0.7085,0.785,0.04579690098762512,4.516914486885071e-06,10,0.35898042273270675,0.10912230026146201,0.04002719501907734,351.11083984375,20087960,0.019315702840685844,0.1839156152067706,torch,cuda,float64,task_8,cpu,0.01987401768565178
130,1276,1286,0.317,0.5885,0.7055,0.778,0.04567357897758484,4.502013325691223e-06,10,0.35908533844114676,0.1091541923723225,-0.002134718542364965,351.11083984375,20087960,0.019288931041955948,0.1718750871997757,torch,cuda,float64,task_8,cpu,0.019795993342995644
131,1286,1296,0.331,0.5715,0.683,0.7665,0.04581243917346001,4.664063453674316e-06,10,0.35931826972205694,0.10922499845412013,0.18822193789440414,351.11083984375,20087960,0.019278928637504578,0.19171290624537124,torch,cuda,float64,task_8,cpu,0.019602863118052483
132,1296,1302,0.3125,0.5683333333333334,0.695,0.7833333333333333,0.044169679284095764,4.5746564865112305e-06,6,0.3599487869551764,0.10941666208387668,0.004930354437753929,351.11083984375,20087960,0.01592162996530533,0.17710491983313256,torch,cuda,float64,task_8,cpu,0.019183840602636337
133,1302,1312,0.3685,0.643,0.7605,0.8315,0.04731203056871891,2.4825797751545906,10,0.3591231947237893,0.10916569986515416,-0.2391627490335086,351.11083984375,20087960,0.02096671238541603,0.1597940054035969,torch,cuda,float64,task_9,cpu,0.021574530750513077
134,1312,1322,0.325,0.5695,0.689,0.7735,0.04696791432797909,5.163252353668213e-06,10,0.3589730612033987,0.10912006251544394,0.17234022199689517,351.11083984375,20087960,0.02091074362397194,0.1823187702593431,torch,cuda,float64,task_9,cpu,0.021419676020741463
135,1322,1332,0.4695,0.7635,0.867,0.9285,0.04588444530963898,5.055218935012817e-06,10,0.3590630826538163,0.10914742709334395,-0.7273588125937592,351.11083984375,20087960,0.020909877493977547,0.12652737165014086,torch,cuda,float64,task_9,cpu,0.02136651612818241
136,1332,1342,0.4215,0.6975,0.802,0.8635,0.04376070573925972,4.416331648826599e-06,10,0.35939002436804995,0.10924681031774658,-0.4419962231103403,351.11083984375,20087960,0.020979713648557663,0.1481720232583996,torch,cuda,float64,task_9,cpu,0.02138751558959484
137,1342,1352,0.445,0.725,0.835,0.888,0.04570833593606949,4.567205905914307e-06,10,0.35950126847330455,0.10928062612464629,-0.4930814999261719,351.11083984375,20087960,0.01927988789975643,0.14831856242165933,torch,cuda,float64,task_9,cpu,0.019759375602006912
138,1352,1362,0.418,0.7135,0.826,0.8925,0.04600508324801922,4.980713129043579e-06,10,0.3593707023298397,0.10924093683517838,-0.5199873123288903,351.11083984375,20087960,0.019304879009723663,0.14166831895920315,torch,cuda,float64,task_9,cpu,0.019836366176605225
139,1362,1372,0.368,0.6185,0.726,0.7925,0.0474252849817276,5.435198545455933e-06,10,0.35919042440137716,0.10918613623605254,0.09914625833684607,351.11083984375,20087960,0.01932838372886181,0.17722933156865261,torch,cuda,float64,task_9,cpu,0.019829411059617996
140,1372,1382,0.4,0.665,0.772,0.849,0.046433478593826294,5.185604095458984e-06,10,0.35911647901896343,0.10916365843583915,-0.33683709293348374,351.11083984375,20087960,0.0192966777831316,0.15563856225401287,torch,cuda,float64,task_9,cpu,0.01979614421725273
141,1382,1392,0.303,0.526,0.6425,0.7265,0.04531911388039589,4.857778549194336e-06,10,0.35904080505725494,0.1091406551848299,0.3642445049960319,351.11083984375,20087960,0.019287314265966415,0.19753062243186054,torch,cuda,float64,task_9,cpu,0.01977590098977089
142,1392,1402,0.418,0.7005,0.816,0.874,0.04479992389678955,4.392117261886597e-06,10,0.35947842400740704,0.1092736819000894,-0.4947436028845257,351.11083984375,20087960,0.01927344687283039,0.13881523840103033,torch,cuda,float64,task_9,cpu,0.019769063219428062
143,1402,1412,0.5075,0.8005,0.891,0.9435,0.04713773913681507,4.298985004425049e-06,10,0.3594771389826089,0.10927329128028683,-0.8012614056944777,351.11083984375,20087960,0.01926524005830288,0.10780938548065454,torch,cuda,float64,task_9,cpu,0.01974876970052719
144,1412,1422,0.4165,0.6905,0.794,0.8635,0.045282721519470215,4.438683390617371e-06,10,0.3592229508086622,0.10919602356181576,-0.4568157772228955,351.11083984375,20087960,0.01924128457903862,0.14191765381448995,torch,cuda,float64,task_9,cpu,0.019740276038646698
145,1422,1432,0.475,0.776,0.8655,0.918,0.04667399451136589,4.3120235204696655e-06,10,0.3591265546947844,0.1091667212238149,-0.6939265261067619,351.11083984375,20087960,0.0192364864051342,0.11885218726248374,torch,cuda,float64,task_9,cpu,0.01971636526286602
146,1432,1442,0.327,0.5905,0.715,0.7965,0.04721106216311455,4.114583134651184e-06,10,0.3590611839133229,0.10914684991721643,-0.07131861531022804,351.11083984375,20087960,0.019259558990597725,0.17051071162620526,torch,cuda,float64,task_9,cpu,0.01976025104522705
147,1442,1452,0.35,0.6055,0.727,0.799,0.0464192871004343,5.33275306224823e-06,10,0.3589723516931622,0.10911984683964616,-0.1716180794843661,351.11083984375,20087960,0.019281752407550812,0.16403749098283063,torch,cuda,float64,task_9,cpu,0.01974586583673954
148,1452,1462,0.4215,0.706,0.812,0.878,0.046965496614575386,4.652887582778931e-06,10,0.35950216762789333,0.1092808994482339,-0.5194347110035308,351.11083984375,20087960,0.01928972639143467,0.13650974984549755,torch,cuda,float64,task_9,cpu,0.019838185980916023
149,1462,1472,0.482,0.7575,0.8435,0.8915,0.04748183861374855,5.057081580162048e-06,10,0.3595469844149349,0.10929452278416703,-0.5029893279904541,351.11083984375,20087960,0.01951872743666172,0.132766339531882,torch,cuda,float64,task_9,cpu,0.019859125837683678
150,1472,1482,0.403,0.6785,0.8105,0.8835,0.048621272668242455,5.381181836128235e-06,10,0.35949314102578456,0.1092781555560234,-0.5220331027438422,351.11083984375,20087960,0.019265031442046165,0.1338536527113925,torch,cuda,float64,task_9,cpu,0.01978977583348751
151,1482,1488,0.36666666666666664,0.635,0.7491666666666666,0.8283333333333334,0.04650113172829151,7.875263690948486e-06,6,0.36012720662448816,0.10947089781232942,-0.20671797274959886,351.11083984375,20087960,0.0159223023802042,0.16485572942667956,torch,cuda,float64,task_9,cpu,0.019198810681700706
152,1488,1498,0.299,0.5275,0.667,0.7495,0.05077190510928631,2.486962467432022,10,0.35925132920351854,0.10920464998133159,0.25779753606802597,351.11083984375,20087960,0.020968396216630936,0.18914510443298532,torch,cuda,float64,task_10,cpu,0.021637791767716408
153,1498,1508,0.3335,0.5955,0.709,0.7965,0.04927447624504566,5.288049578666687e-06,10,0.3593110829833924,0.10922281384068504,-0.08299973155351642,351.11083984375,20087960,0.020858753472566605,0.17105105418847907,torch,cuda,float64,task_10,cpu,0.02137780375778675
154,1508,1518,0.353,0.587,0.6975,0.783,0.047756509855389595,4.6584755182266235e-06,10,0.359419514674442,0.10925577473436969,-0.018128917606434727,351.11083984375,20087960,0.02066797763109207,0.1801353139439177,torch,cuda,float64,task_10,cpu,0.021111290901899338
155,1518,1528,0.3215,0.574,0.684,0.768,0.04790251888334751,4.369765520095825e-06,10,0.3597815601325395,0.10936582873922618,0.12642541079812641,351.11083984375,20087960,0.02064083330333233,0.18786723410685296,torch,cuda,float64,task_10,cpu,0.021105065941810608
156,1528,1538,0.2455,0.449,0.553,0.629,0.04868894815444946,4.678964614868164e-06,10,0.35969412069036993,0.10933924903610341,1.227225272273907,351.11083984375,20087960,0.019295908510684967,0.23908799240383505,torch,cuda,float64,task_10,cpu,0.02111877128481865
157,1538,1548,0.3,0.5525,0.6735,0.7585,0.047668712213635445,4.5318156480789185e-06,10,0.3595414608673702,0.10929284374492788,0.025073757252998576,351.11083984375,20087960,0.019258668646216393,0.1774510102477555,torch,cuda,float64,task_10,cpu,0.019780784845352173
158,1548,1558,0.264,0.479,0.584,0.66,0.051950762048363686,4.319474101066589e-06,10,0.3595410120514115,0.10929270731456367,0.7660461282091218,351.11083984375,20087960,0.019317567348480225,0.22114297994650672,torch,cuda,float64,task_10,cpu,0.019831383600831032
159,1558,1568,0.3005,0.5445,0.6575,0.731,0.04912315681576729,5.116686224937439e-06,10,0.35919264020579716,0.1091868097927702,0.44601133913069385,351.11083984375,20087960,0.01933101937174797,0.2105114765163345,torch,cuda,float64,task_10,cpu,0.019818143919110298
160,1568,1578,0.3705,0.6165,0.7255,0.8025,0.04985983297228813,4.986301064491272e-06,10,0.35948263059994234,0.10927496061342487,-0.10469843142023888,351.11083984375,20087960,0.019267195835709572,0.1798892134648896,torch,cuda,float64,task_10,cpu,0.01982848532497883
161,1578,1588,0.367,0.633,0.755,0.836,0.05095759965479374,5.014240741729736e-06,10,0.35971928060016867,0.10934689710562963,-0.2635656753881587,351.11083984375,20087960,0.01934310793876648,0.15582114657638016,torch,cuda,float64,task_10,cpu,0.020227694883942604
162,1588,1598,0.3745,0.6415,0.7705,0.841,0.04940476268529892,7.076188921928406e-06,10,0.359434562113555,0.10926034883107545,-0.3850860699590539,351.11083984375,20087960,0.019237304106354713,0.15361369813896164,torch,cuda,float64,task_10,cpu,0.019764117896556854
163,1598,1608,0.349,0.591,0.695,0.771,0.049532098695635796,4.509463906288147e-06,10,0.3593666883093788,0.10923971665959706,0.008761683409160895,351.11083984375,20087960,0.019291356205940247,0.17869687743126192,torch,cuda,float64,task_10,cpu,0.019782382994890213
164,1608,1618,0.3785,0.6385,0.754,0.824,0.04915435053408146,4.211440682411194e-06,10,0.35937025105759085,0.10924079965815502,-0.2046900520554746,351.11083984375,20087960,0.019268188625574112,0.16928034569555098,torch,cuda,float64,task_10,cpu,0.019752860069274902
165,1618,1628,0.3325,0.5655,0.6705,0.75,0.04929669201374054,4.4405460357666016e-06,10,0.35941043708482695,0.1092530153430578,0.23202422214314236,351.11083984375,20087960,0.019265497103333473,0.1893779284575385,torch,cuda,float64,task_10,cpu,0.01972883753478527
166,1628,1638,0.426,0.696,0.799,0.8675,0.050116779282689095,3.913417458534241e-06,10,0.3598595245007956,0.10938952822438969,-0.33870673202512647,351.11083984375,20087960,0.019270945340394974,0.15146966350294463,torch,cuda,float64,task_10,cpu,0.019752778112888336
167,1638,1648,0.5295,0.82,0.906,0.9555,0.05194585584104061,4.7441571950912476e-06,10,0.35999566812747125,0.10943091294836901,-0.8446577574261258,351.11083984375,20087960,0.019276296719908714,0.10717620243787306,torch,cuda,float64,task_10,cpu,0.019793033599853516
168,1648,1658,0.3495,0.6165,0.729,0.814,0.05072113871574402,5.077570676803589e-06,10,0.35975963523740334,0.10935916404433269,-0.18551720452323103,351.11083984375,20087960,0.019258389249444008,0.16511046812944827,torch,cuda,float64,task_10,cpu,0.019773317500948906
169,1658,1668,0.389,0.66,0.7765,0.855,0.05106626823544502,5.111098289489746e-06,10,0.3597661733328966,0.10936115148424413,-0.3758489490712982,351.11083984375,20087960,0.019255870953202248,0.15200707055754858,torch,cuda,float64,task_10,cpu,0.019595779478549957
170,1668,1674,0.39916666666666667,0.6633333333333333,0.7841666666666667,0.855,0.048939118161797523,4.991888999938965e-06,6,0.360318378092685,0.1095290098124079,-0.32926067250472607,351.11083984375,20087960,0.015880877152085304,0.15226971174070092,torch,cuda,float64,task_10,cpu,0.01918501779437065
