block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
104,1020,1030,0.407,0.68,0.7795,0.84,0.040175145491957664,4.928559064865112e-06,10,0.47194920111461475,0.14346237056646577,0.030681295488379876,313.2666015625,10433688,0.013009695336222649,0.2204119215587075,torch,cuda,float64,task_7,cpu,0.015413878485560417
105,1030,1040,0.3895,0.659,0.7645,0.823,0.038562359288334846,4.405155777931213e-06,10,0.4721279317746881,0.14351670082939763,0.03159586678627173,313.2666015625,10433688,0.013020440936088562,0.20308128539844145,torch,cuda,float64,task_7,cpu,0.01537579670548439
106,1040,1050,0.5195,0.7995,0.889,0.94,0.03875396586954594,4.179775714874268e-06,10,0.4723579761844244,0.14358662936466876,-0.5369658592720697,313.2666015625,10433688,0.012976052239537239,0.1415712362324026,torch,cuda,float64,task_7,cpu,0.01535213552415371
107,1050,1060,0.522,0.793,0.8805,0.93,0.038440046831965446,4.420056939125061e-06,10,0.47237293559819193,0.14359117670356947,-0.485188010803406,313.2666015625,10433688,0.012972217053174973,0.1438622989657411,torch,cuda,float64,task_7,cpu,0.015345146879553795
108,1060,1070,0.507,0.792,0.889,0.937,0.03903948701918125,4.298985004425049e-06,10,0.47241318307235075,0.1436034110670105,-0.5254329300554524,313.2666015625,10433688,0.012987643480300903,0.14618603375717845,torch,cuda,float64,task_7,cpu,0.015339817851781845
109,1070,1080,0.4005,0.6785,0.794,0.86,0.039356185123324394,3.987923264503479e-06,10,0.4722756583885209,0.14356160653146507,-0.15492332737035105,313.2666015625,10433688,0.013003233820199966,0.1910797262432733,torch,cuda,float64,task_7,cpu,0.015371005982160568
110,1080,1090,0.468,0.74,0.847,0.912,0.039012281224131584,4.192814230918884e-06,10,0.4722601914434531,0.14355690491400366,-0.3706488422942591,313.2666015625,10433688,0.012960199266672134,0.15895125153004278,torch,cuda,float64,task_7,cpu,0.015324084088206291
111,1090,1100,0.523,0.79,0.888,0.93,0.04516790807247162,4.3120235204696655e-06,10,0.47236906299811426,0.14358999951673224,-0.4978754404557531,313.2666015625,10433688,0.013063805177807808,0.15178703453539832,torch,cuda,float64,task_7,cpu,0.015630804002285004
112,1100,1110,0.4015,0.67,0.795,0.87,0.04530951753258705,6.357207894325256e-06,10,0.47255103795815,0.14364531597682753,-0.16416236792403158,313.2666015625,10433688,0.013036226853728294,0.18478331879371837,torch,cuda,float64,task_7,cpu,0.015566764399409294
113,1110,1116,0.5016666666666667,0.7725,0.8733333333333333,0.9291666666666667,0.04379715211689472,5.733221769332886e-06,6,0.47297690937797066,0.1437747716964255,-0.4738398673365517,313.2666015625,10433688,0.011059027165174484,0.15194818771805124,torch,cuda,float64,task_7,cpu,0.014920298010110855
114,1116,1126,0.462,0.7315,0.836,0.8995,0.04239150322973728,2.5606043823063374,10,0.4724402457737987,0.14361163754412812,-0.3666937124828239,313.2666015625,10433688,0.013276280835270882,0.16112667555277435,torch,cuda,float64,task_8,cpu,0.015912111848592758
115,1126,1136,0.44,0.732,0.8205,0.8715,0.04715423844754696,5.1390379667282104e-06,10,0.47236629187851054,0.14358915715618464,-0.25164978153106293,313.2666015625,10433688,0.013214411213994026,0.1724315354409227,torch,cuda,float64,task_8,cpu,0.015616288408637047
116,1136,1146,0.506,0.7995,0.8825,0.928,0.040076274424791336,4.781410098075867e-06,10,0.4722136611210674,0.14354276070031094,-0.49799800436070735,313.2666015625,10433688,0.013189844787120819,0.14564747222712204,torch,cuda,float64,task_8,cpu,0.015606513246893883
117,1146,1156,0.328,0.583,0.6995,0.7615,0.04018022492527962,4.395842552185059e-06,10,0.47227844404740765,0.14356245331164083,0.5294254239066325,313.2666015625,10433688,0.013035714626312256,0.244327145207229,torch,cuda,float64,task_8,cpu,0.015442395582795143
118,1156,1166,0.427,0.72,0.838,0.9005,0.04194536432623863,4.062429070472717e-06,10,0.4727090814053819,0.14369335777356929,-0.335967398821577,313.2666015625,10433688,0.013071231544017792,0.1768099149635529,torch,cuda,float64,task_8,cpu,0.015446729958057404
119,1166,1176,0.4055,0.677,0.782,0.849,0.04585457593202591,4.025176167488098e-06,10,0.4726805976088035,0.14368469931420497,-0.03843702488592678,313.2666015625,10433688,0.01319698616862297,0.20267449152353714,torch,cuda,float64,task_8,cpu,0.015736712142825127
120,1176,1186,0.5265,0.7865,0.878,0.925,0.04242153465747833,4.880130290985107e-06,10,0.47251517306476243,0.14363441382334713,-0.4905176282746997,313.2666015625,10433688,0.013092726469039917,0.1555712915907041,torch,cuda,float64,task_8,cpu,0.015516405925154686
121,1186,1196,0.501,0.7835,0.872,0.9155,0.041947146877646446,4.941597580909729e-06,10,0.472520503875309,0.14363603427469285,-0.4045233225828242,313.2666015625,10433688,0.01309332437813282,0.16505740694139256,torch,cuda,float64,task_8,cpu,0.015428459271788597
122,1196,1206,0.461,0.725,0.823,0.887,0.04166165739297867,4.652887582778931e-06,10,0.4723821673524068,0.14359398295759218,-0.27458840929150086,313.2666015625,10433688,0.013048311695456505,0.1728011335777049,torch,cuda,float64,task_8,cpu,0.015445081517100334
123,1206,1216,0.5295,0.821,0.9045,0.9525,0.0411230344325304,4.250556230545044e-06,10,0.47256335819258305,0.14364906106217468,-0.5856025795796906,313.2666015625,10433688,0.013043571263551712,0.13374575115954154,torch,cuda,float64,task_8,cpu,0.015424419194459915
124,1216,1226,0.6305,0.884,0.943,0.972,0.04123475030064583,4.079192876815796e-06,10,0.47275643219012214,0.14370775139010888,-0.7260184113118039,313.2666015625,10433688,0.013052020221948624,0.11734843351202597,torch,cuda,float64,task_8,cpu,0.015453130006790161
125,1226,1236,0.5715,0.8255,0.9185,0.9575,0.042156314477324486,4.259869456291199e-06,10,0.47260933596803095,0.1436630373135245,-0.6120055832037149,313.2666015625,10433688,0.013043379411101341,0.13818585704805908,torch,cuda,float64,task_8,cpu,0.015444088727235794
126,1236,1246,0.33,0.562,0.671,0.744,0.04239609278738499,4.336237907409668e-06,10,0.47247817590662466,0.14362316748582152,0.5308289929409773,313.2666015625,10433688,0.0130583755671978,0.23964830847781945,torch,cuda,float64,task_8,cpu,0.015416694805026054
127,1246,1256,0.39,0.633,0.7465,0.8155,0.04172142222523689,4.760921001434326e-06,10,0.4724877871889488,0.14362608910819777,0.08573382889209834,313.2666015625,10433688,0.013065828010439873,0.21108021011474407,torch,cuda,float64,task_8,cpu,0.015434158965945244
128,1256,1266,0.4575,0.728,0.838,0.896,0.041950544342398643,4.220753908157349e-06,10,0.47249273455447577,0.1436275930005338,-0.2904924472343439,313.2666015625,10433688,0.013016201555728912,0.17455710855280715,torch,cuda,float64,task_8,cpu,0.0153940599411726
129,1266,1276,0.4005,0.6665,0.772,0.835,0.04156857170164585,4.133209586143494e-06,10,0.4726551484482274,0.14367696331868562,-0.00826552493697983,313.2666015625,10433688,0.013012692332267761,0.2145351601870751,torch,cuda,float64,task_8,cpu,0.015372417867183685
130,1276,1286,0.4275,0.719,0.8225,0.889,0.041708413511514664,4.161149263381958e-06,10,0.4727431147459896,0.14370370317453687,-0.2624154800573702,313.2666015625,10433688,0.013041075319051743,0.17546133349067364,torch,cuda,float64,task_8,cpu,0.0153452567756176
131,1286,1296,0.3375,0.595,0.709,0.786,0.04403036832809448,4.189088940620422e-06,10,0.47283293588121367,0.14373100686094167,0.36417541811467513,313.2666015625,10433688,0.013035807758569717,0.23466606523529063,torch,cuda,float64,task_8,cpu,0.015378797426819801
132,1296,1302,0.4,0.685,0.7875,0.8491666666666666,0.04327143728733063,3.976747393608093e-06,6,0.47322220590642816,0.1438493365465855,-0.10038605848715192,313.2666015625,10433688,0.011018959805369377,0.18202879125216606,torch,cuda,float64,task_8,cpu,0.014836970716714859
133,1302,1312,0.458,0.752,0.8605,0.912,0.050348879769444466,2.567760653793812,10,0.4727232515330952,0.14369766518654548,-0.41122691887073626,313.2666015625,10433688,0.013283591717481613,0.15355010964114488,torch,cuda,float64,task_9,cpu,0.015943210572004318
134,1312,1322,0.3965,0.672,0.774,0.834,0.04716135747730732,5.811452865600586e-06,10,0.47264269045351426,0.14367317635718677,0.0286855505535366,313.2666015625,10433688,0.013213306665420532,0.19381157387644096,torch,cuda,float64,task_9,cpu,0.01567084901034832
135,1322,1332,0.623,0.8845,0.943,0.9705,0.044493548572063446,4.820525646209717e-06,10,0.472715896286719,0.14369542935040305,-0.7019348735250112,313.2666015625,10433688,0.013203006237745285,0.11903028425117185,torch,cuda,float64,task_9,cpu,0.015643063932657242
136,1332,1342,0.5325,0.809,0.892,0.9315,0.04376388154923916,4.61190938949585e-06,10,0.47295059351444685,0.143766772241917,-0.4894649623656644,313.2666015625,10433688,0.013194495812058449,0.1475208001878523,torch,cuda,float64,task_9,cpu,0.015651453286409378
137,1342,1352,0.534,0.8,0.877,0.9275,0.04526182822883129,4.470348358154297e-06,10,0.4729884949933591,0.14377829347343912,-0.45213752094587245,313.2666015625,10433688,0.013216491788625717,0.14845466210145822,torch,cuda,float64,task_9,cpu,0.015647931024432182
138,1352,1362,0.479,0.7765,0.863,0.914,0.04663488455116749,5.286186933517456e-06,10,0.4728975634610893,0.14375065225029932,-0.3789569955206941,313.2666015625,10433688,0.013231392949819565,0.15957025135460418,torch,cuda,float64,task_9,cpu,0.01572714000940323
139,1362,1372,0.453,0.7105,0.8085,0.8545,0.045643458142876625,5.133450031280518e-06,10,0.4727793814426303,0.1437147274675337,0.022060162692918852,313.2666015625,10433688,0.013192202895879745,0.19587105882789405,torch,cuda,float64,task_9,cpu,0.015638647601008415
140,1372,1382,0.4885,0.769,0.865,0.9135,0.046204427257180214,4.623085260391235e-06,10,0.4727550027345369,0.1437073168664644,-0.4024175352444325,313.2666015625,10433688,0.013234702870249748,0.1547049140956835,torch,cuda,float64,task_9,cpu,0.015603544190526009
141,1382,1392,0.3525,0.5885,0.7155,0.79,0.04438640922307968,4.820525646209717e-06,10,0.4727157439096309,0.1436953830310572,0.2886948857038794,313.2666015625,10433688,0.01321408525109291,0.22226903126119313,torch,cuda,float64,task_9,cpu,0.015577174723148346
142,1392,1402,0.476,0.7805,0.8765,0.9265,0.04508152976632118,4.542991518974304e-06,10,0.4730049885775859,0.14378330716704585,-0.46815892361796263,313.2666015625,10433688,0.013186896219849586,0.157546615537838,torch,cuda,float64,task_9,cpu,0.015535496175289154
143,1402,1412,0.587,0.878,0.947,0.98,0.04448827542364597,4.55416738986969e-06,10,0.4729858936943866,0.14377750273469803,-0.712274595398788,313.2666015625,10433688,0.01320638321340084,0.11534809721585869,torch,cuda,float64,task_9,cpu,0.015555167570710182
144,1412,1422,0.51,0.8,0.8845,0.925,0.04477221891283989,4.67151403427124e-06,10,0.47282989979733303,0.14373008395697293,-0.48698108172035914,313.2666015625,10433688,0.013142906129360199,0.14224298369824637,torch,cuda,float64,task_9,cpu,0.015498291701078415
145,1422,1432,0.5265,0.8215,0.9085,0.946,0.0460137203335762,4.081055521965027e-06,10,0.47275269449887786,0.1437066152126451,-0.5764613835597165,313.2666015625,10433688,0.012995501980185509,0.1339504278399336,torch,cuda,float64,task_9,cpu,0.015448318794369698
146,1432,1442,0.4345,0.682,0.801,0.867,0.044938551262021065,3.928318619728088e-06,10,0.47273682734799055,0.14370179194125268,-0.2086633057744668,313.2666015625,10433688,0.01297507993876934,0.17641788357154614,torch,cuda,float64,task_9,cpu,0.015337331220507622
147,1442,1452,0.4335,0.727,0.8375,0.901,0.04528476670384407,4.349276423454285e-06,10,0.472673234304947,0.1436824610287625,-0.316200154623258,313.2666015625,10433688,0.01299261674284935,0.1619843186066243,torch,cuda,float64,task_9,cpu,0.015325691550970078
148,1452,1462,0.4795,0.77,0.866,0.9245,0.050050318241119385,4.258006811141968e-06,10,0.4730345150583828,0.14379228257990723,-0.4501723866737172,313.2666015625,10433688,0.013110388070344925,0.14995973853048974,torch,cuda,float64,task_9,cpu,0.01552509143948555
149,1462,1472,0.536,0.7935,0.8765,0.92,0.047952884808182716,5.904585123062134e-06,10,0.47304040092017785,0.1437940717548522,-0.44246050950426813,313.2666015625,10433688,0.013012034818530083,0.14030174718450683,torch,cuda,float64,task_9,cpu,0.0154035035520792
150,1472,1482,0.473,0.774,0.8815,0.938,0.049287207424640656,5.068257451057434e-06,10,0.47298101499598544,0.14377601971568613,-0.4893005124917615,313.2666015625,10433688,0.013028612360358238,0.14035804913384667,torch,cuda,float64,task_9,cpu,0.015400730073451996
151,1482,1488,0.4225,0.7133333333333334,0.8191666666666667,0.8775,0.04702076129615307,4.351139068603516e-06,6,0.47335091830328574,0.14388846233709615,-0.2800196006314959,313.2666015625,10433688,0.010991275310516357,0.16960429983146544,torch,cuda,float64,task_9,cpu,0.014772487804293633
152,1488,1498,0.3985,0.6695,0.7915,0.854,0.05422320403158665,2.5377214681357145,10,0.47285406520517803,0.14373742971937054,-0.10465444478302965,313.2666015625,10433688,0.013267548754811287,0.18581355758813597,torch,cuda,float64,task_10,cpu,0.015801694244146347
153,1498,1508,0.3935,0.681,0.803,0.8645,0.05111811310052872,5.561858415603638e-06,10,0.47289322391031147,0.14374933312052793,-0.18507435283401505,313.2666015625,10433688,0.013187430799007416,0.18515981131507667,torch,cuda,float64,task_10,cpu,0.015663132071495056
154,1508,1518,0.4325,0.7105,0.812,0.876,0.04742276482284069,4.92483377456665e-06,10,0.4729983949631726,0.14378130285058105,-0.24721166666077585,313.2666015625,10433688,0.013219667598605156,0.1803954765599086,torch,cuda,float64,task_10,cpu,0.015693416818976402
155,1518,1528,0.402,0.6935,0.803,0.866,0.04767363518476486,4.235655069351196e-06,10,0.47320326135219637,0.1438435778109991,-0.18919509747806898,313.2666015625,10433688,0.013198556378483772,0.18075500504355918,torch,cuda,float64,task_10,cpu,0.015596723183989525
156,1528,1538,0.317,0.549,0.659,0.731,0.048708951100707054,4.3548643589019775e-06,10,0.47314906204919555,0.143827102392727,0.6149097283449094,313.2666015625,10433688,0.013086052611470222,0.24044633927563075,torch,cuda,float64,task_10,cpu,0.015646392479538918
157,1538,1548,0.355,0.622,0.74,0.821,0.051586225628852844,5.347654223442078e-06,10,0.4730400150574841,0.14379395446092177,0.013179242813265574,313.2666015625,10433688,0.013137828558683395,0.1985832513324264,torch,cuda,float64,task_10,cpu,0.015586895868182182
158,1548,1558,0.3235,0.577,0.694,0.778,0.04936009272933006,5.155801773071289e-06,10,0.47305444285597353,0.14379834020025237,0.3020928677847033,313.2666015625,10433688,0.013082336634397507,0.22227856177521402,torch,cuda,float64,task_10,cpu,0.015473674982786179
159,1558,1568,0.398,0.652,0.752,0.8235,0.04890308156609535,4.712492227554321e-06,10,0.4728259367657464,0.1437288792809088,0.08190050746792082,313.2666015625,10433688,0.013072934001684189,0.2075983071228925,torch,cuda,float64,task_10,cpu,0.015428464859724045
160,1568,1578,0.4635,0.729,0.8235,0.884,0.04919316992163658,4.8074871301651e-06,10,0.4730774930992113,0.14380534697667915,-0.3329102404890452,313.2666015625,10433688,0.013068385422229767,0.163301936302415,torch,cuda,float64,task_10,cpu,0.015469396486878395
161,1578,1588,0.419,0.7025,0.8115,0.878,0.04895735718309879,4.775822162628174e-06,10,0.47321324526520764,0.14384661270506136,-0.2728523363667368,313.2666015625,10433688,0.01305822841823101,0.16703824650163074,torch,cuda,float64,task_10,cpu,0.015464391559362411
162,1588,1598,0.479,0.7735,0.8765,0.9305,0.048363180831074715,4.198402166366577e-06,10,0.47302209261393924,0.14378850642492297,-0.47029772663026803,313.2666015625,10433688,0.013042749837040901,0.14891431099227798,torch,cuda,float64,task_10,cpu,0.015433501452207565
163,1598,1608,0.421,0.6975,0.796,0.865,0.049672484397888184,4.738569259643555e-06,10,0.47301695827838725,0.1437869456977349,-0.14826011858570856,313.2666015625,10433688,0.013250492513179779,0.18543317057767275,torch,cuda,float64,task_10,cpu,0.01549728773534298
164,1608,1618,0.4605,0.74,0.842,0.908,0.05079519748687744,6.6552311182022095e-06,10,0.4729815662242019,0.1437761872771662,-0.36302771094761555,313.2666015625,10433688,0.013069219887256622,0.16759107066346632,torch,cuda,float64,task_10,cpu,0.015497803688049316
165,1618,1628,0.407,0.6785,0.7855,0.857,0.050588203594088554,5.8282166719436646e-06,10,0.4730176259674123,0.14378714866078707,-0.08323385548069742,313.2666015625,10433688,0.013063039630651474,0.18930923354820983,torch,cuda,float64,task_10,cpu,0.015461159870028496
166,1628,1638,0.451,0.744,0.837,0.9005,0.05105234123766422,5.48921525478363e-06,10,0.47328491956413943,0.14386840014491534,-0.2689216814820231,313.2666015625,10433688,0.013065468519926071,0.169719297398456,torch,cuda,float64,task_10,cpu,0.015480954200029373
167,1638,1648,0.585,0.86,0.9345,0.9745,0.050166210159659386,5.189329385757446e-06,10,0.47339031957164346,0.14390043947223816,-0.6799398130524891,313.2666015625,10433688,0.01311570405960083,0.11782567976556803,torch,cuda,float64,task_10,cpu,0.015473878011107445
168,1648,1658,0.4325,0.723,0.835,0.8905,0.05035308562219143,5.278736352920532e-06,10,0.473220419088996,0.14384879339265286,-0.30644255421009525,313.2666015625,10433688,0.013070579618215561,0.16797145336097052,torch,cuda,float64,task_10,cpu,0.015472985804080963
169,1658,1668,0.4775,0.775,0.8775,0.9325,0.050094643607735634,4.991888999938965e-06,10,0.4732557159794192,0.14385952288549186,-0.46551470010084606,313.2666015625,10433688,0.013085553422570229,0.15879530926225563,torch,cuda,float64,task_10,cpu,0.015496455132961273
170,1668,1674,0.4708333333333333,0.7716666666666666,0.8641666666666666,0.9108333333333334,0.05019632540643215,4.14624810218811e-06,6,0.4735259223506672,0.14394165979020498,-0.41359489020045953,313.2666015625,10433688,0.011061804369091988,0.15635996188527712,torch,cuda,float64,task_10,cpu,0.01482442021369934
