block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.762,0.8945,0.9265,0.9435,0.004349997267127037,4.179775714874268e-06,10,1.4140042304512312,0.4298267661274848,0.40033802791777,354.259765625,21931144,0.019116831943392754,0.19703408017750565,torch,cuda,float64,task_7,cuda,0.019026612862944603
107,1050,1060,0.841,0.952,0.9705,0.979,0.004377499222755432,3.935769200325012e-06,10,1.2448441507533543,0.378405753057953,0.01899040374624935,354.259765625,21931144,0.019091064110398293,0.13758863707475696,torch,cuda,float64,task_7,cuda,0.01904263161122799
108,1060,1070,0.8065,0.928,0.959,0.9745,0.004347417503595352,3.812834620475769e-06,10,1.3106649827985235,0.39841386531994183,0.1295313763544003,354.259765625,21931144,0.019103869795799255,0.17815703256237025,torch,cuda,float64,task_7,cuda,0.019015079364180565
109,1070,1080,0.7615,0.9615,0.985,0.992,0.004753420129418373,3.8817524909973145e-06,10,1.632191648417757,0.49615103182245385,0.3796540880203456,354.259765625,21931144,0.019092751666903496,0.28518408685677216,torch,cuda,float64,task_7,cuda,0.019031424075365067
110,1080,1090,0.692,0.8185,0.871,0.904,0.004849031567573547,3.7904828786849976e-06,10,1.4646183405262536,0.44521236313310697,0.8722520872324017,354.259765625,21931144,0.019092367962002754,0.28074494471194583,torch,cuda,float64,task_7,cuda,0.01907590590417385
111,1090,1100,0.7685,0.9185,0.954,0.969,0.004784455522894859,3.928318619728088e-06,10,1.2561505730982427,0.38184266141248047,0.11860415653566138,354.259765625,21931144,0.01912236213684082,0.1998112338257293,torch,cuda,float64,task_7,cuda,0.019048310816287994
112,1100,1110,0.5435,0.795,0.8635,0.8925,0.005129095166921616,3.980472683906555e-06,10,1.288839328459246,0.39177933748668764,0.8140500860856706,354.259765625,21931144,0.019092382863163948,0.34682976227589685,torch,cuda,float64,task_7,cuda,0.019046600908041
113,1110,1116,0.9116666666666666,0.9966666666666667,1.0,1.0,0.0034368857741355896,3.7532299757003784e-06,6,1.8519528661800275,0.562953698686365,0.4175003388530494,354.259765625,21931144,0.01575620472431183,0.21387062677483157,torch,cuda,float64,task_7,cuda,0.01845453307032585
114,1116,1126,0.723,0.9075,0.942,0.9615,0.0041239894926548,2.5134946797043085,10,1.2482758876523592,0.37944892700448984,0.18569604694084035,354.259765625,21931144,0.020862674340605736,0.21322580608600966,torch,cuda,float64,task_8,cuda,0.021603956818580627
115,1126,1136,0.6875,0.8785,0.9175,0.933,0.003715433180332184,5.908310413360596e-06,10,1.303393345381446,0.39620344449649303,0.4720708643964881,354.259765625,21931144,0.020748980343341827,0.25001882395959885,torch,cuda,float64,task_8,cuda,0.020803270861506462
116,1136,1146,0.8985,0.977,0.9915,0.9955,0.0043999627232551575,4.952773451805115e-06,10,1.620855054436703,0.49270495194175806,0.27960533336091803,354.259765625,21931144,0.020710578188300133,0.18148988528242507,torch,cuda,float64,task_8,cuda,0.020637067034840584
117,1146,1156,0.7335,0.867,0.899,0.9215,0.005279853940010071,4.447996616363525e-06,10,1.4792335827911403,0.44965508132559867,0.7713935153115167,354.259765625,21931144,0.021134324371814728,0.24517409776029722,torch,cuda,float64,task_8,cuda,0.023167796432971954
118,1156,1166,0.7645,0.89,0.9315,0.9495,0.00825008936226368,5.044043064117432e-06,10,1.2583283657746578,0.3825046633805374,0.30685713525958475,354.259765625,21931144,0.01910373754799366,0.21760884092115168,torch,cuda,float64,task_8,cuda,0.01908646896481514
119,1166,1176,0.6645,0.84,0.88,0.9165,0.006258144974708557,4.123896360397339e-06,10,1.2827678466759556,0.389933738071698,0.5487813074238167,354.259765625,21931144,0.019088776782155037,0.29030700475971377,torch,cuda,float64,task_8,cuda,0.019152622669935226
120,1176,1186,0.845,0.9655,0.9805,0.9865,0.00686323456466198,4.166737198829651e-06,10,1.5679220072723878,0.47661444811303133,0.2719361380430817,354.259765625,21931144,0.01909663714468479,0.2134348333488322,torch,cuda,float64,task_8,cuda,0.019183818250894547
121,1186,1196,0.7645,0.9295,0.9525,0.9655,0.004665909335017204,3.8798898458480835e-06,10,1.543631176527736,0.46923055986101964,0.39135391152586696,354.259765625,21931144,0.019123302772641182,0.2517281085091691,torch,cuda,float64,task_8,cuda,0.019027115777134895
122,1196,1206,0.6445,0.841,0.895,0.925,0.00482465885579586,3.919005393981934e-06,10,1.2738807686245768,0.3872322581631635,0.4981199457923489,354.259765625,21931144,0.019116271287202835,0.25401258702091556,torch,cuda,float64,task_8,cuda,0.019135359674692154
123,1206,1216,0.834,0.937,0.9675,0.9745,0.004376314580440521,3.974884748458862e-06,10,1.2618881421665025,0.38358675856928753,0.07909640496199673,354.259765625,21931144,0.019109971821308136,0.15342933695296276,torch,cuda,float64,task_8,cuda,0.019067563116550446
124,1216,1226,0.8495,0.946,0.9615,0.9705,0.004673536866903305,3.894791007041931e-06,10,1.5020100142644723,0.45657862488598994,0.24069342021959417,354.259765625,21931144,0.01910223253071308,0.1888267837013342,torch,cuda,float64,task_8,cuda,0.01908218488097191
125,1226,1236,0.8885,0.967,0.986,0.993,0.0042912159115076065,4.073604941368103e-06,10,1.6030355431062275,0.4872882051144122,0.26735155431643515,354.259765625,21931144,0.019144665449857712,0.18857192717697532,torch,cuda,float64,task_8,cuda,0.019036076962947845
126,1236,1246,0.5695,0.7955,0.869,0.913,0.0053519196808338165,4.447996616363525e-06,10,1.2956578068419196,0.3938520077446821,0.64058254643172,354.259765625,21931144,0.019133910536766052,0.34769517294450425,torch,cuda,float64,task_8,cuda,0.019105441868305206
127,1246,1256,0.484,0.719,0.7915,0.8305,0.005074340850114822,4.908069968223572e-06,10,1.2528582503980334,0.3808418663732552,1.6176296782122217,354.259765625,21931144,0.01912623457610607,0.423080902392182,torch,cuda,float64,task_8,cuda,0.0191859919577837
128,1256,1266,0.732,0.9105,0.9365,0.9535,0.004657480865716934,4.5746564865112305e-06,10,1.4475972277470688,0.44003831223268386,0.3587771888711777,354.259765625,21931144,0.019108865410089493,0.24157248670260958,torch,cuda,float64,task_8,cuda,0.019043082371354103
129,1266,1276,0.6995,0.923,0.9675,0.9845,0.004706250503659248,4.537403583526611e-06,10,1.6440069598241862,0.49974263146780573,0.45291233709782924,354.259765625,21931144,0.01911209709942341,0.31674982333026414,torch,cuda,float64,task_8,cuda,0.019107334315776825
130,1276,1286,0.747,0.877,0.915,0.932,0.0036521386355161667,4.395842552185059e-06,10,1.3221029574342742,0.401890762731461,0.46200743773393776,354.259765625,21931144,0.01911361888051033,0.19096002558969644,torch,cuda,float64,task_8,cuda,0.01912222057580948
131,1286,1296,0.6245,0.8335,0.8815,0.906,0.004577310755848885,4.280358552932739e-06,10,1.24214741771216,0.3775860044198349,0.9831241300751863,354.259765625,21931144,0.019107414409518242,0.2682582107204857,torch,cuda,float64,task_8,cuda,0.01909894309937954
132,1296,1302,0.9083333333333333,0.9925,0.9975,1.0,0.00395587831735611,4.108995199203491e-06,6,1.8344202505332412,0.5576241619544915,0.4099142342267485,354.259765625,21931144,0.01575661264359951,0.21866895025711922,torch,cuda,float64,task_8,cuda,0.018468204885721207
133,1302,1312,0.757,0.88,0.9165,0.933,0.004593303427100182,2.5000489708036184,10,1.301212472964387,0.3955405063537536,0.4550469219350112,354.259765625,21931144,0.020857375115156174,0.19125894870692886,torch,cuda,float64,task_9,cuda,0.02148817479610443
134,1312,1322,0.65,0.868,0.906,0.9255,0.003679012879729271,5.474314093589783e-06,10,1.2495366840366358,0.37983218189222523,0.4493534204684829,354.259765625,21931144,0.020764535292983055,0.2548076760535602,torch,cuda,float64,task_9,cuda,0.020802730694413185
135,1322,1332,0.882,0.967,0.981,0.9895,0.003598792478442192,5.044043064117432e-06,10,1.4335912915007845,0.4357808099185593,0.088965020580305,354.259765625,21931144,0.020711256191134453,0.14311199055403298,torch,cuda,float64,task_9,cuda,0.020713472738862038
136,1332,1342,0.925,0.9925,1.0,1.0,0.004615621641278267,4.952773451805115e-06,10,1.6518145942362834,0.5021159838087577,0.2821343865429495,354.259765625,21931144,0.020714355632662773,0.18595350888957504,torch,cuda,float64,task_9,cuda,0.020609792321920395
137,1342,1352,0.734,0.8855,0.921,0.942,0.008285056799650192,4.688277840614319e-06,10,1.3322892359749525,0.4049871715467417,0.3502221188263983,354.259765625,21931144,0.020717967301607132,0.20899331270552182,torch,cuda,float64,task_9,cuda,0.020618868991732597
138,1352,1362,0.8295,0.9425,0.9665,0.977,0.0025509335100650787,5.144625902175903e-06,10,1.241914734145148,0.37751527363771553,0.04767205062385272,354.259765625,21931144,0.01910422556102276,0.1545501334039761,torch,cuda,float64,task_9,cuda,0.020485276356339455
139,1362,1372,0.658,0.8785,0.92,0.9425,0.0026871077716350555,4.47593629360199e-06,10,1.3832522687537807,0.42047883352315774,0.4006658310796456,354.259765625,21931144,0.019112838432192802,0.2810726422413351,torch,cuda,float64,task_9,cuda,0.019084395840764046
140,1372,1382,0.904,0.9955,0.999,1.0,0.0024059265851974487,4.319474101066589e-06,10,1.6666157206834564,0.5066152067805322,0.3014282362704064,354.259765625,21931144,0.019125765189528465,0.1835798200018629,torch,cuda,float64,task_9,cuda,0.019062647596001625
141,1382,1392,0.61,0.855,0.9105,0.942,0.002463843673467636,4.218891263008118e-06,10,1.366855179824639,0.4154944724041895,0.4690417210735821,354.259765625,21931144,0.019093288108706474,0.2952909998675864,torch,cuda,float64,task_9,cuda,0.019073260948061943
142,1392,1402,0.6615,0.84,0.8755,0.909,0.002379033714532852,4.1816383600234985e-06,10,1.2429481256287553,0.37782940234396484,0.42753597703799945,354.259765625,21931144,0.019098524004220963,0.23730577132032624,torch,cuda,float64,task_9,cuda,0.019066397100687027
143,1402,1412,0.7495,0.927,0.963,0.9755,0.0024675317108631134,3.848224878311157e-06,10,1.3475630763531585,0.40963008935047185,0.15670479674560925,354.259765625,21931144,0.019100410863757133,0.2088690647727513,torch,cuda,float64,task_9,cuda,0.01906592585146427
144,1412,1422,0.93,0.998,0.9995,1.0,0.00245840847492218,4.179775714874268e-06,10,1.6606648308981218,0.504806264730058,0.2825718815613482,354.259765625,21931144,0.019142240285873413,0.17003520411087386,torch,cuda,float64,task_9,cuda,0.01906370185315609
145,1422,1432,0.8395,0.9615,0.981,0.9885,0.0030240248888731003,4.26173210144043e-06,10,1.4114378613028515,0.4290466452990023,0.09501717068718268,354.259765625,21931144,0.01910795271396637,0.15534105956909036,torch,cuda,float64,task_9,cuda,0.019101588055491447
146,1432,1442,0.7655,0.9035,0.9375,0.95,0.0029107555747032166,4.163011908531189e-06,10,1.244313436229885,0.37824442729778407,0.2735336729764122,354.259765625,21931144,0.01917366124689579,0.17874878455126986,torch,cuda,float64,task_9,cuda,0.019068552181124687
147,1442,1452,0.8325,0.937,0.9535,0.969,0.003087807446718216,4.114583134651184e-06,10,1.3121557561478374,0.3988670282412155,0.16207762717325816,354.259765625,21931144,0.019259294494986534,0.1708568142587417,torch,cuda,float64,task_9,cuda,0.019090058282017708
148,1452,1462,0.839,0.981,0.9905,0.997,0.002895386889576912,4.217028617858887e-06,10,1.634029101714551,0.49670957796500625,0.3221394302256455,354.259765625,21931144,0.019121743738651276,0.2293033787413233,torch,cuda,float64,task_9,cuda,0.01914621889591217
149,1462,1472,0.796,0.9095,0.9385,0.95,0.002595961093902588,4.127621650695801e-06,10,1.4621460470432794,0.44446083927637436,0.45271245804277815,354.259765625,21931144,0.019135603681206703,0.20224099006139465,torch,cuda,float64,task_9,cuda,0.01906537637114525
150,1472,1482,0.8045,0.9045,0.9425,0.9675,0.0027338434010744095,4.412606358528137e-06,10,1.2557350307827893,0.38171634551766626,0.10489645394458874,354.259765625,21931144,0.019143739715218544,0.14466704864633223,torch,cuda,float64,task_9,cuda,0.019093366339802742
151,1482,1488,0.8841666666666667,0.9883333333333333,0.995,0.9983333333333333,0.0029961243271827698,4.215165972709656e-06,6,1.6240003299425065,0.49366104780775705,0.28844315071646004,354.259765625,21931144,0.015750791877508163,0.2089889819150501,torch,cuda,float64,task_9,cuda,0.018499458208680153
152,1488,1498,0.777,0.873,0.9,0.9175,0.004140779376029968,2.5001074355095625,10,1.4259414083866686,0.43345541056728265,0.5139308060634472,354.259765625,21931144,0.020835483446717262,0.19813248561763014,torch,cuda,float64,task_10,cuda,0.021185755729675293
153,1498,1508,0.795,0.9165,0.943,0.9585,0.006079617887735367,4.852190613746643e-06,10,1.2476448928487724,0.3792571182036192,0.1515683369542035,354.259765625,21931144,0.02074396051466465,0.21557526665532614,torch,cuda,float64,task_10,cuda,0.020739000290632248
154,1508,1518,0.6935,0.8905,0.926,0.942,0.005386464297771454,4.205852746963501e-06,10,1.3045406650002,0.3965522048967971,0.39772038196698306,354.259765625,21931144,0.020744431763887405,0.25793941190016895,torch,cuda,float64,task_10,cuda,0.020787442103028297
155,1518,1528,0.694,0.9225,0.971,0.989,0.002997027710080147,4.43682074546814e-06,10,1.6229693471755222,0.4933476512993713,0.42754716392568853,354.259765625,21931144,0.01915244199335575,0.3226673479418886,torch,cuda,float64,task_10,cuda,0.019070127978920937
156,1528,1538,0.616,0.8355,0.8895,0.914,0.0035413075238466263,4.464760422706604e-06,10,1.4765514558791137,0.4488397726354882,0.9550066152486275,354.259765625,21931144,0.019131971523165703,0.32849038807799974,torch,cuda,float64,task_10,cuda,0.019113164395093918
157,1538,1548,0.7195,0.8765,0.911,0.931,0.0031954944133758545,4.252418875694275e-06,10,1.2579517737255097,0.38239018752597576,0.36446946944375647,354.259765625,21931144,0.01921040378510952,0.21005823635820342,torch,cuda,float64,task_10,cuda,0.019168060272932053
158,1548,1558,0.621,0.838,0.881,0.9065,0.0029282476752996445,4.297122359275818e-06,10,1.283880315488479,0.3902719045791292,0.5244254609389793,354.259765625,21931144,0.01912122219800949,0.27744321307761405,torch,cuda,float64,task_10,cuda,0.019079621881246567
159,1558,1568,0.828,0.952,0.982,0.99,0.002818632870912552,4.179775714874268e-06,10,1.5709363847598752,0.47753075380677085,0.27747103604840573,354.259765625,21931144,0.01931663230061531,0.2391690752708548,torch,cuda,float64,task_10,cuda,0.019100401550531387
160,1568,1578,0.835,0.9555,0.974,0.984,0.0025519561022520065,4.32133674621582e-06,10,1.540353480005584,0.4682342108642317,0.26963339575718687,354.259765625,21931144,0.019126450642943382,0.20921584664996878,torch,cuda,float64,task_10,cuda,0.019162563607096672
161,1578,1588,0.7845,0.9145,0.945,0.958,0.0026437323540449142,4.393979907035828e-06,10,1.2727221611657569,0.3868800665031168,0.2072730101683408,354.259765625,21931144,0.019137360155582428,0.1757711975677598,torch,cuda,float64,task_10,cuda,0.019068032503128052
162,1588,1598,0.86,0.948,0.965,0.973,0.0024677421897649765,4.062429070472717e-06,10,1.2625279382750554,0.3837812427769002,0.06638291314659663,354.259765625,21931144,0.01912304013967514,0.1368644246769742,torch,cuda,float64,task_10,cuda,0.018919503316283226
163,1598,1608,0.775,0.923,0.947,0.9595,0.002603486180305481,4.177913069725037e-06,10,1.5052088408895816,0.457550999136408,0.3965615939444319,354.259765625,21931144,0.019117414951324463,0.23316231021026435,torch,cuda,float64,task_10,cuda,0.01909126713871956
164,1608,1618,0.825,0.952,0.972,0.982,0.0024568624794483185,3.943219780921936e-06,10,1.6005124404698576,0.4865212363717144,0.33231948225910524,354.259765625,21931144,0.01912478543817997,0.21452817132862811,torch,cuda,float64,task_10,cuda,0.019077667966485023
165,1618,1628,0.7635,0.9035,0.936,0.9555,0.0026024263352155685,3.995373845100403e-06,10,1.2947049944262479,0.39356237333586314,0.20526426109879525,354.259765625,21931144,0.01912173442542553,0.19326613718195348,torch,cuda,float64,task_10,cuda,0.01907566376030445
166,1628,1638,0.7115,0.8655,0.9055,0.941,0.0024812817573547363,3.980472683906555e-06,10,1.2533858707376866,0.3810022515683291,0.2723476809445914,354.259765625,21931144,0.01911868341267109,0.22849113919616654,torch,cuda,float64,task_10,cuda,0.019076203927397728
167,1638,1648,0.842,0.957,0.973,0.9845,0.0024921391159296036,4.172325134277344e-06,10,1.4500381836348246,0.4407803101368621,0.1354479861315954,354.259765625,21931144,0.019103337079286575,0.16345665285080405,torch,cuda,float64,task_10,cuda,0.01907174289226532
168,1648,1658,0.849,0.952,0.9775,0.992,0.0024500135332345963,3.810971975326538e-06,10,1.642463991178277,0.49927360230295253,0.3560114232256436,354.259765625,21931144,0.01915162242949009,0.2505300701819659,torch,cuda,float64,task_10,cuda,0.019100558012723923
169,1658,1668,0.754,0.902,0.9365,0.954,0.0024410132318735123,3.831461071968079e-06,10,1.3204361195769352,0.40138407999993175,0.2186456730642007,354.259765625,21931144,0.019154325127601624,0.17313637328840267,torch,cuda,float64,task_10,cuda,0.019124120473861694
170,1668,1674,0.7366666666666667,0.8558333333333333,0.8766666666666667,0.89,0.002963535487651825,3.807246685028076e-06,6,1.2170042469229507,0.36994302319122285,1.0171492158769417,354.259765625,21931144,0.01581142470240593,0.2054085615522059,torch,cuda,float64,task_10,cuda,0.018502850085496902
