block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.302,0.5455,0.6565,0.7435,0.03093049395829439,4.111789166927338e-06,10,0.3421765368872296,0.10401428166025034,0.5330263021937377,374.98583984375,20087960,0.019704096019268036,0.1980495235608568,torch,cuda,float64,task_7,cpu,0.019953133538365364
106,1040,1050,0.4605,0.7515,0.8425,0.91,0.030956515111029148,3.991648554801941e-06,10,0.34253460655093043,0.104123127109424,-0.6821413765950799,374.98583984375,20087960,0.019656007178127766,0.12005434117904928,torch,cuda,float64,task_7,cpu,0.019926645793020725
107,1050,1060,0.436,0.723,0.8165,0.877,0.03140239790081978,3.8603320717811584e-06,10,0.34261385478380973,0.10414721686172196,-0.5424725934176776,374.98583984375,20087960,0.01966475136578083,0.130379286904843,torch,cuda,float64,task_7,cpu,0.019939701072871685
108,1060,1070,0.409,0.6845,0.809,0.8705,0.03191377315670252,3.8547441363334656e-06,10,0.3426891422912411,0.10417010263897218,-0.5049756721541648,374.98583984375,20087960,0.01970362290740013,0.13393916853256427,torch,cuda,float64,task_7,cpu,0.02000969648361206
109,1070,1080,0.3805,0.62,0.7305,0.8045,0.03192554600536823,4.083849489688873e-06,10,0.3424419808741806,0.10409497090292875,-0.04207881402235924,374.98583984375,20087960,0.01968956831842661,0.16789786193871284,torch,cuda,float64,task_7,cpu,0.01999328937381506
110,1080,1090,0.384,0.6525,0.765,0.832,0.031830912455916405,4.101544618606567e-06,10,0.3424470513983049,0.10409651223282008,-0.2913081489660514,374.98583984375,20087960,0.019672270864248276,0.14682734110156448,torch,cuda,float64,task_7,cpu,0.019942358136177063
111,1090,1100,0.4645,0.7305,0.8305,0.8915,0.032219018787145615,3.8780272006988525e-06,10,0.34260639528480374,0.10414494933503028,-0.5970675207937575,374.98583984375,20087960,0.019694047048687935,0.12710422761669737,torch,cuda,float64,task_7,cpu,0.0199741218239069
112,1100,1110,0.3645,0.6185,0.7295,0.8005,0.032582725398242474,3.841705620288849e-06,10,0.342909465161847,0.10423707603617782,-0.1175215958428697,374.98583984375,20087960,0.019700558856129646,0.16309172584660367,torch,cuda,float64,task_7,cpu,0.020034844987094402
113,1110,1116,0.3983333333333333,0.6558333333333334,0.7716666666666666,0.8466666666666667,0.031832342967391014,4.079192876815796e-06,6,0.34366791891054627,0.10446762960528323,-0.3322337047880071,374.98583984375,20087960,0.016337262466549873,0.14957817854507222,torch,cuda,float64,task_7,cpu,0.019362405873835087
114,1116,1126,0.343,0.6215,0.7375,0.8245,0.037115978077054024,2.4928932897746563,10,0.34276281762057237,0.10419249834887734,-0.26903329929910963,374.98583984375,20087960,0.021464564837515354,0.15069207954511177,torch,cuda,float64,task_8,cpu,0.0220115864649415
115,1126,1136,0.3735,0.634,0.748,0.8195,0.0354580283164978,4.620291292667389e-06,10,0.34264584335660536,0.10415694069740905,-0.1975740198902001,374.98583984375,20087960,0.02139127068221569,0.15653796324412947,torch,cuda,float64,task_8,cpu,0.021884548477828503
116,1136,1146,0.4265,0.6965,0.8035,0.8795,0.0333670349791646,4.189088940620422e-06,10,0.34234268156997855,0.10406478605773188,-0.5572125630970677,374.98583984375,20087960,0.021390127018094063,0.13117647881518352,torch,cuda,float64,task_8,cpu,0.02165375743061304
117,1146,1156,0.2835,0.5105,0.61,0.682,0.03381598461419344,3.850087523460388e-06,10,0.3424644757235018,0.10410180885159258,0.9378698477193325,374.98583984375,20087960,0.019695976749062538,0.21873569042524688,torch,cuda,float64,task_8,cpu,0.01995650865137577
118,1156,1166,0.3655,0.6375,0.752,0.825,0.033441681414842606,3.8081780076026917e-06,10,0.3431232547642195,0.10430206346085487,-0.24722006985333392,374.98583984375,20087960,0.019701272249221802,0.1556518585516065,torch,cuda,float64,task_8,cpu,0.019957803189754486
119,1166,1176,0.3565,0.613,0.716,0.794,0.03347746375948191,3.897584974765778e-06,10,0.34306162137222657,0.10428332823998686,-0.023511587714767017,374.98583984375,20087960,0.01971199456602335,0.17071202125459548,torch,cuda,float64,task_8,cpu,0.020055570639669895
120,1176,1186,0.4145,0.6905,0.805,0.869,0.033935596235096455,4.287809133529663e-06,10,0.3428128042261581,0.10420769319806233,-0.4824323393384963,374.98583984375,20087960,0.021377554163336754,0.1380371156296442,torch,cuda,float64,task_8,cpu,0.019993780180811882
121,1186,1196,0.422,0.679,0.791,0.8525,0.03559199720621109,3.959052264690399e-06,10,0.3428651840892339,0.10422361554586809,-0.3984290353936194,374.98583984375,20087960,0.019669486209750175,0.14357228748409667,torch,cuda,float64,task_8,cpu,0.019973727874457836
122,1196,1206,0.3885,0.6325,0.7385,0.809,0.03551786206662655,4.1853636503219604e-06,10,0.3426410822534675,0.104155493424819,-0.22074967550984417,374.98583984375,20087960,0.019690739922225475,0.1563927260488851,torch,cuda,float64,task_8,cpu,0.019970444031059742
123,1206,1216,0.423,0.7065,0.825,0.899,0.036121766082942486,4.176050424575806e-06,10,0.342961585709835,0.10425291955779398,-0.6091173893370208,374.98583984375,20087960,0.0197302782908082,0.12790144817364588,torch,cuda,float64,task_8,cpu,0.020028614439070225
124,1216,1226,0.5625,0.8345,0.9065,0.948,0.03656871244311333,4.471279680728912e-06,10,0.3431895052562595,0.1043222021804815,-0.8686353347808907,374.98583984375,20087960,0.01971884723752737,0.10314819214410424,torch,cuda,float64,task_8,cpu,0.020009380765259266
125,1226,1236,0.4655,0.742,0.848,0.907,0.03628986794501543,4.041008651256561e-06,10,0.3430009183830697,0.10426487584149915,-0.6250252514105195,374.98583984375,20087960,0.019683065824210644,0.12388634793784557,torch,cuda,float64,task_8,cpu,0.019960321485996246
126,1236,1246,0.2655,0.485,0.5795,0.65,0.03678520116955042,4.083849489688873e-06,10,0.3427529707134835,0.10418950510165839,1.1738250293785357,374.98583984375,20087960,0.019678721204400063,0.2295161967802953,torch,cuda,float64,task_8,cpu,0.019976848736405373
127,1246,1256,0.338,0.591,0.691,0.764,0.0364739540964365,4.366971552371979e-06,10,0.34274729347237687,0.1041877793428998,0.20544832417902947,374.98583984375,20087960,0.019676286727190018,0.1843962017933105,torch,cuda,float64,task_8,cpu,0.020013202913105488
128,1256,1266,0.3985,0.6625,0.7765,0.844,0.03677544184029102,4.03914600610733e-06,10,0.3427690132425306,0.10419438168422607,-0.30401432586336313,374.98583984375,20087960,0.019717605784535408,0.1518758462625469,torch,cuda,float64,task_8,cpu,0.019978372380137444
129,1266,1276,0.3525,0.593,0.6995,0.771,0.03752190340310335,4.123896360397339e-06,10,0.34305532542149686,0.10428141440685709,0.06947955665995707,374.98583984375,20087960,0.019717402756214142,0.1782500227959159,torch,cuda,float64,task_8,cpu,0.01998742762953043
130,1276,1286,0.345,0.6215,0.724,0.802,0.03715408965945244,3.936700522899628e-06,10,0.3432004724308847,0.10432553596485157,-0.06543475636819009,374.98583984375,20087960,0.019707152619957924,0.16488404381432686,torch,cuda,float64,task_8,cpu,0.01998859364539385
131,1286,1296,0.3145,0.5735,0.6785,0.7715,0.03654333297163248,3.6582350730895996e-06,10,0.3434036026673262,0.10438728317235779,0.0767680663355927,374.98583984375,20087960,0.02007968258112669,0.17486974791160256,torch,cuda,float64,task_8,cpu,0.019988710060715675
132,1296,1302,0.3283333333333333,0.595,0.725,0.8075,0.0368695892393589,3.816559910774231e-06,6,0.344059807251971,0.10458675520254111,-0.17053439707043977,374.98583984375,20087960,0.016331707127392292,0.15855503390222098,torch,cuda,float64,task_8,cpu,0.019393776543438435
133,1302,1312,0.3765,0.627,0.746,0.8175,0.039051586762070656,2.5185000794008374,10,0.34318662169872205,0.10432132564122892,-0.22477485220352383,374.98583984375,20087960,0.021487459540367126,0.15456331297380663,torch,cuda,float64,task_9,cpu,0.02209447044879198
134,1312,1322,0.3195,0.561,0.6775,0.7565,0.037170044146478176,4.814937710762024e-06,10,0.34305648594967797,0.10428176718237529,0.20613518044876075,374.98583984375,20087960,0.02141697984188795,0.17758418481723445,torch,cuda,float64,task_9,cpu,0.021673673763871193
135,1322,1332,0.5005,0.7745,0.8725,0.9215,0.03656401764601469,4.499219357967377e-06,10,0.34315204777681074,0.1043108159152129,-0.746746061224256,374.98583984375,20087960,0.02140816580504179,0.11428719968739837,torch,cuda,float64,task_9,cpu,0.02167444210499525
136,1332,1342,0.442,0.7085,0.806,0.8765,0.036355696618556976,4.100613296031952e-06,10,0.3434989013881838,0.1044162519265667,-0.4684842920816342,374.98583984375,20087960,0.01977922022342682,0.1388801607770647,torch,cuda,float64,task_9,cpu,0.019959297962486744
137,1342,1352,0.452,0.74,0.838,0.886,0.036925120279192924,4.025176167488098e-06,10,0.3435932288242729,0.10444492543117026,-0.5359227515730141,374.98583984375,20087960,0.019730101339519024,0.13230812966715386,torch,cuda,float64,task_9,cpu,0.020000404678285122
138,1352,1362,0.4375,0.714,0.8175,0.886,0.03637756500393152,4.067085683345795e-06,10,0.34344759575863365,0.10440065612256645,-0.5243843076343105,374.98583984375,20087960,0.01965541671961546,0.13096074974296265,torch,cuda,float64,task_9,cpu,0.02000053320080042
139,1362,1372,0.371,0.62,0.723,0.801,0.03680464345961809,3.978610038757324e-06,10,0.3432477223980343,0.10433989893501967,0.04899073249647088,374.98583984375,20087960,0.019670468755066395,0.17196231717327873,torch,cuda,float64,task_9,cpu,0.01998272817581892
140,1372,1382,0.427,0.667,0.785,0.8625,0.03678620420396328,3.975816071033478e-06,10,0.3432037867138852,0.10432654343534807,-0.4507579504520007,374.98583984375,20087960,0.019682985730469227,0.13749600970744844,torch,cuda,float64,task_9,cpu,0.019976668991148472
141,1382,1392,0.2985,0.523,0.645,0.7375,0.03701640758663416,3.7364661693573e-06,10,0.34312371943720077,0.10430220471141166,0.24337541691526327,374.98583984375,20087960,0.0197072122246027,0.18309892513724102,torch,cuda,float64,task_9,cpu,0.019953914918005466
142,1392,1402,0.3735,0.656,0.7825,0.857,0.03683142364025116,4.259869456291199e-06,10,0.3435869883327572,0.10444302845644453,-0.42917722126373153,374.98583984375,20087960,0.019720627926290035,0.14051062074094986,torch,cuda,float64,task_9,cpu,0.01997410785406828
143,1402,1412,0.5305,0.82,0.9085,0.9525,0.03725749161094427,3.8566067814826965e-06,10,0.3435434893323843,0.1044298056992155,-0.8725729419640363,374.98583984375,20087960,0.019704618491232395,0.10109796133364121,torch,cuda,float64,task_9,cpu,0.01998487301170826
144,1412,1422,0.4105,0.691,0.789,0.855,0.037493009120225906,3.7262216210365295e-06,10,0.34328426234016435,0.10435100628874747,-0.45722223695265973,374.98583984375,20087960,0.019671736285090446,0.13583613595943517,torch,cuda,float64,task_9,cpu,0.019973536022007465
145,1422,1432,0.4215,0.6965,0.8,0.8785,0.037650483660399914,4.011206328868866e-06,10,0.3431870574048995,0.10432145808650259,-0.5283185145480646,374.98583984375,20087960,0.019736306741833687,0.13268869549755946,torch,cuda,float64,task_9,cpu,0.01997300609946251
146,1432,1442,0.3535,0.597,0.7045,0.777,0.03845525532960892,4.120171070098877e-06,10,0.3431405391204492,0.10430731753208237,-0.03652856649092499,374.98583984375,20087960,0.019694631919264793,0.16606969037779104,torch,cuda,float64,task_9,cpu,0.020031960681080818
147,1442,1452,0.346,0.621,0.742,0.8315,0.03831187542527914,4.1937455534935e-06,10,0.343059412023296,0.10428265664559865,-0.2840742607733148,374.98583984375,20087960,0.01969081349670887,0.14845659353989088,torch,cuda,float64,task_9,cpu,0.019810239784419537
148,1452,1462,0.4315,0.704,0.812,0.8715,0.03795856609940529,4.191882908344269e-06,10,0.34361704113772384,0.1044521638604933,-0.5130291463294848,374.98583984375,20087960,0.019677557982504368,0.13356593225523786,torch,cuda,float64,task_9,cpu,0.019960357807576656
149,1462,1472,0.416,0.6945,0.7955,0.86,0.04184552934020758,4.0763989090919495e-06,10,0.3436408409151647,0.1044593984791399,-0.44640377227174216,374.98583984375,20087960,0.01969821285456419,0.13775179737792748,torch,cuda,float64,task_9,cpu,0.020641673356294632
150,1472,1482,0.39,0.6845,0.8045,0.8735,0.03854313399642706,4.027970135211945e-06,10,0.34357204481551057,0.1044384859497431,-0.5226614427426027,374.98583984375,20087960,0.019760888069868088,0.13111914003440586,torch,cuda,float64,task_9,cpu,0.020050962455570698
151,1482,1488,0.36333333333333334,0.6208333333333333,0.7383333333333333,0.8133333333333334,0.03870818857103586,5.916692316532135e-06,6,0.3442249762093038,0.10463696300055621,-0.2096406249591422,374.98583984375,20087960,0.016342919319868088,0.1546973002734899,torch,cuda,float64,task_9,cpu,0.019404211081564426
152,1488,1498,0.2975,0.542,0.652,0.7415,0.043816461227834225,2.4872529916465282,10,0.3433576123755921,0.10437330311632712,0.2414021191359372,374.98583984375,20087960,0.021529776975512505,0.18167422601273106,torch,cuda,float64,task_10,cpu,0.0220942422747612
153,1498,1508,0.346,0.6115,0.736,0.8155,0.0417344169691205,4.563480615615845e-06,10,0.3434063620142869,0.10438812195427599,-0.22636798925733798,374.98583984375,20087960,0.021443745121359825,0.15461699513300375,torch,cuda,float64,task_10,cpu,0.021643178537487984
154,1508,1518,0.359,0.618,0.724,0.796,0.040103113278746605,4.067085683345795e-06,10,0.3435526419675813,0.10443258790276451,-0.05320092469448116,374.98583984375,20087960,0.02138617727905512,0.16882080503788102,torch,cuda,float64,task_10,cpu,0.02164037711918354
155,1518,1528,0.329,0.567,0.6845,0.768,0.03946348838508129,4.255212843418121e-06,10,0.3438958675991593,0.10453692108656706,0.11188483487417335,374.98583984375,20087960,0.021038636565208435,0.17455332897230705,torch,cuda,float64,task_10,cpu,0.021301337517797947
156,1528,1538,0.2535,0.456,0.553,0.64,0.03922022879123688,4.0335580706596375e-06,10,0.3437896955857965,0.10450464708612618,0.9215194728848988,374.98583984375,20087960,0.021007882431149483,0.21975666842775674,torch,cuda,float64,task_10,cpu,0.021323857828974724
157,1538,1548,0.3275,0.5615,0.6905,0.7845,0.039711734279990196,4.0726736187934875e-06,10,0.3436235547040337,0.1044541438440624,-0.05107386108543873,374.98583984375,20087960,0.020514211617410183,0.16519292209702116,torch,cuda,float64,task_10,cpu,0.021313008852303028
158,1548,1558,0.273,0.489,0.6105,0.6915,0.039569955319166183,4.3371692299842834e-06,10,0.3436242153741369,0.10445434467351385,0.6475494735829928,374.98583984375,20087960,0.019698317162692547,0.2057310292333801,torch,cuda,float64,task_10,cpu,0.01996898092329502
159,1558,1568,0.322,0.5595,0.6745,0.751,0.03983075823634863,3.970228135585785e-06,10,0.34325102120751005,0.10434090170189865,0.22459252105597585,374.98583984375,20087960,0.01968903560191393,0.18377120258997742,torch,cuda,float64,task_10,cpu,0.019985097460448742
160,1568,1578,0.3885,0.642,0.747,0.8265,0.04021457675844431,4.2691826820373535e-06,10,0.3436407702929648,0.10445937701151545,-0.29058393555815143,374.98583984375,20087960,0.019665026105940342,0.15024961029531483,torch,cuda,float64,task_10,cpu,0.019958931021392345
161,1578,1588,0.347,0.608,0.725,0.7995,0.04014448914676905,3.900378942489624e-06,10,0.34381732523838887,0.10451304590415463,-0.1881953780457073,374.98583984375,20087960,0.01968074031174183,0.15374919195510814,torch,cuda,float64,task_10,cpu,0.019976583309471607
162,1588,1598,0.378,0.6355,0.756,0.84,0.04003278166055679,3.905966877937317e-06,10,0.3435133373721952,0.10442064015411924,-0.38655968789405015,374.98583984375,20087960,0.01970912329852581,0.14417041997878854,torch,cuda,float64,task_10,cpu,0.019940033555030823
163,1598,1608,0.3565,0.613,0.726,0.797,0.043182993307709694,3.836117684841156e-06,10,0.34350714998535903,0.10441875932206988,-0.1387337893879279,374.98583984375,20087960,0.0196875287219882,0.16200090173153167,torch,cuda,float64,task_10,cpu,0.019983574748039246
164,1608,1618,0.372,0.6245,0.7295,0.79,0.040479060262441635,3.915280103683472e-06,10,0.34344326301689226,0.10439933906259517,-0.12045627849482915,374.98583984375,20087960,0.01967548206448555,0.1619962417753405,torch,cuda,float64,task_10,cpu,0.020003031939268112
165,1618,1628,0.337,0.5845,0.684,0.758,0.04098444804549217,3.908760845661163e-06,10,0.3435141615729483,0.1044208906933586,0.24678069485771373,374.98583984375,20087960,0.019683124497532845,0.18232800323808365,torch,cuda,float64,task_10,cpu,0.01996440440416336
166,1628,1638,0.4135,0.6805,0.7895,0.8525,0.040646654553711414,3.8053840398788452e-06,10,0.343991351616481,0.1045659461669016,-0.33658117907078006,374.98583984375,20087960,0.019696063362061977,0.1461442617413006,torch,cuda,float64,task_10,cpu,0.019988439977169037
167,1638,1648,0.518,0.7995,0.896,0.9365,0.04161711875349283,3.886409103870392e-06,10,0.3440692347468382,0.10458962095749728,-0.8198811422395245,374.98583984375,20087960,0.019747041165828705,0.10761671087061177,torch,cuda,float64,task_10,cpu,0.019977876916527748
168,1648,1658,0.3305,0.604,0.7155,0.798,0.04153536166995764,4.813075065612793e-06,10,0.34387308105970205,0.10452999447039772,-0.1572059420731464,374.98583984375,20087960,0.019680126570165157,0.16263488669416534,torch,cuda,float64,task_10,cpu,0.020052813924849033
169,1658,1668,0.381,0.661,0.777,0.847,0.04302539490163326,4.073604941368103e-06,10,0.3438580615194586,0.10452542885434613,-0.4037762223198644,374.98583984375,20087960,0.01967822201550007,0.1445152983306395,torch,cuda,float64,task_10,cpu,0.01998101267963648
170,1668,1674,0.415,0.6691666666666667,0.7866666666666666,0.8466666666666667,0.04281806480139494,4.141591489315033e-06,6,0.34441057614385445,0.10469338137466244,-0.39862738196725633,374.98583984375,20087960,0.016338864341378212,0.14369367321883225,torch,cuda,float64,task_10,cpu,0.019366896711289883
