block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.7715,0.935,0.9705,0.9885,0.0027825571596622467,4.546716809272766e-06,10,1.6906706302793066,0.5139273800954405,0.4441846756612225,316.41552734375,12276872,0.01205611415207386,0.3214221778924139,torch,cuda,float64,task_7,cuda,0.013754725456237793
106,1040,1050,0.777,0.915,0.9465,0.9625,0.0026956144720315933,4.218891263008118e-06,10,1.457250807668377,0.44297279216546664,0.29563313412227094,316.41552734375,12276872,0.012058630585670471,0.19657745653893177,torch,cuda,float64,task_7,cuda,0.013743864372372627
107,1050,1060,0.8495,0.959,0.98,0.9875,0.0026325322687625885,4.213303327560425e-06,10,1.2905091741921202,0.39228693454745733,0.03464855808030076,316.41552734375,12276872,0.012052193284034729,0.15103260263866533,torch,cuda,float64,task_7,cuda,0.013775316998362541
108,1060,1070,0.8405,0.951,0.9735,0.984,0.00256357342004776,3.933906555175781e-06,10,1.3564960362337155,0.4123455163447611,0.12244820577687776,316.41552734375,12276872,0.012052956968545914,0.1764264056599152,torch,cuda,float64,task_7,cuda,0.013739021494984627
109,1070,1080,0.775,0.9775,0.991,0.9965,0.002570338547229767,4.040077328681946e-06,10,1.66422759297447,0.5058892675024541,0.37514337336265485,316.41552734375,12276872,0.01207340694963932,0.2820403948145067,torch,cuda,float64,task_7,cuda,0.013751871883869171
110,1080,1090,0.712,0.8465,0.898,0.921,0.0031234491616487503,4.695728421211243e-06,10,1.5068556931324695,0.4580516066725146,0.6346151110008218,316.41552734375,12276872,0.012054122984409332,0.26836381927388314,torch,cuda,float64,task_7,cuda,0.013750491663813591
111,1090,1100,0.79,0.931,0.964,0.977,0.0029224473983049393,4.172325134277344e-06,10,1.3008298774421336,0.3954242055729472,0.12465033664267125,316.41552734375,12276872,0.0120625551789999,0.19791786751612145,torch,cuda,float64,task_7,cuda,0.013758812099695206
112,1100,1110,0.584,0.832,0.888,0.915,0.0027665477246046066,4.367902874946594e-06,10,1.3333399707961608,0.4053065722532823,0.6350143358175611,316.41552734375,12276872,0.012056099250912666,0.33093837241704566,torch,cuda,float64,task_7,cuda,0.01374771073460579
113,1110,1116,0.9366666666666666,0.9991666666666666,1.0,1.0,0.0019210800528526306,4.058703780174255e-06,6,1.8807253048333679,0.5716998990113952,0.4194641530626374,316.41552734375,12276872,0.010203773155808449,0.19640022834537563,torch,cuda,float64,task_7,cuda,0.013196395710110664
114,1116,1126,0.7285,0.9085,0.9485,0.9685,0.0044800471514463425,2.5346445981413126,10,1.2933209363787386,0.3931416495629903,0.20802465295762068,316.41552734375,12276872,0.013115664944052696,0.2320301921118324,torch,cuda,float64,task_8,cuda,0.015269866213202477
115,1126,1136,0.7065,0.8995,0.937,0.9545,0.004129474982619286,5.494803190231323e-06,10,1.3490992939774213,0.41009706635045884,0.324334840959528,316.41552734375,12276872,0.013095879927277565,0.257165213219932,torch,cuda,float64,task_8,cuda,0.015039578080177307
116,1136,1146,0.88,0.978,0.9915,0.9955,0.0030316784977912903,4.695728421211243e-06,10,1.6534436486112418,0.5026111811771634,0.3098830014035962,316.41552734375,12276872,0.013025127351284027,0.19845321850745873,torch,cuda,float64,task_8,cuda,0.014804994687438011
117,1146,1156,0.702,0.858,0.896,0.926,0.0029387827962636948,4.148110747337341e-06,10,1.521414858939247,0.4624772788320978,0.7216555505955093,316.41552734375,12276872,0.013017872348427773,0.2836047487786222,torch,cuda,float64,task_8,cuda,0.014843272045254707
118,1156,1166,0.755,0.8885,0.9285,0.9505,0.0024810153990983963,4.133209586143494e-06,10,1.3035252677016003,0.3962435460344029,0.32776945304586796,316.41552734375,12276872,0.013011062517762184,0.22766595396011413,torch,cuda,float64,task_8,cuda,0.014792550355196
119,1166,1176,0.6905,0.8645,0.909,0.9345,0.002705790102481842,4.187226295471191e-06,10,1.3273360671377035,0.4034815151296327,0.40426125163833954,316.41552734375,12276872,0.012767553329467773,0.26562006758846635,torch,cuda,float64,task_8,cuda,0.014831574633717537
120,1176,1186,0.8725,0.9805,0.994,0.996,0.0024714600294828415,4.069879651069641e-06,10,1.6036671241249634,0.4874801921120352,0.25831256074492204,316.41552734375,12276872,0.012039335444569588,0.20202839274487827,torch,cuda,float64,task_8,cuda,0.013765417039394379
121,1186,1196,0.781,0.9365,0.961,0.9765,0.0027809850871562958,4.036352038383484e-06,10,1.5812294540402831,0.4806596247019536,0.34916577862498227,316.41552734375,12276872,0.012063194066286087,0.24701570678818968,torch,cuda,float64,task_8,cuda,0.013737471774220467
122,1196,1206,0.656,0.862,0.916,0.942,0.002613235265016556,4.347413778305054e-06,10,1.319103147582662,0.400978885284599,0.382609399047148,316.41552734375,12276872,0.012060964480042458,0.25983959620502456,torch,cuda,float64,task_8,cuda,0.013756049796938896
123,1206,1216,0.831,0.94,0.9645,0.9785,0.002657640725374222,4.112720489501953e-06,10,1.3078466948465062,0.39755716661258,0.09218800930120633,316.41552734375,12276872,0.012064220383763313,0.16484593335306133,torch,cuda,float64,task_8,cuda,0.013746332377195358
124,1216,1226,0.8765,0.9675,0.9845,0.99,0.0025689713656902313,4.2282044887542725e-06,10,1.543009067205017,0.4690414520545481,0.2079373209081862,316.41552734375,12276872,0.012059329077601433,0.18352794495684935,torch,cuda,float64,task_8,cuda,0.013743633404374123
125,1226,1236,0.885,0.975,0.989,0.9945,0.0025812331587076187,3.87243926525116e-06,10,1.6365837215345604,0.4974861272512622,0.29059231291474813,316.41552734375,12276872,0.012059368193149567,0.19727084044997878,torch,cuda,float64,task_8,cuda,0.013748303055763245
126,1236,1246,0.5775,0.8195,0.8915,0.922,0.0025441348552703857,3.769993782043457e-06,10,1.3405964158664512,0.40751237493122017,0.5547086355358833,316.41552734375,12276872,0.012060826644301414,0.3471763163564373,torch,cuda,float64,task_8,cuda,0.01373608410358429
127,1246,1256,0.469,0.7245,0.803,0.858,0.003235224634408951,4.945322871208191e-06,10,1.2973923878487048,0.39437928293147195,1.24113979653871,316.41552734375,12276872,0.012080695480108261,0.4297850655897229,torch,cuda,float64,task_8,cuda,0.013763658702373505
128,1256,1266,0.732,0.9155,0.945,0.958,0.0030175596475601196,4.6584755182266235e-06,10,1.4897395176186485,0.4528486587526004,0.37939707790075705,316.41552734375,12276872,0.012056009843945503,0.2505633779341926,torch,cuda,float64,task_8,cuda,0.01380906067788601
129,1266,1276,0.6985,0.918,0.972,0.991,0.002748914062976837,4.345551133155823e-06,10,1.675509544428946,0.5093187372344768,0.472100919026504,316.41552734375,12276872,0.012055553495883942,0.3251741820143891,torch,cuda,float64,task_8,cuda,0.01375698670744896
130,1276,1286,0.741,0.8885,0.924,0.948,0.0029622241854667664,4.462897777557373e-06,10,1.3672687496255054,0.41562018869714407,0.35641623003402084,316.41552734375,12276872,0.012055153027176857,0.20731585270221745,torch,cuda,float64,task_8,cuda,0.013774177059531212
131,1286,1296,0.6295,0.819,0.882,0.9125,0.002625882625579834,4.298985004425049e-06,10,1.2881534372967893,0.3915708413776059,0.8235606155968467,316.41552734375,12276872,0.01206904835999012,0.29118863960061087,torch,cuda,float64,task_8,cuda,0.013762321323156357
132,1296,1302,0.9075,0.995,0.9975,0.9991666666666666,0.0024044103920459747,4.477798938751221e-06,6,1.8633159952023193,0.5664078446468637,0.4312909170144974,316.41552734375,12276872,0.010211996734142303,0.23035737623382913,torch,cuda,float64,task_8,cuda,0.013209305703639984
133,1302,1312,0.7745,0.8965,0.9335,0.9505,0.004703495651483536,2.52185095846653,10,1.3467390893580113,0.40937961508891874,0.30036980938172986,316.41552734375,12276872,0.013194488361477852,0.1951087267668009,torch,cuda,float64,task_9,cuda,0.015280352905392647
134,1312,1322,0.6735,0.875,0.919,0.94,0.004279589280486107,4.721805453300476e-06,10,1.294394386922594,0.3934679553589185,0.3890558277687629,316.41552734375,12276872,0.013057755306363106,0.25947280202344103,torch,cuda,float64,task_9,cuda,0.015095463022589684
135,1322,1332,0.907,0.9855,0.9935,0.996,0.0034862887114286423,4.498288035392761e-06,10,1.4759655838062786,0.44866168017083496,0.09739076123548791,316.41552734375,12276872,0.013042401522397995,0.13410201513576692,torch,cuda,float64,task_9,cuda,0.014854462817311287
136,1332,1342,0.934,0.9975,0.999,0.9995,0.0029264725744724274,4.433095455169678e-06,10,1.6829799896066866,0.5115895913260916,0.29269804837992014,316.41552734375,12276872,0.01303384080529213,0.18069894133058975,torch,cuda,float64,task_9,cuda,0.014890812337398529
137,1342,1352,0.769,0.895,0.9325,0.9515,0.00293629989027977,4.263594746589661e-06,10,1.376784832410703,0.4185128724682935,0.3462091924506188,316.41552734375,12276872,0.01305750198662281,0.21106937897009584,torch,cuda,float64,task_9,cuda,0.014833429828286171
138,1352,1362,0.8425,0.956,0.978,0.9865,0.0027478858828544617,4.187226295471191e-06,10,1.2875068259696405,0.39137428549064,0.05330724738034887,316.41552734375,12276872,0.013052713125944138,0.1627252843123205,torch,cuda,float64,task_9,cuda,0.014826826751232147
139,1362,1372,0.68,0.894,0.932,0.956,0.002537965774536133,4.408881068229675e-06,10,1.4281904356649011,0.43413906631676136,0.3592474461230689,316.41552734375,12276872,0.013070283457636833,0.29034122516113664,torch,cuda,float64,task_9,cuda,0.014834828674793243
140,1372,1382,0.913,0.994,0.998,0.9995,0.0026105549186468124,4.3101608753204346e-06,10,1.6971803677670172,0.5159061997852435,0.3214505166151161,316.41552734375,12276872,0.01303952932357788,0.19120204760995504,torch,cuda,float64,task_9,cuda,0.014833064749836922
141,1382,1392,0.5925,0.851,0.912,0.9455,0.0026565734297037125,4.332512617111206e-06,10,1.4115390338066083,0.4290773995564326,0.47805013516572514,316.41552734375,12276872,0.013026231899857521,0.3193774385240431,torch,cuda,float64,task_9,cuda,0.014800578355789185
142,1392,1402,0.6805,0.866,0.908,0.939,0.002593560144305229,4.1853636503219604e-06,10,1.2876546318191342,0.3914192152786382,0.3721077094249205,316.41552734375,12276872,0.012076640501618385,0.244090613767779,torch,cuda,float64,task_9,cuda,0.01463226042687893
143,1402,1412,0.748,0.9285,0.967,0.983,0.0025926828384399414,3.999099135398865e-06,10,1.391595424754645,0.4230149728683733,0.189292411352829,316.41552734375,12276872,0.012088583782315254,0.21407748571221483,torch,cuda,float64,task_9,cuda,0.013795901089906693
144,1412,1422,0.929,0.998,1.0,1.0,0.0026595555245876312,4.209578037261963e-06,10,1.6914628999950465,0.514168212988641,0.30387015954143826,316.41552734375,12276872,0.012059040367603302,0.1762426035698917,torch,cuda,float64,task_9,cuda,0.013774512335658073
145,1422,1432,0.8635,0.973,0.9865,0.993,0.0026787668466567993,3.822147846221924e-06,10,1.4548334628251052,0.44223797150918975,0.11935490684145977,316.41552734375,12276872,0.012072565034031868,0.15307016240448082,torch,cuda,float64,task_9,cuda,0.013764638453722
146,1432,1442,0.7835,0.9165,0.948,0.961,0.002567782998085022,3.997236490249634e-06,10,1.2900754253096163,0.39215508424923123,0.23461250961493596,316.41552734375,12276872,0.012054570019245148,0.18635115867460575,torch,cuda,float64,task_9,cuda,0.013767607510089874
147,1442,1452,0.839,0.9525,0.973,0.982,0.002561774104833603,3.987923264503479e-06,10,1.3579367246757041,0.41278345453524273,0.10797257664197343,316.41552734375,12276872,0.012084223330020905,0.1727529091535053,torch,cuda,float64,task_9,cuda,0.01375134103000164
148,1452,1462,0.8595,0.981,0.992,0.997,0.00260775163769722,4.060566425323486e-06,10,1.665978901638544,0.506421627536009,0.33617415079294743,316.41552734375,12276872,0.012094670906662941,0.23517213108719814,torch,cuda,float64,task_9,cuda,0.013773895800113678
149,1462,1472,0.813,0.9245,0.9555,0.9685,0.00345531664788723,4.606321454048157e-06,10,1.504366499686874,0.4572949455919147,0.3401795697492631,316.41552734375,12276872,0.01208769902586937,0.19605408855113274,torch,cuda,float64,task_9,cuda,0.013833487406373024
150,1472,1482,0.824,0.935,0.969,0.9845,0.003157811239361763,4.172325134277344e-06,10,1.3003551467516752,0.39527989768965605,0.08491540298209944,316.41552734375,12276872,0.012060938403010368,0.14536591281758138,torch,cuda,float64,task_9,cuda,0.013829492032527924
151,1482,1488,0.9025,0.995,0.9975,0.9983333333333333,0.0027648285031318665,4.187226295471191e-06,6,1.6558704496066505,0.503348876299588,0.29192708330188966,316.41552734375,12276872,0.01020858995616436,0.19644444035375258,torch,cuda,float64,task_9,cuda,0.013223079964518547
152,1488,1498,0.775,0.88,0.9145,0.937,0.00444544292986393,2.5351804438978434,10,1.4686011127464518,0.4464230399237158,0.4382993252416727,316.41552734375,12276872,0.01314898207783699,0.20148023684051364,torch,cuda,float64,task_10,cuda,0.015319803729653358
153,1498,1508,0.7935,0.9325,0.9635,0.976,0.0038623064756393433,4.837289452552795e-06,10,1.2927961540798028,0.39298212707103813,0.11805005128237424,316.41552734375,12276872,0.013090195134282112,0.1940173300163516,torch,cuda,float64,task_10,cuda,0.015130272135138512
154,1508,1518,0.7265,0.909,0.9435,0.961,0.0029029324650764465,4.4405460357666016e-06,10,1.3503147655895424,0.41046654348575073,0.27590436990119005,316.41552734375,12276872,0.013068979606032372,0.24679004018321035,torch,cuda,float64,task_10,cuda,0.014862176030874252
155,1518,1528,0.731,0.937,0.973,0.99,0.0029760338366031647,3.7886202335357666e-06,10,1.655452030361787,0.5032216858803289,0.4300433427951079,316.41552734375,12276872,0.013064805418252945,0.3104559110476765,torch,cuda,float64,task_10,cuda,0.014963626861572266
156,1528,1538,0.6205,0.846,0.9035,0.9315,0.0024667829275131226,4.066154360771179e-06,10,1.5187752542338226,0.4616748959749932,0.6930606217505368,316.41552734375,12276872,0.013056609779596329,0.33182092272927627,torch,cuda,float64,task_10,cuda,0.014824751764535904
157,1538,1548,0.707,0.8845,0.9265,0.9515,0.0028822869062423706,3.904104232788086e-06,10,1.3030398716555256,0.39609599611320573,0.33096500002303514,316.41552734375,12276872,0.013050401583313942,0.22725031366081785,torch,cuda,float64,task_10,cuda,0.014882698655128479
158,1548,1558,0.5955,0.843,0.89,0.9125,0.002428317442536354,4.155561327934265e-06,10,1.3284071196996348,0.40380709199081405,0.5656511444148662,316.41552734375,12276872,0.012068813666701317,0.29813519424053775,torch,cuda,float64,task_10,cuda,0.01378859207034111
159,1558,1568,0.8575,0.967,0.99,0.9955,0.0027297046035528183,3.9711594581604e-06,10,1.6064723717327851,0.48833292683622503,0.2833228789343043,316.41552734375,12276872,0.012075686827301979,0.2452461369953215,torch,cuda,float64,task_10,cuda,0.013826634734869003
160,1568,1578,0.8545,0.968,0.986,0.99,0.0024388786405324936,3.779307007789612e-06,10,1.5782179204520896,0.47974418349221637,0.2559923185463982,316.41552734375,12276872,0.01208282820880413,0.19886047710974514,torch,cuda,float64,task_10,cuda,0.013771558180451393
161,1578,1588,0.796,0.929,0.9505,0.9625,0.002700887620449066,3.937631845474243e-06,10,1.3180586717778733,0.40066138718395505,0.18936058814360943,316.41552734375,12276872,0.012068869546055794,0.18469068641813174,torch,cuda,float64,task_10,cuda,0.013836940750479698
162,1588,1598,0.881,0.9665,0.98,0.9885,0.0024633146822452545,4.220753908157349e-06,10,1.3085327591766305,0.3977657153608951,0.04179970175033316,316.41552734375,12276872,0.012083549052476883,0.1438569351729602,torch,cuda,float64,task_10,cuda,0.013781895861029625
163,1598,1608,0.777,0.9385,0.962,0.977,0.002451859414577484,4.041939973831177e-06,10,1.545967320110834,0.46994069708685526,0.32809973551659644,316.41552734375,12276872,0.01206853985786438,0.23627981389440963,torch,cuda,float64,task_10,cuda,0.013767460361123085
164,1608,1618,0.8545,0.9675,0.984,0.991,0.002461247146129608,3.926455974578857e-06,10,1.634204099732111,0.4967627735851795,0.31610389153812524,316.41552734375,12276872,0.012093080207705498,0.19643338260413143,torch,cuda,float64,task_10,cuda,0.013803249225020409
165,1618,1628,0.804,0.9345,0.9635,0.9725,0.003124108538031578,4.1369348764419556e-06,10,1.339550846479718,0.40719454440526887,0.16320545934710873,316.41552734375,12276872,0.012091757729649544,0.1870151656156977,torch,cuda,float64,task_10,cuda,0.01382148452103138
166,1628,1638,0.717,0.8975,0.9355,0.954,0.002982335165143013,3.909692168235779e-06,10,1.297903276545098,0.39453458206813125,0.2856377522485992,316.41552734375,12276872,0.012084977701306343,0.24185925668099456,torch,cuda,float64,task_10,cuda,0.013805875554680824
167,1638,1648,0.837,0.9685,0.984,0.987,0.002736160531640053,4.148110747337341e-06,10,1.492171611880273,0.45358796291370435,0.17514470273140045,316.41552734375,12276872,0.012078853324055672,0.17856197423639017,torch,cuda,float64,task_10,cuda,0.013779299333691597
168,1648,1658,0.8295,0.9485,0.9795,0.9915,0.0029365289956331253,3.822147846221924e-06,10,1.6740352324098167,0.5088705782022772,0.39110564785000534,316.41552734375,12276872,0.012097800150513649,0.2658841231694036,torch,cuda,float64,task_10,cuda,0.013798439875245094
169,1658,1668,0.7705,0.9185,0.9545,0.9695,0.002655915915966034,4.084780812263489e-06,10,1.3657382900029025,0.41515496200538077,0.19295690310251568,316.41552734375,12276872,0.012118173763155937,0.1818259201530586,torch,cuda,float64,task_10,cuda,0.01381828635931015
170,1668,1674,0.7416666666666667,0.8708333333333333,0.9025,0.9175,0.0024178139865398407,4.101544618606567e-06,6,1.2676557648926428,0.3853399913894108,0.6451314881663561,316.41552734375,12276872,0.0102764330804348,0.21045164261173205,torch,cuda,float64,task_10,cuda,0.013247789815068245
