block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
106,1040,1050,0.764,0.893,0.923,0.9395,0.0031705424189567566,4.695728421211243e-06,10,1.4087505990626101,0.4282297755799557,0.36416253381856495,354.259765625,21931144,0.01914304681122303,0.18957518520636088,torch,cuda,float64,task_7,cuda,0.01913895457983017
107,1050,1060,0.8525,0.9575,0.972,0.978,0.002824319526553154,5.286186933517456e-06,10,1.2372954023959968,0.3761110964898339,0.004872804113751215,354.259765625,21931144,0.019145729020237923,0.1366173573161107,torch,cuda,float64,task_7,cuda,0.01909840665757656
108,1060,1070,0.826,0.9385,0.964,0.9765,0.0027953367680311203,4.712492227554321e-06,10,1.3041673054227623,0.39643871164386546,0.09400242670850764,354.259765625,21931144,0.019134126603603363,0.15687593886251078,torch,cuda,float64,task_7,cuda,0.019143464043736458
109,1070,1080,0.7885,0.9775,0.9945,0.9985,0.002784445881843567,4.4461339712142944e-06,10,1.6289996904809982,0.49518074550504004,0.3387058321216166,354.259765625,21931144,0.019141867756843567,0.2666024972250668,torch,cuda,float64,task_7,cuda,0.019087232649326324
110,1080,1090,0.699,0.83,0.8725,0.903,0.00416221097111702,4.803761839866638e-06,10,1.4598101400227916,0.44375077396046625,0.6943016084441143,354.259765625,21931144,0.01937905140221119,0.2602860732996923,torch,cuda,float64,task_7,cuda,0.01935253106057644
111,1090,1100,0.7915,0.929,0.9555,0.9675,0.004610259085893631,6.0033053159713745e-06,10,1.2488410062182642,0.379620710850981,0.07789667256559375,354.259765625,21931144,0.01916487328708172,0.18497287266194784,torch,cuda,float64,task_7,cuda,0.019134091213345528
112,1100,1110,0.577,0.8095,0.867,0.893,0.003908466547727585,5.647540092468262e-06,10,1.2820816634566883,0.3897251531836497,0.7604301522335555,354.259765625,21931144,0.019145295023918152,0.324769662113339,torch,cuda,float64,task_7,cuda,0.019296227023005486
113,1110,1116,0.9166666666666666,0.9933333333333333,1.0,1.0,0.0025712940841913223,5.168840289115906e-06,6,1.851429758795784,0.5627946853323278,0.4115490385910068,354.259765625,21931144,0.015762846916913986,0.203150821657117,torch,cuda,float64,task_7,cuda,0.018458424136042595
114,1116,1126,0.7295,0.9055,0.942,0.9595,0.00428287498652935,2.5314871203154325,10,1.2408104976185208,0.37717960956751084,0.20561587845107474,354.259765625,21931144,0.020853588357567787,0.20864480749654182,torch,cuda,float64,task_8,cuda,0.021090731024742126
115,1126,1136,0.679,0.867,0.9065,0.9205,0.00408397801220417,5.304813385009766e-06,10,1.296799345361449,0.3941990108156014,0.5326998087553506,354.259765625,21931144,0.020795855671167374,0.2596285451576418,torch,cuda,float64,task_8,cuda,0.020674550905823708
116,1136,1146,0.9,0.985,0.9945,0.997,0.0038993973284959793,5.116686224937439e-06,10,1.6175736763806632,0.4917074838381307,0.2659149532105055,354.259765625,21931144,0.020676370710134506,0.1795369662808421,torch,cuda,float64,task_8,cuda,0.02065768465399742
117,1146,1156,0.7115,0.8565,0.9005,0.922,0.003508850932121277,4.719942808151245e-06,10,1.4745295021847165,0.44822514235432914,0.7284895993183945,354.259765625,21931144,0.019171103835105896,0.2548614302555762,torch,cuda,float64,task_8,cuda,0.019191958010196686
118,1156,1166,0.785,0.9015,0.9335,0.945,0.003079688176512718,4.9639493227005005e-06,10,1.2510379869306723,0.38028854556782443,0.27682469546315797,354.259765625,21931144,0.019136210903525352,0.1937144120656242,torch,cuda,float64,task_8,cuda,0.01912424899637699
119,1166,1176,0.689,0.877,0.9135,0.933,0.0030079055577516556,4.025176167488098e-06,10,1.2759126000419783,0.38784989105891465,0.3675398694948865,354.259765625,21931144,0.01915927045047283,0.2508712780635369,torch,cuda,float64,task_8,cuda,0.019168948754668236
120,1176,1186,0.8625,0.9765,0.988,0.9925,0.0028632283210754395,4.263594746589661e-06,10,1.5641626776973219,0.4754716930637467,0.23810292751260823,354.259765625,21931144,0.01913483813405037,0.20773939142776943,torch,cuda,float64,task_8,cuda,0.019104868173599243
121,1186,1196,0.7795,0.925,0.954,0.9665,0.002907814458012581,4.189088940620422e-06,10,1.539608147459086,0.46800764585738697,0.38710059574752254,354.259765625,21931144,0.01933642104268074,0.24192669923720225,torch,cuda,float64,task_8,cuda,0.0192022193223238
122,1196,1206,0.658,0.8685,0.9195,0.94,0.004637695848941803,5.494803190231323e-06,10,1.2668523505881781,0.38509577078178325,0.33074304003754,354.259765625,21931144,0.019181886687874794,0.23214058202783486,torch,cuda,float64,task_8,cuda,0.019178178161382675
123,1206,1216,0.8285,0.931,0.9525,0.9625,0.004039108753204346,4.8764050006866455e-06,10,1.2546374125398765,0.3813826932628613,0.11815826467912394,354.259765625,21931144,0.01915191486477852,0.15601139860698293,torch,cuda,float64,task_8,cuda,0.019339900463819504
124,1216,1226,0.8625,0.95,0.963,0.9745,0.003167981281876564,4.580244421958923e-06,10,1.4975320352746613,0.45521741592598336,0.2030230972611733,354.259765625,21931144,0.01915919780731201,0.17589086682059962,torch,cuda,float64,task_8,cuda,0.019107559695839882
125,1226,1236,0.9015,0.98,0.9925,0.9965,0.0030922163277864456,4.641711711883545e-06,10,1.5996017806500518,0.4862444154422151,0.24639985520796143,354.259765625,21931144,0.019126394763588905,0.17373366652529224,torch,cuda,float64,task_8,cuda,0.019206659868359566
126,1236,1246,0.559,0.793,0.869,0.9035,0.002525975927710533,4.246830940246582e-06,10,1.2889781781083016,0.3918215447830635,0.7009315000158887,354.259765625,21931144,0.019153866916894913,0.33834252335446613,torch,cuda,float64,task_8,cuda,0.019100438803434372
127,1246,1256,0.4725,0.701,0.786,0.828,0.002912953495979309,4.731118679046631e-06,10,1.2454974188440042,0.37860433245734326,1.6306832057141998,354.259765625,21931144,0.019139651209115982,0.4297990853374975,torch,cuda,float64,task_8,cuda,0.019127683714032173
128,1256,1266,0.736,0.9115,0.9385,0.955,0.0025696568191051483,4.014000296592712e-06,10,1.4426825425544505,0.43854435401290986,0.3414059908972149,354.259765625,21931144,0.019131947308778763,0.2338843816513199,torch,cuda,float64,task_8,cuda,0.01908608339726925
129,1266,1276,0.689,0.909,0.963,0.9835,0.0028329771012067795,3.937631845474243e-06,10,1.6409026493541985,0.4987989880885035,0.4702006788974582,354.259765625,21931144,0.01914897933602333,0.3294836984549483,torch,cuda,float64,task_8,cuda,0.019104255363345146
130,1276,1286,0.739,0.8705,0.9,0.924,0.002503426745533943,4.023313522338867e-06,10,1.3157791103013186,0.39996844969723794,0.541391689668205,354.259765625,21931144,0.019129902124404907,0.19703044733270567,torch,cuda,float64,task_8,cuda,0.019106674939393997
131,1286,1296,0.623,0.827,0.8735,0.903,0.0026526134461164474,3.919005393981934e-06,10,1.2345402878380491,0.375273601130732,0.9636084915461522,354.259765625,21931144,0.019120726734399796,0.2644438128327272,torch,cuda,float64,task_8,cuda,0.01911255158483982
132,1296,1302,0.9058333333333334,0.9916666666666667,0.9991666666666666,1.0,0.0016505103558301926,4.079192876815796e-06,6,1.833662898361788,0.5573939432410925,0.41227893617102496,354.259765625,21931144,0.015755686908960342,0.22114380054487215,torch,cuda,float64,task_8,cuda,0.01846410520374775
133,1302,1312,0.752,0.8795,0.912,0.927,0.004601724445819855,2.5324097108095884,10,1.2945890071469608,0.39352711570643445,0.49989340577546965,354.259765625,21931144,0.020897025242447853,0.19695979794070428,torch,cuda,float64,task_9,cuda,0.021088095381855965
134,1312,1322,0.6455,0.849,0.891,0.915,0.0037693604826927185,4.984438419342041e-06,10,1.2421028804896486,0.3775724660654848,0.47602770138725065,354.259765625,21931144,0.02085382118821144,0.2594989867841239,torch,cuda,float64,task_9,cuda,0.02074040286242962
135,1322,1332,0.903,0.97,0.981,0.991,0.0033264290541410446,4.779547452926636e-06,10,1.4285571224020723,0.4342505311702787,0.07857967967754197,354.259765625,21931144,0.020825296640396118,0.131198148084078,torch,cuda,float64,task_9,cuda,0.020711487159132957
136,1332,1342,0.934,0.9945,0.9985,0.9995,0.0050542354583740234,6.068497896194458e-06,10,1.6487676637275563,0.501189782699187,0.27579470777049403,354.259765625,21931144,0.020928537473082542,0.17863327897060582,torch,cuda,float64,task_9,cuda,0.02104998752474785
137,1342,1352,0.7425,0.876,0.915,0.935,0.004510872066020966,6.0480087995529175e-06,10,1.3261264487108329,0.4031138172363215,0.39039837561401997,354.259765625,21931144,0.019228676334023476,0.21146519303047354,torch,cuda,float64,task_9,cuda,0.019895702600479126
138,1352,1362,0.834,0.942,0.9635,0.974,0.003929583355784416,4.800036549568176e-06,10,1.2343143333413642,0.3752049158407515,0.05690100174162943,354.259765625,21931144,0.019170954823493958,0.14834687071537522,torch,cuda,float64,task_9,cuda,0.019251341000199318
139,1362,1372,0.6715,0.869,0.915,0.943,0.0031169001013040543,4.7869980335235596e-06,10,1.3776374135238683,0.4187720387245473,0.42292992116401285,354.259765625,21931144,0.019173767417669296,0.27818610461840504,torch,cuda,float64,task_9,cuda,0.019129959866404533
140,1372,1382,0.9135,0.997,0.999,1.0,0.0030946526676416397,5.343928933143616e-06,10,1.6636741781160058,0.5057210413304116,0.29775404659440347,354.259765625,21931144,0.019169870764017105,0.18378048546673384,torch,cuda,float64,task_9,cuda,0.019140098243951797
141,1382,1392,0.6,0.8495,0.9065,0.9355,0.0027142856270074844,4.7478824853897095e-06,10,1.3610784112992138,0.41373845945848686,0.4372307065646842,354.259765625,21931144,0.01916419342160225,0.2976487561417783,torch,cuda,float64,task_9,cuda,0.019103888422250748
142,1392,1402,0.6675,0.8435,0.8815,0.912,0.002705676481127739,4.278495907783508e-06,10,1.2353955487168413,0.3755335819778963,0.5017903901817364,354.259765625,21931144,0.01913408376276493,0.24388064431191414,torch,cuda,float64,task_9,cuda,0.019111882895231247
143,1402,1412,0.7485,0.928,0.9595,0.974,0.0025878772139549255,4.217028617858887e-06,10,1.3416138646622222,0.40782165740447474,0.14930397182911725,354.259765625,21931144,0.019139984622597694,0.20405949180886407,torch,cuda,float64,task_9,cuda,0.019100740551948547
144,1412,1422,0.9365,0.9985,1.0,1.0,0.0026998370885849,4.172325134277344e-06,10,1.6576820054116101,0.5038995501635953,0.27743038641323187,354.259765625,21931144,0.01915695145726204,0.16588904549958872,torch,cuda,float64,task_9,cuda,0.01911328360438347
145,1422,1432,0.8465,0.965,0.98,0.985,0.0026815515011548996,4.017725586891174e-06,10,1.4061533097240317,0.4274402556810355,0.09234977773350503,354.259765625,21931144,0.019137440249323845,0.15352822495373833,torch,cuda,float64,task_9,cuda,0.01909543015062809
146,1432,1442,0.7805,0.9135,0.938,0.9555,0.002679217606782913,3.676861524581909e-06,10,1.2367519498356874,0.3759458986414039,0.20935358821727823,354.259765625,21931144,0.019165242090821266,0.1694505275883981,torch,cuda,float64,task_9,cuda,0.01910223998129368
147,1442,1452,0.8465,0.9415,0.959,0.969,0.002698764204978943,3.941357135772705e-06,10,1.305680398926391,0.39689865941029173,0.1415585914226596,354.259765625,21931144,0.019139355048537254,0.15672631049552854,torch,cuda,float64,task_9,cuda,0.01912192441523075
148,1452,1462,0.852,0.985,0.9955,0.997,0.0027968455106019974,4.114583134651184e-06,10,1.6308512757542615,0.49574358746341385,0.30992037192299543,354.259765625,21931144,0.01914241351187229,0.22207191122907716,torch,cuda,float64,task_9,cuda,0.019122201949357986
149,1462,1472,0.7975,0.918,0.9435,0.959,0.0033543743193149567,4.645437002182007e-06,10,1.457321485920568,0.44299427682861026,0.37594359115320336,354.259765625,21931144,0.019164783880114555,0.18888496457492873,torch,cuda,float64,task_9,cuda,0.019120557233691216
150,1472,1482,0.8105,0.9035,0.9435,0.968,0.0033579785376787186,4.3567270040512085e-06,10,1.2484198100335853,0.3794926763019555,0.079455471335778,354.259765625,21931144,0.019162649288773537,0.13521651648060662,torch,cuda,float64,task_9,cuda,0.019247762858867645
151,1482,1488,0.9083333333333333,0.9933333333333333,1.0,1.0,0.001915663480758667,4.427507519721985e-06,6,1.6207491157551517,0.49267274886915163,0.2667998035196529,354.259765625,21931144,0.015778573229908943,0.19186466055193574,torch,cuda,float64,task_9,cuda,0.018502051010727882
152,1488,1498,0.779,0.869,0.9045,0.924,0.004798084497451782,2.539087664335966,10,1.4208214491184394,0.43189905345916757,0.4937189555480449,354.259765625,21931144,0.021027827635407448,0.1852169949072985,torch,cuda,float64,task_10,cuda,0.021198967471718788
153,1498,1508,0.8155,0.9405,0.9625,0.974,0.004670294001698494,5.563721060752869e-06,10,1.2401639857305695,0.37698308390791474,0.053237955347829866,354.259765625,21931144,0.02080574445426464,0.174314461107671,torch,cuda,float64,task_10,cuda,0.020783022046089172
154,1508,1518,0.7195,0.897,0.932,0.9475,0.004066716879606247,4.738569259643555e-06,10,1.2979603107436382,0.3945519192334588,0.40076173818301175,354.259765625,21931144,0.02081098034977913,0.24117159899259838,torch,cuda,float64,task_10,cuda,0.020884666591882706
155,1518,1528,0.7325,0.948,0.9815,0.9915,0.0031442157924175262,4.490837454795837e-06,10,1.6197048733944504,0.4923553217304716,0.39691720972090033,354.259765625,21931144,0.020822634920477867,0.2959480490199361,torch,cuda,float64,task_10,cuda,0.020667748525738716
156,1528,1538,0.6215,0.8305,0.8895,0.9115,0.003143221139907837,4.092231392860413e-06,10,1.4718263907091413,0.4474034548098317,1.0818232228462987,354.259765625,21931144,0.020781224593520164,0.31558597899861723,torch,cuda,float64,task_10,cuda,0.020691005513072014
157,1538,1548,0.746,0.8975,0.929,0.9475,0.0026141759008169174,4.259869456291199e-06,10,1.2506583561442943,0.38017314600273316,0.2863849643525217,354.259765625,21931144,0.01916223205626011,0.19102098924691,torch,cuda,float64,task_10,cuda,0.020515305921435356
158,1548,1558,0.5995,0.844,0.885,0.908,0.0028671156615018845,4.2282044887542725e-06,10,1.2770444014882656,0.3881939342697336,0.5114323149420488,354.259765625,21931144,0.019171971827745438,0.2782665653301763,torch,cuda,float64,task_10,cuda,0.019115786999464035
159,1558,1568,0.845,0.9605,0.9855,0.993,0.002570696175098419,4.259869456291199e-06,10,1.5672072797243395,0.47639718636513567,0.2562509343716285,354.259765625,21931144,0.01917050965130329,0.23378222246139205,torch,cuda,float64,task_10,cuda,0.019092990085482597
160,1568,1578,0.8315,0.9575,0.978,0.9855,0.0026867613196372986,3.904104232788086e-06,10,1.5362940004355545,0.46700021669492897,0.24879792174493526,354.259765625,21931144,0.01916736178100109,0.20082874182531935,torch,cuda,float64,task_10,cuda,0.019123556092381477
161,1578,1588,0.776,0.8995,0.933,0.9495,0.0025701746344566345,4.207715392112732e-06,10,1.2656702926549093,0.3847364506836602,0.2728045686724184,354.259765625,21931144,0.019171083346009254,0.18008111098884585,torch,cuda,float64,task_10,cuda,0.019106537103652954
162,1588,1598,0.8565,0.9425,0.9625,0.971,0.003079628571867943,4.395842552185059e-06,10,1.2552865840496001,0.38158002739007074,0.05656626340886512,354.259765625,21931144,0.019376108422875404,0.13221080353048908,torch,cuda,float64,task_10,cuda,0.019141435623168945
163,1598,1608,0.777,0.9355,0.953,0.963,0.005177749320864677,5.62518835067749e-06,10,1.5007647700120652,0.4562000975106649,0.33011684027436433,354.259765625,21931144,0.01923276111483574,0.22499597911792088,torch,cuda,float64,task_10,cuda,0.019258003681898117
164,1608,1618,0.8595,0.9585,0.977,0.984,0.0038637444376945496,5.342066287994385e-06,10,1.597056690169325,0.48547076286941937,0.3071728574506818,354.259765625,21931144,0.01924353837966919,0.1931251261047469,torch,cuda,float64,task_10,cuda,0.019206374883651733
165,1618,1628,0.7715,0.9135,0.941,0.9595,0.0032811053097248077,5.425885319709778e-06,10,1.2880151916768643,0.39152881769304826,0.17624474097378454,354.259765625,21931144,0.019179482012987137,0.1862990889414511,torch,cuda,float64,task_10,cuda,0.019153019413352013
166,1628,1638,0.7175,0.8705,0.903,0.929,0.003048498183488846,4.5280903577804565e-06,10,1.246035010037509,0.37876774857677664,0.30326309382876077,354.259765625,21931144,0.019166281446814537,0.23063219134870636,torch,cuda,float64,task_10,cuda,0.019145488739013672
167,1638,1648,0.841,0.9595,0.977,0.984,0.002748299390077591,4.295259714126587e-06,10,1.4451419470711502,0.43929195990209097,0.13106832794022305,354.259765625,21931144,0.01917863078415394,0.15947374012092622,torch,cuda,float64,task_10,cuda,0.019146719947457314
168,1648,1658,0.81,0.927,0.964,0.985,0.0027699600905179977,4.414469003677368e-06,10,1.6393485031261474,0.4983265611799368,0.40027991285578657,354.259765625,21931144,0.019163668155670166,0.2774592377091972,torch,cuda,float64,task_10,cuda,0.019149908795952797
169,1658,1668,0.7655,0.906,0.936,0.95,0.0027089491486549377,4.507601261138916e-06,10,1.3140982462613158,0.3994575033089207,0.21980451091804992,354.259765625,21931144,0.019200051203370094,0.161673695404841,torch,cuda,float64,task_10,cuda,0.01914386823773384
170,1668,1674,0.7316666666666667,0.8458333333333333,0.8733333333333333,0.8891666666666667,0.0017887242138385773,4.353001713752747e-06,6,1.209243466185423,0.3675839133560481,1.2249763175398305,354.259765625,21931144,0.015874026343226433,0.1990603820050334,torch,cuda,float64,task_10,cuda,0.018505871295928955
