block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
105,1030,1040,0.3625,0.636,0.746,0.8265,0.042049603536725044,4.2673200368881226e-06,10,0.483373638006815,0.1469351527961448,0.17047678330075264,163.95947265625,5813400,0.007462112233042717,0.22202570615873263,torch,cuda,float64,task_7,cpu,0.010833686217665672
106,1040,1050,0.4875,0.7835,0.8855,0.936,0.03750931657850742,4.280358552932739e-06,10,0.4852299534832301,0.14749943263417983,-0.4505169667461907,163.95947265625,5813400,0.007512146607041359,0.1523454678734772,torch,cuda,float64,task_7,cpu,0.010808641090989113
107,1050,1060,0.4915,0.746,0.8295,0.8835,0.04135211370885372,5.183741450309753e-06,10,0.4869119877340862,0.14801073474133863,-0.2723296119264951,163.95947265625,5813400,0.007531624287366867,0.17179022265843785,torch,cuda,float64,task_7,cpu,0.01088922843337059
108,1060,1070,0.4275,0.712,0.8155,0.8845,0.038879554718732834,4.932284355163574e-06,10,0.4865839453008089,0.1479110169221047,-0.21815366137347253,163.95947265625,5813400,0.007515111938118935,0.17473052174782255,torch,cuda,float64,task_7,cpu,0.01087452657520771
109,1070,1080,0.369,0.65,0.753,0.816,0.041936665773391724,5.170702934265137e-06,10,0.4845672338012619,0.14729798015503234,0.13531448153219786,163.95947265625,5813400,0.007440550252795219,0.2148883932695665,torch,cuda,float64,task_7,cpu,0.010925903916358948
110,1080,1090,0.394,0.641,0.7565,0.836,0.04378228820860386,4.513189196586609e-06,10,0.48714727832933363,0.14808225800377126,0.052471481855884634,163.95947265625,5813400,0.007471852004528046,0.2074444127659769,torch,cuda,float64,task_7,cpu,0.01089564710855484
111,1090,1100,0.443,0.727,0.83,0.8825,0.03841757960617542,4.820525646209717e-06,10,0.48679126483418594,0.14797403758545735,-0.17023731510096896,163.95947265625,5813400,0.007450437173247337,0.18123570043807793,torch,cuda,float64,task_7,cpu,0.010857556015253067
112,1100,1110,0.412,0.67,0.774,0.845,0.041799211874604225,4.852190613746643e-06,10,0.49006835743231125,0.14897020300237626,0.01620785306854181,163.95947265625,5813400,0.007526110857725143,0.21096799965206323,torch,cuda,float64,task_7,cpu,0.011094702407717705
113,1110,1116,0.5116666666666667,0.7783333333333333,0.86,0.9175,0.038732072338461876,5.479902029037476e-06,6,0.47613272876866036,0.14473407267585023,-0.3052403584113701,163.95947265625,5813400,0.006449580192565918,0.16700882963912478,torch,cuda,float64,task_7,cpu,0.010264186188578606
114,1116,1126,0.4575,0.764,0.854,0.901,0.04658483900129795,2.555375199764967,10,0.49019711529009713,0.14900934261202786,-0.29989399955525947,163.95947265625,5813400,0.008013863116502762,0.167310471564657,torch,cuda,float64,task_8,cpu,0.012404516339302063
115,1126,1136,0.44,0.7165,0.8195,0.8805,0.03835217282176018,1.0771676898002625e-05,10,0.4896677268404405,0.14884841994967588,-0.14458316649649533,163.95947265625,5813400,0.007911339402198792,0.18070676553793474,torch,cuda,float64,task_8,cpu,0.011663421988487244
116,1136,1146,0.4755,0.7605,0.854,0.9055,0.04026476480066776,6.9607049226760864e-06,10,0.48632018917926684,0.14783084075407965,-0.3204242940235723,163.95947265625,5813400,0.007638011127710342,0.16608414133799432,torch,cuda,float64,task_8,cpu,0.01097828522324562
117,1146,1156,0.3555,0.615,0.715,0.776,0.03985009714961052,5.550682544708252e-06,10,0.49317181478517863,0.1499135870524875,0.44299432237390923,163.95947265625,5813400,0.007656291127204895,0.2442644287160539,torch,cuda,float64,task_8,cpu,0.010990133509039879
118,1156,1166,0.3695,0.6045,0.7245,0.789,0.03861839137971401,5.1371753215789795e-06,10,0.48911748662242294,0.1486811587998077,0.3511573008426642,163.95947265625,5813400,0.007498444989323616,0.23194736988881962,torch,cuda,float64,task_8,cpu,0.010999659076333046
119,1166,1176,0.3405,0.556,0.659,0.728,0.038435015827417374,4.5318156480789185e-06,10,0.49387403204446806,0.15012704594262316,0.9381911975557853,163.95947265625,5813400,0.007508412003517151,0.2693461592254692,torch,cuda,float64,task_8,cpu,0.010851353406906128
120,1176,1186,0.4265,0.6975,0.79,0.851,0.03988388366997242,4.092231392860413e-06,10,0.4947648970495288,0.1503978496756921,-0.1261298025907041,163.95947265625,5813400,0.007551755756139755,0.1889837723441909,torch,cuda,float64,task_8,cpu,0.011038031429052353
121,1186,1196,0.3415,0.593,0.693,0.766,0.038267794996500015,4.408881068229675e-06,10,0.4887646396893905,0.1485739009480296,0.3376869196886002,163.95947265625,5813400,0.007554715499281883,0.2259480373353315,torch,cuda,float64,task_8,cpu,0.010915931314229965
122,1196,1206,0.2775,0.5405,0.641,0.7245,0.038225082680583,4.837289452552795e-06,10,0.49390242616380536,0.1501356771420418,0.7036869355690648,163.95947265625,5813400,0.007867427542805672,0.2605794727864099,torch,cuda,float64,task_8,cpu,0.01101340726017952
123,1206,1216,0.3685,0.6475,0.7665,0.854,0.038856156170368195,4.3567270040512085e-06,10,0.492776521098881,0.14979342630388937,-0.07191113303477173,163.95947265625,5813400,0.007478967308998108,0.19526214181510101,torch,cuda,float64,task_8,cpu,0.010876672342419624
124,1216,1226,0.4885,0.753,0.845,0.899,0.04065971449017525,4.556030035018921e-06,10,0.4958479464752769,0.15072707332453292,-0.2906857912558969,163.95947265625,5813400,0.00748722068965435,0.16977896860080324,torch,cuda,float64,task_8,cpu,0.01088283397257328
125,1226,1236,0.5455,0.8125,0.8875,0.9285,0.03898966126143932,4.207715392112732e-06,10,0.49669216426566115,0.1509836973111757,-0.38140589511145445,163.95947265625,5813400,0.007439952343702316,0.15780847246931493,torch,cuda,float64,task_8,cpu,0.010842613875865936
126,1236,1246,0.2585,0.4735,0.5965,0.6845,0.05424194782972336,4.230067133903503e-06,10,0.4962663575780584,0.1508542612687748,1.4253912404205742,163.95947265625,5813400,0.00757998414337635,0.30486478076195567,torch,cuda,float64,task_8,cpu,0.011097021400928497
127,1246,1256,0.328,0.567,0.6875,0.762,0.04103202745318413,5.342066287994385e-06,10,0.49440382305859887,0.1502880909758863,0.5732520419750979,163.95947265625,5813400,0.007575606927275658,0.26347090588941513,torch,cuda,float64,task_8,cpu,0.010922856628894806
128,1256,1266,0.376,0.6415,0.741,0.8185,0.04768585413694382,5.109235644340515e-06,10,0.4964928983272356,0.15092312476685912,0.21050829634948287,163.95947265625,5813400,0.007593072950839996,0.2197170327087147,torch,cuda,float64,task_8,cpu,0.010962948203086853
129,1266,1276,0.371,0.6235,0.7365,0.808,0.04167770594358444,6.882473826408386e-06,10,0.4975393637445111,0.15124122766675516,0.21833082076260935,163.95947265625,5813400,0.007508166134357452,0.23210493624019077,torch,cuda,float64,task_8,cpu,0.010870566591620445
130,1276,1286,0.4535,0.7325,0.83,0.8935,0.038908762857317924,5.068257451057434e-06,10,0.5003585363009294,0.1520981952747615,-0.27009482236124754,163.95947265625,5813400,0.007511967793107033,0.1708438071256023,torch,cuda,float64,task_8,cpu,0.010907301679253578
131,1286,1296,0.332,0.582,0.692,0.761,0.040547143667936325,5.494803190231323e-06,10,0.5002370941791043,0.15206127949093878,0.5655888889796961,163.95947265625,5813400,0.0075270794332027435,0.25388574635913735,torch,cuda,float64,task_8,cpu,0.010880328714847565
132,1296,1302,0.4066666666666667,0.6333333333333333,0.7491666666666666,0.8283333333333334,0.04209091141819954,5.120411515235901e-06,6,0.4824147675305028,0.14664367686764856,0.01317468221606821,163.95947265625,5813400,0.006467647850513458,0.20441798376579642,torch,cuda,float64,task_8,cpu,0.010314088314771652
133,1302,1312,0.3955,0.633,0.729,0.795,0.04860284551978111,2.629169473424554,10,0.4989049822899201,0.15165634622898858,0.20871571363496255,163.95947265625,5813400,0.007979484274983406,0.2227222074999637,torch,cuda,float64,task_9,cpu,0.01174173504114151
134,1312,1322,0.353,0.601,0.7245,0.8005,0.045337555930018425,6.780028343200684e-06,10,0.5000834245139583,0.15201456722954723,0.2475298528276745,163.95947265625,5813400,0.00768246129155159,0.2297534515462451,torch,cuda,float64,task_9,cpu,0.010950567200779915
135,1322,1332,0.3945,0.66,0.7815,0.854,0.04271351173520088,4.995614290237427e-06,10,0.4977674168195969,0.15131055087927361,-0.05524028997093113,163.95947265625,5813400,0.007583582773804665,0.19545337235815247,torch,cuda,float64,task_9,cpu,0.011109348386526108
136,1332,1342,0.261,0.505,0.625,0.7305,0.04188396967947483,5.416572093963623e-06,10,0.5028391185193578,0.15285223872816772,0.6541085793452028,163.95947265625,5813400,0.0076222606003284454,0.2608734634443816,torch,cuda,float64,task_9,cpu,0.010941030457615852
137,1342,1352,0.253,0.459,0.578,0.664,0.041531167924404144,5.519017577171326e-06,10,0.5031096307180086,0.1529344685978103,1.0159437766885588,163.95947265625,5813400,0.00753304548561573,0.29014161205577954,torch,cuda,float64,task_9,cpu,0.010909104719758034
138,1352,1362,0.3465,0.6155,0.747,0.8235,0.04197370260953903,5.502253770828247e-06,10,0.5023642917534871,0.15270790164002485,0.1795615004077819,163.95947265625,5813400,0.007552191615104675,0.21867732142697857,torch,cuda,float64,task_9,cpu,0.010925164446234703
139,1362,1372,0.3995,0.6625,0.755,0.8205,0.041727541014552116,5.187466740608215e-06,10,0.5039566272839573,0.15319193727224745,0.23844668386349882,163.95947265625,5813400,0.0075046587735414505,0.23065200068428202,torch,cuda,float64,task_9,cpu,0.01094539649784565
140,1372,1382,0.41,0.6875,0.794,0.8555,0.04311707615852356,4.934147000312805e-06,10,0.502115569362842,0.15263229540170375,0.04365598062052101,163.95947265625,5813400,0.007572980597615242,0.21635148125293824,torch,cuda,float64,task_9,cpu,0.010985998436808586
141,1382,1392,0.3055,0.522,0.6355,0.712,0.04226501099765301,5.2228569984436035e-06,10,0.5043379330794827,0.15330784600396608,0.8383127163437416,163.95947265625,5813400,0.007682075724005699,0.2802102234539013,torch,cuda,float64,task_9,cpu,0.011104565113782883
142,1392,1402,0.4975,0.7565,0.8595,0.9115,0.04354892298579216,5.0477683544158936e-06,10,0.5058953489294368,0.15378126680701973,-0.3178238613035752,163.95947265625,5813400,0.007630480453372002,0.17696947673714772,torch,cuda,float64,task_9,cpu,0.010987261310219765
143,1402,1412,0.5485,0.8195,0.907,0.939,0.043304162099957466,5.234032869338989e-06,10,0.5065394279030407,0.15397705291316632,-0.4678427155604142,163.95947265625,5813400,0.007541481405496597,0.1504154773769843,torch,cuda,float64,task_9,cpu,0.01092316210269928
144,1412,1422,0.4575,0.7265,0.8305,0.8875,0.042999401688575745,5.9176236391067505e-06,10,0.5063356789894018,0.1539151176411456,-0.21096900366868854,163.95947265625,5813400,0.007499568164348602,0.18181850928940355,torch,cuda,float64,task_9,cpu,0.010887347161769867
145,1422,1432,0.457,0.73,0.843,0.9025,0.04284084029495716,5.315989255905151e-06,10,0.5072839469572608,0.1542033706359171,-0.2967575798356368,163.95947265625,5813400,0.007531242445111275,0.17138890125019934,torch,cuda,float64,task_9,cpu,0.010931123048067093
146,1432,1442,0.3745,0.626,0.727,0.802,0.047399720177054405,4.950910806655884e-06,10,0.5041135216873508,0.15323962978446337,0.2488498191652539,163.95947265625,5813400,0.0074952952563762665,0.2257495235066795,torch,cuda,float64,task_9,cpu,0.010926099494099617
147,1442,1452,0.44,0.7005,0.81,0.874,0.04499385319650173,4.822388291358948e-06,10,0.5062025643454985,0.15387465366255135,-0.18549250480077958,163.95947265625,5813400,0.00746515579521656,0.18106183498261366,torch,cuda,float64,task_9,cpu,0.010941633954644203
148,1452,1462,0.3995,0.6575,0.7675,0.843,0.045197321102023125,4.470348358154297e-06,10,0.5091933486354795,0.1547837875334855,-0.011730754228972323,163.95947265625,5813400,0.007471220567822456,0.20441184679543714,torch,cuda,float64,task_9,cpu,0.010945223271846771
149,1462,1472,0.3415,0.6335,0.756,0.8365,0.04422467201948166,4.3157488107681274e-06,10,0.5102038347461887,0.15509095350076435,0.0679103540197053,163.95947265625,5813400,0.007485264912247658,0.21084792735995003,torch,cuda,float64,task_9,cpu,0.010881703346967697
150,1472,1482,0.5295,0.799,0.862,0.911,0.04587819240987301,4.708766937255859e-06,10,0.5097079533753828,0.15494021626716473,-0.26800447129454424,163.95947265625,5813400,0.007478967308998108,0.17444235226421506,torch,cuda,float64,task_9,cpu,0.010994400829076767
151,1482,1488,0.39666666666666667,0.6433333333333333,0.76,0.8225,0.04422040842473507,4.509463906288147e-06,6,0.48924740853605175,0.14872065225731051,0.11851187118048652,163.95947265625,5813400,0.006528519093990326,0.20987638369214046,torch,cuda,float64,task_9,cpu,0.010336663573980331
152,1488,1498,0.4435,0.7035,0.7955,0.8605,0.04865224473178387,2.5672675389796495,10,0.5092668386586624,0.15480612691432122,0.047406715434029335,163.95947265625,5813400,0.007998337969183922,0.21450072781806556,torch,cuda,float64,task_10,cpu,0.01251417025923729
153,1498,1508,0.427,0.6735,0.776,0.845,0.04727999493479729,9.184703230857849e-06,10,0.5096239540829723,0.15491468229531638,0.026125837385018627,163.95947265625,5813400,0.007577778771519661,0.20874424488158996,torch,cuda,float64,task_10,cpu,0.011020444333553314
154,1508,1518,0.362,0.616,0.722,0.795,0.04704510606825352,4.738569259643555e-06,10,0.5121846732886045,0.15569308566315224,0.3320310207426612,163.95947265625,5813400,0.007616952061653137,0.24047240557054453,torch,cuda,float64,task_10,cpu,0.011031635105609894
155,1518,1528,0.3205,0.5365,0.656,0.736,0.05003012903034687,5.032867193222046e-06,10,0.5123668985586767,0.1557484782120959,0.7471152757364556,163.95947265625,5813400,0.00758756510913372,0.2765635092040345,torch,cuda,float64,task_10,cpu,0.011043669655919075
156,1528,1538,0.303,0.5595,0.67,0.756,0.045564087107777596,5.107372999191284e-06,10,0.5129958718662135,0.15593967252179955,0.6865516564426355,163.95947265625,5813400,0.007529666647315025,0.27003621226147584,torch,cuda,float64,task_10,cpu,0.011082937940955162
157,1538,1548,0.46,0.7235,0.8255,0.891,0.044710541144013405,4.678964614868164e-06,10,0.5145842798591054,0.15642251426737044,-0.22119565571119823,163.95947265625,5813400,0.0074898116290569305,0.18937713298945869,torch,cuda,float64,task_10,cpu,0.010854892432689667
158,1548,1558,0.3625,0.6245,0.7475,0.81,0.04429964907467365,4.7441571950912476e-06,10,0.5133992648353112,0.15606229527755358,0.2430361080451769,163.95947265625,5813400,0.007515305653214455,0.23690711928878455,torch,cuda,float64,task_10,cpu,0.010947776958346367
159,1558,1568,0.385,0.634,0.74,0.8075,0.04523870162665844,4.699453711509705e-06,10,0.513758227804976,0.15617141227245912,0.3088284918991984,163.95947265625,5813400,0.007549595087766647,0.2454633183165821,torch,cuda,float64,task_10,cpu,0.011026030406355858
160,1568,1578,0.5235,0.795,0.8765,0.9315,0.04518473148345947,4.762783646583557e-06,10,0.5162502143415479,0.15692892239242962,-0.40041639865698453,163.95947265625,5813400,0.007584564387798309,0.15567956239715602,torch,cuda,float64,task_10,cpu,0.01096741296350956
161,1578,1588,0.4405,0.6835,0.8,0.867,0.04517656750977039,4.889443516731262e-06,10,0.5168886129283855,0.15712298178360498,-0.07994746388192121,163.95947265625,5813400,0.0075262002646923065,0.20100615375157602,torch,cuda,float64,task_10,cpu,0.010862113907933235
162,1588,1598,0.4405,0.717,0.8455,0.911,0.04472361505031586,5.04031777381897e-06,10,0.5175725303747087,0.15733087792558298,-0.26484278988333754,163.95947265625,5813400,0.007565276697278023,0.18376659453388003,torch,cuda,float64,task_10,cpu,0.011009953916072845
163,1598,1608,0.3615,0.616,0.729,0.802,0.04900089465081692,4.816800355911255e-06,10,0.5195816817988207,0.15794161659289996,0.24469806055446713,163.95947265625,5813400,0.0075892116874456406,0.22871625486704286,torch,cuda,float64,task_10,cpu,0.010982455685734749
164,1608,1618,0.378,0.6435,0.759,0.8345,0.04743482917547226,4.92483377456665e-06,10,0.5154469209581266,0.15668473854218937,0.06880091812816706,163.95947265625,5813400,0.007585223764181137,0.2197658086454721,torch,cuda,float64,task_10,cpu,0.010933522135019302
165,1618,1628,0.343,0.59,0.713,0.783,0.04665311239659786,4.6510249376297e-06,10,0.5197984524284968,0.15800751018553466,0.4900284792566963,163.95947265625,5813400,0.007551223039627075,0.2534705709244146,torch,cuda,float64,task_10,cpu,0.010935114696621895
166,1628,1638,0.3875,0.637,0.749,0.8155,0.04654250852763653,5.064532160758972e-06,10,0.5204523491921516,0.15820628068794917,0.20561481096650477,163.95947265625,5813400,0.007604552432894707,0.23519061005889808,torch,cuda,float64,task_10,cpu,0.010920245200395584
167,1638,1648,0.4245,0.7315,0.8275,0.8915,0.047873593866825104,5.09992241859436e-06,10,0.5228331427000434,0.15892999052719614,-0.22558386670849814,163.95947265625,5813400,0.007501253858208656,0.1847397809330971,torch,cuda,float64,task_10,cpu,0.010859204456210136
168,1648,1658,0.399,0.6675,0.7765,0.848,0.04732510447502136,4.6174973249435425e-06,10,0.5228801134461603,0.15894426862019703,0.003782672305598105,163.95947265625,5813400,0.007485503330826759,0.21278248776757017,torch,cuda,float64,task_10,cpu,0.010885773226618767
169,1658,1668,0.3775,0.6525,0.7695,0.8335,0.047197552397847176,4.7478824853897095e-06,10,0.5226537697795665,0.15887546503096417,0.05583105113284102,163.95947265625,5813400,0.0075011346489191055,0.21352951604572554,torch,cuda,float64,task_10,cpu,0.010839765891432762
170,1668,1674,0.35,0.61,0.7358333333333333,0.8208333333333333,0.04528577998280525,4.559755325317383e-06,6,0.49766219211805873,0.15127856484118057,0.06936465785755783,163.95947265625,5813400,0.006409617140889168,0.2143335011718892,torch,cuda,float64,task_10,cpu,0.010271351784467697
